Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
459,495.472625732,-545.037170410,-3518.272216797,530.457458496,-577.070495605,-3533.701904297,565.405761719,-542.019653320,-3527.064208984,530.261779785,-510.062500000,-3511.779052734,761.414489746,-424.741790771,-3733.140380859,759.116699219,-404.908874512,-3733.282226563,772.095581055,-413.154113770,-3720.989257813,
460,495.506835938,-545.064636230,-3518.287841797,530.508178711,-577.081787109,-3533.645751953,565.450317383,-542.023315430,-3527.026855469,530.285705566,-510.075805664,-3511.772705078,761.358459473,-424.731933594,-3733.091552734,759.057006836,-404.895172119,-3733.217041016,772.038146973,-413.139831543,-3720.947265625,
461,495.556304932,-545.086914063,-3518.312255859,530.567077637,-577.105041504,-3533.599121094,565.507568359,-542.034362793,-3526.972167969,530.329406738,-510.089172363,-3511.760253906,761.303710938,-424.710021973,-3733.052001953,759.002868652,-404.875854492,-3733.150390625,771.980224609,-413.124481201,-3720.883544922,
462,495.616699219,-545.086181641,-3518.252929688,530.646911621,-577.111511230,-3533.594238281,565.581359863,-542.031738281,-3526.924316406,530.390686035,-510.091979980,-3511.758789063,761.262634277,-424.666717529,-3733.013183594,758.959838867,-404.833648682,-3733.095703125,771.942321777,-413.085418701,-3720.833251953,
463,495.708587646,-545.072509766,-3518.278076172,530.753173828,-577.073547363,-3533.539550781,565.675292969,-541.979125977,-3526.856445313,530.450195313,-510.056976318,-3511.703369141,761.219360352,-424.587280273,-3732.935546875,758.920532227,-404.757873535,-3733.061279297,771.904113770,-413.009338379,-3720.795654297,
464,495.807739258,-545.039367676,-3518.225097656,530.880371094,-577.008605957,-3533.476806641,565.772583008,-541.890075684,-3526.779296875,530.524230957,-509.994750977,-3511.657714844,761.189086914,-424.470672607,-3732.870605469,758.897033691,-404.647003174,-3733.052246094,771.867675781,-412.884674072,-3720.728759766,
465,495.889434814,-544.999755859,-3518.236572266,530.992370605,-576.943481445,-3533.409912109,565.856628418,-541.798645020,-3526.729003906,530.566772461,-509.927093506,-3511.605957031,761.175598145,-424.335662842,-3732.855224609,758.878356934,-404.513793945,-3733.028076172,771.850524902,-412.742156982,-3720.706298828,
466,495.920318604,-544.948608398,-3518.196289063,531.058288574,-576.864501953,-3533.301513672,565.896545410,-541.706970215,-3526.679443359,530.573791504,-509.843200684,-3511.508789063,761.169982910,-424.214324951,-3732.841064453,758.878234863,-404.394958496,-3733.052978516,771.840881348,-412.606964111,-3720.691650391,
467,495.909515381,-544.887756348,-3518.127441406,531.058227539,-576.788024902,-3533.191162109,565.885864258,-541.615661621,-3526.609375000,530.537231445,-509.765106201,-3511.447753906,761.157531738,-424.121795654,-3732.821533203,758.865356445,-404.294158936,-3733.033935547,771.820373535,-412.501678467,-3720.621826172,
468,495.854248047,-544.842468262,-3518.079589844,531.010925293,-576.735656738,-3533.115722656,565.825500488,-541.550842285,-3526.582519531,530.465759277,-509.702209473,-3511.421630859,761.134704590,-424.065673828,-3732.785400391,758.842529297,-404.237670898,-3733.016845703,771.791076660,-412.438018799,-3720.552734375,
469,495.775878906,-544.799560547,-3518.050292969,530.907897949,-576.709228516,-3533.100585938,565.737182617,-541.524841309,-3526.614746094,530.393798828,-509.659698486,-3511.437744141,761.117797852,-424.042236328,-3732.802490234,758.810791016,-404.212860107,-3732.968261719,771.767883301,-412.412139893,-3720.560058594,
470,495.695465088,-544.765869141,-3518.027587891,530.806518555,-576.672607422,-3533.065917969,565.659606934,-541.508117676,-3526.683105469,530.329711914,-509.632507324,-3511.464599609,761.073303223,-424.034484863,-3732.770263672,758.773742676,-404.207061768,-3732.943359375,771.742919922,-412.416168213,-3720.583984375,
471,495.674133301,-544.721984863,-3518.106445313,530.778625488,-576.629882813,-3533.125244141,565.636535645,-541.468017578,-3526.772949219,530.312805176,-509.592254639,-3511.521972656,761.028320313,-424.039581299,-3732.753906250,758.724243164,-404.217041016,-3732.938476563,771.688110352,-412.421142578,-3720.517822266,
472,495.712188721,-544.662353516,-3518.185058594,530.820312500,-576.546203613,-3533.179687500,565.670593262,-541.378845215,-3526.851806641,530.332519531,-509.529144287,-3511.626464844,760.975158691,-424.053436279,-3732.756591797,758.671081543,-404.230316162,-3732.930419922,771.640319824,-412.437927246,-3720.541748047,
473,495.786163330,-544.574951172,-3518.269042969,530.933349609,-576.426330566,-3533.321533203,565.746093750,-541.230285645,-3526.880371094,530.377197266,-509.428802490,-3511.695068359,760.917114258,-424.072174072,-3732.788330078,758.604614258,-404.241729736,-3732.916992188,771.583679199,-412.456512451,-3720.580810547,
474,495.859100342,-544.495910645,-3518.365478516,531.053222656,-576.304382324,-3533.474365234,565.813049316,-541.070251465,-3526.890136719,530.417602539,-509.321502686,-3511.742919922,760.860229492,-424.087463379,-3732.820800781,758.533874512,-404.258483887,-3732.922851563,771.518920898,-412.478424072,-3720.601806641,
475,495.894012451,-544.409790039,-3518.403076172,531.124267578,-576.196899414,-3533.608398438,565.839111328,-540.931640625,-3526.869873047,530.429870605,-509.221893311,-3511.783691406,760.798034668,-424.107086182,-3732.851074219,758.466003418,-404.286254883,-3732.957519531,771.450439453,-412.508270264,-3720.623535156,
476,495.893676758,-544.334106445,-3518.424560547,531.142333984,-576.108337402,-3533.719238281,565.839172363,-540.834289551,-3526.912353516,530.417663574,-509.143066406,-3511.798828125,760.728088379,-424.143615723,-3732.856445313,758.393371582,-404.321044922,-3732.975830078,771.376098633,-412.542541504,-3720.629882813,
477,495.854064941,-544.275817871,-3518.481201172,531.105346680,-576.034301758,-3533.774902344,565.814086914,-540.771545410,-3527.014404297,530.388427734,-509.085235596,-3511.834228516,760.650146484,-424.186096191,-3732.862060547,758.318420410,-404.360656738,-3732.969726563,771.292236328,-412.582733154,-3720.617919922,
478,495.810516357,-544.226867676,-3518.503662109,531.043518066,-575.986328125,-3533.856689453,565.760131836,-540.728271484,-3527.076171875,530.360412598,-509.051208496,-3511.883056641,760.578247070,-424.254028320,-3732.910644531,758.242492676,-404.426971436,-3732.977539063,771.216674805,-412.652832031,-3720.656250000,
479,495.757141113,-544.196594238,-3518.546630859,530.977783203,-575.947387695,-3533.906250000,565.713256836,-540.707763672,-3527.156250000,530.309753418,-509.022705078,-3511.881591797,760.489990234,-424.349975586,-3732.896972656,758.166381836,-404.525543213,-3732.996337891,771.140747070,-412.762512207,-3720.690185547,
480,495.713378906,-544.159790039,-3518.583007813,530.928283691,-575.914855957,-3533.955566406,565.676513672,-540.686645508,-3527.207031250,530.271911621,-508.998352051,-3511.872314453,760.393493652,-424.472808838,-3732.884521484,758.077697754,-404.641967773,-3732.976318359,771.058471680,-412.896484375,-3720.714599609,
481,495.687377930,-544.131225586,-3518.650878906,530.895874023,-575.874694824,-3533.996582031,565.641662598,-540.648376465,-3527.206298828,530.251953125,-508.978179932,-3511.887451172,760.290527344,-424.587280273,-3732.865478516,757.988586426,-404.753753662,-3732.954833984,770.964477539,-413.020782471,-3720.697265625,
482,495.663177490,-544.109191895,-3518.660644531,530.872802734,-575.842712402,-3534.023437500,565.624572754,-540.627746582,-3527.269775391,530.229370117,-508.958648682,-3511.891357422,760.199279785,-424.682922363,-3732.877929688,757.918029785,-404.846435547,-3732.988281250,770.882629395,-413.120208740,-3720.700195313,
483,495.653564453,-544.110961914,-3518.718994141,530.853759766,-575.832519531,-3534.112548828,565.607055664,-540.618469238,-3527.335449219,530.213195801,-508.949188232,-3511.888183594,760.108398438,-424.760375977,-3732.877197266,757.838745117,-404.928619385,-3732.987548828,770.799499512,-413.197631836,-3720.674316406,
484,495.647277832,-544.116821289,-3518.756835938,530.829895020,-575.838745117,-3534.162597656,565.597595215,-540.633300781,-3527.430419922,530.208923340,-508.965942383,-3511.930664063,760.023986816,-424.816955566,-3732.862548828,757.752990723,-404.986816406,-3732.934570313,770.715148926,-413.263244629,-3720.643554688,
485,495.655059814,-544.141479492,-3518.783691406,530.815185547,-575.862915039,-3534.209960938,565.598022461,-540.664123535,-3527.483642578,530.233093262,-509.001434326,-3511.996582031,759.946105957,-424.861907959,-3732.824462891,757.679382324,-405.025756836,-3732.927246094,770.641906738,-413.310729980,-3720.616943359,
486,495.679748535,-544.168640137,-3518.810302734,530.835754395,-575.888732910,-3534.256835938,565.627807617,-540.702941895,-3527.525390625,530.268554688,-509.037353516,-3511.992187500,759.874938965,-424.885833740,-3732.801757813,757.612915039,-405.045043945,-3732.882324219,770.575134277,-413.336853027,-3720.603271484,
487,495.739471436,-544.200195313,-3518.851562500,530.903320313,-575.913879395,-3534.288818359,565.678405762,-540.730834961,-3527.517578125,530.314758301,-509.060424805,-3511.979003906,759.803649902,-424.887023926,-3732.748535156,757.550048828,-405.056243896,-3732.864013672,770.513000488,-413.342468262,-3720.580566406,
488,495.784118652,-544.210632324,-3518.780517578,530.965942383,-575.927429199,-3534.242431641,565.732604980,-540.732543945,-3527.434326172,530.357482910,-509.071136475,-3511.940185547,759.750427246,-424.888671875,-3732.748535156,757.498596191,-405.057220459,-3732.878662109,770.448364258,-413.333770752,-3720.534179688,
489,495.814575195,-544.225097656,-3518.700439453,531.013732910,-575.939086914,-3534.179199219,565.775207520,-540.736877441,-3527.378906250,530.387084961,-509.079895020,-3511.880371094,759.695068359,-424.896759033,-3732.726562500,757.443542480,-405.061645508,-3732.854736328,770.401733398,-413.340209961,-3720.531494141,
490,495.826751709,-544.239624023,-3518.649658203,531.045410156,-575.954833984,-3534.140869141,565.785034180,-540.742858887,-3527.318115234,530.393737793,-509.093627930,-3511.861572266,759.625976563,-424.915466309,-3732.651855469,757.395507813,-405.083312988,-3732.832031250,770.338073730,-413.358947754,-3720.468017578,
491,495.809570313,-544.258300781,-3518.637451172,531.016906738,-575.972839355,-3534.108642578,565.750000000,-540.750366211,-3527.263671875,530.368652344,-509.103881836,-3511.845947266,759.581848145,-424.948822021,-3732.651367188,757.335632324,-405.109436035,-3732.765136719,770.289001465,-413.402465820,-3720.455322266,
492,495.777557373,-544.283264160,-3518.616943359,530.970764160,-575.997192383,-3534.104980469,565.709960938,-540.773559570,-3527.279541016,530.330627441,-509.124847412,-3511.835449219,759.530395508,-424.978790283,-3732.619384766,757.302490234,-405.138122559,-3732.779052734,770.248229980,-413.442840576,-3720.441406250,
493,495.738311768,-544.310974121,-3518.648193359,530.912780762,-576.032226563,-3534.135742188,565.668945313,-540.815429688,-3527.312500000,530.306823730,-509.162353516,-3511.875976563,759.482727051,-424.986755371,-3732.596191406,757.263061523,-405.144683838,-3732.730224609,770.208312988,-413.454650879,-3720.403808594,
494,495.718444824,-544.343566895,-3518.678222656,530.875183105,-576.072204590,-3534.183593750,565.640991211,-540.863281250,-3527.368652344,530.289428711,-509.203399658,-3511.911132813,759.451782227,-424.970825195,-3732.568359375,757.235534668,-405.130401611,-3732.707031250,770.179809570,-413.441131592,-3720.369628906,
495,495.725250244,-544.364562988,-3518.692382813,530.873474121,-576.094238281,-3534.254150391,565.645568848,-540.885986328,-3527.430175781,530.297851563,-509.226989746,-3511.954833984,759.435791016,-424.941528320,-3732.541992188,757.231506348,-405.105651855,-3732.715576172,770.162353516,-413.407196045,-3720.354980469,
496,495.742340088,-544.380981445,-3518.737548828,530.899414063,-576.090087891,-3534.239501953,565.671508789,-540.885986328,-3527.478271484,530.318054199,-509.235412598,-3512.001220703,759.429138184,-424.907775879,-3732.541015625,757.217651367,-405.069488525,-3732.695800781,770.164550781,-413.371643066,-3720.377441406,
497,495.778411865,-544.386840820,-3518.764160156,530.949584961,-576.089172363,-3534.288330078,565.706604004,-540.868713379,-3527.490966797,530.337402344,-509.230285645,-3512.019531250,759.429504395,-424.890350342,-3732.565185547,757.210449219,-405.045349121,-3732.697509766,770.171081543,-413.350402832,-3720.409179688,
498,495.794921875,-544.391418457,-3518.804931641,530.973999023,-576.074890137,-3534.291748047,565.725769043,-540.850952148,-3527.510742188,530.345153809,-509.219848633,-3512.051757813,759.425231934,-424.895721436,-3732.606689453,757.199584961,-405.045806885,-3732.710693359,770.163330078,-413.347656250,-3720.432861328,
499,495.778411865,-544.382873535,-3518.801757813,530.968566895,-576.074401855,-3534.305664063,565.709106445,-540.833557129,-3527.521484375,530.320068359,-509.208099365,-3512.069335938,759.407897949,-424.923095703,-3732.623779297,757.192504883,-405.071716309,-3732.767578125,770.140625000,-413.372039795,-3720.467529297,
500,495.728485107,-544.382385254,-3518.803222656,530.908447266,-576.081848145,-3534.315673828,565.658996582,-540.842346191,-3527.604736328,530.274658203,-509.208709717,-3512.102050781,759.397033691,-424.989990234,-3732.688720703,757.174133301,-405.135833740,-3732.808105469,770.119018555,-413.436981201,-3720.487304688,
