Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
310,480.925811768,-611.410034180,-3504.861572266,510.601043701,-650.406127930,-3513.581054688,550.697875977,-621.301025391,-3507.522705078,520.843078613,-582.311096191,-3498.691650391,765.833679199,-570.450683594,-3751.210693359,764.584533691,-550.530212402,-3752.417968750,778.257751465,-558.742065430,-3740.840820313,
311,480.819671631,-611.135009766,-3504.619140625,510.475799561,-650.171813965,-3513.326416016,550.606933594,-621.095031738,-3507.387451172,520.771789551,-582.069152832,-3498.595214844,765.831909180,-570.480407715,-3751.216796875,764.577331543,-550.552246094,-3752.396972656,778.261657715,-558.773498535,-3740.850341797,
312,480.736022949,-610.878234863,-3504.422607422,510.380676270,-649.957458496,-3513.085693359,550.533630371,-620.898437500,-3507.198974609,520.705017090,-581.832702637,-3498.440917969,765.832336426,-570.519653320,-3751.219970703,764.579101563,-550.593688965,-3752.408203125,778.263671875,-558.822326660,-3740.856445313,
313,480.666046143,-610.643859863,-3504.292724609,510.286468506,-649.757934570,-3512.849609375,550.449645996,-620.718261719,-3506.958740234,520.626281738,-581.616760254,-3498.232666016,765.826843262,-570.577331543,-3751.245117188,764.577880859,-550.654113770,-3752.431396484,778.256835938,-558.882812500,-3740.869140625,
314,480.622344971,-610.438537598,-3504.163085938,510.228881836,-649.582458496,-3512.628417969,550.393493652,-620.543579102,-3506.688964844,520.580078125,-581.421081543,-3498.036621094,765.808471680,-570.640380859,-3751.266845703,764.566223145,-550.711914063,-3752.435791016,778.243286133,-558.950012207,-3740.891357422,
315,480.589050293,-610.236938477,-3503.967285156,510.174224854,-649.405395508,-3512.365234375,550.356445313,-620.375976563,-3506.452148438,520.564208984,-581.229309082,-3497.876220703,765.775146484,-570.684204102,-3751.282958984,764.546264648,-550.755432129,-3752.441406250,778.212829590,-559.006164551,-3740.910644531,
316,480.581085205,-610.049377441,-3503.755859375,510.159301758,-649.240722656,-3512.147705078,550.344787598,-620.212097168,-3506.228515625,520.566589355,-581.049255371,-3497.729248047,765.722351074,-570.704772949,-3751.263916016,764.498107910,-550.780090332,-3752.429199219,778.170227051,-559.040832520,-3740.931396484,
317,480.604583740,-609.880249023,-3503.607666016,510.178283691,-649.086486816,-3512.005371094,550.354919434,-620.063720703,-3506.036132813,520.599609375,-580.885375977,-3497.605224609,765.661743164,-570.708129883,-3751.257568359,764.444702148,-550.785278320,-3752.418701172,778.111328125,-559.053894043,-3740.913085938,
318,480.629364014,-609.711791992,-3503.402832031,510.206878662,-648.933349609,-3511.829589844,550.394042969,-619.916992188,-3505.904052734,520.648803711,-580.729980469,-3497.534667969,765.581481934,-570.701904297,-3751.248046875,764.375122070,-550.781677246,-3752.417724609,778.027221680,-559.046875000,-3740.885742188,
319,480.697326660,-609.574584961,-3503.297363281,510.283081055,-648.797180176,-3511.698242188,550.464660645,-619.772338867,-3505.802246094,520.710754395,-580.588012695,-3497.453369141,765.496826172,-570.696228027,-3751.222656250,764.296447754,-550.774291992,-3752.414550781,777.932250977,-559.031433105,-3740.829101563,
320,480.776275635,-609.463928223,-3503.270751953,510.369964600,-648.675842285,-3511.583740234,550.537780762,-619.637390137,-3505.696289063,520.774719238,-580.460693359,-3497.395019531,765.395324707,-570.683959961,-3751.188476563,764.211975098,-550.763488770,-3752.364501953,777.831298828,-559.024658203,-3740.774414063,
321,480.853271484,-609.350280762,-3503.206787109,510.479431152,-648.552734375,-3511.512939453,550.631774902,-619.510864258,-3505.640136719,520.847473145,-580.337524414,-3497.332031250,765.286071777,-570.664062500,-3751.133789063,764.122802734,-550.750976563,-3752.338378906,777.728149414,-559.018432617,-3740.750976563,
322,480.940185547,-609.247436523,-3503.218261719,510.565124512,-648.433105469,-3511.471923828,550.722045898,-619.385253906,-3505.598876953,520.922546387,-580.220947266,-3497.280517578,765.200988770,-570.647399902,-3751.087158203,764.044006348,-550.731811523,-3752.322753906,777.636352539,-559.003479004,-3740.707519531,
323,481.014984131,-609.128967285,-3503.272216797,510.625579834,-648.306884766,-3511.467529297,550.787170410,-619.257080078,-3505.606445313,520.979431152,-580.106018066,-3497.247070313,765.109191895,-570.620788574,-3751.031738281,763.969909668,-550.705322266,-3752.284423828,777.551574707,-558.983093262,-3740.673339844,
324,481.083831787,-609.017211914,-3503.306396484,510.684234619,-648.182861328,-3511.531005859,550.853332520,-619.142883301,-3505.672119141,521.036804199,-579.994506836,-3497.243896484,765.055725098,-570.593994141,-3751.009277344,763.907653809,-550.675292969,-3752.220947266,777.494384766,-558.949462891,-3740.618164063,
325,481.118835449,-608.884643555,-3503.350097656,510.735717773,-648.051269531,-3511.670166016,550.896301270,-619.011657715,-3505.705810547,521.085632324,-579.867797852,-3497.245117188,765.008850098,-570.555541992,-3750.942626953,763.872497559,-550.642028809,-3752.198730469,777.448181152,-558.914855957,-3740.557373047,
326,481.156829834,-608.749694824,-3503.339599609,510.779235840,-647.917053223,-3511.758300781,550.935485840,-618.881225586,-3505.749267578,521.130065918,-579.743225098,-3497.301513672,764.984985352,-570.527099609,-3750.930908203,763.852294922,-550.612670898,-3752.172607422,777.425354004,-558.888427734,-3740.537109375,
327,481.158203125,-608.609985352,-3503.334960938,510.791687012,-647.780090332,-3511.827636719,550.947143555,-618.756835938,-3505.802490234,521.143310547,-579.615173340,-3497.339843750,764.986083984,-570.506408691,-3750.928955078,763.851562500,-550.580993652,-3752.112304688,777.427673340,-558.865966797,-3740.517578125,
328,481.142517090,-608.469787598,-3503.366943359,510.760437012,-647.648498535,-3511.889892578,550.921691895,-618.636535645,-3505.848388672,521.141357422,-579.494689941,-3497.411132813,764.989257813,-570.478820801,-3750.900634766,763.871154785,-550.563171387,-3752.112792969,777.443664551,-558.848754883,-3740.512939453,
329,481.128448486,-608.344909668,-3503.475341797,510.723266602,-647.518554688,-3511.967529297,550.897460938,-618.529418945,-3505.936767578,521.142456055,-579.380249023,-3497.480468750,765.023071289,-570.459960938,-3750.876708984,763.903808594,-550.553955078,-3752.105957031,777.474487305,-558.834289551,-3740.516357422,
330,481.104980469,-608.203308105,-3503.569091797,510.665985107,-647.386840820,-3512.035156250,550.869812012,-618.421997070,-3506.038574219,521.127807617,-579.266784668,-3497.570068359,765.065429688,-570.434753418,-3750.875732422,763.945068359,-550.524475098,-3752.073242188,777.507995605,-558.809875488,-3740.475097656,
331,481.093292236,-608.081848145,-3503.634033203,510.638031006,-647.265930176,-3512.100341797,550.850097656,-618.311950684,-3506.080078125,521.115478516,-579.148742676,-3497.568847656,765.109497070,-570.389038086,-3750.816406250,763.997314453,-550.489501953,-3752.069824219,777.556762695,-558.769165039,-3740.456054688,
332,481.083068848,-607.959350586,-3503.710937500,510.611480713,-647.139343262,-3512.145751953,550.825866699,-618.196716309,-3506.114990234,521.101013184,-579.027526855,-3497.542480469,765.160034180,-570.348449707,-3750.762207031,764.057739258,-550.448120117,-3752.068603516,777.627746582,-558.725158691,-3740.481933594,
333,481.052154541,-607.822204590,-3503.653564453,510.581970215,-647.019775391,-3512.157958984,550.795349121,-618.084960938,-3506.100830078,521.087768555,-578.910949707,-3497.547119141,765.218872070,-570.317077637,-3750.754394531,764.104370117,-550.414123535,-3752.018554688,777.678833008,-558.692016602,-3740.439453125,
334,481.044219971,-607.709289551,-3503.679443359,510.560882568,-646.911010742,-3512.155029297,550.775268555,-617.988159180,-3506.058837891,521.068908691,-578.796630859,-3497.474365234,765.280273438,-570.302062988,-3750.699951172,764.165466309,-550.399475098,-3752.015380859,777.743408203,-558.680603027,-3740.429443359,
335,481.019012451,-607.590087891,-3503.605712891,510.537109375,-646.812133789,-3512.137939453,550.759155273,-617.897094727,-3506.032714844,521.063964844,-578.701293945,-3497.449707031,765.332641602,-570.294616699,-3750.658691406,764.216918945,-550.393920898,-3751.970703125,777.808410645,-558.681030273,-3740.415283203,
336,481.036193848,-607.489379883,-3503.575439453,510.545135498,-646.716430664,-3512.112792969,550.765197754,-617.802917480,-3505.996093750,521.083679199,-578.608703613,-3497.467285156,765.385559082,-570.291748047,-3750.641601563,764.274169922,-550.391296387,-3751.929687500,777.853088379,-558.670410156,-3740.338134766,
337,481.065338135,-607.397521973,-3503.536132813,510.581634521,-646.626281738,-3512.099121094,550.795776367,-617.709472656,-3505.971679688,521.118652344,-578.513610840,-3497.476074219,765.453186035,-570.273986816,-3750.612792969,764.331481934,-550.370361328,-3751.879150391,777.918334961,-558.649719238,-3740.312988281,
338,481.113769531,-607.318786621,-3503.507812500,510.633605957,-646.539550781,-3512.040283203,550.849060059,-617.611938477,-3505.902832031,521.164062500,-578.429077148,-3497.442871094,765.520568848,-570.245361328,-3750.626953125,764.385314941,-550.338623047,-3751.870117188,777.982055664,-558.614990234,-3740.286376953,
339,481.180877686,-607.252868652,-3503.482910156,510.705596924,-646.458801270,-3511.947509766,550.921081543,-617.523254395,-3505.791503906,521.226257324,-578.352111816,-3497.400878906,765.583312988,-570.212768555,-3750.614013672,764.442016602,-550.303527832,-3751.860107422,778.036926270,-558.570312500,-3740.241943359,
340,481.236785889,-607.187927246,-3503.449462891,510.772979736,-646.379211426,-3511.839355469,550.986511230,-617.439147949,-3505.754882813,521.279235840,-578.273742676,-3497.368164063,765.620483398,-570.180053711,-3750.569824219,764.489379883,-550.277160645,-3751.850585938,778.090209961,-558.540649414,-3740.273437500,
341,481.296875000,-607.132019043,-3503.399414063,510.836853027,-646.315185547,-3511.754882813,551.029541016,-617.354675293,-3505.631591797,521.323303223,-578.192077637,-3497.291748047,765.661560059,-570.154724121,-3750.529785156,764.530151367,-550.257080078,-3751.835205078,778.122009277,-558.513488770,-3740.228515625,
342,481.322357178,-607.061828613,-3503.333496094,510.868835449,-646.243469238,-3511.666259766,551.063415527,-617.280761719,-3505.529296875,521.354064941,-578.123779297,-3497.250732422,765.693176270,-570.143615723,-3750.496337891,764.561523438,-550.250183105,-3751.829345703,778.141723633,-558.496093750,-3740.139160156,
343,481.347381592,-606.993164063,-3503.304931641,510.887054443,-646.167419434,-3511.549560547,551.089111328,-617.209045410,-3505.494628906,521.372619629,-578.047851563,-3497.191406250,765.704650879,-570.131835938,-3750.468750000,764.575866699,-550.237365723,-3751.802246094,778.156677246,-558.485595703,-3740.104248047,
344,481.372802734,-606.925537109,-3503.281005859,510.910278320,-646.096862793,-3511.465087891,551.105773926,-617.127380371,-3505.417968750,521.400573730,-577.970092773,-3497.162109375,765.708496094,-570.108459473,-3750.375244141,764.576599121,-550.214538574,-3751.697998047,778.157592773,-558.469726563,-3740.067626953,
345,481.380737305,-606.839904785,-3503.211914063,510.919647217,-646.023071289,-3511.385253906,551.114807129,-617.053039551,-3505.388671875,521.406616211,-577.882751465,-3497.081542969,765.712951660,-570.094360352,-3750.348144531,764.573608398,-550.196289063,-3751.652587891,778.150817871,-558.445617676,-3740.017578125,
346,481.409301758,-606.771240234,-3503.174804688,510.936676025,-645.943176270,-3511.279296875,551.146301270,-616.972167969,-3505.350585938,521.414611816,-577.794067383,-3496.982666016,765.725646973,-570.081542969,-3750.335693359,764.587158203,-550.184020996,-3751.663818359,778.166748047,-558.429504395,-3740.018798828,
347,481.425567627,-606.694091797,-3503.171386719,510.974822998,-645.861389160,-3511.260498047,551.168823242,-616.874877930,-3505.301513672,521.420715332,-577.702575684,-3496.933593750,765.733520508,-570.066101074,-3750.314941406,764.605346680,-550.171569824,-3751.637939453,778.169799805,-558.413818359,-3739.968261719,
348,481.439178467,-606.603942871,-3503.129882813,511.011169434,-645.776855469,-3511.270507813,551.192260742,-616.782226563,-3505.269775391,521.430358887,-577.609375000,-3496.909423828,765.749755859,-570.069213867,-3750.337402344,764.607238770,-550.166137695,-3751.607666016,778.166870117,-558.404479980,-3739.920410156,
349,481.437896729,-606.507751465,-3503.112060547,511.019897461,-645.687011719,-3511.265136719,551.212036133,-616.698425293,-3505.298583984,521.425598145,-577.514038086,-3496.860595703,765.773010254,-570.076660156,-3750.306152344,764.627380371,-550.171203613,-3751.581298828,778.186950684,-558.414978027,-3739.914794922,
350,481.412292480,-606.406311035,-3503.113037109,511.000061035,-645.595520020,-3511.304443359,551.184936523,-616.607421875,-3505.277587891,521.402832031,-577.412292480,-3496.823974609,765.796936035,-570.084533691,-3750.292480469,764.653808594,-550.175170898,-3751.560302734,778.207153320,-558.417175293,-3739.849121094,
351,481.376281738,-606.288635254,-3503.064453125,510.956756592,-645.499633789,-3511.321533203,551.149047852,-616.516662598,-3505.278076172,521.375244141,-577.307617188,-3496.832763672,765.829711914,-570.081420898,-3750.254638672,764.695373535,-550.182373047,-3751.572021484,778.239990234,-558.415344238,-3739.814697266,
352,481.327239990,-606.169555664,-3503.034667969,510.891479492,-645.384277344,-3511.290771484,551.096862793,-616.424377441,-3505.262207031,521.344543457,-577.195251465,-3496.846679688,765.871582031,-570.077636719,-3750.248535156,764.728942871,-550.177246094,-3751.541748047,778.290161133,-558.419311523,-3739.832519531,
353,481.287628174,-606.038085938,-3503.013916016,510.827026367,-645.263427734,-3511.258544922,551.043151855,-616.316650391,-3505.251708984,521.317077637,-577.085571289,-3496.891357422,765.915283203,-570.073730469,-3750.217041016,764.765930176,-550.170837402,-3751.519531250,778.335754395,-558.421325684,-3739.843994141,
354,481.258087158,-605.917175293,-3503.053955078,510.778289795,-645.143066406,-3511.259033203,551.006408691,-616.208801270,-3505.259765625,521.297973633,-576.973571777,-3496.942871094,765.958312988,-570.075805664,-3750.183593750,764.826843262,-550.177490234,-3751.533447266,778.383117676,-558.417419434,-3739.825195313,
355,481.242706299,-605.791809082,-3503.098876953,510.733856201,-645.016662598,-3511.246093750,550.981384277,-616.095825195,-3505.272460938,521.283203125,-576.859191895,-3496.962402344,765.992919922,-570.081787109,-3750.153808594,764.864440918,-550.185546875,-3751.508544922,778.424011230,-558.418334961,-3739.791992188,
356,481.255157471,-605.677185059,-3503.149658203,510.736450195,-644.905456543,-3511.290039063,550.980468750,-615.984985352,-3505.294677734,521.295837402,-576.749084473,-3496.964843750,766.038391113,-570.104919434,-3750.165283203,764.894409180,-550.199523926,-3751.470214844,778.458862305,-558.437011719,-3739.772460938,
357,481.270568848,-605.573242188,-3503.209472656,510.745666504,-644.795104980,-3511.330322266,550.992553711,-615.882080078,-3505.317382813,521.317932129,-576.647888184,-3496.971435547,766.062988281,-570.125488281,-3750.126220703,764.927185059,-550.221191406,-3751.431884766,778.494018555,-558.461730957,-3739.744384766,
358,481.312988281,-605.473327637,-3503.256103516,510.772064209,-644.693115234,-3511.381103516,551.029846191,-615.793518066,-3505.382080078,521.348937988,-576.553894043,-3496.959228516,766.077514648,-570.140136719,-3750.077148438,764.951416016,-550.241882324,-3751.416992188,778.509887695,-558.487182617,-3739.708984375,
