Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
361,469.905242920,-592.232604980,-3517.760986328,495.434448242,-633.744873047,-3528.184326172,536.878845215,-612.907287598,-3509.662109375,511.169952393,-571.439880371,-3499.294677734,719.948791504,-523.403259277,-3724.731933594,720.573425293,-503.731201172,-3728.077392578,733.075256348,-511.864379883,-3715.273681641,
362,469.946319580,-592.134033203,-3517.911376953,495.453155518,-633.635559082,-3528.323242188,536.921569824,-612.821716309,-3509.850585938,511.223693848,-571.361022949,-3499.453613281,719.960632324,-523.399780273,-3724.749511719,720.570434570,-503.725006104,-3728.067626953,733.075134277,-511.858459473,-3715.266601563,
363,470.022033691,-592.030395508,-3518.010009766,495.539123535,-633.509948730,-3528.494384766,537.005554199,-612.714355469,-3510.051513672,511.303009033,-571.262573242,-3499.576416016,719.975219727,-523.409973145,-3724.793212891,720.588256836,-503.733825684,-3728.133300781,733.089416504,-511.862457275,-3715.306640625,
364,470.102447510,-591.910095215,-3518.124267578,495.656127930,-633.368347168,-3528.711669922,537.106506348,-612.563171387,-3510.180908203,511.383270264,-571.140747070,-3499.695312500,719.979125977,-523.411804199,-3724.804687500,720.594116211,-503.740539551,-3728.169677734,733.102722168,-511.870025635,-3715.341064453,
365,470.210510254,-591.783447266,-3518.302978516,495.796325684,-633.222290039,-3528.926513672,537.214416504,-612.398254395,-3510.310058594,511.459014893,-571.004516602,-3499.812500000,719.983215332,-523.428466797,-3724.820800781,720.598266602,-503.753021240,-3728.188964844,733.105957031,-511.881469727,-3715.358642578,
366,470.283172607,-591.633728027,-3518.460205078,495.910125732,-633.064147949,-3529.145751953,537.301818848,-612.233215332,-3510.455810547,511.519561768,-570.861450195,-3499.940429688,719.985534668,-523.443908691,-3724.831298828,720.604003906,-503.771453857,-3728.207519531,733.116882324,-511.900909424,-3715.390625000,
367,470.345703125,-591.488281250,-3518.647705078,495.971649170,-632.898376465,-3529.283203125,537.353454590,-612.079772949,-3510.612792969,511.569824219,-570.731994629,-3500.099121094,719.989562988,-523.473205566,-3724.878662109,720.598205566,-503.794769287,-3728.211669922,733.109924316,-511.925476074,-3715.391845703,
368,470.376922607,-591.335449219,-3518.770019531,495.984741211,-632.734924316,-3529.390136719,537.387145996,-611.945617676,-3510.745605469,511.605712891,-570.603820801,-3500.205810547,719.992919922,-523.508544922,-3724.920166016,720.601135254,-503.824920654,-3728.230712891,733.099426270,-511.962677002,-3715.382568359,
369,470.388153076,-591.189392090,-3518.842529297,495.978240967,-632.577026367,-3529.519042969,537.388854980,-611.816650391,-3510.869873047,511.625549316,-570.473937988,-3500.270751953,719.987426758,-523.540832520,-3724.946533203,720.597778320,-503.856933594,-3728.256347656,733.101867676,-511.999237061,-3715.431152344,
370,470.390350342,-591.034484863,-3518.909912109,495.976104736,-632.428527832,-3529.646728516,537.398010254,-611.686157227,-3511.009521484,511.655273438,-570.332031250,-3500.340820313,719.987609863,-523.566345215,-3724.970458984,720.593872070,-503.878753662,-3728.274658203,733.098327637,-512.024230957,-3715.446289063,
371,470.390838623,-590.866577148,-3518.937500000,495.969970703,-632.273132324,-3529.793945313,537.406799316,-611.528686523,-3511.108154297,511.666748047,-570.173095703,-3500.417236328,719.986206055,-523.581542969,-3724.993896484,720.594543457,-503.896087646,-3728.297851563,733.105468750,-512.039794922,-3715.480468750,
372,470.382934570,-590.686645508,-3518.998779297,495.960174561,-632.106384277,-3529.864501953,537.403747559,-611.348999023,-3511.191406250,511.658386230,-570.000122070,-3500.483398438,719.983764648,-523.587097168,-3725.035888672,720.596130371,-503.909240723,-3728.367675781,733.110168457,-512.047973633,-3715.528076172,
373,470.359527588,-590.497619629,-3519.080322266,495.936889648,-631.920166016,-3529.897705078,537.371582031,-611.161682129,-3511.235595703,511.631408691,-569.820739746,-3500.552490234,719.990905762,-523.595092773,-3725.074218750,720.598876953,-503.918029785,-3728.406738281,733.103210449,-512.054382324,-3715.533203125,
374,470.299530029,-590.304809570,-3519.192138672,495.862915039,-631.713562012,-3529.928466797,537.302307129,-610.982666016,-3511.288085938,511.566741943,-569.636169434,-3500.615966797,719.988342285,-523.611328125,-3725.092285156,720.595397949,-503.930023193,-3728.416259766,733.101440430,-512.069946289,-3715.559082031,
375,470.218780518,-590.104003906,-3519.265380859,495.763397217,-631.498107910,-3529.984130859,537.207336426,-610.798339844,-3511.324707031,511.487335205,-569.449645996,-3500.632080078,719.986938477,-523.619750977,-3725.090820313,720.599731445,-503.942138672,-3728.442138672,733.094055176,-512.085937500,-3715.561035156,
376,470.097198486,-589.872192383,-3519.229736328,495.625030518,-631.286254883,-3530.083496094,537.083496094,-610.617980957,-3511.380615234,511.390838623,-569.250915527,-3500.632080078,719.985961914,-523.623779297,-3725.104736328,720.608276367,-503.948852539,-3728.470458984,733.095764160,-512.095581055,-3715.598632813,
377,469.970611572,-589.631042480,-3519.230957031,495.469879150,-631.068847656,-3530.127685547,536.960144043,-610.424255371,-3511.478027344,511.299926758,-569.045715332,-3500.680664063,719.990844727,-523.627014160,-3725.136718750,720.613647461,-503.948974609,-3728.506591797,733.102355957,-512.094970703,-3715.643066406,
378,469.874053955,-589.396301270,-3519.321289063,495.322357178,-630.850158691,-3530.164062500,536.853881836,-610.217041016,-3511.560058594,511.219573975,-568.822631836,-3500.744873047,720.002868652,-523.625183105,-3725.171875000,720.619445801,-503.946502686,-3728.527343750,733.106628418,-512.089477539,-3715.643554688,
379,469.781494141,-589.151428223,-3519.374023438,495.206268311,-630.604553223,-3530.145996094,536.764282227,-609.992614746,-3511.654052734,511.151336670,-568.578186035,-3500.800781250,720.005554199,-523.622375488,-3725.179687500,720.622253418,-503.942932129,-3728.514892578,733.121276855,-512.089416504,-3715.672607422,
380,469.705139160,-588.875366211,-3519.280517578,495.116333008,-630.331481934,-3530.146972656,536.686401367,-609.750915527,-3511.676269531,511.094970703,-568.326110840,-3500.816650391,720.013183594,-523.626220703,-3725.215820313,720.622497559,-503.938415527,-3728.537597656,733.135986328,-512.093872070,-3715.733398438,
381,469.633880615,-588.571838379,-3519.234375000,495.047485352,-630.044677734,-3530.164062500,536.606872559,-609.467529297,-3511.607421875,511.022247314,-568.040222168,-3500.754638672,720.015625000,-523.627624512,-3725.248535156,720.629760742,-503.937316895,-3728.562744141,733.138061523,-512.092285156,-3715.740234375,
382,469.565856934,-588.267028809,-3519.282714844,494.973541260,-629.755065918,-3530.153808594,536.520141602,-609.166076660,-3511.560058594,510.949768066,-567.734313965,-3500.743408203,720.014465332,-523.613403320,-3725.279052734,720.632690430,-503.927093506,-3728.560302734,733.140075684,-512.082519531,-3715.755126953,
383,469.492065430,-587.965637207,-3519.316162109,494.870330811,-629.453308105,-3530.079589844,536.437988281,-608.882629395,-3511.560058594,510.875549316,-567.436096191,-3500.778320313,720.014465332,-523.589904785,-3725.281005859,720.625793457,-503.909057617,-3728.581542969,733.137756348,-512.062561035,-3715.780517578,
384,469.378601074,-587.630920410,-3519.176025391,494.739410400,-629.138916016,-3530.009277344,536.320373535,-608.601928711,-3511.515136719,510.786956787,-567.135864258,-3500.743164063,720.010620117,-523.553161621,-3725.301757813,720.629150391,-503.880615234,-3728.636230469,733.138610840,-512.033325195,-3715.824218750,
385,469.266418457,-587.289245605,-3519.136962891,494.598632813,-628.831909180,-3530.031005859,536.184082031,-608.308227539,-3511.447021484,510.688537598,-566.817993164,-3500.660644531,720.016296387,-523.512695313,-3725.305419922,720.635803223,-503.844635010,-3728.672363281,733.149047852,-511.999023438,-3715.874755859,
386,469.165374756,-586.959106445,-3519.211669922,494.446197510,-628.509582520,-3530.007324219,536.060546875,-608.005065918,-3511.479492188,510.601074219,-566.498474121,-3500.686523438,720.023376465,-523.479309082,-3725.341308594,720.647827148,-503.807708740,-3728.720703125,733.150390625,-511.955078125,-3715.890625000,
387,469.051452637,-586.598999023,-3519.118408203,494.311401367,-628.161376953,-3529.963867188,535.962768555,-607.702209473,-3511.568603516,510.519195557,-566.179016113,-3500.721679688,720.024230957,-523.440856934,-3725.365234375,720.648132324,-503.765228271,-3728.725585938,733.146179199,-511.904418945,-3715.876953125,
388,468.951019287,-586.228637695,-3519.030029297,494.206939697,-627.808959961,-3529.996337891,535.860961914,-607.372009277,-3511.559326172,510.419738770,-565.827758789,-3500.646728516,720.028320313,-523.405212402,-3725.380371094,720.656921387,-503.734283447,-3728.769531250,733.154968262,-511.876861572,-3715.932128906,
389,468.868103027,-585.886108398,-3519.150878906,494.114685059,-627.452941895,-3530.052978516,535.765625000,-607.003417969,-3511.535156250,510.330291748,-565.471984863,-3500.636230469,720.031188965,-523.385681152,-3725.442626953,720.667297363,-503.712860107,-3728.817382813,733.159301758,-511.854339600,-3715.966064453,
390,468.762390137,-585.513977051,-3519.109375000,493.984802246,-627.068115234,-3529.947998047,535.667663574,-606.649108887,-3511.611083984,510.238647461,-565.121154785,-3500.684814453,720.034118652,-523.363647461,-3725.451660156,720.673522949,-503.697601318,-3728.837402344,733.162475586,-511.829650879,-3715.977539063,
391,468.628631592,-585.120727539,-3519.014648438,493.862121582,-626.700500488,-3530.026855469,535.542053223,-606.295166016,-3511.590332031,510.115203857,-564.750976563,-3500.619140625,720.037353516,-523.347473145,-3725.449707031,720.681640625,-503.684814453,-3728.857421875,733.171447754,-511.817291260,-3716.009521484,
392,468.501525879,-584.747680664,-3519.104003906,493.716949463,-626.330078125,-3530.082031250,535.386413574,-605.920776367,-3511.525878906,509.969787598,-564.377868652,-3500.563964844,720.043334961,-523.340942383,-3725.493164063,720.686096191,-503.672058105,-3728.865966797,733.175170898,-511.809936523,-3716.016845703,
393,468.346374512,-584.347961426,-3519.123046875,493.531219482,-625.934814453,-3530.034179688,535.230957031,-605.579101563,-3511.628662109,509.843780518,-564.027954102,-3500.657470703,720.052001953,-523.337097168,-3725.530517578,720.694702148,-503.666107178,-3728.887939453,733.186523438,-511.808990479,-3716.056884766,
394,468.188934326,-583.952575684,-3519.063476563,493.347839355,-625.570861816,-3530.143310547,535.071655273,-605.249328613,-3511.721923828,509.716552734,-563.670410156,-3500.667236328,720.054748535,-523.334533691,-3725.540527344,720.696533203,-503.663879395,-3728.904296875,733.196350098,-511.812408447,-3716.093505859,
395,468.074707031,-583.590698242,-3519.195800781,493.194152832,-625.212707520,-3530.279296875,534.922424316,-604.895202637,-3511.748046875,509.601409912,-563.314147949,-3500.684326172,720.055603027,-523.338806152,-3725.550781250,720.701416016,-503.662994385,-3728.908447266,733.205993652,-511.817749023,-3716.129638672,
396,467.969696045,-583.216979980,-3519.199707031,493.074218750,-624.817932129,-3530.279541016,534.837036133,-604.545288086,-3511.933349609,509.539611816,-562.982299805,-3500.857177734,720.076538086,-523.349548340,-3725.622802734,720.711059570,-503.670562744,-3728.950439453,733.214538574,-511.823242188,-3716.170898438,
397,467.904083252,-582.848693848,-3519.265380859,493.007873535,-624.437072754,-3530.556396484,534.779296875,-604.185852051,-3512.127929688,509.469970703,-562.641723633,-3500.927734375,720.093872070,-523.361267090,-3725.720458984,720.720031738,-503.677673340,-3729.004150391,733.225463867,-511.827636719,-3716.205322266,
398,467.861999512,-582.493652344,-3519.482910156,492.976745605,-624.039916992,-3530.774658203,534.724853516,-603.801818848,-3512.263671875,509.409545898,-562.296875000,-3500.976318359,720.100097656,-523.372985840,-3725.728759766,720.722351074,-503.685943604,-3729.031005859,733.225830078,-511.837738037,-3716.228027344,
399,467.805419922,-582.125915527,-3519.585205078,492.937316895,-623.633117676,-3531.001708984,534.710388184,-603.442321777,-3512.573486328,509.368286133,-561.978515625,-3501.164550781,720.102294922,-523.393005371,-3725.755126953,720.725463867,-503.710510254,-3729.045166016,733.230895996,-511.864654541,-3716.261962891,
400,467.754394531,-581.785034180,-3519.745605469,492.917205811,-623.261413574,-3531.364013672,534.670837402,-603.087341309,-3512.799804688,509.323577881,-561.659912109,-3501.311279297,720.102111816,-523.418762207,-3725.775390625,720.725402832,-503.738189697,-3729.061767578,733.235473633,-511.895690918,-3716.298828125,
401,467.716796875,-581.446472168,-3519.996337891,492.848785400,-622.866760254,-3531.558349609,534.625915527,-602.713745117,-3513.006103516,509.268859863,-561.329345703,-3501.389892578,720.111083984,-523.453552246,-3725.837158203,720.736145020,-503.769409180,-3729.122070313,733.247131348,-511.921356201,-3716.344238281,
402,467.638916016,-581.073547363,-3520.039062500,492.786773682,-622.487792969,-3531.865722656,534.571105957,-602.374206543,-3513.303955078,509.231628418,-561.014526367,-3501.585937500,720.113464355,-523.469604492,-3725.849121094,720.745361328,-503.790344238,-3729.160888672,733.246398926,-511.941558838,-3716.352294922,
403,467.580535889,-580.723815918,-3520.190185547,492.719116211,-622.129699707,-3532.129638672,534.515991211,-602.046325684,-3513.517578125,509.204254150,-560.701660156,-3501.781494141,720.121032715,-523.479248047,-3725.851806641,720.750976563,-503.804931641,-3729.172851563,733.249450684,-511.959899902,-3716.389892578,
404,467.536804199,-580.389953613,-3520.411621094,492.634521484,-621.751953125,-3532.236328125,534.455139160,-601.703735352,-3513.705078125,509.163085938,-560.378295898,-3501.866455078,720.129638672,-523.498046875,-3725.879882813,720.761840820,-503.820739746,-3729.223388672,733.264892578,-511.978271484,-3716.445556641,
405,467.471252441,-580.024108887,-3520.439697266,492.576416016,-621.404235840,-3532.518798828,534.408203125,-601.376770020,-3513.895751953,509.129547119,-560.051269531,-3501.968750000,720.142272949,-523.513916016,-3725.916259766,720.764404297,-503.832916260,-3729.244628906,733.273925781,-511.996154785,-3716.476562500,
406,467.424621582,-579.687377930,-3520.580810547,492.512847900,-621.061706543,-3532.653564453,534.345642090,-601.063171387,-3514.000732422,509.083648682,-559.742004395,-3502.118896484,720.161315918,-523.542663574,-3725.973876953,720.775756836,-503.852508545,-3729.252197266,733.283264160,-512.017272949,-3716.505126953,
407,467.377563477,-579.355102539,-3520.781005859,492.430145264,-620.704162598,-3532.694580078,534.274169922,-600.735290527,-3514.057128906,509.024932861,-559.421691895,-3502.153564453,720.168945313,-523.557617188,-3725.978759766,720.779724121,-503.868835449,-3729.268310547,733.290893555,-512.033935547,-3716.503173828,
408,467.311309814,-579.007690430,-3520.793945313,492.352691650,-620.376525879,-3532.837646484,534.224670410,-600.432861328,-3514.248535156,508.975769043,-559.106506348,-3502.197753906,720.176391602,-523.566101074,-3725.991455078,720.791748047,-503.882019043,-3729.284179688,733.306030273,-512.048889160,-3716.520996094,
409,467.253753662,-578.684204102,-3520.831542969,492.281433105,-620.072448730,-3532.994384766,534.167602539,-600.146789551,-3514.387451172,508.958129883,-558.819152832,-3502.364990234,720.197204590,-523.579345703,-3726.067138672,720.812561035,-503.888549805,-3729.316162109,733.319274902,-512.053710938,-3716.545654297,
