Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
377,420.990753174,-595.737731934,-3548.080810547,435.181030273,-639.233520508,-3567.914306641,476.794494629,-638.264831543,-3540.324707031,462.440765381,-594.737487793,-3520.430175781,699.586853027,-492.988769531,-3745.717529297,696.407653809,-473.398071289,-3746.572021484,710.321655273,-480.414276123,-3733.848144531,
378,421.187988281,-595.645812988,-3548.015869141,435.454101563,-639.126037598,-3567.822998047,477.027435303,-638.093811035,-3540.194335938,462.587402344,-594.584655762,-3520.341552734,699.576782227,-492.984771729,-3745.725585938,696.398620605,-473.388549805,-3746.592041016,710.313354492,-480.405120850,-3733.854980469,
379,421.387786865,-595.595397949,-3548.005371094,435.727264404,-639.046997070,-3567.775390625,477.283264160,-637.937194824,-3540.151367188,462.772827148,-594.467529297,-3520.353515625,699.561889648,-492.985046387,-3745.723144531,696.382568359,-473.388732910,-3746.564941406,710.298156738,-480.402496338,-3733.818847656,
380,421.555786133,-595.579467773,-3548.011718750,435.980041504,-639.004699707,-3567.783691406,477.531250000,-637.817260742,-3540.149414063,462.946319580,-594.381286621,-3520.364501953,699.548767090,-493.004364014,-3745.732910156,696.361145020,-473.405822754,-3746.543701172,710.287048340,-480.422698975,-3733.807861328,
381,421.684295654,-595.575012207,-3548.038330078,436.177276611,-638.974914551,-3567.827148438,477.750854492,-637.739624023,-3540.204833984,463.100555420,-594.329711914,-3520.410888672,699.532531738,-493.033203125,-3745.719238281,696.347045898,-473.431091309,-3746.523681641,710.269592285,-480.446105957,-3733.793457031,
382,421.795684814,-595.569152832,-3548.091796875,436.330169678,-638.947265625,-3567.887451172,477.895050049,-637.703247070,-3540.275634766,463.196990967,-594.312133789,-3520.463623047,699.524353027,-493.063232422,-3745.738525391,696.326538086,-473.453063965,-3746.464599609,710.257019043,-480.473266602,-3733.786865234,
383,421.858245850,-595.576171875,-3548.123291016,436.433288574,-638.938781738,-3567.918945313,477.991516113,-637.685729980,-3540.335937500,463.269470215,-594.312866211,-3520.531494141,699.511352539,-493.076141357,-3745.713623047,696.317749023,-473.476287842,-3746.485839844,710.241088867,-480.490203857,-3733.777099609,
384,421.905609131,-595.612182617,-3548.107910156,436.498687744,-638.971557617,-3567.957275391,478.073944092,-637.685180664,-3540.369140625,463.341033936,-594.317321777,-3520.544189453,699.507812500,-493.095703125,-3745.718505859,696.317565918,-473.493835449,-3746.504150391,710.230712891,-480.508361816,-3733.757568359,
385,421.942871094,-595.661804199,-3548.081787109,436.549591064,-639.020080566,-3567.914794922,478.135040283,-637.689392090,-3540.351562500,463.394134521,-594.330932617,-3520.557861328,699.504394531,-493.110137939,-3745.738769531,696.311889648,-473.504058838,-3746.486328125,710.225036621,-480.522491455,-3733.768554688,
386,421.982757568,-595.696472168,-3548.027343750,436.620483398,-639.062927246,-3567.859863281,478.203796387,-637.698913574,-3540.302246094,463.433959961,-594.331298828,-3520.510498047,699.511474609,-493.122680664,-3745.770263672,696.305603027,-473.518005371,-3746.479980469,710.231018066,-480.534790039,-3733.794433594,
387,422.029907227,-595.717224121,-3547.974853516,436.689758301,-639.086120605,-3567.782958984,478.267669678,-637.690612793,-3540.203857422,463.479614258,-594.317687988,-3520.434082031,699.519775391,-493.138977051,-3745.777832031,696.316589355,-473.536499023,-3746.520507813,710.245849609,-480.550720215,-3733.806640625,
388,422.071868896,-595.730895996,-3547.916503906,436.741119385,-639.100341797,-3567.629394531,478.320739746,-637.671447754,-3540.088134766,463.517364502,-594.292236328,-3520.363281250,699.514953613,-493.164672852,-3745.794433594,696.317932129,-473.564544678,-3746.537109375,710.254028320,-480.581573486,-3733.850585938,
389,422.108673096,-595.750366211,-3547.805908203,436.791809082,-639.131652832,-3567.517333984,478.365600586,-637.663940430,-3539.954345703,463.556488037,-594.278320313,-3520.306640625,699.522155762,-493.207672119,-3745.817138672,696.326782227,-473.603546143,-3746.551513672,710.267822266,-480.625732422,-3733.886718750,
390,422.148956299,-595.773925781,-3547.749511719,436.854003906,-639.177307129,-3567.474365234,478.400299072,-637.678039551,-3539.795654297,463.569274902,-594.280944824,-3520.173828125,699.527526855,-493.247436523,-3745.818359375,696.335876465,-473.643951416,-3746.554687500,710.274536133,-480.664886475,-3733.869873047,
391,422.222473145,-595.812683105,-3547.733642578,436.936248779,-639.219848633,-3567.382080078,478.447875977,-637.712219238,-3539.656982422,463.597412109,-594.306823730,-3520.066162109,699.531127930,-493.286041260,-3745.818603516,696.339782715,-473.678497314,-3746.541748047,710.279602051,-480.701171875,-3733.860839844,
392,422.274230957,-595.845947266,-3547.674804688,437.002288818,-639.254211426,-3567.301513672,478.505310059,-637.733459473,-3539.575195313,463.644531250,-594.324279785,-3520.000244141,699.551513672,-493.323394775,-3745.877441406,696.355102539,-473.709533691,-3746.559570313,710.295227051,-480.739257813,-3733.891357422,
393,422.335815430,-595.873901367,-3547.624023438,437.076934814,-639.288024902,-3567.198730469,478.587921143,-637.712280273,-3539.469970703,463.695281982,-594.304748535,-3519.944091797,699.561645508,-493.354919434,-3745.855468750,696.360351563,-473.741699219,-3746.553222656,710.297241211,-480.772674561,-3733.878173828,
394,422.397705078,-595.871337891,-3547.510986328,437.164459229,-639.290405273,-3567.077636719,478.699768066,-637.655700684,-3539.380126953,463.771850586,-594.243652344,-3519.887451172,699.575073242,-493.390075684,-3745.851562500,696.367736816,-473.769775391,-3746.524902344,710.314147949,-480.811462402,-3733.898193359,
395,422.449615479,-595.851989746,-3547.437744141,437.251342773,-639.273803711,-3567.004394531,478.790527344,-637.574218750,-3539.287841797,463.841247559,-594.172241211,-3519.860107422,699.581787109,-493.411163330,-3745.825927734,696.377197266,-473.795837402,-3746.509033203,710.325073242,-480.834167480,-3733.897460938,
396,422.508972168,-595.831787109,-3547.377929688,437.336242676,-639.251831055,-3566.940429688,478.891418457,-637.524719238,-3539.281982422,463.899841309,-594.110961914,-3519.815917969,699.590698242,-493.424407959,-3745.772705078,696.377990723,-473.820251465,-3746.480468750,710.327087402,-480.847717285,-3733.850830078,
397,422.552581787,-595.812011719,-3547.362792969,437.415222168,-639.230651855,-3566.963378906,478.961822510,-637.477905273,-3539.266113281,463.946472168,-594.066894531,-3519.778808594,699.615844727,-493.443328857,-3745.793457031,696.389709473,-473.837249756,-3746.466308594,710.344421387,-480.862182617,-3733.821044922,
398,422.602508545,-595.794067383,-3547.381591797,437.478454590,-639.195373535,-3566.963867188,479.031433105,-637.441162109,-3539.307617188,463.986206055,-594.036376953,-3519.794921875,699.625244141,-493.454071045,-3745.754394531,696.395324707,-473.845581055,-3746.431152344,710.351867676,-480.870635986,-3733.785888672,
399,422.660736084,-595.776123047,-3547.491943359,437.557556152,-639.155273438,-3567.023681641,479.117675781,-637.401855469,-3539.419189453,464.047546387,-594.005737305,-3519.842285156,699.647827148,-493.456268311,-3745.740234375,696.416259766,-473.850433350,-3746.433837891,710.372558594,-480.866302490,-3733.775878906,
400,422.714324951,-595.754943848,-3547.520507813,437.649902344,-639.115417480,-3567.136962891,479.214019775,-637.344299316,-3539.528076172,464.122924805,-593.964721680,-3519.933349609,699.675903320,-493.449890137,-3745.753906250,696.424560547,-473.836883545,-3746.399414063,710.393432617,-480.855712891,-3733.767578125,
401,422.800354004,-595.730468750,-3547.574218750,437.768615723,-639.067810059,-3567.232666016,479.349670410,-637.257507324,-3539.680908203,464.226257324,-593.898742676,-3520.010253906,699.709045410,-493.428802490,-3745.748291016,696.441894531,-473.814453125,-3746.358886719,710.419433594,-480.834259033,-3733.770996094,
402,422.886383057,-595.693786621,-3547.625244141,437.890625000,-638.990173340,-3567.323486328,479.513580322,-637.139160156,-3539.846191406,464.355529785,-593.808166504,-3520.086914063,699.743469238,-493.400909424,-3745.737060547,696.474487305,-473.789367676,-3746.362304688,710.447204590,-480.797302246,-3733.746093750,
403,422.981567383,-595.658264160,-3547.728027344,438.031372070,-638.912292480,-3567.461669922,479.697357178,-636.986328125,-3540.032714844,464.500610352,-593.695495605,-3520.225341797,699.753906250,-493.356658936,-3745.682373047,696.486999512,-473.752319336,-3746.337646484,710.458374023,-480.749877930,-3733.700683594,
404,423.062011719,-595.593078613,-3547.763916016,438.153259277,-638.817260742,-3567.582275391,479.885528564,-636.820678711,-3540.237060547,464.639892578,-593.580017090,-3520.375732422,699.774841309,-493.319274902,-3745.650878906,696.504455566,-473.711181641,-3746.301025391,710.480163574,-480.712188721,-3733.667480469,
405,423.153533936,-595.526611328,-3547.905029297,438.277893066,-638.717285156,-3567.775634766,480.044952393,-636.658874512,-3540.470214844,464.758972168,-593.467895508,-3520.559082031,699.788208008,-493.282318115,-3745.633789063,696.528015137,-473.674926758,-3746.290283203,710.499206543,-480.679351807,-3733.663085938,
406,423.256347656,-595.453308105,-3548.024414063,438.421447754,-638.601318359,-3567.961425781,480.197113037,-636.508850098,-3540.653564453,464.874389648,-593.361145020,-3520.733886719,699.799560547,-493.247406006,-3745.589355469,696.543212891,-473.646850586,-3746.301513672,710.510253906,-480.640808105,-3733.649414063,
407,423.352844238,-595.370788574,-3548.114013672,438.561096191,-638.474914551,-3568.097412109,480.351074219,-636.362060547,-3540.810546875,464.990631104,-593.256530762,-3520.890625000,699.802062988,-493.216094971,-3745.572509766,696.553955078,-473.615905762,-3746.315429688,710.510742188,-480.603637695,-3733.630371094,
408,423.465545654,-595.300415039,-3548.168945313,438.709014893,-638.374511719,-3568.218017578,480.522827148,-636.221679688,-3541.002685547,465.126983643,-593.148193359,-3521.039306641,699.789733887,-493.179870605,-3745.549560547,696.540405273,-473.578094482,-3746.287109375,710.509704590,-480.577056885,-3733.655517578,
409,423.577392578,-595.203369141,-3548.248535156,438.846252441,-638.247253418,-3568.260986328,480.680572510,-636.044860840,-3541.066406250,465.246398926,-592.993530273,-3521.092041016,699.778381348,-493.147857666,-3745.533691406,696.527099609,-473.548675537,-3746.269775391,710.500732422,-480.543731689,-3733.644775391,
410,423.653350830,-595.047973633,-3548.257568359,438.994384766,-638.068542480,-3568.265625000,480.817810059,-635.810485840,-3541.062255859,465.324066162,-592.777404785,-3521.032226563,699.750244141,-493.118133545,-3745.526611328,696.498779297,-473.519042969,-3746.265869141,710.467285156,-480.503662109,-3733.594482422,
411,423.758941650,-594.854675293,-3548.209228516,439.178863525,-637.866943359,-3568.263671875,480.984649658,-635.529663086,-3541.000976563,465.411407471,-592.528015137,-3521.013671875,699.719238281,-493.080047607,-3745.496337891,696.464355469,-473.485900879,-3746.247070313,710.433715820,-480.471252441,-3733.589843750,
412,423.871826172,-594.673828125,-3548.218017578,439.393890381,-637.665344238,-3568.250732422,481.203216553,-635.229797363,-3540.999511719,465.532867432,-592.260742188,-3521.092041016,699.677001953,-493.045257568,-3745.489990234,696.421875000,-473.447845459,-3746.225585938,710.398986816,-480.437347412,-3733.601806641,
413,424.010101318,-594.483520508,-3548.236328125,439.663116455,-637.449829102,-3568.241943359,481.433319092,-634.898071289,-3540.930664063,465.655456543,-591.944396973,-3521.017578125,699.628051758,-493.013793945,-3745.487060547,696.383728027,-473.415802002,-3746.232910156,710.357177734,-480.404937744,-3733.593017578,
414,424.176055908,-594.281494141,-3548.235839844,439.926879883,-637.207763672,-3568.160888672,481.651092529,-634.551330566,-3540.793945313,465.773895264,-591.623962402,-3520.925048828,699.591796875,-492.996276855,-3745.451171875,696.348754883,-473.403472900,-3746.235595703,710.322875977,-480.380340576,-3733.578613281,
415,424.321166992,-594.072753906,-3548.220214844,440.150085449,-636.987182617,-3568.102783203,481.854583740,-634.240844727,-3540.739990234,465.896514893,-591.331481934,-3520.941894531,699.553710938,-492.993438721,-3745.438476563,696.307189941,-473.396881104,-3746.227783203,710.272399902,-480.370178223,-3733.548095703,
416,424.442382813,-593.868164063,-3548.189453125,440.315826416,-636.783569336,-3568.003662109,482.033996582,-633.952514648,-3540.660644531,466.011718750,-591.044250488,-3520.943603516,699.518859863,-492.990875244,-3745.436279297,696.277709961,-473.393981934,-3746.212402344,710.234008789,-480.373626709,-3733.531738281,
417,424.509765625,-593.679687500,-3548.149902344,440.419067383,-636.603149414,-3567.931884766,482.159484863,-633.681213379,-3540.603759766,466.087646484,-590.766296387,-3520.887451172,699.482543945,-492.990539551,-3745.426269531,696.240966797,-473.396911621,-3746.177246094,710.210144043,-480.376983643,-3733.513183594,
418,424.552429199,-593.502563477,-3548.089599609,440.475189209,-636.421020508,-3567.883056641,482.246154785,-633.450744629,-3540.659912109,466.156250000,-590.520935059,-3520.827880859,699.447692871,-492.992156982,-3745.376464844,696.196350098,-473.396728516,-3746.110351563,710.167785645,-480.376129150,-3733.467041016,
419,424.582305908,-593.328796387,-3548.029785156,440.483764648,-636.244567871,-3567.857177734,482.302764893,-633.257141113,-3540.722900391,466.234375000,-590.334045410,-3520.904785156,699.417236328,-492.999176025,-3745.328369141,696.168701172,-473.401550293,-3746.090576172,710.127624512,-480.383911133,-3733.429443359,
420,424.592468262,-593.149536133,-3548.062011719,440.438629150,-636.062805176,-3567.841796875,482.295623779,-633.097106934,-3540.802001953,466.282989502,-590.173889160,-3521.017578125,699.371887207,-493.007293701,-3745.296142578,696.130554199,-473.410705566,-3746.061279297,710.091064453,-480.392333984,-3733.415039063,
421,424.580352783,-592.948974609,-3548.008789063,440.357360840,-635.896118164,-3567.855468750,482.257446289,-632.978881836,-3540.853759766,466.318878174,-590.021728516,-3521.057373047,699.346496582,-493.010223389,-3745.270996094,696.096862793,-473.418426514,-3746.038330078,710.057556152,-480.397918701,-3733.379150391,
422,424.572753906,-592.729797363,-3548.008056641,440.259979248,-635.712646484,-3567.800292969,482.172882080,-632.871215820,-3540.811523438,466.330139160,-589.880432129,-3521.061523438,699.319519043,-493.013641357,-3745.230712891,696.076599121,-473.422821045,-3746.030517578,710.034790039,-480.399291992,-3733.359863281,
423,424.593597412,-592.528137207,-3547.994140625,440.204986572,-635.560974121,-3567.806152344,482.104522705,-632.781860352,-3540.755615234,466.333923340,-589.746032715,-3520.998046875,699.303955078,-493.014312744,-3745.215576172,696.054809570,-473.425415039,-3745.985351563,710.010803223,-480.397491455,-3733.311767578,
424,424.656097412,-592.362182617,-3548.012695313,440.218872070,-635.416870117,-3567.748535156,482.098114014,-632.679992676,-3540.651367188,466.367614746,-589.610412598,-3520.911865234,699.290039063,-493.010864258,-3745.182373047,696.038757324,-473.425659180,-3745.967773438,709.994323730,-480.394409180,-3733.253662109,
425,424.758850098,-592.221191406,-3547.977050781,440.307739258,-635.298400879,-3567.679687500,482.167114258,-632.561950684,-3540.541015625,466.451293945,-589.470214844,-3520.851074219,699.281433105,-493.012237549,-3745.156738281,696.029541016,-473.425415039,-3745.958496094,709.995788574,-480.402618408,-3733.291503906,
