Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
380,457.075103760,-570.095764160,-3538.587890625,484.710815430,-609.061096191,-3552.488769531,526.223022461,-583.843261719,-3540.922119141,498.380218506,-544.904907227,-3526.888916016,,,,,,,,,,
381,457.203765869,-570.772521973,-3538.843261719,484.874389648,-609.663696289,-3553.020263672,526.361938477,-584.431213379,-3541.353515625,498.493041992,-545.567138672,-3527.155517578,,,,,,,,,,
382,457.322967529,-571.415405273,-3539.078613281,485.025695801,-610.211669922,-3553.400390625,526.506896973,-584.964416504,-3541.774902344,498.604461670,-546.200561523,-3527.440673828,,,,,,,,,,
383,457.460540771,-572.047485352,-3539.360595703,485.210357666,-610.734008789,-3553.759033203,526.658935547,-585.451599121,-3542.128662109,498.699340820,-546.776733398,-3527.564697266,,,,,,,,,,
384,457.597747803,-572.618713379,-3539.483642578,485.429718018,-611.218444824,-3554.142822266,526.822082520,-585.892089844,-3542.384277344,498.795227051,-547.309997559,-3527.744140625,,,,,,,,,,
385,457.707336426,-573.178649902,-3539.689697266,485.610595703,-611.668090820,-3554.315673828,526.952331543,-586.275451660,-3542.579833984,498.839569092,-547.792236328,-3527.760009766,,,,,,,,,,
386,457.743377686,-573.675903320,-3539.636718750,485.724914551,-612.115905762,-3554.513427734,527.035339355,-586.674377441,-3542.771484375,498.849456787,-548.265258789,-3527.807128906,,,,,,,,,,
387,457.738739014,-574.175292969,-3539.786621094,485.755493164,-612.545043945,-3554.730957031,527.014526367,-587.068115234,-3542.810058594,498.808380127,-548.723632813,-3527.826660156,,,,,,,,,,
388,457.632385254,-574.629882813,-3539.676269531,485.667968750,-612.971618652,-3554.833740234,526.919494629,-587.485107422,-3542.876220703,498.705139160,-549.193298340,-3527.786621094,,,,,,,,,,
389,457.512390137,-575.083618164,-3539.665527344,485.525329590,-613.387756348,-3554.889892578,526.804382324,-587.927978516,-3543.001708984,498.593750000,-549.670776367,-3527.767089844,,,,,,,,,,
390,457.375274658,-575.529296875,-3539.648437500,485.390441895,-613.769287109,-3554.998535156,526.655944824,-588.332824707,-3542.931884766,498.456848145,-550.136047363,-3527.628662109,,,,,,,,,,
391,457.254882813,-575.947448730,-3539.463134766,485.296752930,-614.144653320,-3555.038574219,526.545654297,-588.705444336,-3542.932373047,498.334350586,-550.576782227,-3527.512451172,,,,,,,,,,
392,457.184082031,-576.396911621,-3539.476318359,485.228515625,-614.491088867,-3554.968750000,526.481140137,-589.048828125,-3542.999755859,498.225585938,-550.970581055,-3527.329589844,,,,,,,,,,
393,457.094360352,-576.799560547,-3539.192138672,485.180541992,-614.832946777,-3554.916748047,526.402282715,-589.358703613,-3542.881103516,498.129333496,-551.365600586,-3527.181884766,,,,,,,,,,
394,457.038452148,-577.224731445,-3539.102783203,485.144653320,-615.202880859,-3554.902343750,526.334960938,-589.692871094,-3542.765625000,498.057312012,-551.761047363,-3527.061279297,,,,,,,,,,
395,456.969940186,-577.646423340,-3538.911132813,485.091979980,-615.558959961,-3554.738525391,526.302490234,-590.048400879,-3542.779541016,497.978729248,-552.158325195,-3526.853271484,,,,,,,,,,
396,456.905273438,-578.050598145,-3538.626220703,485.061126709,-615.914306641,-3554.625000000,526.249450684,-590.381835938,-3542.613281250,497.923187256,-552.561462402,-3526.696044922,,,,,,,,,,
397,456.870544434,-578.478271484,-3538.500732422,485.036560059,-616.294311523,-3554.580078125,526.205383301,-590.729736328,-3542.468505859,497.868865967,-552.958679199,-3526.472900391,,,,,,,,,,
398,456.811859131,-578.878540039,-3538.170898438,484.974945068,-616.650817871,-3554.370117188,526.173522949,-591.111633301,-3542.471923828,497.818359375,-553.376098633,-3526.237548828,,,,,,,,,,
399,456.762359619,-579.289123535,-3537.994628906,484.910705566,-617.013732910,-3554.272216797,526.105163574,-591.471252441,-3542.256347656,497.767974854,-553.789062500,-3526.023193359,,,,,,,,,,
400,456.687255859,-579.704589844,-3537.698974609,484.823333740,-617.410278320,-3554.119140625,526.020568848,-591.859619141,-3542.088867188,497.703704834,-554.195983887,-3525.721679688,,,,,,,,,,
401,456.598205566,-580.099487305,-3537.344970703,484.691284180,-617.796691895,-3553.834228516,525.933166504,-592.288146973,-3541.982666016,497.651916504,-554.621398926,-3525.480468750,,,,,,,,,,
402,456.534088135,-580.527954102,-3537.101074219,484.582092285,-618.221984863,-3553.643798828,525.826660156,-592.716430664,-3541.671386719,497.611541748,-555.055053711,-3525.170654297,,,,,,,,,,
403,456.479309082,-580.935485840,-3536.697265625,484.498474121,-618.652526855,-3553.325195313,525.789489746,-593.185241699,-3541.545654297,497.599212646,-555.507080078,-3524.917968750,,,,,,,,,,
404,456.501831055,-581.368896484,-3536.422851563,484.494293213,-619.087646484,-3553.036865234,525.779357910,-593.620239258,-3541.162109375,497.620513916,-555.946838379,-3524.586181641,,,,,,,,,,
405,456.537841797,-581.811889648,-3536.042968750,484.528167725,-619.540283203,-3552.653564453,525.838867188,-594.077392578,-3540.903320313,497.672241211,-556.388061523,-3524.264892578,,,,,,,,,,
406,456.625854492,-582.246459961,-3535.755371094,484.616668701,-619.979919434,-3552.316162109,525.918945313,-594.523498535,-3540.531494141,497.755737305,-556.829772949,-3523.961914063,,,,,,,,,,
407,456.729766846,-582.693969727,-3535.383056641,484.725189209,-620.446960449,-3551.959960938,526.035949707,-594.972717285,-3540.207275391,497.865020752,-557.255493164,-3523.607666016,,,,,,,,,,
408,456.871734619,-583.122863770,-3535.114501953,484.880798340,-620.888671875,-3551.646484375,526.189636230,-595.421813965,-3539.861328125,498.003601074,-557.694396973,-3523.361328125,,,,,,,,,,
409,457.075775146,-583.568603516,-3534.833740234,485.097320557,-621.324523926,-3551.283691406,526.396728516,-595.820617676,-3539.500488281,498.170501709,-558.101989746,-3523.042236328,,,,,,,,,,
410,457.316528320,-584.009216309,-3534.629638672,485.395538330,-621.756530762,-3551.031250000,526.647521973,-596.202880859,-3539.226806641,498.397674561,-558.498718262,-3522.827148438,,,,,,,,,,
411,457.602264404,-584.441223145,-3534.431152344,485.732727051,-622.153381348,-3550.791015625,526.949645996,-596.562072754,-3538.976074219,498.642211914,-558.888061523,-3522.631103516,,,,,,,,,,
412,457.901245117,-584.900695801,-3534.289794922,486.079925537,-622.561645508,-3550.605224609,527.269958496,-596.897277832,-3538.812744141,498.884948730,-559.264709473,-3522.428955078,,,,,,,,,,
413,458.199829102,-585.332702637,-3534.195800781,486.439483643,-622.954345703,-3550.583496094,527.582031250,-597.240417480,-3538.788574219,499.162048340,-559.663452148,-3522.411132813,,,,,,,,,,
414,458.505310059,-585.788757324,-3534.079101563,486.791137695,-623.328186035,-3550.547363281,527.897338867,-597.566833496,-3538.730224609,499.432434082,-560.055664063,-3522.324462891,,,,,,,,,,
415,458.799530029,-586.229675293,-3534.083496094,487.127746582,-623.718750000,-3550.609130859,528.210510254,-597.885986328,-3538.743164063,499.705383301,-560.444396973,-3522.295166016,,,,,,,,,,
416,459.095825195,-586.673400879,-3534.079345703,487.487365723,-624.094665527,-3550.732177734,528.538879395,-598.219055176,-3538.881347656,499.973754883,-560.843017578,-3522.324218750,,,,,,,,,,
417,459.392395020,-587.131347656,-3534.100585938,487.829223633,-624.471313477,-3550.767578125,528.844726563,-598.562072754,-3538.934082031,500.230346680,-561.236938477,-3522.283691406,,,,,,,,,,
418,459.676788330,-587.555786133,-3534.086914063,488.157257080,-624.881835938,-3550.770019531,529.141601563,-598.912048340,-3538.868164063,500.470855713,-561.634826660,-3522.244628906,,,,,,,,,,
419,459.958587646,-588.017883301,-3534.094238281,488.475860596,-625.294677734,-3550.760742188,529.434570313,-599.296630859,-3538.830566406,500.733642578,-562.063903809,-3522.261718750,,,,,,,,,,
420,460.217285156,-588.456787109,-3534.044677734,488.789886475,-625.726013184,-3550.725585938,529.720153809,-599.708068848,-3538.784912109,500.961242676,-562.471374512,-3522.118408203,,,,,,,,,,
421,460.505462646,-588.917846680,-3534.119384766,489.106140137,-626.160034180,-3550.616210938,529.998107910,-600.085937500,-3538.624023438,501.198974609,-562.880249023,-3522.106689453,,,,,,,,,,
422,460.775939941,-589.375061035,-3534.047363281,489.431701660,-626.573608398,-3550.632812500,530.300598145,-600.467163086,-3538.665771484,501.435852051,-563.293945313,-3522.100585938,,,,,,,,,,
423,461.058471680,-589.824768066,-3534.113037109,489.758178711,-627.004699707,-3550.715820313,530.599121094,-600.848144531,-3538.794433594,501.664306641,-563.695312500,-3522.084960938,,,,,,,,,,
424,461.328613281,-590.299865723,-3534.215332031,490.061614990,-627.399658203,-3550.754882813,530.867309570,-601.193664551,-3538.830322266,501.913818359,-564.116455078,-3522.203857422,,,,,,,,,,
425,461.586486816,-590.736206055,-3534.261230469,490.382537842,-627.787231445,-3550.979736328,531.147277832,-601.534423828,-3539.005371094,502.163421631,-564.530090332,-3522.342773438,,,,,,,,,,
426,461.895416260,-591.203918457,-3534.517822266,490.725891113,-628.177978516,-3551.293212891,531.467285156,-601.882995605,-3539.334716797,502.418853760,-564.934143066,-3522.462890625,,,,,,,,,,
427,462.198547363,-591.638305664,-3534.587890625,491.083251953,-628.528320313,-3551.449951172,531.797485352,-602.186096191,-3539.577636719,502.703552246,-565.330200195,-3522.651123047,,,,,,,,,,
428,462.538787842,-592.081237793,-3534.762207031,491.481323242,-628.872802734,-3551.600341797,532.138488770,-602.466308594,-3539.694824219,502.997192383,-565.711791992,-3522.802978516,,,,,,,,,,
429,462.902008057,-592.541748047,-3535.020019531,491.934509277,-629.253601074,-3551.932373047,532.519958496,-602.764465332,-3539.855957031,503.301239014,-566.087768555,-3522.873779297,,,,,,,,,,
430,463.255249023,-592.982177734,-3535.132812500,492.389068604,-629.630493164,-3552.155517578,532.924194336,-603.068115234,-3540.083984375,503.609436035,-566.475585938,-3523.058105469,,,,,,,,,,
431,463.627227783,-593.461914063,-3535.354980469,492.814910889,-629.990539551,-3552.233398438,533.306274414,-603.368896484,-3540.268310547,503.898101807,-566.855468750,-3523.199218750,,,,,,,,,,
432,463.958465576,-593.910766602,-3535.510009766,493.227722168,-630.389282227,-3552.517822266,533.644042969,-603.683227539,-3540.396484375,504.187835693,-567.258728027,-3523.293212891,,,,,,,,,,
433,464.278900146,-594.382812500,-3535.635009766,493.639160156,-630.781860352,-3552.803710938,534.002197266,-604.029052734,-3540.599609375,504.479858398,-567.676452637,-3523.425781250,,,,,,,,,,
434,464.637451172,-594.873779297,-3535.832519531,494.050964355,-631.167541504,-3553.004394531,534.369445801,-604.357116699,-3540.816650391,504.768249512,-568.085449219,-3523.543212891,,,,,,,,,,
435,464.992858887,-595.354980469,-3535.914794922,494.503479004,-631.562133789,-3553.252441406,534.752258301,-604.642761230,-3541.061767578,505.079589844,-568.500366211,-3523.702148438,,,,,,,,,,
436,465.390258789,-595.861206055,-3536.039794922,494.981140137,-631.932678223,-3553.483886719,535.158874512,-604.903991699,-3541.290283203,505.398254395,-568.889770508,-3523.820800781,,,,,,,,,,
437,465.762451172,-596.351806641,-3536.201904297,495.440093994,-632.293762207,-3553.728759766,535.558410645,-605.178588867,-3541.564941406,505.705108643,-569.282348633,-3523.968994141,,,,,,,,,,
438,466.088195801,-596.863342285,-3536.330078125,495.837188721,-632.685180664,-3553.992919922,535.890747070,-605.471008301,-3541.797119141,505.964843750,-569.694335938,-3524.114990234,,,,,,,,,,
439,466.343505859,-597.343566895,-3536.421142578,496.151702881,-633.067687988,-3554.161132813,536.159667969,-605.789245605,-3541.980468750,506.181518555,-570.120239258,-3524.210937500,,,,,,,,,,
440,466.565734863,-597.835510254,-3536.618652344,496.394714355,-633.453979492,-3554.385009766,536.371643066,-606.135192871,-3542.212646484,506.345306396,-570.557739258,-3524.333007813,,,,,,,,,,
441,466.718231201,-598.292114258,-3536.628662109,496.587829590,-633.865539551,-3554.676025391,536.545410156,-606.505798340,-3542.458496094,506.487945557,-570.992553711,-3524.445068359,,,,,,,,,,
442,466.853393555,-598.745117188,-3536.758789063,496.733184814,-634.246215820,-3554.769042969,536.668334961,-606.863342285,-3542.541259766,506.588043213,-571.410522461,-3524.487792969,,,,,,,,,,
443,466.971343994,-599.196166992,-3536.810791016,496.877380371,-634.632202148,-3554.861572266,536.787231445,-607.214416504,-3542.639892578,506.690246582,-571.830322266,-3524.577880859,,,,,,,,,,
444,467.085662842,-599.608337402,-3536.782958984,497.054260254,-635.013488770,-3555.014160156,536.930419922,-607.559997559,-3542.769775391,506.781890869,-572.215454102,-3524.571777344,,,,,,,,,,
445,467.217346191,-600.042602539,-3536.898681641,497.238281250,-635.353515625,-3555.042724609,537.055664063,-607.852783203,-3542.719970703,506.853942871,-572.582031250,-3524.517578125,,,,,,,,,,
446,467.328918457,-600.442321777,-3536.841552734,497.417785645,-635.678833008,-3555.009033203,537.185424805,-608.121154785,-3542.646484375,506.930786133,-572.940673828,-3524.522949219,,,,,,,,,,
447,467.440246582,-600.833251953,-3536.802978516,497.593872070,-636.019897461,-3555.079101563,537.305969238,-608.398498535,-3542.638183594,506.985595703,-573.279113770,-3524.451416016,,,,,,,,,,
448,467.507324219,-601.231018066,-3536.860351563,497.712585449,-636.347839355,-3555.134521484,537.391723633,-608.698364258,-3542.681396484,507.003295898,-573.625549316,-3524.386718750,,,,,,,,,,
449,467.501403809,-601.598449707,-3536.675048828,497.744415283,-636.677490234,-3555.071289063,537.407775879,-609.002685547,-3542.624267578,506.999237061,-573.988769531,-3524.360107422,,,,,,,,,,
450,467.464263916,-601.983947754,-3536.596191406,497.720336914,-637.042724609,-3554.974609375,537.366333008,-609.330871582,-3542.511474609,506.944854736,-574.337707520,-3524.233886719,,,,,,,,,,
451,467.405700684,-602.376037598,-3536.555175781,497.661651611,-637.415588379,-3554.922363281,537.298156738,-609.690917969,-3542.504150391,506.854766846,-574.683898926,-3524.057128906,,,,,,,,,,
452,467.281616211,-602.724731445,-3536.293701172,497.545349121,-637.762207031,-3554.690429688,537.193481445,-610.043151855,-3542.380371094,506.756500244,-575.047302246,-3523.979003906,,,,,,,,,,
453,467.139984131,-603.068054199,-3536.163085938,497.400421143,-638.133666992,-3554.516113281,537.041015625,-610.401550293,-3542.101074219,506.617553711,-575.393371582,-3523.799072266,,,,,,,,,,
454,466.977203369,-603.404174805,-3535.995361328,497.218750000,-638.489135742,-3554.337402344,536.886596680,-610.789550781,-3541.956054688,506.447784424,-575.733703613,-3523.570068359,,,,,,,,,,
455,466.790588379,-603.699707031,-3535.687500000,497.028106689,-638.818664551,-3553.989501953,536.702453613,-611.124816895,-3541.652343750,506.278381348,-576.067687988,-3523.395263672,,,,,,,,,,
456,466.609863281,-603.997131348,-3535.500488281,496.857330322,-639.143310547,-3553.776855469,536.526245117,-611.442504883,-3541.371093750,506.098022461,-576.357971191,-3523.137695313,,,,,,,,,,
457,466.440826416,-604.295349121,-3535.360595703,496.693298340,-639.441528320,-3553.626953125,536.352355957,-611.737792969,-3541.209960938,505.917083740,-576.631774902,-3522.919677734,,,,,,,,,,
458,466.228729248,-604.560363770,-3535.062500000,496.497314453,-639.690246582,-3553.347900391,536.157226563,-611.989807129,-3541.017578125,505.730834961,-576.904907227,-3522.757080078,,,,,,,,,,
459,466.013946533,-604.836120605,-3534.829589844,496.275543213,-639.968139648,-3553.167968750,535.928588867,-612.246520996,-3540.757080078,505.530517578,-577.193725586,-3522.612792969,,,,,,,,,,
460,465.814666748,-605.133605957,-3534.739746094,496.053588867,-640.298400879,-3553.099609375,535.727722168,-612.613586426,-3540.618896484,505.326782227,-577.522338867,-3522.380859375,,,,,,,,,,
461,465.654632568,-605.448730469,-3534.617187500,495.897338867,-640.584228516,-3552.945556641,535.571838379,-612.921081543,-3540.515380859,505.162475586,-577.829650879,-3522.186523438,,,,,,,,,,
462,465.537963867,-605.747558594,-3534.308837891,495.809936523,-640.835266113,-3552.685546875,535.466674805,-613.110534668,-3540.344726563,505.026336670,-578.084838867,-3522.071533203,,,,,,,,,,
463,465.446807861,-606.066833496,-3534.153320313,495.762207031,-641.092651367,-3552.553222656,535.368041992,-613.284240723,-3540.165283203,504.891143799,-578.330810547,-3521.875000000,,,,,,,,,,
464,465.321655273,-606.390869141,-3533.993408203,495.674102783,-641.346862793,-3552.426025391,535.245483398,-613.485473633,-3539.986328125,504.718170166,-578.578308105,-3521.601318359,,,,,,,,,,
465,465.134582520,-606.686889648,-3533.698242188,495.527557373,-641.608154297,-3552.152587891,535.078308105,-613.722229004,-3539.825927734,504.526733398,-578.843688965,-3521.383300781,,,,,,,,,,
466,464.924163818,-606.999511719,-3533.446533203,495.327270508,-641.888427734,-3551.820068359,534.855834961,-613.988586426,-3539.591552734,504.296356201,-579.143066406,-3521.156738281,,,,,,,,,,
467,464.699157715,-607.354919434,-3533.184570313,495.121002197,-642.221130371,-3551.600341797,534.619750977,-614.273742676,-3539.245361328,504.038757324,-579.450256348,-3520.824462891,,,,,,,,,,
