Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
307,408.562957764,-596.613952637,-3523.201904297,418.569854736,-643.604125977,-3536.322509766,466.451324463,-636.885925293,-3523.910156250,456.251617432,-589.851928711,-3510.746093750,,,,708.511535645,-478.894012451,-3674.586425781,,,,
308,408.365173340,-596.820434570,-3523.321777344,418.287017822,-643.838867188,-3536.493408203,466.170928955,-637.234008789,-3524.003173828,456.068511963,-590.178527832,-3510.877441406,,,,708.492919922,-478.893737793,-3674.611572266,,,,
309,408.181579590,-597.039916992,-3523.471435547,418.031860352,-644.072875977,-3536.692626953,465.899169922,-637.544982910,-3524.071289063,455.885650635,-590.499938965,-3510.968994141,,,,708.467529297,-478.898284912,-3674.615966797,,,,
310,408.022827148,-597.293090820,-3523.639404297,417.807495117,-644.320983887,-3536.863037109,465.689331055,-637.867370605,-3524.296386719,455.721679688,-590.803222656,-3511.042724609,,,,708.452697754,-478.919006348,-3674.647705078,,,,
311,407.889770508,-597.581787109,-3523.835449219,417.625488281,-644.597229004,-3537.046630859,465.533020020,-638.202636719,-3524.525390625,455.595031738,-591.118286133,-3511.201904297,,,,708.419982910,-478.949859619,-3674.650634766,,,,
312,407.768035889,-597.879394531,-3523.980957031,417.486755371,-644.909790039,-3537.267333984,465.382904053,-638.538024902,-3524.635498047,455.493499756,-591.473632813,-3511.394775391,,,,708.389831543,-478.990081787,-3674.646484375,,,,
313,407.648132324,-598.200073242,-3524.137939453,417.344207764,-645.229492188,-3537.464355469,465.242431641,-638.879516602,-3524.767333984,455.379974365,-591.821289063,-3511.502441406,,,,708.357849121,-479.023712158,-3674.656250000,,,,
314,407.551879883,-598.510375977,-3524.283691406,417.188507080,-645.516967773,-3537.563476563,465.130126953,-639.227783203,-3525.099609375,455.277832031,-592.144409180,-3511.638916016,,,,708.336425781,-479.044799805,-3674.702636719,,,,
315,407.418518066,-598.793090820,-3524.394042969,417.034515381,-645.794067383,-3537.749511719,464.994659424,-639.540283203,-3525.403320313,455.195953369,-592.480712891,-3511.941894531,,,,708.314758301,-479.065124512,-3674.725097656,,,,
316,407.305816650,-599.083435059,-3524.600097656,416.890777588,-646.089111328,-3538.085449219,464.842041016,-639.842041016,-3525.622314453,455.100402832,-592.812683105,-3512.208740234,,,,708.292968750,-479.085815430,-3674.802246094,,,,
317,407.197021484,-599.400390625,-3524.770507813,416.741790771,-646.371643066,-3538.322021484,464.698333740,-640.158630371,-3525.863769531,454.979217529,-593.131958008,-3512.312500000,,,,708.273132324,-479.116699219,-3674.870361328,,,,
318,407.080108643,-599.716308594,-3524.917968750,416.593078613,-646.650329590,-3538.514648438,464.568847656,-640.480834961,-3526.174804688,454.862243652,-593.476318359,-3512.496337891,,,,708.240539551,-479.159118652,-3674.908691406,,,,
319,406.948699951,-600.028320313,-3525.054199219,416.465759277,-646.942077637,-3538.743164063,464.463500977,-640.800292969,-3526.510009766,454.752593994,-593.847900391,-3512.782226563,,,,708.215270996,-479.206787109,-3674.954589844,,,,
320,406.828399658,-600.381225586,-3525.373046875,416.362365723,-647.258789063,-3539.125488281,464.339874268,-641.133056641,-3526.769531250,454.623229980,-594.212951660,-3512.940673828,,,,708.185546875,-479.257781982,-3674.972412109,,,,
321,406.697540283,-600.735595703,-3525.605468750,416.266479492,-647.583740234,-3539.510009766,464.223937988,-641.500488281,-3527.020996094,454.474334717,-594.607604980,-3513.031494141,,,,708.154907227,-479.300842285,-3674.989257813,,,,
322,406.550628662,-601.064880371,-3525.718505859,416.081634521,-647.908752441,-3539.723144531,464.019958496,-641.897949219,-3527.117187500,454.339599609,-595.015075684,-3513.182861328,,,,708.128906250,-479.331268311,-3675.042724609,,,,
323,406.383911133,-601.426269531,-3525.837646484,415.826324463,-648.284484863,-3539.782714844,463.797241211,-642.340332031,-3527.289306641,454.196624756,-595.431823730,-3513.333496094,,,,708.096374512,-479.347656250,-3675.073974609,,,,
324,406.210662842,-601.803405762,-3525.938476563,415.545440674,-648.677062988,-3539.836669922,463.555603027,-642.800048828,-3527.453369141,454.028625488,-595.874023438,-3513.412841797,,,,708.075622559,-479.358306885,-3675.116455078,,,,
325,406.001190186,-602.156738281,-3525.919433594,415.233276367,-649.057250977,-3539.933593750,463.256835938,-643.274902344,-3527.506347656,453.846771240,-596.319152832,-3513.538330078,,,,708.068603516,-479.380157471,-3675.200195313,,,,
326,405.781005859,-602.514343262,-3525.997070313,414.912109375,-649.435241699,-3540.025878906,462.946319580,-643.772521973,-3527.658691406,453.639617920,-596.798034668,-3513.634765625,,,,708.052124023,-479.401184082,-3675.222412109,,,,
327,405.558593750,-602.858825684,-3526.175292969,414.563201904,-649.799560547,-3540.099853516,462.604553223,-644.261779785,-3527.647216797,453.419281006,-597.272277832,-3513.659667969,,,,708.039855957,-479.421936035,-3675.217529297,,,,
328,405.335174561,-603.191833496,-3526.270751953,414.231811523,-650.160888672,-3540.241210938,462.284576416,-644.767639160,-3527.779541016,453.209472656,-597.742614746,-3513.788818359,,,,708.028747559,-479.444549561,-3675.250976563,,,,
329,405.137847900,-603.556091309,-3526.383789063,413.942016602,-650.546081543,-3540.431640625,461.972961426,-645.254760742,-3527.832519531,452.997100830,-598.224914551,-3513.810302734,,,,708.011657715,-479.456787109,-3675.267822266,,,,
330,404.956726074,-603.935363770,-3526.580566406,413.650482178,-650.919067383,-3540.517578125,461.693572998,-645.756347656,-3527.961425781,452.809082031,-598.696716309,-3513.921142578,,,,707.990600586,-479.454589844,-3675.262695313,,,,
331,404.763549805,-604.252319336,-3526.716552734,413.359100342,-651.261108398,-3540.657714844,461.415802002,-646.219848633,-3528.090576172,452.635559082,-599.163940430,-3514.085693359,,,,707.963256836,-479.441925049,-3675.235107422,,,,
332,404.605163574,-604.582641602,-3526.834472656,413.121643066,-651.604125977,-3540.912109375,461.156372070,-646.671386719,-3528.221923828,452.466247559,-599.591003418,-3514.096923828,,,,707.950744629,-479.450439453,-3675.264892578,,,,
333,404.439666748,-604.869445801,-3526.912109375,412.853454590,-651.899414063,-3541.053222656,460.898986816,-647.094482422,-3528.375732422,452.323608398,-600.004699707,-3514.250000000,,,,707.951049805,-479.480529785,-3675.323486328,,,,
334,404.313476563,-605.105834961,-3526.974853516,412.587463379,-652.143737793,-3541.025390625,460.665069580,-647.459472656,-3528.474121094,452.218658447,-600.364929199,-3514.377685547,,,,707.938903809,-479.507232666,-3675.297363281,,,,
335,404.215332031,-605.278625488,-3526.970703125,412.407836914,-652.317199707,-3540.911865234,460.501983643,-647.717224121,-3528.433349609,452.118621826,-600.587097168,-3514.292480469,,,,707.928222656,-479.542724609,-3675.287353516,,,,
336,404.173126221,-605.375488281,-3526.883056641,412.296020508,-652.459716797,-3540.781738281,460.387908936,-647.922790527,-3528.233886719,452.061492920,-600.749572754,-3514.154541016,710.629882813,-499.229156494,-3676.312500000,707.910644531,-479.567199707,-3675.285400391,,,,
337,404.168945313,-605.523742676,-3526.821044922,412.272766113,-652.650268555,-3540.686523438,460.341766357,-648.110168457,-3527.975097656,452.051940918,-600.915588379,-3514.035400391,710.611816406,-499.237823486,-3676.311279297,707.888854980,-479.574340820,-3675.290039063,,,,
338,404.158416748,-605.693298340,-3526.641357422,412.267272949,-652.860900879,-3540.495605469,460.325775146,-648.294921875,-3527.761718750,452.059143066,-601.095397949,-3513.970214844,710.570312500,-499.235412598,-3676.306152344,707.860778809,-479.573699951,-3675.315917969,,,,
339,404.156768799,-605.866333008,-3526.486328125,412.224639893,-653.044067383,-3540.168701172,460.295227051,-648.493041992,-3527.497070313,452.055694580,-601.273193359,-3513.860595703,710.520996094,-499.233245850,-3676.247314453,707.813598633,-479.573699951,-3675.283203125,,,,
340,404.125610352,-606.051513672,-3526.388183594,412.170654297,-653.238891602,-3539.912841797,460.234710693,-648.726623535,-3527.214111328,452.004211426,-601.460327148,-3513.615722656,710.476257324,-499.252960205,-3676.237792969,707.774169922,-479.585510254,-3675.243896484,,,,
341,404.093780518,-606.223388672,-3526.273437500,412.113067627,-653.455444336,-3539.781250000,460.161346436,-648.975097656,-3526.984863281,451.943939209,-601.666442871,-3513.353515625,710.423889160,-499.265380859,-3676.180175781,707.727478027,-479.606262207,-3675.209960938,,,,
342,404.066955566,-606.440185547,-3526.189208984,412.070190430,-653.720397949,-3539.693847656,460.101715088,-649.236083984,-3526.790039063,451.913635254,-601.915893555,-3513.260253906,710.389953613,-499.283630371,-3676.171386719,707.683776855,-479.620147705,-3675.182128906,,,,
343,404.034881592,-606.709350586,-3526.072753906,412.008544922,-654.000915527,-3539.457763672,460.051849365,-649.525512695,-3526.600585938,451.898437500,-602.199890137,-3513.260009766,710.341735840,-499.285491943,-3676.138916016,707.634582520,-479.615234375,-3675.120849609,,,,
344,404.025329590,-607.011413574,-3525.993164063,411.992675781,-654.294006348,-3539.354980469,460.036865234,-649.837036133,-3526.549560547,451.893890381,-602.489990234,-3513.173339844,710.310729980,-499.272277832,-3676.121582031,707.602600098,-479.599151611,-3675.078857422,,,,
345,404.009582520,-607.313415527,-3525.996826172,411.979583740,-654.608886719,-3539.478027344,460.041290283,-650.143432617,-3526.684814453,451.901123047,-602.787658691,-3513.157958984,710.284362793,-499.244323730,-3676.063232422,707.576232910,-479.572692871,-3675.052734375,,,,
346,404.021759033,-607.608337402,-3526.038574219,411.935913086,-654.910888672,-3539.574951172,460.033996582,-650.436645508,-3526.919677734,451.941284180,-603.108520508,-3513.376708984,710.259765625,-499.209838867,-3676.000488281,707.559814453,-479.548431396,-3675.037841797,,,,
347,404.006561279,-607.929016113,-3526.087890625,411.847351074,-655.190124512,-3539.635253906,460.002288818,-650.752990723,-3527.246826172,451.983581543,-603.449768066,-3513.700683594,710.253723145,-499.186126709,-3675.991699219,707.550170898,-479.516937256,-3675.020751953,,,,
348,403.939239502,-608.223022461,-3526.143798828,411.697082520,-655.454406738,-3539.798339844,459.894470215,-651.092285156,-3527.571289063,451.957794189,-603.794555664,-3513.862548828,710.237121582,-499.160095215,-3675.976562500,707.531738281,-479.485961914,-3674.971923828,,,,
349,403.843231201,-608.507751465,-3526.291992188,411.497589111,-655.738037109,-3540.081787109,459.721008301,-651.478759766,-3527.890869141,451.884948730,-604.202148438,-3514.026367188,710.223754883,-499.147094727,-3675.956787109,707.521911621,-479.466064453,-3674.958740234,,,,
350,403.706542969,-608.804565430,-3526.484375000,411.266387939,-656.030822754,-3540.434082031,459.504608154,-651.889587402,-3528.190673828,451.781890869,-604.628662109,-3514.255126953,710.216430664,-499.148986816,-3675.975097656,707.521118164,-479.467102051,-3674.973388672,,,,
351,403.547882080,-609.097167969,-3526.580810547,411.007720947,-656.304870605,-3540.577636719,459.255340576,-652.300170898,-3528.351806641,451.628082275,-605.025573730,-3514.321289063,710.213317871,-499.157745361,-3675.984863281,707.517089844,-479.480773926,-3674.962890625,,,,
352,403.391021729,-609.366516113,-3526.586914063,410.771087646,-656.568725586,-3540.640136719,459.018737793,-652.671997070,-3528.370605469,451.475646973,-605.418640137,-3514.332275391,710.217407227,-499.182830811,-3675.974609375,707.524414063,-479.501251221,-3674.956054688,,,,
353,403.273620605,-609.630065918,-3526.659179688,410.599517822,-656.847961426,-3540.745117188,458.839508057,-653.040893555,-3528.443359375,451.346313477,-605.786621094,-3514.393310547,710.229431152,-499.223205566,-3675.988769531,707.550170898,-479.542205811,-3675.004394531,,,,
354,403.221282959,-609.920837402,-3526.832519531,410.522338867,-657.124633789,-3540.875488281,458.741271973,-653.379394531,-3528.469726563,451.251770020,-606.108032227,-3514.357177734,710.249023438,-499.253723145,-3675.979248047,707.565856934,-479.572662354,-3674.981933594,,,,
355,403.204254150,-610.218933105,-3526.963134766,410.525573730,-657.419982910,-3541.041015625,458.705718994,-653.663696289,-3528.380859375,451.196624756,-606.416625977,-3514.313720703,710.267883301,-499.297454834,-3675.979492188,707.588012695,-479.617523193,-3674.968261719,,,,
356,403.203369141,-610.527770996,-3526.998779297,410.553741455,-657.716491699,-3541.085205078,458.727203369,-653.944213867,-3528.376464844,451.181610107,-606.698974609,-3514.297119141,710.286376953,-499.353698730,-3676.008056641,707.601074219,-479.660217285,-3674.945312500,,,,
357,403.209075928,-610.820251465,-3526.990966797,410.598114014,-658.017333984,-3541.063232422,458.764587402,-654.222900391,-3528.449951172,451.192626953,-606.960815430,-3514.334960938,710.308593750,-499.397796631,-3676.033691406,707.607116699,-479.697265625,-3674.898193359,,,,
358,403.209655762,-611.096923828,-3527.026123047,410.610382080,-658.306274414,-3541.067626953,458.768035889,-654.477722168,-3528.428710938,451.183380127,-607.215576172,-3514.334472656,710.301452637,-499.418334961,-3675.996337891,707.616516113,-479.731689453,-3674.916992188,,,,
359,403.198944092,-611.357666016,-3527.063232422,410.606323242,-658.562133789,-3541.093261719,458.736145020,-654.741943359,-3528.291259766,451.151489258,-607.486938477,-3514.264648438,710.295654297,-499.435638428,-3675.973876953,707.620239258,-479.752441406,-3674.921142578,,,,
360,403.160400391,-611.595397949,-3527.004150391,410.567535400,-658.814086914,-3541.079833984,458.678070068,-655.020019531,-3528.176269531,451.102935791,-607.759460449,-3514.179931641,710.309326172,-499.460754395,-3675.991210938,707.629028320,-479.777374268,-3674.931640625,,,,
361,403.117279053,-611.830200195,-3526.952148438,410.504119873,-659.072326660,-3540.992919922,458.626403809,-655.304748535,-3528.182617188,451.054656982,-608.011962891,-3514.146484375,710.324584961,-499.482513428,-3676.019287109,707.645202637,-479.796752930,-3674.938476563,,,,
362,403.063018799,-612.071350098,-3526.914550781,410.423645020,-659.318664551,-3540.869873047,458.559570313,-655.584960938,-3528.121337891,451.008392334,-608.280151367,-3514.113037109,710.345275879,-499.497375488,-3676.015625000,707.669494629,-479.815338135,-3674.936767578,,,,
363,403.013916016,-612.313232422,-3526.917236328,410.349090576,-659.549865723,-3540.822021484,458.455596924,-655.844421387,-3527.915527344,450.938537598,-608.554077148,-3513.999023438,710.370178223,-499.503936768,-3675.991210938,707.693725586,-479.832153320,-3674.939453125,,,,
364,402.981475830,-612.552856445,-3526.917968750,410.296508789,-659.793457031,-3540.816650391,458.387176514,-656.118835449,-3527.840332031,450.890167236,-608.822937012,-3513.906738281,710.405273438,-499.516326904,-3675.988037109,707.726989746,-479.835327148,-3674.902587891,,,,
365,402.947540283,-612.793334961,-3526.807128906,410.249450684,-660.058654785,-3540.782226563,458.351806641,-656.406005859,-3527.847412109,450.860748291,-609.082946777,-3513.895019531,710.454223633,-499.525177002,-3676.024414063,707.764648438,-479.836853027,-3674.901855469,,,,
366,402.922546387,-613.049621582,-3526.747070313,410.219665527,-660.324584961,-3540.707519531,458.330780029,-656.680358887,-3527.845703125,450.852447510,-609.355102539,-3513.917236328,710.489257813,-499.529296875,-3676.033203125,707.810363770,-479.845031738,-3674.970214844,,,,
367,402.918792725,-613.314880371,-3526.763183594,410.194244385,-660.581909180,-3540.684570313,458.302978516,-656.939636230,-3527.761962891,450.853759766,-609.642089844,-3513.944091797,710.516967773,-499.534881592,-3675.985839844,707.843200684,-479.850463867,-3674.935791016,,,,
368,402.903656006,-613.588500977,-3526.821289063,410.165527344,-660.841369629,-3540.710449219,458.267303467,-657.216125488,-3527.730224609,450.819671631,-609.914611816,-3513.848632813,710.552124023,-499.555450439,-3676.000000000,707.872131348,-479.874267578,-3674.903076172,,,,
369,402.876007080,-613.851318359,-3526.733642578,410.131561279,-661.127746582,-3540.758056641,458.244659424,-657.525146484,-3527.827880859,450.803436279,-610.193725586,-3513.871093750,710.594787598,-499.579406738,-3675.984619141,707.921875000,-479.908325195,-3674.946533203,,,,
