Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
356,,,,414.644927979,-632.780883789,-3557.971191406,457.873565674,-633.935180664,-3532.974365234,449.083343506,-587.830932617,-3515.933349609,671.271179199,-518.794494629,-3820.451904297,668.446716309,-499.016418457,-3821.005859375,685.036865234,-506.282104492,-3813.218017578,
357,,,,414.656890869,-633.137268066,-3558.349121094,457.901245117,-634.326171875,-3533.372558594,449.118835449,-588.267700195,-3516.270263672,671.279052734,-518.822998047,-3820.409667969,668.442077637,-499.042785645,-3820.944580078,685.031311035,-506.306243896,-3813.145507813,
358,,,,414.577819824,-633.504516602,-3558.777832031,457.832061768,-634.765869141,-3533.764892578,449.091857910,-588.743835449,-3516.555419922,671.268310547,-518.841064453,-3820.364746094,668.423889160,-499.057189941,-3820.871093750,685.009338379,-506.317840576,-3813.045898438,
359,,,,414.426177979,-633.877136230,-3559.150390625,457.713958740,-635.275512695,-3534.253417969,449.037445068,-589.264099121,-3516.912353516,671.230895996,-518.837036133,-3820.259277344,668.398742676,-499.052764893,-3820.767822266,684.987670898,-506.317413330,-3812.989746094,
360,,,,414.233154297,-634.287841797,-3559.523193359,457.537506104,-635.775939941,-3534.569824219,448.958190918,-589.789733887,-3517.156982422,671.225036621,-518.830505371,-3820.237548828,668.368774414,-499.045562744,-3820.669433594,684.968139648,-506.307617188,-3812.911621094,
361,,,,414.037445068,-634.698791504,-3559.803955078,457.355072021,-636.307189941,-3534.951904297,448.863647461,-590.333679199,-3517.456542969,671.198364258,-518.824707031,-3820.185058594,668.340209961,-499.037139893,-3820.608398438,684.936584473,-506.294372559,-3812.822265625,
362,,,,413.870849609,-635.135131836,-3560.148437500,457.189453125,-636.826416016,-3535.317138672,448.770721436,-590.873352051,-3517.766845703,671.176818848,-518.816955566,-3820.110595703,668.321166992,-499.030426025,-3820.547607422,684.909912109,-506.284240723,-3812.740966797,
363,,,,413.714691162,-635.606567383,-3560.546630859,457.035125732,-637.361083984,-3535.651855469,448.675079346,-591.417541504,-3518.051025391,671.146728516,-518.808898926,-3820.051757813,668.293090820,-499.025817871,-3820.487060547,684.885498047,-506.284027100,-3812.710205078,
364,,,,413.541320801,-636.070800781,-3560.787841797,456.904510498,-637.888427734,-3536.023437500,448.585174561,-591.955627441,-3518.365478516,671.104431152,-518.796752930,-3819.964843750,668.250183105,-499.019134521,-3820.415527344,684.848266602,-506.271301270,-3812.664794922,
365,,,,413.354797363,-636.549316406,-3561.106445313,456.763580322,-638.415222168,-3536.414794922,448.499053955,-592.493041992,-3518.696289063,671.059570313,-518.789733887,-3819.893798828,668.207702637,-499.009643555,-3820.355468750,684.813842773,-506.264465332,-3812.591064453,
366,,,,413.151428223,-636.991088867,-3561.405273438,456.579925537,-638.920043945,-3536.716064453,448.384918213,-593.012756348,-3518.941650391,671.013732910,-518.783386230,-3819.840332031,668.158996582,-498.993682861,-3820.268798828,684.760192871,-506.258056641,-3812.505371094,
367,,,,412.952880859,-637.391418457,-3561.698486328,456.390869141,-639.417297363,-3537.095947266,448.260772705,-593.526123047,-3519.250488281,670.975769043,-518.775085449,-3819.747070313,668.121337891,-498.986907959,-3820.211181641,684.710327148,-506.250610352,-3812.449707031,
368,,,,412.763916016,-637.754577637,-3562.032958984,456.188476563,-639.889343262,-3537.429931641,448.100128174,-594.018554688,-3519.433105469,670.931518555,-518.761474609,-3819.693847656,668.080261230,-498.979370117,-3820.153564453,684.671813965,-506.245178223,-3812.406494141,
369,,,,412.620513916,-638.106811523,-3562.381347656,456.022979736,-640.328735352,-3537.673583984,447.959197998,-594.494323730,-3519.635498047,670.878173828,-518.750488281,-3819.632324219,668.039367676,-498.970794678,-3820.104980469,684.630249023,-506.242431641,-3812.376953125,
370,,,,412.520141602,-638.475158691,-3562.729248047,455.921997070,-640.756042480,-3538.055908203,447.852172852,-594.966552734,-3519.953369141,670.839721680,-518.742126465,-3819.591552734,667.996032715,-498.957000732,-3820.062500000,684.593322754,-506.234710693,-3812.339111328,
371,,,,412.435882568,-638.865600586,-3563.086669922,455.827423096,-641.160217285,-3538.385253906,447.731201172,-595.409790039,-3520.116699219,670.798095703,-518.729614258,-3819.527099609,667.953613281,-498.944183350,-3819.982421875,684.552612305,-506.219818115,-3812.248535156,
372,,,,412.319366455,-639.230895996,-3563.364257813,455.721954346,-641.580505371,-3538.701416016,447.628540039,-595.878356934,-3520.396972656,670.767333984,-518.734008789,-3819.487548828,667.928955078,-498.941284180,-3819.916748047,684.520324707,-506.217132568,-3812.177001953,
373,,,,412.163391113,-639.594116211,-3563.644287109,455.555023193,-642.010986328,-3538.984375000,447.498840332,-596.335144043,-3520.631591797,670.727416992,-518.736083984,-3819.410888672,667.899780273,-498.943634033,-3819.869628906,684.481750488,-506.226104736,-3812.124023438,
374,,,,411.984100342,-639.974975586,-3563.992919922,455.381744385,-642.459106445,-3539.309082031,447.375518799,-596.808105469,-3520.850097656,670.708374023,-518.743896484,-3819.397460938,667.875610352,-498.950256348,-3819.827880859,684.450988770,-506.232757568,-3812.056884766,
375,,,,411.759155273,-640.323364258,-3564.278808594,455.171234131,-642.917236328,-3539.623779297,447.232360840,-597.271972656,-3521.099609375,670.682312012,-518.744140625,-3819.320312500,667.862915039,-498.965118408,-3819.827880859,684.429809570,-506.242401123,-3812.010498047,
376,,,,411.533172607,-640.660278320,-3564.469482422,454.940490723,-643.354797363,-3539.828857422,447.073913574,-597.723327637,-3521.308349609,670.654479980,-518.755004883,-3819.294921875,667.843383789,-498.979919434,-3819.836425781,684.405029297,-506.257263184,-3812.011230469,
377,,,,411.348205566,-641.012634277,-3564.759277344,454.747161865,-643.788146973,-3540.126708984,446.916625977,-598.180664063,-3521.472412109,670.640075684,-518.781494141,-3819.293701172,667.816223145,-498.992492676,-3819.799316406,684.387207031,-506.277801514,-3811.996093750,
378,,,,411.181732178,-641.330749512,-3565.028808594,454.566253662,-644.191528320,-3540.410644531,446.766967773,-598.606445313,-3521.656738281,670.606872559,-518.800842285,-3819.292968750,667.786193848,-499.010437012,-3819.769531250,684.356872559,-506.297546387,-3811.961914063,
379,,,,411.035156250,-641.636169434,-3565.263671875,454.420196533,-644.558044434,-3540.581298828,446.642364502,-599.022094727,-3521.856689453,670.571411133,-518.810974121,-3819.238769531,667.765258789,-499.031890869,-3819.783935547,684.331542969,-506.312957764,-3811.957031250,
380,,,,410.909362793,-641.947326660,-3565.527832031,454.281860352,-644.920898438,-3540.820800781,446.510437012,-599.399780273,-3521.942626953,670.539123535,-518.819213867,-3819.199951172,667.744384766,-499.048309326,-3819.806884766,684.318664551,-506.333648682,-3812.020019531,
381,,,,410.778350830,-642.253051758,-3565.708007813,454.159576416,-645.268005371,-3541.066162109,446.387268066,-599.744934082,-3522.043212891,670.511230469,-518.820495605,-3819.218017578,667.708251953,-499.049499512,-3819.801025391,684.281494141,-506.338897705,-3812.024414063,
382,,,,410.647979736,-642.541931152,-3565.869873047,454.038482666,-645.596862793,-3541.265869141,446.280334473,-600.107666016,-3522.239990234,670.484436035,-518.823608398,-3819.242919922,667.670593262,-499.037170410,-3819.759277344,684.238403320,-506.323547363,-3811.955322266,
383,,,,410.496337891,-642.808410645,-3565.983642578,453.885742188,-645.907775879,-3541.402587891,446.151977539,-600.442810059,-3522.325439453,670.435119629,-518.821655273,-3819.221679688,667.635742188,-499.035797119,-3819.767333984,684.201599121,-506.326385498,-3811.936035156,
384,,,,410.367828369,-643.084167480,-3566.208251953,453.744720459,-646.220275879,-3541.549316406,446.015411377,-600.752746582,-3522.315429688,670.408630371,-518.833740234,-3819.234863281,667.604370117,-499.042480469,-3819.745361328,684.167114258,-506.341644287,-3811.950683594,
385,,,,410.160369873,-643.343688965,-3566.247802734,453.532897949,-646.543640137,-3541.564697266,445.888671875,-601.063720703,-3522.373291016,670.375915527,-518.847778320,-3819.239501953,667.566162109,-499.053192139,-3819.719726563,684.132263184,-506.363922119,-3811.960937500,
386,,,,409.906890869,-643.610839844,-3566.136718750,453.286956787,-646.891967773,-3541.507812500,445.753662109,-601.391174316,-3522.457763672,670.324768066,-518.877380371,-3819.233642578,667.531799316,-499.081481934,-3819.757812500,684.095092773,-506.391510010,-3811.965820313,
387,,,,409.682800293,-643.902038574,-3566.072998047,453.065429688,-647.254394531,-3541.440429688,445.608764648,-601.720581055,-3522.392578125,670.296020508,-518.912414551,-3819.264160156,667.509033203,-499.114135742,-3819.769531250,684.069030762,-506.425933838,-3811.978515625,
388,,,,409.462890625,-644.230285645,-3566.148193359,452.839233398,-647.622314453,-3541.467285156,445.481872559,-602.074035645,-3522.416748047,670.255371094,-518.942810059,-3819.259765625,667.480590820,-499.150604248,-3819.781005859,684.036193848,-506.462738037,-3811.986572266,
389,,,,409.241638184,-644.521423340,-3566.121093750,452.636993408,-647.988098145,-3541.539306641,445.384338379,-602.454650879,-3522.568603516,670.231384277,-518.982971191,-3819.294677734,667.446655273,-499.190307617,-3819.783203125,684.007080078,-506.506225586,-3811.995849609,
390,,,,409.024291992,-644.778625488,-3566.164550781,452.444793701,-648.352355957,-3541.662597656,445.266326904,-602.807556152,-3522.566650391,670.211914063,-519.020507813,-3819.304931641,667.427917480,-499.228088379,-3819.792968750,683.981079102,-506.553680420,-3811.978027344,
391,,,,408.836151123,-645.028747559,-3566.227050781,452.275177002,-648.698120117,-3541.771240234,445.173004150,-603.175231934,-3522.637939453,670.176818848,-519.060119629,-3819.271972656,667.406738281,-499.267730713,-3819.774169922,683.957580566,-506.599670410,-3811.972900391,
392,,,,408.709167480,-645.290893555,-3566.448486328,452.160308838,-649.038330078,-3541.989990234,445.117218018,-603.547058105,-3522.840087891,670.158325195,-519.099426270,-3819.275634766,667.391601563,-499.308044434,-3819.787353516,683.938659668,-506.639770508,-3811.982910156,
393,,,,408.643981934,-645.566284180,-3566.693115234,452.086975098,-649.378906250,-3542.226806641,445.061523438,-603.886108398,-3522.957763672,670.150634766,-519.128356934,-3819.297851563,667.380310059,-499.341522217,-3819.832519531,683.913635254,-506.661926270,-3811.945068359,
394,,,,408.623260498,-645.854553223,-3566.867431641,452.073089600,-649.695983887,-3542.411621094,445.046356201,-604.227905273,-3523.062011719,670.148376465,-519.151855469,-3819.341552734,667.372802734,-499.358306885,-3819.834960938,683.908325195,-506.681701660,-3811.949951172,
395,,,,408.615356445,-646.155761719,-3567.067626953,452.078613281,-650.010253906,-3542.674316406,445.062957764,-604.599121094,-3523.311523438,670.163940430,-519.182983398,-3819.428466797,667.371826172,-499.370422363,-3819.834960938,683.914611816,-506.707122803,-3812.004394531,
396,,,,408.621063232,-646.483337402,-3567.409179688,452.106292725,-650.346008301,-3543.044921875,445.068969727,-604.959167480,-3523.555419922,670.175842285,-519.202209473,-3819.449218750,667.379577637,-499.389282227,-3819.819335938,683.921081543,-506.722656250,-3812.001953125,
397,,,,408.615509033,-646.790466309,-3567.760498047,452.124603271,-650.704040527,-3543.507080078,445.069244385,-605.361633301,-3523.867187500,670.195739746,-519.219116211,-3819.427734375,667.401977539,-499.412597656,-3819.818603516,683.957458496,-506.750061035,-3812.037353516,
398,,,,408.577911377,-647.111389160,-3568.163330078,452.082672119,-651.085632324,-3543.929443359,445.033905029,-605.802307129,-3524.143554688,670.222534180,-519.237243652,-3819.450195313,667.434387207,-499.430175781,-3819.868408203,683.991943359,-506.769470215,-3812.060791016,
399,,,,408.520324707,-647.457946777,-3568.622070313,452.027526855,-651.507019043,-3544.400146484,444.991790771,-606.263366699,-3524.472167969,670.270263672,-519.255249023,-3819.479492188,667.486694336,-499.453857422,-3819.923095703,684.032775879,-506.782012939,-3812.080322266,
400,,,,408.421203613,-647.808837891,-3569.059570313,451.934967041,-651.936706543,-3544.870605469,444.936737061,-606.766906738,-3524.896972656,670.315124512,-519.270935059,-3819.481201172,667.530212402,-499.469512939,-3819.934570313,684.083984375,-506.800903320,-3812.106933594,
401,,,,408.291473389,-648.159606934,-3569.445312500,451.825500488,-652.372497559,-3545.323974609,444.851074219,-607.250854492,-3525.157226563,670.366699219,-519.277893066,-3819.488037109,667.581726074,-499.483123779,-3819.946289063,684.139770508,-506.812011719,-3812.114990234,
402,,,,408.148590088,-648.515930176,-3569.842529297,451.711975098,-652.824951172,-3545.795410156,444.763397217,-607.749816895,-3525.493652344,670.438842773,-519.287963867,-3819.533691406,667.643554688,-499.488525391,-3819.934570313,684.206909180,-506.815856934,-3812.144287109,
403,,,,408.047363281,-648.905151367,-3570.342773438,451.578247070,-653.261840820,-3546.117919922,444.636260986,-608.219543457,-3525.738525391,670.509765625,-519.293579102,-3819.565185547,667.701049805,-499.490997314,-3819.980712891,684.266723633,-506.817962646,-3812.179687500,
404,,,,407.960388184,-649.290039063,-3570.654785156,451.469665527,-653.699707031,-3546.416015625,444.538452148,-608.693237305,-3525.970214844,670.580322266,-519.290344238,-3819.585205078,667.764587402,-499.488800049,-3820.004882813,684.330139160,-506.810882568,-3812.171142578,
405,,,,407.868560791,-649.696838379,-3570.866699219,451.372955322,-654.134155273,-3546.709228516,444.426422119,-609.140747070,-3526.159179688,670.644836426,-519.275329590,-3819.605224609,667.824523926,-499.472595215,-3819.986328125,684.397827148,-506.794952393,-3812.198974609,
406,,,,407.798767090,-650.112426758,-3571.081054688,451.281738281,-654.554626465,-3546.856445313,444.307281494,-609.574218750,-3526.290527344,670.704101563,-519.252136230,-3819.612548828,667.889953613,-499.461090088,-3820.021972656,684.462463379,-506.775421143,-3812.228027344,
407,,,,407.701446533,-650.521179199,-3571.260986328,451.161254883,-654.983947754,-3546.984130859,444.182556152,-610.005798340,-3526.416015625,670.771789551,-519.236633301,-3819.651611328,667.962097168,-499.448364258,-3820.094970703,684.529357910,-506.758056641,-3812.269287109,
408,,,,407.573883057,-650.935241699,-3571.351806641,451.013153076,-655.401367188,-3547.066894531,444.025360107,-610.411621094,-3526.460205078,670.824768066,-519.225280762,-3819.699462891,668.015197754,-499.427398682,-3820.124267578,684.579528809,-506.738372803,-3812.312988281,
409,,,,407.417999268,-651.333557129,-3571.397949219,450.835754395,-655.822631836,-3547.035888672,443.875823975,-610.838623047,-3526.557617188,670.870056152,-519.207519531,-3819.714843750,668.059448242,-499.419616699,-3820.181396484,684.624633789,-506.725982666,-3812.364501953,
410,,,,407.209228516,-651.729003906,-3571.437988281,450.589385986,-656.269165039,-3547.004882813,443.661987305,-611.264099121,-3526.519531250,670.906250000,-519.205261230,-3819.827148438,668.086059570,-499.409576416,-3820.233154297,684.647277832,-506.709777832,-3812.379882813,
411,,,,406.952819824,-652.156311035,-3571.421875000,450.287292480,-656.729492188,-3546.921630859,443.416900635,-611.706054688,-3526.480957031,670.922241211,-519.187866211,-3819.862548828,668.100280762,-499.390625000,-3820.255859375,684.657226563,-506.690765381,-3812.425048828,
