Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
337,411.364990234,-606.859008789,-3509.449951172,421.458038330,-654.641235352,-3519.011718750,470.315246582,-645.001159668,-3515.686279297,460.038665771,-597.140441895,-3505.995849609,,,,,,,,,,
338,411.230682373,-607.094726563,-3509.542724609,421.220092773,-654.893371582,-3519.126708984,470.103302002,-645.354736328,-3515.918457031,459.916778564,-597.458984375,-3506.108642578,,,,,,,,,,
339,411.099121094,-607.329711914,-3509.679931641,420.997039795,-655.140502930,-3519.267089844,469.890838623,-645.671203613,-3516.025634766,459.808471680,-597.782287598,-3506.294189453,,,,,,,,,,
340,410.972900391,-607.562500000,-3509.803466797,420.804626465,-655.370056152,-3519.406494141,469.713836670,-645.969665527,-3516.094970703,459.699005127,-598.087768555,-3506.379394531,,,,,,,,,,
341,410.855468750,-607.770568848,-3509.795166016,420.645812988,-655.592895508,-3519.459472656,469.568847656,-646.261596680,-3516.100097656,459.585693359,-598.350280762,-3506.310058594,,,,,,,,,,
342,410.777069092,-608.002075195,-3509.761474609,420.559082031,-655.845581055,-3519.456298828,469.473083496,-646.534362793,-3516.019042969,459.506988525,-598.605163574,-3506.253173828,,,,,,,,,,
343,410.722167969,-608.256164551,-3509.757568359,420.506103516,-656.112487793,-3519.385253906,469.424774170,-646.797973633,-3516.008300781,459.460815430,-598.868957520,-3506.308837891,,,,,,,,,,
344,410.707336426,-608.521606445,-3509.906982422,420.465179443,-656.360473633,-3519.385009766,469.383605957,-647.052673340,-3516.047119141,459.441406250,-599.132446289,-3506.420410156,,,,,,,,,,
345,410.660858154,-608.760559082,-3509.958984375,420.413787842,-656.607177734,-3519.511718750,469.340728760,-647.310119629,-3516.172607422,459.407684326,-599.379943848,-3506.488281250,,,,,,,,,,
346,410.627990723,-608.973022461,-3510.038085938,420.357025146,-656.819641113,-3519.646484375,469.292358398,-647.556579590,-3516.291503906,459.363555908,-599.602539063,-3506.498291016,,,,,,,,,,
347,410.569610596,-609.085998535,-3510.102783203,420.272705078,-656.943298340,-3519.782958984,469.200958252,-647.726806641,-3516.352539063,459.317291260,-599.770690918,-3506.547119141,,,,,,,,,,
348,410.517059326,-609.107971191,-3510.238769531,420.194458008,-656.971313477,-3519.956787109,469.126678467,-647.797485352,-3516.376464844,459.264221191,-599.845153809,-3506.573242188,,,,,,,,,,
349,410.519195557,-609.099731445,-3510.310302734,420.214996338,-656.971130371,-3520.060546875,469.134826660,-647.805297852,-3516.341308594,459.261932373,-599.856628418,-3506.525634766,,,,,,,,,,
350,410.582153320,-609.098388672,-3510.324951172,420.302124023,-656.963745117,-3520.049072266,469.218719482,-647.773925781,-3516.309326172,459.308807373,-599.828125000,-3506.479736328,,,,,,,,,,
351,410.675262451,-609.095642090,-3510.273193359,420.434173584,-656.950500488,-3519.978027344,469.343017578,-647.711547852,-3516.331787109,459.394409180,-599.766662598,-3506.486083984,,,,,,,,,,
352,410.784240723,-609.088256836,-3510.239990234,420.583892822,-656.930297852,-3519.907226563,469.492767334,-647.640075684,-3516.333984375,459.501251221,-599.702453613,-3506.503417969,,,,,,,,,,
353,410.897033691,-609.085205078,-3510.208251953,420.732208252,-656.912231445,-3519.854248047,469.642517090,-647.576660156,-3516.308593750,459.605865479,-599.648803711,-3506.506103516,,,,,,,,,,
354,411.018066406,-609.083679199,-3510.163085938,420.901184082,-656.901794434,-3519.784179688,469.792907715,-647.522583008,-3516.232666016,459.710052490,-599.602600098,-3506.438232422,,,,,,,,,,
355,411.117004395,-609.087829590,-3510.120605469,421.059143066,-656.895141602,-3519.679931641,469.949798584,-647.474670410,-3516.146972656,459.816192627,-599.558410645,-3506.375000000,,,,,,,,,,
356,411.223358154,-609.089111328,-3510.049072266,421.221405029,-656.899902344,-3519.634277344,470.101867676,-647.428710938,-3516.114013672,459.921508789,-599.519226074,-3506.346679688,,,,,,,,,,
357,411.336334229,-609.098022461,-3510.024169922,421.371734619,-656.899963379,-3519.602539063,470.239837646,-647.382263184,-3516.077392578,460.017242432,-599.482299805,-3506.320068359,,,,,,,,,,
358,411.431823730,-609.119140625,-3510.051757813,421.509246826,-656.905700684,-3519.642822266,470.361877441,-647.346435547,-3516.089355469,460.106842041,-599.458007813,-3506.362304688,,,,,,,,,,
359,411.532165527,-609.126831055,-3510.058105469,421.637573242,-656.913085938,-3519.697753906,470.492767334,-647.319641113,-3516.172119141,460.199401855,-599.447814941,-3506.458496094,,,,,,,,,,
360,411.614318848,-609.147277832,-3510.143798828,421.753479004,-656.926574707,-3519.834716797,470.605468750,-647.290161133,-3516.286865234,460.292480469,-599.434204102,-3506.599121094,,,,,,,,,,
361,411.705718994,-609.182983398,-3510.199951172,421.869995117,-656.958312988,-3519.910156250,470.712707520,-647.286071777,-3516.396484375,460.378631592,-599.439941406,-3506.726806641,,,,,,,,,,
362,411.818817139,-609.322875977,-3510.218994141,422.014465332,-657.102050781,-3519.925537109,470.848266602,-647.377014160,-3516.551025391,460.487060547,-599.528686523,-3506.856689453,,,,,,,,,,
363,411.933685303,-609.576416016,-3510.297363281,422.153228760,-657.342468262,-3519.907958984,470.994659424,-647.542785645,-3516.749023438,460.587005615,-599.693725586,-3507.019775391,,,,,,,,,,
364,412.009643555,-609.874511719,-3510.495605469,422.249908447,-657.621826172,-3519.972900391,471.097045898,-647.773071289,-3516.967529297,460.642333984,-599.928527832,-3507.194335938,,,,,,,,,,
365,412.008209229,-610.166625977,-3510.642822266,422.266937256,-657.899536133,-3520.203369141,471.105316162,-648.036804199,-3517.175048828,460.645080566,-600.207153320,-3507.385742188,,,,,,,,,,
366,411.940582275,-610.444946289,-3510.805419922,422.201171875,-658.181457520,-3520.564941406,471.026428223,-648.330688477,-3517.391113281,460.599334717,-600.514404297,-3507.640380859,,,,,,,,,,
367,411.828643799,-610.740234375,-3511.030517578,422.054199219,-658.467895508,-3520.947753906,470.895446777,-648.662353516,-3517.729003906,460.503997803,-600.851074219,-3507.884765625,,,,,,,,,,
368,411.693969727,-611.029479980,-3511.277587891,421.856567383,-658.744628906,-3521.201416016,470.717773438,-649.006408691,-3518.125732422,460.371673584,-601.209838867,-3508.118652344,,,,,,,,,,
369,411.549591064,-611.341003418,-3511.549316406,421.655609131,-659.049438477,-3521.447998047,470.528961182,-649.362182617,-3518.439453125,460.227966309,-601.569946289,-3508.320068359,,,,,,,,,,
370,411.399871826,-611.701477051,-3511.797119141,421.458831787,-659.402221680,-3521.772216797,470.330932617,-649.750244141,-3518.692138672,460.100280762,-601.967346191,-3508.623779297,,,,,,,,,,
371,411.261352539,-612.102661133,-3511.992919922,421.285430908,-659.793090820,-3522.135742188,470.170349121,-650.176696777,-3519.013183594,459.967712402,-602.406372070,-3508.894042969,,,,,,,,,,
372,411.113159180,-612.494262695,-3512.197509766,421.090820313,-660.176391602,-3522.375244141,469.990631104,-650.605468750,-3519.356445313,459.815307617,-602.833374023,-3509.045654297,,,,,,,,,,
373,410.942291260,-612.898132324,-3512.474609375,420.873962402,-660.582214355,-3522.608398438,469.776214600,-651.052368164,-3519.617919922,459.659210205,-603.277282715,-3509.304931641,,,,,,,,,,
374,410.749176025,-613.280334473,-3512.615478516,420.620086670,-660.963806152,-3522.839111328,469.526580811,-651.493286133,-3519.790771484,459.485656738,-603.724365234,-3509.516601563,,,,,,,,,,
375,410.536560059,-613.647644043,-3512.723876953,420.350982666,-661.344787598,-3523.131835938,469.287719727,-651.955627441,-3520.138671875,459.285858154,-604.166992188,-3509.640380859,,,,,,,,,,
376,410.336669922,-614.044006348,-3512.989746094,420.091491699,-661.730590820,-3523.367431641,469.033081055,-652.390319824,-3520.318603516,459.089050293,-604.618591309,-3509.855957031,,,,,,,,,,
377,410.129119873,-614.431518555,-3513.120117188,419.847534180,-662.097045898,-3523.482421875,468.797210693,-652.798828125,-3520.468994141,458.881835938,-605.032958984,-3509.914550781,,,,,,,,,,
378,409.923950195,-614.805786133,-3513.190917969,419.633239746,-662.474792480,-3523.747558594,468.582061768,-653.214416504,-3520.720947266,458.685241699,-605.459533691,-3510.017578125,,,,,,,,,,
379,409.726409912,-615.184509277,-3513.400146484,419.390075684,-662.857238770,-3523.972167969,468.332336426,-653.635864258,-3520.745849609,458.492858887,-605.883666992,-3510.124267578,,,,,,,,,,
380,409.511993408,-615.531433105,-3513.456542969,419.106506348,-663.214477539,-3523.939697266,468.074340820,-654.072143555,-3520.778076172,458.288604736,-606.299194336,-3510.149169922,,,,,,,,,,
381,409.293060303,-615.866821289,-3513.372070313,418.805480957,-663.564880371,-3523.902587891,467.799865723,-654.497314453,-3520.885742188,458.082122803,-606.717956543,-3510.182373047,,,,,,,,,,
382,409.055511475,-616.190673828,-3513.371337891,418.487457275,-663.917114258,-3523.994140625,467.480590820,-654.923767090,-3520.828125000,457.867248535,-607.122619629,-3510.212646484,,,,,,,,,,
383,408.831115723,-616.500793457,-3513.458496094,418.144012451,-664.229919434,-3523.931640625,467.161987305,-655.366210938,-3520.781982422,457.642486572,-607.542541504,-3510.136718750,,,,,,,,,,
384,408.585968018,-616.802673340,-3513.385253906,417.813476563,-664.555908203,-3523.814697266,466.862457275,-655.797302246,-3520.713134766,457.425231934,-607.954772949,-3510.050537109,,,,,,,,,,
385,408.370483398,-617.134094238,-3513.296142578,417.519348145,-664.919494629,-3523.867431641,466.562896729,-656.246398926,-3520.590087891,457.241485596,-608.384643555,-3510.066650391,,,,,,,,,,
386,408.189819336,-617.465393066,-3513.283203125,417.220855713,-665.261840820,-3523.759765625,466.296264648,-656.692199707,-3520.612792969,457.058624268,-608.811096191,-3509.991699219,,,,,,,,,,
387,408.006622314,-617.777404785,-3513.208740234,416.912536621,-665.594787598,-3523.630371094,466.021667480,-657.134033203,-3520.584716797,456.899658203,-609.224792480,-3509.982177734,,,,,,,,,,
388,407.818206787,-618.086608887,-3513.108154297,416.617492676,-665.921691895,-3523.640625000,465.735626221,-657.571777344,-3520.588867188,456.753417969,-609.647033691,-3510.007324219,,,,,,,,,,
389,407.643341064,-618.361389160,-3513.065673828,416.330108643,-666.210693359,-3523.678466797,465.474609375,-657.973022461,-3520.681640625,456.596099854,-610.029479980,-3509.948242188,,,,,,,,,,
390,407.508422852,-618.611572266,-3513.083984375,416.056182861,-666.465820313,-3523.614257813,465.225067139,-658.354370117,-3520.653076172,456.474121094,-610.393798828,-3509.986816406,,,,,,,,,,
391,407.393157959,-618.842529297,-3513.051757813,415.830505371,-666.716552734,-3523.560302734,465.022979736,-658.698791504,-3520.619628906,456.377258301,-610.736145020,-3509.986328125,,,,,,,,,,
392,407.317932129,-619.096191406,-3512.959960938,415.702850342,-666.986694336,-3523.572509766,464.900756836,-659.026550293,-3520.679931641,456.312896729,-611.047607422,-3509.902587891,,,,,,,,,,
393,407.297393799,-619.371765137,-3512.909667969,415.649963379,-667.262756348,-3523.616455078,464.842376709,-659.339172363,-3520.679199219,456.295715332,-611.344726563,-3509.871093750,,,,,,,,,,
394,407.300811768,-619.643005371,-3512.901123047,415.619812012,-667.531921387,-3523.529296875,464.817230225,-659.640075684,-3520.615722656,456.313171387,-611.649230957,-3509.936035156,,,,,,,,,,
395,407.317535400,-619.898254395,-3512.880859375,415.601043701,-667.795715332,-3523.433349609,464.812072754,-659.928771973,-3520.612060547,456.333679199,-611.939880371,-3509.902832031,,,,,,,,,,
396,407.331481934,-620.170898438,-3512.808837891,415.602447510,-668.070434570,-3523.441406250,464.822235107,-660.224365234,-3520.687255859,456.344787598,-612.223510742,-3509.797851563,,,,,,,,,,
397,407.353729248,-620.440002441,-3512.733642578,415.599945068,-668.340393066,-3523.473144531,464.815551758,-660.521362305,-3520.678466797,456.376556396,-612.507995605,-3509.802490234,,,,,,,,,,
398,407.373046875,-620.705139160,-3512.749267578,415.581726074,-668.595275879,-3523.420166016,464.798828125,-660.806274414,-3520.589843750,456.417694092,-612.812866211,-3509.869384766,,,,,,,,,,
399,407.406616211,-620.960327148,-3512.749511719,415.575958252,-668.865783691,-3523.412353516,464.800048828,-661.096923828,-3520.632324219,456.441741943,-613.099365234,-3509.817871094,,,,,,,,,,
400,407.442718506,-621.221984863,-3512.726074219,415.580047607,-669.125305176,-3523.410644531,464.827148438,-661.393554688,-3520.737060547,456.473388672,-613.373962402,-3509.739013672,,,,,,,,,,
401,407.480834961,-621.489746094,-3512.708984375,415.617797852,-669.383789063,-3523.487060547,464.855834961,-661.663940430,-3520.764160156,456.526916504,-613.650329590,-3509.763183594,,,,,,,,,,
402,407.535034180,-621.743957520,-3512.707031250,415.655548096,-669.638977051,-3523.536132813,464.886901855,-661.928405762,-3520.720947266,456.595428467,-613.940368652,-3509.879150391,,,,,,,,,,
403,407.591033936,-622.002502441,-3512.710205078,415.701354980,-669.897338867,-3523.535644531,464.931793213,-662.178466797,-3520.681884766,456.647735596,-614.206848145,-3509.853515625,,,,,,,,,,
404,407.633636475,-622.272521973,-3512.667480469,415.740509033,-670.162475586,-3523.462158203,464.982299805,-662.444396973,-3520.734863281,456.684020996,-614.463684082,-3509.755615234,,,,,,,,,,
405,407.667510986,-622.568115234,-3512.573730469,415.790466309,-670.443969727,-3523.470458984,465.039886475,-662.725097656,-3520.812011719,456.713134766,-614.739868164,-3509.702392578,,,,,,,,,,
406,407.676391602,-622.881835938,-3512.516113281,415.836914063,-670.732727051,-3523.482177734,465.071807861,-662.992919922,-3520.778320313,456.729278564,-615.035705566,-3509.720703125,,,,,,,,,,
407,407.676086426,-623.197998047,-3512.499755859,415.858825684,-671.032470703,-3523.516113281,465.073608398,-663.243713379,-3520.735595703,456.706268311,-615.319702148,-3509.627441406,,,,,,,,,,
408,407.630432129,-623.519104004,-3512.477783203,415.837768555,-671.300354004,-3523.564941406,465.050720215,-663.478942871,-3520.810546875,456.636444092,-615.583068848,-3509.497070313,,,,,,,,,,
409,407.536621094,-623.811889648,-3512.365234375,415.768798828,-671.562622070,-3523.605712891,464.997344971,-663.741271973,-3520.961425781,456.563720703,-615.875610352,-3509.507812500,,,,,,,,,,
410,407.436920166,-624.102233887,-3512.280029297,415.663787842,-671.830871582,-3523.619384766,464.898925781,-664.014099121,-3520.977539063,456.463500977,-616.178710938,-3509.475341797,,,,,,,,,,
411,407.296813965,-624.413879395,-3512.207519531,415.523925781,-672.129211426,-3523.601806641,464.732574463,-664.292419434,-3520.820312500,456.304504395,-616.472290039,-3509.243652344,,,,,,,,,,
412,407.125976563,-624.734680176,-3512.000732422,415.351501465,-672.435852051,-3523.427246094,464.562103271,-664.612487793,-3520.688476563,456.131439209,-616.800415039,-3509.060791016,,,,,,,,,,
413,406.923492432,-625.053161621,-3511.819091797,415.163482666,-672.747985840,-3523.301757813,464.382812500,-664.944274902,-3520.570312500,455.948822021,-617.146606445,-3508.918212891,,,,,,,,,,
414,406.703704834,-625.392150879,-3511.632812500,414.960327148,-673.084716797,-3523.169677734,464.164520264,-665.263916016,-3520.243164063,455.713195801,-617.473815918,-3508.570556641,,,,,,,,,,
415,406.455383301,-625.713745117,-3511.362792969,414.728973389,-673.397827148,-3522.921386719,463.931518555,-665.587036133,-3519.981201172,455.472045898,-617.801208496,-3508.283203125,,,,,,,,,,
416,406.188568115,-626.019348145,-3511.155761719,414.452362061,-673.694641113,-3522.662109375,463.664001465,-665.923217773,-3519.725341797,455.206787109,-618.142700195,-3508.006347656,,,,,,,,,,
417,405.908508301,-626.326416016,-3510.915039063,414.152496338,-674.014892578,-3522.489013672,463.341125488,-666.258483887,-3519.281982422,454.916717529,-618.483520508,-3507.605712891,,,,,,,,,,
418,405.589416504,-626.633056641,-3510.591064453,413.804260254,-674.318908691,-3522.133544922,463.015777588,-666.616821289,-3519.026611328,454.624114990,-618.827453613,-3507.316162109,,,,,,,,,,
419,405.269287109,-626.935668945,-3510.354248047,413.437774658,-674.631225586,-3521.856201172,462.649017334,-666.985229492,-3518.699951172,454.303344727,-619.191955566,-3506.994873047,,,,,,,,,,
420,404.903472900,-627.230957031,-3510.037109375,413.012451172,-674.946716309,-3521.571777344,462.228088379,-667.371215820,-3518.330566406,453.951019287,-619.563598633,-3506.640136719,,,,,,,,,,
421,404.510467529,-627.509582520,-3509.688964844,412.541748047,-675.241516113,-3521.209472656,461.782806396,-667.753906250,-3518.000000000,453.577484131,-619.932922363,-3506.350341797,,,,,,,,,,
422,404.104156494,-627.790954590,-3509.450683594,412.067504883,-675.530212402,-3520.939941406,461.305786133,-668.130432129,-3517.546142578,453.172882080,-620.302185059,-3505.951660156,,,,,,,,,,
423,403.693817139,-628.052734375,-3509.185302734,411.573455811,-675.802734375,-3520.625976563,460.834442139,-668.510375977,-3517.206787109,452.771636963,-620.661560059,-3505.603271484,,,,,,,,,,
424,403.286529541,-628.315063477,-3508.819824219,411.102935791,-676.081665039,-3520.268554688,460.371185303,-668.864685059,-3516.788818359,452.375793457,-621.011535645,-3505.251708984,,,,,,,,,,
