Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
337,420.916839600,-573.802368164,-3552.404541016,436.726470947,-614.193847656,-3576.828613281,483.076660156,-606.221374512,-3560.074951172,467.091583252,-565.814025879,-3535.563476563,,,,707.204528809,-484.053680420,-3660.994628906,,,,
338,420.874969482,-573.950439453,-3552.607177734,436.652709961,-614.304382324,-3577.046875000,483.029327393,-606.374938965,-3560.363525391,467.068450928,-565.992126465,-3535.767089844,,,,707.228576660,-484.065795898,-3661.070068359,,,,
339,420.861022949,-574.102478027,-3552.821533203,436.635803223,-614.419372559,-3577.334228516,483.030151367,-606.504760742,-3560.722656250,467.074462891,-566.157592773,-3536.017089844,,,,707.256286621,-484.076324463,-3661.110351563,,,,
340,420.889770508,-574.278930664,-3553.011718750,436.661102295,-614.553039551,-3577.660644531,483.074218750,-606.614624023,-3561.066650391,467.108337402,-566.313842773,-3536.282958984,,,,707.288818359,-484.089691162,-3661.165283203,,,,
341,420.933441162,-574.471496582,-3553.191650391,436.727569580,-614.706726074,-3577.961914063,483.147827148,-606.738769531,-3561.431640625,467.177429199,-566.477844238,-3536.558837891,,,,707.321899414,-484.101715088,-3661.208740234,,,,
342,421.005493164,-574.678649902,-3553.461669922,436.815734863,-614.887512207,-3578.275634766,483.239776611,-606.882263184,-3561.749267578,467.263488770,-566.672607422,-3536.839599609,,,,707.347778320,-484.102691650,-3661.214355469,,,,
343,421.101348877,-574.892761230,-3553.730224609,436.909332275,-615.062438965,-3578.625488281,483.333862305,-607.052795410,-3561.998291016,467.362609863,-566.890014648,-3537.153076172,,,,707.388610840,-484.113494873,-3661.284423828,,,,
344,421.204559326,-575.098205566,-3553.972412109,437.024719238,-615.241577148,-3578.912597656,483.446136475,-607.230712891,-3562.284912109,467.466339111,-567.098632813,-3537.399902344,,,,707.444946289,-484.126739502,-3661.397949219,,,,
345,421.315216064,-575.310974121,-3554.141357422,437.131988525,-615.414306641,-3579.098632813,483.555053711,-607.406188965,-3562.536621094,467.569427490,-567.295959473,-3537.549316406,,,,707.475708008,-484.133026123,-3661.434814453,,,,
346,421.433715820,-575.541931152,-3554.337890625,437.248657227,-615.615478516,-3579.310058594,483.693298340,-607.610412598,-3562.818603516,467.688751221,-567.508483887,-3537.742187500,,,,707.505493164,-484.142211914,-3661.486328125,,,,
347,421.569335938,-575.792846680,-3554.570312500,437.395385742,-615.847900391,-3579.538818359,483.842773438,-607.838623047,-3563.060546875,467.833465576,-567.749633789,-3537.960449219,,,,707.539184570,-484.156219482,-3661.564208984,,,,
348,421.724578857,-576.055175781,-3554.760742188,437.567016602,-616.111206055,-3579.751220703,483.996826172,-608.081359863,-3563.211669922,467.988616943,-568.012573242,-3538.178466797,,,,707.578063965,-484.172973633,-3661.661376953,,,,
349,421.891143799,-576.318603516,-3554.928466797,437.742828369,-616.375427246,-3579.911132813,484.172607422,-608.336547852,-3563.361816406,468.145721436,-568.272766113,-3538.340087891,,,,707.616088867,-484.184051514,-3661.714111328,,,,
350,422.063598633,-576.592407227,-3555.063232422,437.912384033,-616.640502930,-3580.002197266,484.357299805,-608.599426270,-3563.522949219,468.314300537,-568.526977539,-3538.487548828,,,,707.647399902,-484.207733154,-3661.770019531,,,,
351,422.241729736,-576.888183594,-3555.260009766,438.097869873,-616.918273926,-3580.197265625,484.546783447,-608.873474121,-3563.770996094,468.499847412,-568.801208496,-3538.707763672,,,,707.684082031,-484.235260010,-3661.837402344,,,,
352,422.431488037,-577.174865723,-3555.509521484,438.300476074,-617.199829102,-3580.508789063,484.751586914,-609.146118164,-3564.053710938,468.705474854,-569.095886230,-3538.966552734,,,,707.727416992,-484.261047363,-3661.896484375,,,,
353,422.634582520,-577.450805664,-3555.762695313,438.508087158,-617.455932617,-3580.831298828,484.943267822,-609.394836426,-3564.325683594,468.917327881,-569.379394531,-3539.221435547,,,,707.778747559,-484.288177490,-3661.973876953,,,,
354,422.847381592,-577.727783203,-3555.977050781,438.715209961,-617.678894043,-3581.108398438,485.165740967,-609.622009277,-3564.670898438,469.133239746,-569.649414063,-3539.477050781,,,,707.834472656,-484.297851563,-3662.014892578,,,,
355,423.073455811,-578.033752441,-3556.268798828,438.948303223,-617.914550781,-3581.401611328,485.412200928,-609.845703125,-3565.041015625,469.366882324,-569.934875488,-3539.828125000,,,,707.895935059,-484.295715332,-3662.043701172,,,,
356,423.312561035,-578.345458984,-3556.507568359,439.195617676,-618.179321289,-3581.736572266,485.674133301,-610.082519531,-3565.400634766,469.612213135,-570.226318359,-3540.159179688,,,,707.959289551,-484.296722412,-3662.073242188,,,,
357,423.526550293,-578.662353516,-3556.746826172,439.459899902,-618.474853516,-3582.078857422,485.937774658,-610.339477539,-3565.716552734,469.838684082,-570.520202637,-3540.383300781,,,,708.032348633,-484.310119629,-3662.129882813,,,,
358,423.767150879,-578.996276855,-3556.965820313,439.731323242,-618.774414063,-3582.251953125,486.200103760,-610.611877441,-3565.887207031,470.055633545,-570.821533203,-3540.554687500,,,,708.101562500,-484.323730469,-3662.181396484,,,,
359,424.006164551,-579.349914551,-3557.145019531,440.009887695,-619.110534668,-3582.391113281,486.451599121,-610.920043945,-3565.975830078,470.266204834,-571.136901855,-3540.669189453,,,,708.166076660,-484.348022461,-3662.226562500,,,,
360,424.239257813,-579.697509766,-3557.236083984,440.290832520,-619.486267090,-3582.505126953,486.703979492,-611.270568848,-3566.042724609,470.477172852,-571.472961426,-3540.779052734,,,,708.222717285,-484.372802734,-3662.245117188,,,,
361,424.480010986,-580.043640137,-3557.358642578,440.574157715,-619.847656250,-3582.570556641,486.960449219,-611.610107422,-3566.001220703,470.679962158,-571.792480469,-3540.760498047,,,,708.280761719,-484.405609131,-3662.296630859,,,,
362,424.714508057,-580.413391113,-3557.516845703,440.866180420,-620.196350098,-3582.582031250,487.228881836,-611.932739258,-3565.952880859,470.882110596,-572.121398926,-3540.784179688,,,,708.326110840,-484.443450928,-3662.336669922,,,,
363,424.930450439,-580.773681641,-3557.572021484,441.174011230,-620.567810059,-3582.688964844,487.498382568,-612.262817383,-3565.970703125,471.090423584,-572.454895020,-3540.863525391,,,,708.343872070,-484.472839355,-3662.367675781,,,,
364,425.159912109,-581.141967773,-3557.684326172,441.469879150,-620.932983398,-3582.791748047,487.758911133,-612.586975098,-3566.007812500,471.281982422,-572.783386230,-3540.893066406,,,,708.349365234,-484.482025146,-3662.365234375,,,,
365,425.365142822,-581.534851074,-3557.851074219,441.736541748,-621.276489258,-3582.892089844,487.990783691,-612.903991699,-3566.042724609,471.439239502,-573.125610352,-3540.876953125,,,,708.347839355,-484.480438232,-3662.397705078,,,,
366,425.546936035,-581.914428711,-3557.914062500,441.981475830,-621.630554199,-3583.059570313,488.204498291,-613.211059570,-3566.079589844,471.596740723,-573.492126465,-3540.954589844,,,,708.325195313,-484.449920654,-3662.391113281,,,,
367,425.695953369,-582.293762207,-3557.925048828,442.197113037,-621.982055664,-3583.187255859,488.405059814,-613.530456543,-3566.210449219,471.748748779,-573.849731445,-3541.064453125,,,,708.310852051,-484.416717529,-3662.395996094,,,,
368,425.828826904,-582.695800781,-3558.040527344,442.377624512,-622.319824219,-3583.226562500,488.569030762,-613.832397461,-3566.232666016,471.856750488,-574.194580078,-3541.049072266,,,,708.298645020,-484.391265869,-3662.386962891,,,,
369,425.927978516,-583.083251953,-3558.037841797,442.526123047,-622.686340332,-3583.272216797,488.709960938,-614.160095215,-3566.243896484,471.950775146,-574.564086914,-3541.039794922,,,,708.298217773,-484.383941650,-3662.390136719,,,,
370,426.004272461,-583.490783691,-3558.021728516,442.665924072,-623.082519531,-3583.337402344,488.823547363,-614.541931152,-3566.257812500,472.026153564,-574.952575684,-3541.047119141,,,,708.309570313,-484.382965088,-3662.349365234,,,,
371,426.080535889,-583.909484863,-3558.101074219,442.738739014,-623.463989258,-3583.251953125,488.892395020,-614.939514160,-3566.205566406,472.060272217,-575.348876953,-3541.002197266,,,,708.329528809,-484.378234863,-3662.282714844,,,,
372,426.090087891,-584.308166504,-3558.104003906,442.795959473,-623.885864258,-3583.378417969,488.930267334,-615.347717285,-3566.179687500,472.071289063,-575.774658203,-3541.002929688,,,,708.371398926,-484.371490479,-3662.243896484,,,,
373,426.088317871,-584.710205078,-3558.148437500,442.784545898,-624.278869629,-3583.405761719,488.916473389,-615.771545410,-3566.229003906,472.052215576,-576.181518555,-3540.988769531,,,,708.440673828,-484.347625732,-3662.254394531,,,,
374,426.067535400,-585.110656738,-3558.253662109,442.735290527,-624.652038574,-3583.357666016,488.863250732,-616.171142578,-3566.230957031,472.022277832,-576.599548340,-3541.020507813,,,,,,,,,,
375,426.021911621,-585.483459473,-3558.292480469,442.680145264,-625.045532227,-3583.498046875,488.813964844,-616.572753906,-3566.308593750,471.981781006,-577.001525879,-3541.073242188,,,,,,,,,,
376,425.994873047,-585.865783691,-3558.369384766,442.640777588,-625.412658691,-3583.597167969,488.779632568,-616.972351074,-3566.418212891,471.953521729,-577.397216797,-3541.202392578,,,,,,,,,,
377,425.973968506,-586.220947266,-3558.485839844,442.611816406,-625.751708984,-3583.652343750,488.741333008,-617.324523926,-3566.447265625,471.930694580,-577.779541016,-3541.284423828,,,,,,,,,,
378,425.959350586,-586.559448242,-3558.596191406,442.611358643,-626.086547852,-3583.831054688,488.737609863,-617.663696289,-3566.621826172,471.895721436,-578.123291016,-3541.344238281,,,,,,,,,,
379,425.947357178,-586.879394531,-3558.739013672,442.628845215,-626.384765625,-3584.042724609,488.747314453,-617.959960938,-3566.797851563,471.867065430,-578.440734863,-3541.447265625,,,,,,,,,,
380,425.924591064,-587.169677734,-3558.894775391,442.646911621,-626.635559082,-3584.289306641,488.742858887,-618.218566895,-3566.946289063,471.844757080,-578.750061035,-3541.616943359,,,,,,,,,,
381,425.895111084,-587.430908203,-3559.026855469,442.646179199,-626.861877441,-3584.496582031,488.734558105,-618.455505371,-3567.125488281,471.815124512,-579.037780762,-3541.753662109,,,,,,,,,,
382,425.876220703,-587.711669922,-3559.252197266,442.628112793,-627.102416992,-3584.731201172,488.719512939,-618.705383301,-3567.398925781,471.780761719,-579.306396484,-3541.893798828,,,,,,,,,,
383,425.821746826,-587.989013672,-3559.430175781,442.582397461,-627.356384277,-3584.977783203,488.672058105,-618.957519531,-3567.663574219,471.731231689,-579.580383301,-3542.063964844,,,,,,,,,,
384,425.767028809,-588.266235352,-3559.608886719,442.527526855,-627.605529785,-3585.148925781,488.613952637,-619.218688965,-3567.858398438,471.676635742,-579.873107910,-3542.262207031,,,,,,,,,,
385,425.683929443,-588.527160645,-3559.719726563,442.454315186,-627.846191406,-3585.293945313,488.535156250,-619.491455078,-3567.990722656,471.597137451,-580.170654297,-3542.407714844,,,,,,,,,,
386,425.611968994,-588.788208008,-3559.906738281,442.395935059,-628.096496582,-3585.456298828,488.454223633,-619.768249512,-3568.021240234,471.499053955,-580.454101563,-3542.461425781,,,,,,,,,,
387,425.558471680,-589.055786133,-3560.118164063,442.365905762,-628.360412598,-3585.637939453,488.390838623,-620.064331055,-3568.135986328,471.404937744,-580.735961914,-3542.497314453,,,,,,,,,,
388,425.508514404,-589.317199707,-3560.280517578,442.353088379,-628.610961914,-3585.812011719,488.351715088,-620.311584473,-3568.225341797,471.339782715,-581.014709473,-3542.647460938,,,,,,,,,,
389,425.467681885,-589.570190430,-3560.409423828,442.358520508,-628.827941895,-3585.984863281,488.340515137,-620.530456543,-3568.377441406,471.295318604,-581.276245117,-3542.821044922,,,,,,,,,,
390,425.433593750,-589.823120117,-3560.669433594,442.363891602,-629.023193359,-3586.275146484,488.339141846,-620.731079102,-3568.628417969,471.251739502,-581.524230957,-3542.976806641,,,,,,,,,,
391,425.401947021,-590.065429688,-3560.930419922,442.364501953,-629.193908691,-3586.608154297,488.324005127,-620.919372559,-3568.960205078,471.203735352,-581.782287598,-3543.187988281,,,,,,,,,,
392,425.371002197,-590.312255859,-3561.236816406,442.337341309,-629.352233887,-3587.057617188,488.296112061,-621.096984863,-3569.358154297,471.172271729,-582.040344238,-3543.472167969,,,,,,,,,,
393,425.323272705,-590.550354004,-3561.534423828,442.279602051,-629.514953613,-3587.412841797,488.268310547,-621.273254395,-3569.790039063,471.126068115,-582.286437988,-3543.740478516,,,,,,,,,,
394,425.260284424,-590.781250000,-3561.694824219,442.221130371,-629.701538086,-3587.760742188,488.217712402,-621.459960938,-3570.101806641,471.075958252,-582.533813477,-3543.976806641,,,,,,,,,,
395,425.192626953,-591.047119141,-3561.883544922,442.153472900,-629.900695801,-3588.005371094,488.149414063,-621.669616699,-3570.325439453,471.021118164,-582.808532715,-3544.219726563,,,,,,,,,,
396,425.119720459,-591.328979492,-3562.070312500,442.109558105,-630.120422363,-3588.193847656,488.088562012,-621.908142090,-3570.467041016,470.937377930,-583.105712891,-3544.382080078,,,,,,,,,,
397,425.029998779,-591.610839844,-3562.158691406,442.061737061,-630.366027832,-3588.386718750,488.027496338,-622.180358887,-3570.623046875,470.832550049,-583.412414551,-3544.459472656,,,,,,,,,,
398,424.922363281,-591.892028809,-3562.230224609,441.998199463,-630.630981445,-3588.501220703,487.942352295,-622.459350586,-3570.753906250,470.703643799,-583.700073242,-3544.441894531,,,,,,,,,,
399,424.801635742,-592.172790527,-3562.294433594,441.882446289,-630.905517578,-3588.569091797,487.816406250,-622.728515625,-3570.731933594,470.570434570,-583.996948242,-3544.504882813,,,,,,,,,,
400,424.627990723,-592.452453613,-3562.327148438,441.718048096,-631.171386719,-3588.552246094,487.642089844,-623.011474609,-3570.640136719,470.415771484,-584.294799805,-3544.506835938,,,,,,,,,,
401,424.426147461,-592.721374512,-3562.154296875,441.476898193,-631.513671875,-3588.435546875,487.414794922,-623.381774902,-3570.582275391,470.224639893,-584.594482422,-3544.429443359,,,,,,,,,,
402,424.204223633,-592.997619629,-3562.001708984,441.182128906,-631.892272949,-3588.194091797,487.140228271,-623.778015137,-3570.381835938,470.012237549,-584.905273438,-3544.310058594,,,,,,,,,,
403,423.949340820,-593.285644531,-3561.870605469,440.831542969,-632.258422852,-3587.863037109,486.813934326,-624.203491211,-3570.065185547,469.777069092,-585.242126465,-3544.159423828,,,,,,,,,,
404,423.674713135,-593.553344727,-3561.608154297,440.475097656,-632.634033203,-3587.510986328,486.473175049,-624.657836914,-3569.764160156,469.516448975,-585.579589844,-3543.888427734,,,,,,,,,,
405,423.413940430,-593.797851563,-3561.359619141,440.156921387,-633.006347656,-3587.194824219,486.135620117,-625.107604980,-3569.341796875,469.251464844,-585.906494141,-3543.575683594,,,,,,,,,,
406,423.216827393,-594.036743164,-3561.253173828,439.923309326,-633.332153320,-3586.929199219,485.883270264,-625.549926758,-3569.076416016,469.031188965,-586.248962402,-3543.348144531,,,,,,,,,,
407,423.081726074,-594.292297363,-3561.221191406,439.728729248,-633.632568359,-3586.801513672,485.681854248,-625.893981934,-3568.871826172,468.862670898,-586.545898438,-3543.219726563,,,,,,,,,,
408,422.957977295,-594.521728516,-3561.183837891,439.543701172,-633.881835938,-3586.773925781,485.524658203,-626.154357910,-3568.879882813,468.758850098,-586.783081055,-3543.219482422,,,,,,,,,,
409,422.844146729,-594.707031250,-3561.162597656,439.363250732,-634.065734863,-3586.871826172,485.385650635,-626.364074707,-3569.092041016,468.686126709,-586.994262695,-3543.309326172,,,,,,,,,,
410,422.733703613,-594.868469238,-3561.225341797,439.179260254,-634.196838379,-3586.984130859,485.253906250,-626.550537109,-3569.377441406,468.640411377,-587.203491211,-3543.525634766,,,,,,,,,,
411,422.646362305,-595.012878418,-3561.248779297,439.023040771,-634.319519043,-3587.153808594,485.139678955,-626.726562500,-3569.634277344,468.604064941,-587.415283203,-3543.731689453,,,,,,,,,,
412,422.606567383,-595.177429199,-3561.367431641,438.908233643,-634.454467773,-3587.253417969,485.051605225,-626.899169922,-3569.760253906,468.575744629,-587.613525391,-3543.814941406,,,,,,,,,,
413,422.585998535,-595.347961426,-3561.419433594,438.858245850,-634.620056152,-3587.312988281,485.005615234,-627.081542969,-3569.799072266,468.559051514,-587.802001953,-3543.821533203,,,,,,,,,,
