Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
272,412.136901855,-586.080322266,-3541.239013672,421.131042480,-632.969543457,-3555.669189453,461.647369385,-634.171142578,-3526.429687500,452.508819580,-587.263977051,-3512.096191406,687.624938965,-559.812744141,-3724.318847656,686.254882813,-540.159057617,-3727.299804688,699.039672852,-547.079833984,-3713.456787109,
273,412.380249023,-585.695312500,-3541.181640625,421.411071777,-632.566833496,-3555.672363281,461.975708008,-633.745117188,-3526.455810547,452.794128418,-586.870971680,-3512.117187500,687.623962402,-559.798767090,-3724.247802734,686.250183105,-540.146423340,-3727.226562500,699.029724121,-547.061828613,-3713.369140625,
274,412.608581543,-585.361145020,-3541.134277344,421.676086426,-632.195922852,-3555.756591797,462.262817383,-633.360168457,-3526.547607422,453.052429199,-586.531433105,-3512.122070313,687.623046875,-559.778076172,-3724.172851563,686.253356934,-540.129699707,-3727.163330078,699.031494141,-547.040588379,-3713.284912109,
275,412.817779541,-585.036926270,-3541.103271484,421.901794434,-631.837951660,-3555.795166016,462.521331787,-633.041137695,-3526.745117188,453.291442871,-586.227600098,-3512.168212891,687.626647949,-559.746337891,-3724.072265625,686.255371094,-540.103088379,-3727.070312500,699.046325684,-547.014709473,-3713.229492188,
276,413.003234863,-584.738098145,-3541.107177734,422.086761475,-631.510925293,-3555.816406250,462.750579834,-632.745361328,-3526.857666016,453.524322510,-585.949890137,-3512.221923828,687.641357422,-559.718444824,-3723.971191406,686.261596680,-540.075683594,-3726.959228516,699.055053711,-546.988037109,-3713.137695313,
277,413.190246582,-584.459411621,-3541.119628906,422.267669678,-631.234008789,-3555.975341797,462.979431152,-632.475036621,-3526.991699219,453.753662109,-585.694885254,-3512.238525391,687.649597168,-559.685058594,-3723.857177734,686.278808594,-540.044067383,-3726.897705078,699.063659668,-546.950073242,-3713.044433594,
278,413.385528564,-584.198730469,-3541.112792969,422.447357178,-630.945983887,-3556.049316406,463.209228516,-632.228210449,-3527.155761719,453.984954834,-585.466186523,-3512.289550781,687.673278809,-559.646911621,-3723.797607422,686.295288086,-540.005554199,-3726.798339844,699.081970215,-546.903930664,-3712.965576172,
279,413.591308594,-583.954406738,-3541.149658203,422.625823975,-630.674316406,-3556.039550781,463.426147461,-631.990905762,-3527.283203125,454.217590332,-585.235717773,-3512.368896484,687.686645508,-559.608337402,-3723.709228516,686.310913086,-539.963745117,-3726.696533203,699.092590332,-546.857727051,-3712.840332031,
280,413.810119629,-583.700622559,-3541.163330078,422.824768066,-630.426757813,-3556.057617188,463.636260986,-631.734008789,-3527.289306641,454.459014893,-584.985778809,-3512.423828125,687.699707031,-559.566894531,-3723.602539063,686.328857422,-539.931579590,-3726.619873047,699.108093262,-546.822204590,-3712.738037109,
281,414.026031494,-583.456726074,-3541.195312500,423.049682617,-630.184143066,-3556.117187500,463.868774414,-631.474609375,-3527.287109375,454.687957764,-584.730712891,-3512.430908203,687.722900391,-559.533447266,-3723.508300781,686.343872070,-539.894958496,-3726.514892578,699.126098633,-546.786437988,-3712.639892578,
282,414.227447510,-583.226806641,-3541.168945313,423.280151367,-629.927978516,-3556.149169922,464.117767334,-631.220153809,-3527.363769531,454.900054932,-584.497924805,-3512.430664063,687.736450195,-559.501708984,-3723.391357422,686.352294922,-539.859069824,-3726.392822266,699.155578613,-546.763854980,-3712.588134766,
283,414.437469482,-583.021118164,-3541.186035156,423.537414551,-629.683410645,-3556.161376953,464.376373291,-630.977416992,-3527.431640625,455.104125977,-584.281372070,-3512.421386719,687.759277344,-559.473205566,-3723.274414063,686.370361328,-539.833007813,-3726.274902344,699.179748535,-546.737243652,-3712.492187500,
284,414.622924805,-582.822814941,-3541.126464844,423.792205811,-629.473571777,-3556.225097656,464.643554688,-630.724487305,-3527.473632813,455.320831299,-584.068908691,-3512.458251953,687.777343750,-559.434875488,-3723.171875000,686.390258789,-539.797729492,-3726.169677734,699.196228027,-546.700866699,-3712.383056641,
285,414.813781738,-582.651306152,-3541.105468750,424.044342041,-629.269104004,-3556.263916016,464.918548584,-630.469970703,-3527.519287109,455.535247803,-583.849670410,-3512.486816406,687.801635742,-559.390136719,-3723.083984375,686.417419434,-539.751892090,-3726.072753906,699.219543457,-546.652587891,-3712.275878906,
286,414.980133057,-582.465454102,-3541.073974609,424.281860352,-629.056945801,-3556.333007813,465.173889160,-630.225280762,-3527.593750000,455.716796875,-583.631042480,-3512.479736328,687.841125488,-559.342834473,-3723.034667969,686.448547363,-539.699096680,-3725.986572266,699.244873047,-546.592651367,-3712.145019531,
287,415.127410889,-582.283996582,-3541.079345703,424.492004395,-628.830688477,-3556.315185547,465.385528564,-629.998596191,-3527.645263672,455.852569580,-583.428710938,-3512.435058594,687.863098145,-559.284057617,-3722.890869141,686.470275879,-539.637939453,-3725.846679688,699.268676758,-546.530578613,-3712.023437500,
288,415.252197266,-582.095336914,-3540.983398438,424.675964355,-628.621765137,-3556.266601563,465.556640625,-629.752380371,-3527.541503906,455.956939697,-583.218017578,-3512.321289063,687.892700195,-559.234497070,-3722.766845703,686.505615234,-539.579528809,-3725.720947266,699.307312012,-546.475036621,-3711.945556641,
289,415.339080811,-581.900329590,-3540.804199219,424.835021973,-628.427734375,-3556.119384766,465.705291748,-629.494506836,-3527.344970703,456.059844971,-582.968505859,-3512.187744141,687.920471191,-559.190551758,-3722.678222656,686.530639648,-539.535095215,-3725.629638672,699.336120605,-546.425659180,-3711.853271484,
290,415.442749023,-581.686889648,-3540.606201172,424.988586426,-628.232543945,-3555.885986328,465.875000000,-629.211303711,-3527.134765625,456.184112549,-582.669311523,-3512.037841797,687.931518555,-559.138244629,-3722.538330078,686.542846680,-539.493286133,-3725.507568359,699.351135254,-546.370849609,-3711.714111328,
291,415.556610107,-581.467590332,-3540.456787109,425.149139404,-628.025634766,-3555.635986328,466.077026367,-628.903015137,-3526.977539063,456.329467773,-582.338073730,-3511.940185547,687.950683594,-559.108459473,-3722.456542969,686.557189941,-539.453857422,-3725.396484375,699.358520508,-546.331359863,-3711.606201172,
292,415.682861328,-581.222778320,-3540.271240234,425.308837891,-627.790527344,-3555.285888672,466.299011230,-628.546569824,-3526.764404297,456.468597412,-581.955078125,-3511.733154297,687.950622559,-559.074584961,-3722.347412109,686.553405762,-539.415710449,-3725.276611328,699.357849121,-546.298583984,-3711.490234375,
293,415.815063477,-580.975952148,-3540.044677734,425.519531250,-627.562561035,-3554.937988281,466.508697510,-628.153259277,-3526.408935547,456.613677979,-581.532470703,-3511.477783203,687.941833496,-559.039001465,-3722.216064453,686.550842285,-539.386657715,-3725.165039063,699.362426758,-546.267822266,-3711.399902344,
294,415.934173584,-580.719299316,-3539.795654297,425.747009277,-627.334716797,-3554.593750000,466.729736328,-627.758178711,-3526.034667969,456.756622314,-581.126770020,-3511.361816406,687.933898926,-559.012878418,-3722.115234375,686.547668457,-539.358520508,-3725.055664063,699.347900391,-546.236572266,-3711.288818359,
295,416.054656982,-580.463134766,-3539.576171875,425.987640381,-627.112915039,-3554.295898438,466.952911377,-627.347045898,-3525.659179688,456.846679688,-580.694091797,-3511.063964844,687.926879883,-558.982177734,-3721.990722656,686.542358398,-539.331054688,-3724.948974609,699.337768555,-546.209777832,-3711.165771484,
296,416.130920410,-580.196350098,-3539.347412109,426.200469971,-626.870788574,-3553.994628906,467.136657715,-626.938293457,-3525.297119141,456.899536133,-580.266601563,-3510.788574219,687.929199219,-558.949035645,-3721.916015625,686.547546387,-539.304382324,-3724.895751953,699.343444824,-546.173095703,-3711.063476563,
297,416.202117920,-579.919067383,-3539.133544922,426.362274170,-626.594360352,-3553.595458984,467.258361816,-626.526000977,-3524.860107422,456.946929932,-579.848266602,-3510.614013672,687.919921875,-558.906311035,-3721.815185547,686.545288086,-539.266418457,-3724.820556641,699.339477539,-546.125366211,-3710.967041016,
298,416.254699707,-579.638061523,-3538.957763672,426.495300293,-626.314208984,-3553.212646484,467.368591309,-626.106872559,-3524.449707031,456.968109131,-579.405639648,-3510.288818359,687.919067383,-558.866455078,-3721.717285156,686.546508789,-539.224121094,-3724.734619141,699.339233398,-546.084045410,-3710.897216797,
299,416.278564453,-579.333190918,-3538.727294922,426.621765137,-626.039978027,-3552.904785156,467.471252441,-625.700134277,-3524.153808594,456.984008789,-578.992309570,-3510.030761719,687.918273926,-558.834350586,-3721.656982422,686.547851563,-539.185668945,-3724.652832031,699.344909668,-546.052734375,-3710.863525391,
300,416.318145752,-579.042602539,-3538.504394531,426.727203369,-625.753662109,-3552.580322266,467.579437256,-625.301574707,-3523.886474609,457.019927979,-578.578430176,-3509.865966797,687.922729492,-558.804687500,-3721.585205078,686.551574707,-539.162170410,-3724.586181641,699.343627930,-546.027282715,-3710.786621094,
301,416.350494385,-578.738220215,-3538.276611328,426.821838379,-625.452697754,-3552.267822266,467.680786133,-624.885620117,-3523.513183594,457.059936523,-578.159729004,-3509.678955078,687.923828125,-558.783630371,-3721.521484375,686.561523438,-539.143432617,-3724.538818359,699.342407227,-546.005249023,-3710.693115234,
302,416.388000488,-578.443969727,-3538.075195313,426.931915283,-625.163391113,-3552.039794922,467.804168701,-624.479248047,-3523.254638672,457.106933594,-577.756469727,-3509.467773438,687.928894043,-558.776855469,-3721.458496094,686.566406250,-539.133605957,-3724.480957031,699.354248047,-545.998901367,-3710.654785156,
303,416.427551270,-578.139038086,-3537.855712891,427.041107178,-624.880310059,-3551.803710938,467.947692871,-624.071228027,-3523.087158203,457.165649414,-577.328735352,-3509.254394531,687.940551758,-558.781005859,-3721.409667969,686.583007813,-539.141479492,-3724.432861328,699.370727539,-546.001525879,-3710.606445313,
304,416.475372314,-577.864562988,-3537.763427734,427.143310547,-624.585449219,-3551.512207031,468.070037842,-623.655273438,-3522.846435547,457.231323242,-576.929870605,-3509.156250000,687.940490723,-558.789184570,-3721.349853516,686.589477539,-539.151367188,-3724.376708984,699.373474121,-546.011962891,-3710.536376953,
305,416.518310547,-577.578247070,-3537.544189453,427.257354736,-624.292297363,-3551.232177734,468.195190430,-623.279296875,-3522.650390625,457.278869629,-576.543884277,-3508.955078125,687.948364258,-558.804687500,-3721.300537109,686.594848633,-539.163208008,-3724.323486328,699.385620117,-546.033020020,-3710.508056641,
306,416.538543701,-577.302062988,-3537.301513672,427.381622314,-624.030090332,-3551.085205078,468.306518555,-622.909240723,-3522.465332031,457.306121826,-576.178161621,-3508.804443359,687.959594727,-558.826354980,-3721.280517578,686.601318359,-539.185119629,-3724.288818359,699.399108887,-546.059997559,-3710.500000000,
307,416.566589355,-577.064270020,-3537.194824219,427.492950439,-623.788818359,-3550.983642578,468.411437988,-622.564147949,-3522.296875000,457.347198486,-575.860351563,-3508.770996094,687.952514648,-558.856018066,-3721.233642578,686.595336914,-539.209655762,-3724.248779297,699.393371582,-546.081970215,-3710.443847656,
308,416.585449219,-576.834472656,-3537.105712891,427.590026855,-623.548706055,-3550.885742188,468.504180908,-622.253662109,-3522.155517578,457.371917725,-575.563720703,-3508.693115234,687.944763184,-558.894470215,-3721.225341797,686.587341309,-539.240600586,-3724.227294922,699.384277344,-546.116821289,-3710.396484375,
309,416.620544434,-576.609558105,-3537.052734375,427.674194336,-623.293334961,-3550.710937500,468.590698242,-621.949462891,-3522.011230469,457.375640869,-575.252380371,-3508.480224609,687.921386719,-558.916259766,-3721.189941406,686.564819336,-539.265563965,-3724.190673828,699.370300293,-546.153869629,-3710.400634766,
310,416.640869141,-576.385864258,-3536.934814453,427.753570557,-623.056518555,-3550.528564453,468.694213867,-621.644592285,-3521.925781250,457.406402588,-574.966247559,-3508.359130859,687.898803711,-558.939453125,-3721.145751953,686.542419434,-539.292724609,-3724.144287109,699.333923340,-546.176391602,-3710.342285156,
311,416.632598877,-576.166259766,-3536.791748047,427.829315186,-622.826538086,-3550.456542969,468.794647217,-621.345947266,-3521.895751953,457.450988770,-574.695861816,-3508.396240234,687.864440918,-558.967529297,-3721.092773438,686.505798340,-539.317932129,-3724.087646484,699.298828125,-546.197998047,-3710.273193359,
312,416.656372070,-575.945983887,-3536.706298828,427.921051025,-622.601684570,-3550.439941406,468.881500244,-621.043212891,-3521.816650391,457.466217041,-574.409667969,-3508.358398438,687.818542480,-558.988281250,-3721.026855469,686.470092773,-539.347045898,-3724.071044922,699.259399414,-546.230712891,-3710.239013672,
313,416.660827637,-575.717346191,-3536.674804688,427.988342285,-622.355590820,-3550.341796875,468.941436768,-620.726501465,-3521.683105469,457.455047607,-574.096008301,-3508.221435547,687.797180176,-559.021484375,-3721.003417969,686.435363770,-539.382019043,-3724.022705078,699.226196289,-546.271606445,-3710.211425781,
314,416.663726807,-575.474548340,-3536.621826172,428.033843994,-622.105407715,-3550.186035156,468.987609863,-620.400085449,-3521.560546875,457.453125000,-573.770324707,-3508.106933594,687.762573242,-559.061401367,-3721.000732422,686.387329102,-539.404235840,-3723.936767578,699.176879883,-546.293945313,-3710.112060547,
315,416.672576904,-575.231872559,-3536.533203125,428.091979980,-621.871093750,-3550.006103516,469.069152832,-620.088684082,-3521.490722656,457.492126465,-573.453125000,-3508.130859375,687.723327637,-559.091613770,-3720.922119141,686.352172852,-539.427062988,-3723.882568359,699.132751465,-546.315124512,-3710.038574219,
316,416.676879883,-574.994934082,-3536.426025391,428.140563965,-621.654846191,-3549.833740234,469.144927979,-619.767578125,-3521.376464844,457.524993896,-573.117797852,-3508.055664063,687.681579590,-559.105834961,-3720.855468750,686.306640625,-539.442749023,-3723.812988281,699.090026855,-546.335571289,-3709.985351563,
317,416.675598145,-574.769714355,-3536.294677734,428.186309814,-621.445556641,-3549.778320313,469.217407227,-619.462463379,-3521.272949219,457.555877686,-572.805175781,-3507.939208984,687.639526367,-559.116088867,-3720.810791016,686.258239746,-539.450805664,-3723.732421875,699.046875000,-546.348144531,-3709.916259766,
318,416.669097900,-574.549926758,-3536.238769531,428.199249268,-621.214904785,-3549.710693359,469.276641846,-619.176513672,-3521.277343750,457.583557129,-572.535217285,-3507.961914063,687.592407227,-559.117797852,-3720.747070313,686.226196289,-539.451354980,-3723.684082031,698.997924805,-546.335876465,-3709.809326172,
319,416.630981445,-574.323242188,-3536.157226563,428.186737061,-620.968139648,-3549.665039063,469.306060791,-618.917602539,-3521.370605469,457.581542969,-572.274475098,-3507.987060547,687.551696777,-559.098999023,-3720.667968750,686.180541992,-539.436035156,-3723.600830078,698.944702148,-546.317138672,-3709.711914063,
320,416.593414307,-574.091613770,-3536.091552734,428.173828125,-620.714172363,-3549.604003906,469.317932129,-618.653259277,-3521.380859375,457.564788818,-572.020690918,-3507.964355469,687.516723633,-559.077331543,-3720.579833984,686.143676758,-539.413940430,-3723.538330078,698.916320801,-546.309265137,-3709.669189453,
