Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
328,439.665039063,-578.580688477,-3531.526367188,461.871795654,-621.069946289,-3545.263916016,500.460510254,-610.600585938,-3515.324707031,478.105773926,-568.162109375,-3501.697021484,710.110961914,-479.044219971,-3673.661376953,707.874328613,-459.323120117,-3675.418457031,,,,
329,439.597839355,-578.633544922,-3531.444824219,461.752227783,-621.147155762,-3545.144531250,500.377960205,-610.710937500,-3515.295898438,478.064086914,-568.225097656,-3501.666992188,710.186462402,-479.106903076,-3673.755859375,707.945739746,-459.379394531,-3675.484375000,,,,
330,439.512756348,-578.701477051,-3531.378417969,461.615905762,-621.249023438,-3545.040771484,500.262268066,-610.833557129,-3515.185058594,478.014526367,-568.308532715,-3501.610351563,710.263671875,-479.170593262,-3673.843505859,708.022705078,-459.441894531,-3675.586669922,,,,
331,439.440460205,-578.765869141,-3531.297119141,461.495849609,-621.342773438,-3544.896484375,500.158660889,-610.938232422,-3515.042236328,477.969635010,-568.388610840,-3501.567871094,710.331665039,-479.212341309,-3673.930664063,708.089904785,-459.494079590,-3675.689208984,,,,
332,439.412322998,-578.822631836,-3531.253906250,461.447021484,-621.419311523,-3544.836181641,500.116180420,-611.009826660,-3514.973632813,477.934051514,-568.435241699,-3501.538818359,710.396118164,-479.257110596,-3674.024658203,708.146240234,-459.536376953,-3675.781494141,,,,
333,439.399169922,-578.869873047,-3531.217041016,461.454803467,-621.466613770,-3544.759033203,500.133026123,-611.016906738,-3514.928710938,477.933715820,-568.448120117,-3501.548828125,710.452392578,-479.312622070,-3674.142578125,708.195678711,-459.588928223,-3675.860351563,,,,
334,439.426757813,-578.903442383,-3531.214843750,461.525421143,-621.480529785,-3544.776611328,500.198089600,-610.981628418,-3514.941894531,477.955108643,-568.424865723,-3501.530029297,710.491638184,-479.356140137,-3674.229980469,708.244140625,-459.642395020,-3675.984130859,,,,
335,439.479675293,-578.926757813,-3531.269042969,461.617401123,-621.473937988,-3544.799560547,500.294586182,-610.928222656,-3515.037597656,478.002288818,-568.404907227,-3501.562988281,710.533874512,-479.389495850,-3674.313476563,708.283081055,-459.678741455,-3676.065673828,,,,
336,439.546630859,-578.943969727,-3531.323974609,461.729064941,-621.445861816,-3544.868652344,500.386474609,-610.886962891,-3515.084960938,478.048767090,-568.393493652,-3501.580810547,710.581176758,-479.426239014,-3674.416748047,708.317138672,-459.708648682,-3676.134033203,,,,
337,439.623443604,-578.970825195,-3531.349609375,461.866577148,-621.443664551,-3544.965332031,500.485046387,-610.863952637,-3515.125732422,478.107330322,-568.405395508,-3501.652343750,710.618530273,-479.445343018,-3674.438720703,708.359680176,-459.736358643,-3676.197998047,,,,
338,439.710723877,-578.996887207,-3531.364990234,462.003753662,-621.448608398,-3545.003417969,500.610595703,-610.830261230,-3515.158935547,478.165740967,-568.402770996,-3501.670410156,710.662414551,-479.464660645,-3674.486572266,708.399597168,-459.752868652,-3676.228515625,,,,
339,439.810638428,-579.037963867,-3531.386474609,462.147247314,-621.456604004,-3545.023925781,500.739440918,-610.805725098,-3515.195068359,478.239776611,-568.404174805,-3501.658447266,710.720703125,-479.484832764,-3674.539550781,708.442138672,-459.761810303,-3676.241699219,,,,
340,439.923095703,-579.072082520,-3531.382812500,462.319763184,-621.463867188,-3545.063232422,500.889007568,-610.780212402,-3515.204589844,478.321960449,-568.411682129,-3501.630615234,710.766113281,-479.486968994,-3674.540771484,708.493469238,-459.777923584,-3676.270751953,,,,
341,440.062622070,-579.122619629,-3531.392578125,462.537109375,-621.471923828,-3545.104248047,501.076049805,-610.739990234,-3515.200439453,478.445678711,-568.415100098,-3501.635009766,710.818786621,-479.505615234,-3674.581054688,708.548522949,-459.804412842,-3676.336914063,,,,
342,440.231903076,-579.182373047,-3531.390136719,462.790740967,-621.489196777,-3545.081054688,501.305236816,-610.681457520,-3515.176269531,478.598815918,-568.405395508,-3501.602539063,710.873840332,-479.519683838,-3674.589355469,708.597900391,-459.817169189,-3676.352539063,,,,
343,440.418945313,-579.253234863,-3531.352539063,463.069976807,-621.519775391,-3545.031494141,501.561248779,-610.621032715,-3515.136962891,478.766815186,-568.390380859,-3501.543212891,710.922851563,-479.533874512,-3674.607910156,708.647155762,-459.823181152,-3676.376220703,,,,
344,440.635711670,-579.332641602,-3531.315429688,463.369781494,-621.567138672,-3545.014892578,501.821838379,-610.597839355,-3515.098876953,478.946014404,-568.403137207,-3501.505371094,710.976623535,-479.537872314,-3674.649902344,708.703613281,-459.830749512,-3676.424560547,,,,
345,440.897094727,-579.434326172,-3531.312988281,463.698974609,-621.634887695,-3544.964111328,502.084442139,-610.629394531,-3514.972656250,479.121032715,-568.467224121,-3501.421875000,711.043212891,-479.555175781,-3674.724853516,708.755981445,-459.841918945,-3676.452880859,,,,
346,441.178283691,-579.568969727,-3531.333740234,464.084747314,-621.743347168,-3544.948730469,502.365447998,-610.692077637,-3514.800537109,479.299438477,-568.559570313,-3501.311279297,711.098999023,-479.581848145,-3674.781494141,708.802307129,-459.865478516,-3676.542480469,,,,
347,441.484985352,-579.735168457,-3531.344482422,464.487365723,-621.880493164,-3544.854736328,502.675903320,-610.756530762,-3514.631347656,479.491943359,-568.646606445,-3501.158203125,711.146484375,-479.593902588,-3674.785156250,708.859252930,-459.884887695,-3676.592285156,,,,
348,441.801971436,-579.925964355,-3531.314208984,464.930145264,-622.040344238,-3544.723632813,502.978790283,-610.820068359,-3514.357666016,479.679260254,-568.725708008,-3500.923339844,711.199401855,-479.611694336,-3674.814697266,708.908996582,-459.902008057,-3676.582275391,,,,
349,442.117431641,-580.140197754,-3531.266601563,465.350372314,-622.217102051,-3544.568603516,503.291839600,-610.907104492,-3514.068847656,479.876464844,-568.836914063,-3500.749023438,711.259399414,-479.629760742,-3674.854492188,708.967163086,-459.919403076,-3676.611328125,,,,
350,442.406311035,-580.383300781,-3531.141845703,465.758911133,-622.432983398,-3544.327148438,503.597351074,-611.031127930,-3513.766845703,480.085815430,-568.988464355,-3500.633300781,711.322692871,-479.645477295,-3674.896240234,709.039306641,-459.940917969,-3676.668945313,,,,
351,442.721466064,-580.665344238,-3531.066894531,466.170379639,-622.705566406,-3544.114990234,503.903869629,-611.197326660,-3513.465087891,480.291931152,-569.184875488,-3500.481689453,711.377746582,-479.649505615,-3674.890380859,709.106201172,-459.951354980,-3676.707031250,,,,
352,443.046142578,-580.981384277,-3530.975097656,466.580718994,-623.009155273,-3543.963134766,504.229675293,-611.397033691,-3513.171875000,480.532562256,-569.421386719,-3500.308105469,711.446594238,-479.660430908,-3674.953369141,709.164001465,-459.954101563,-3676.716064453,,,,
353,443.351074219,-581.325195313,-3530.893066406,466.990234375,-623.320190430,-3543.812011719,504.565948486,-611.629577637,-3512.973144531,480.794036865,-569.667907715,-3500.176025391,711.508300781,-479.669250488,-3674.984619141,709.232971191,-459.965820313,-3676.774169922,,,,
354,443.665924072,-581.672973633,-3530.791503906,467.388732910,-623.634094238,-3543.608398438,504.910064697,-611.885437012,-3512.834960938,481.061614990,-569.934326172,-3500.089111328,711.568725586,-479.671844482,-3675.018310547,709.289672852,-459.971771240,-3676.796875000,,,,
355,444.033172607,-582.057861328,-3530.862304688,467.803985596,-623.998962402,-3543.601562500,505.281829834,-612.165710449,-3512.722900391,481.346374512,-570.247375488,-3500.058837891,711.617004395,-479.675811768,-3675.054931641,709.330383301,-459.971832275,-3676.807861328,,,,
356,444.403961182,-582.465576172,-3530.880615234,468.280426025,-624.371643066,-3543.599609375,505.656250000,-612.478942871,-3512.591552734,481.657135010,-570.612426758,-3500.065917969,711.636474609,-479.670104980,-3675.035888672,709.362609863,-459.971282959,-3676.830322266,,,,
357,444.827575684,-582.887451172,-3530.908203125,468.787933350,-624.762756348,-3543.533935547,506.096771240,-612.817810059,-3512.525146484,482.005584717,-570.968261719,-3500.040527344,711.658081055,-479.660339355,-3675.025390625,709.381896973,-459.970672607,-3676.843505859,,,,
358,445.334594727,-583.360473633,-3531.067138672,469.401000977,-625.191223145,-3543.588623047,506.616882324,-613.142639160,-3512.477050781,482.395538330,-571.340698242,-3500.076416016,711.679077148,-479.655273438,-3675.033935547,709.390075684,-459.957824707,-3676.821289063,,,,
359,445.860137939,-583.837646484,-3531.104980469,470.078552246,-625.608276367,-3543.624023438,507.205230713,-613.452819824,-3512.487060547,482.844268799,-571.725097656,-3500.113281250,711.678588867,-479.635192871,-3675.029052734,709.392089844,-459.933624268,-3676.801513672,,,,
360,446.478149414,-584.344360352,-3531.304199219,470.846710205,-626.045471191,-3543.687255859,507.843780518,-613.759338379,-3512.433837891,483.328125000,-572.099548340,-3500.166015625,711.670532227,-479.598205566,-3674.971191406,709.390014648,-459.898620605,-3676.749755859,,,,
361,447.121643066,-584.869445801,-3531.511962891,471.668670654,-626.504638672,-3543.879882813,508.558349609,-614.094238281,-3512.513183594,483.875640869,-572.505554199,-3500.329101563,711.667114258,-479.557159424,-3674.931640625,709.393737793,-459.860382080,-3676.720703125,,,,
362,447.809234619,-585.420104980,-3531.719238281,472.513885498,-626.955688477,-3544.052246094,509.304077148,-614.415771484,-3512.647705078,484.460998535,-572.918701172,-3500.481445313,711.662475586,-479.521789551,-3674.907958984,709.398986816,-459.821594238,-3676.713623047,,,,
363,448.498809814,-585.981018066,-3531.968505859,473.369293213,-627.442687988,-3544.282714844,510.079376221,-614.737243652,-3512.854492188,485.077453613,-573.327148438,-3500.661621094,711.672546387,-479.498474121,-3674.910888672,709.403381348,-459.787200928,-3676.677490234,,,,
364,449.176940918,-586.546752930,-3532.288818359,474.207885742,-627.897277832,-3544.510742188,510.881866455,-615.077514648,-3513.131103516,485.717681885,-573.765930176,-3500.992431641,711.664184570,-479.461517334,-3674.865478516,709.408142090,-459.760375977,-3676.662597656,,,,
365,449.870574951,-587.085815430,-3532.554931641,475.051391602,-628.358215332,-3544.926757813,511.663513184,-615.427062988,-3513.462890625,486.370452881,-574.211730957,-3501.309814453,711.661682129,-479.433319092,-3674.836914063,709.399719238,-459.726745605,-3676.628662109,,,,
366,450.536682129,-587.629699707,-3532.927246094,475.860473633,-628.795959473,-3545.382812500,512.454772949,-615.768981934,-3513.902832031,487.010681152,-574.664306641,-3501.657470703,711.667846680,-479.420806885,-3674.857666016,709.403686523,-459.708160400,-3676.634277344,,,,
367,451.210693359,-588.157836914,-3533.298339844,476.649078369,-629.205627441,-3545.800781250,513.248535156,-616.119323730,-3514.428222656,487.669860840,-575.132507324,-3502.077392578,711.664367676,-479.402648926,-3674.875732422,709.417724609,-459.700805664,-3676.674804688,,,,
368,451.873474121,-588.704772949,-3533.752685547,477.461822510,-629.639099121,-3546.307861328,514.035827637,-616.486633301,-3515.010253906,488.320587158,-575.589965820,-3502.489990234,711.673522949,-479.395843506,-3674.919677734,709.415466309,-459.680633545,-3676.660156250,,,,
369,452.540100098,-589.261169434,-3534.117431641,478.262603760,-630.101684570,-3546.876220703,514.817138672,-616.843200684,-3515.512207031,488.964324951,-576.061218262,-3502.899902344,711.674804688,-479.379333496,-3674.912597656,709.415954590,-459.663909912,-3676.649169922,,,,
370,453.211212158,-589.831298828,-3534.506591797,479.056823730,-630.543945313,-3547.254638672,515.602111816,-617.183471680,-3515.953369141,489.583709717,-576.509582520,-3503.234375000,711.686889648,-479.380310059,-3674.916015625,709.430847168,-459.661895752,-3676.658935547,,,,
371,453.853851318,-590.402404785,-3534.935791016,479.859771729,-631.008850098,-3547.702392578,516.360839844,-617.533081055,-3516.411376953,490.211669922,-576.964050293,-3503.673339844,711.715270996,-479.396545410,-3674.965087891,709.447570801,-459.669036865,-3676.658203125,,,,
372,454.484008789,-590.969055176,-3535.286132813,480.637420654,-631.457336426,-3548.154296875,517.121459961,-617.865295410,-3516.845214844,490.818450928,-577.417785645,-3504.113281250,711.744140625,-479.399475098,-3674.969970703,709.480224609,-459.687042236,-3676.691894531,,,,
373,455.101684570,-591.528320313,-3535.725585938,481.400512695,-631.894653320,-3548.651123047,517.854614258,-618.172180176,-3517.288818359,491.407653809,-577.848999023,-3504.456542969,711.779357910,-479.404876709,-3674.967285156,709.524291992,-459.703338623,-3676.750488281,,,,
374,455.697296143,-592.066711426,-3536.124023438,482.147460938,-632.315246582,-3549.226318359,518.580932617,-618.484558105,-3517.867431641,491.991455078,-578.300048828,-3504.922851563,711.823242188,-479.407379150,-3675.003173828,709.560119629,-459.703369141,-3676.774169922,,,,
375,456.263732910,-592.579101563,-3536.533203125,482.846405029,-632.675842285,-3549.687500000,519.293640137,-618.781677246,-3518.442382813,492.571289063,-578.734741211,-3505.398925781,711.871215820,-479.407012939,-3675.036865234,709.603576660,-459.701080322,-3676.801513672,,,,
376,456.802856445,-593.066040039,-3536.913818359,483.530029297,-633.017517090,-3550.216064453,519.969421387,-619.057922363,-3519.035888672,493.104705811,-579.145263672,-3505.799560547,711.906799316,-479.404785156,-3675.029052734,709.644775391,-459.704467773,-3676.837646484,,,,
377,457.305572510,-593.544067383,-3537.258056641,484.134674072,-633.352661133,-3550.711914063,520.614624023,-619.315734863,-3519.579589844,493.610534668,-579.557617188,-3506.209472656,711.943664551,-479.410583496,-3675.035888672,709.670959473,-459.707183838,-3676.840332031,,,,
378,457.715850830,-593.988342285,-3537.523925781,484.680633545,-633.677795410,-3551.204101563,521.173889160,-619.573730469,-3520.115722656,494.066894531,-579.955627441,-3506.572021484,711.982543945,-479.423828125,-3675.062744141,709.703918457,-459.724548340,-3676.856445313,,,,
379,458.065582275,-594.438415527,-3537.826171875,485.121490479,-633.988952637,-3551.660156250,521.675842285,-619.853698730,-3520.711669922,494.472686768,-580.352416992,-3506.989501953,712.014343262,-479.435729980,-3675.102050781,709.733093262,-459.736724854,-3676.879150391,,,,
380,458.382904053,-594.867126465,-3538.091308594,485.507781982,-634.306091309,-3552.129638672,522.110656738,-620.143310547,-3521.215332031,494.830749512,-580.755859375,-3507.305664063,712.038757324,-479.441345215,-3675.105957031,709.748657227,-459.745727539,-3676.868408203,,,,
381,458.634552002,-595.271911621,-3538.270751953,485.825042725,-634.620849609,-3552.500000000,522.481140137,-620.423767090,-3521.673583984,495.142852783,-581.125915527,-3507.541748047,712.064025879,-479.462188721,-3675.133300781,709.764831543,-459.763336182,-3676.895263672,,,,
382,458.847747803,-595.679748535,-3538.434326172,486.112518311,-634.916870117,-3552.754394531,522.817016602,-620.673461914,-3522.030761719,495.413909912,-581.472045898,-3507.770996094,712.080383301,-479.491394043,-3675.157470703,709.786560059,-459.794433594,-3676.944580078,,,,
383,459.057128906,-596.051208496,-3538.584960938,486.370452881,-635.206298828,-3552.932373047,523.112976074,-620.916442871,-3522.309082031,495.657989502,-581.809936523,-3508.028320313,712.102905273,-479.534545898,-3675.205322266,709.810119629,-459.838409424,-3676.990478516,,,,
384,459.220153809,-596.402099609,-3538.656250000,486.598663330,-635.496826172,-3553.133056641,523.351928711,-621.160400391,-3522.505615234,495.821960449,-582.111877441,-3508.143066406,712.125793457,-479.577606201,-3675.265869141,709.812377930,-459.879852295,-3676.990234375,,,,
385,459.369689941,-596.744689941,-3538.757812500,486.806549072,-635.787902832,-3553.305908203,523.544982910,-621.411743164,-3522.662597656,495.936157227,-582.406066895,-3508.178710938,712.136840820,-479.616546631,-3675.295410156,709.828796387,-459.920867920,-3677.051513672,,,,
