Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
234,398.236450195,-608.702331543,-3516.876220703,403.674926758,-657.744689941,-3524.156250000,448.261596680,-656.131530762,-3501.696533203,442.673614502,-607.084289551,-3494.559814453,706.394592285,-473.881896973,-3737.840087891,703.517700195,-454.213836670,-3737.822998047,717.338134766,-461.928283691,-3725.472656250,
235,398.213256836,-608.614074707,-3516.906005859,403.656463623,-657.660766602,-3524.145507813,448.236602783,-656.028686523,-3501.616210938,442.649688721,-606.993408203,-3494.609619141,706.388732910,-473.897979736,-3737.864746094,703.516418457,-454.233428955,-3737.873779297,717.333923340,-461.955963135,-3725.543701172,
236,398.181854248,-608.520385742,-3516.903320313,403.633697510,-657.572143555,-3524.149658203,448.202819824,-655.934020996,-3501.581787109,442.609436035,-606.902770996,-3494.607421875,706.383300781,-473.928039551,-3737.926025391,703.506164551,-454.262329102,-3737.913818359,717.328002930,-461.991271973,-3725.637939453,
237,398.146484375,-608.396423340,-3516.919189453,403.590942383,-657.452209473,-3524.126708984,448.154510498,-655.823059082,-3501.561767578,442.565124512,-606.798156738,-3494.605957031,706.378173828,-473.963989258,-3737.984619141,703.495361328,-454.292968750,-3737.966796875,717.325683594,-462.027252197,-3725.701660156,
238,398.125885010,-608.249328613,-3516.939208984,403.561950684,-657.307189941,-3524.174072266,448.108978271,-655.673217773,-3501.539794922,442.519866943,-606.650024414,-3494.559326172,706.368652344,-473.991943359,-3738.022949219,703.490112305,-454.323760986,-3738.014892578,717.325988770,-462.062072754,-3725.773681641,
239,398.122375488,-608.063171387,-3516.935058594,403.574951172,-657.131591797,-3524.268310547,448.108306885,-655.494140625,-3501.568115234,442.493286133,-606.458862305,-3494.453613281,706.363464355,-474.018798828,-3738.060546875,703.485961914,-454.350097656,-3738.050537109,717.325561523,-462.089202881,-3725.813476563,
240,398.162689209,-607.874084473,-3516.986816406,403.654113770,-656.919921875,-3524.308837891,448.161163330,-655.278930664,-3501.610351563,442.494995117,-606.241760254,-3494.420654297,706.359680176,-474.044067383,-3738.105957031,703.478271484,-454.368164063,-3738.050781250,717.320312500,-462.116699219,-3725.838623047,
241,398.229156494,-607.656860352,-3517.025878906,403.786254883,-656.688049316,-3524.350830078,448.261047363,-655.025878906,-3501.639648438,442.540405273,-606.010192871,-3494.493408203,706.368652344,-474.076232910,-3738.156494141,703.473449707,-454.396118164,-3738.084716797,717.329345703,-462.148010254,-3725.881103516,
242,398.301147461,-607.424621582,-3517.072021484,403.903564453,-656.446228027,-3524.411132813,448.382598877,-654.748352051,-3501.661621094,442.620849609,-605.756469727,-3494.571289063,706.385742188,-474.111633301,-3738.250976563,703.491455078,-454.434936523,-3738.173339844,717.353454590,-462.192260742,-3725.975097656,
243,398.374969482,-607.191040039,-3517.023925781,404.036499023,-656.208618164,-3524.527343750,448.539428711,-654.468505859,-3501.792724609,442.704406738,-605.491821289,-3494.544921875,706.391784668,-474.143493652,-3738.290771484,703.503601074,-454.462066650,-3738.192138672,717.358764648,-462.224975586,-3726.005615234,
244,398.458404541,-606.986450195,-3517.014160156,404.172515869,-655.988220215,-3524.582763672,448.687255859,-654.219726563,-3501.900390625,442.791442871,-605.243652344,-3494.488281250,706.418518066,-474.178588867,-3738.372802734,703.509277344,-454.487762451,-3738.193359375,717.367797852,-462.251342773,-3726.022705078,
245,398.526550293,-606.823852539,-3517.023681641,404.273315430,-655.810974121,-3524.583496094,448.773468018,-654.029296875,-3501.918457031,442.859741211,-605.049072266,-3494.483642578,706.428344727,-474.200653076,-3738.401855469,703.524902344,-454.511413574,-3738.239990234,717.376525879,-462.276611328,-3726.062011719,
246,398.589447021,-606.665588379,-3517.006835938,404.362701416,-655.650939941,-3524.581054688,448.838500977,-653.858581543,-3501.902587891,442.912292480,-604.894104004,-3494.526367188,706.442382813,-474.212860107,-3738.438964844,703.532714844,-454.527709961,-3738.290527344,717.373474121,-462.282226563,-3726.058593750,
247,398.689636230,-606.520141602,-3517.119873047,404.492919922,-655.489379883,-3524.654785156,448.913452148,-653.691284180,-3501.849853516,442.955444336,-604.745483398,-3494.539794922,706.446777344,-474.209533691,-3738.450683594,703.536804199,-454.533355713,-3738.321044922,717.393554688,-462.288208008,-3726.136474609,
248,398.769775391,-606.366882324,-3517.179199219,404.619720459,-655.333984375,-3524.702392578,448.987854004,-653.528320313,-3501.830810547,443.000122070,-604.586791992,-3494.527343750,706.454528809,-474.207000732,-3738.490722656,703.545898438,-454.527374268,-3738.364257813,717.398864746,-462.282012939,-3726.189941406,
249,398.837463379,-606.237731934,-3517.249511719,404.716613770,-655.198120117,-3524.800292969,449.082763672,-653.381408691,-3501.917236328,443.065124512,-604.438293457,-3494.555664063,706.465209961,-474.197235107,-3738.518554688,703.553100586,-454.516601563,-3738.407714844,717.400573730,-462.267211914,-3726.226562500,
250,398.880981445,-606.117553711,-3517.233886719,404.786071777,-655.073547363,-3524.829101563,449.177185059,-653.230285645,-3502.005615234,443.129394531,-604.285766602,-3494.524169922,706.467224121,-474.181976318,-3738.550292969,703.544616699,-454.504638672,-3738.428710938,717.405517578,-462.257049561,-3726.276611328,
251,398.915924072,-606.011596680,-3517.245361328,404.845092773,-654.967834473,-3524.858886719,449.249298096,-653.107971191,-3502.061523438,443.173553467,-604.157348633,-3494.504394531,706.463684082,-474.177032471,-3738.575439453,703.544982910,-454.504180908,-3738.472412109,717.406677246,-462.253723145,-3726.301513672,
252,398.933319092,-605.897827148,-3517.252441406,404.880187988,-654.843017578,-3524.912841797,449.282165527,-652.997253418,-3502.111083984,443.192779541,-604.043090820,-3494.517822266,706.464843750,-474.175994873,-3738.584472656,703.561157227,-454.510131836,-3738.522216797,717.409423828,-462.252532959,-3726.302734375,
253,398.946228027,-605.747314453,-3517.271972656,404.893157959,-654.680664063,-3524.934082031,449.263580322,-652.866455078,-3502.104003906,443.182800293,-603.919677734,-3494.508056641,706.461853027,-474.168243408,-3738.546630859,703.566894531,-454.500610352,-3738.518798828,717.422668457,-462.251342773,-3726.323974609,
254,398.965026855,-605.569824219,-3517.320068359,404.886352539,-654.502563477,-3524.946777344,449.211090088,-652.723632813,-3502.031982422,443.149688721,-603.789978027,-3494.505126953,706.485412598,-474.154846191,-3738.576904297,703.585205078,-454.484252930,-3738.501708984,717.441833496,-462.231445313,-3726.326904297,
255,398.977050781,-605.382995605,-3517.350097656,404.898010254,-654.323303223,-3525.007812500,449.155731201,-652.568481445,-3501.928466797,443.104217529,-603.650390625,-3494.488769531,706.510131836,-474.137207031,-3738.636230469,703.602355957,-454.464202881,-3738.501708984,717.460998535,-462.202117920,-3726.313720703,
256,399.003173828,-605.196533203,-3517.460205078,404.915710449,-654.144714355,-3525.126464844,449.097534180,-652.417480469,-3501.823730469,443.063995361,-603.506103516,-3494.434570313,706.542907715,-474.116607666,-3738.625732422,703.626159668,-454.441223145,-3738.515136719,717.487854004,-462.178405762,-3726.307617188,
257,399.012084961,-605.001892090,-3517.522705078,404.910064697,-653.949096680,-3525.206787109,449.040771484,-652.253662109,-3501.794433594,443.028015137,-603.343505859,-3494.389892578,706.576110840,-474.096130371,-3738.634033203,703.660766602,-454.425170898,-3738.519287109,717.526306152,-462.161926270,-3726.324462891,
258,399.002441406,-604.825622559,-3517.484619141,404.872833252,-653.763183594,-3525.207763672,449.003784180,-652.108886719,-3501.850341797,443.008819580,-603.180053711,-3494.343261719,706.608154297,-474.084320068,-3738.628662109,703.687561035,-454.413482666,-3738.524902344,717.566894531,-462.147644043,-3726.330566406,
259,398.987121582,-604.664245605,-3517.457275391,404.838684082,-653.591125488,-3525.169433594,448.987945557,-651.964111328,-3501.890380859,442.991790771,-603.024291992,-3494.289062500,706.655639648,-474.073760986,-3738.647460938,703.729125977,-454.399902344,-3738.540039063,717.625000000,-462.141052246,-3726.387695313,
260,398.970397949,-604.500183105,-3517.434326172,404.814910889,-653.432617188,-3525.152343750,448.969024658,-651.821289063,-3501.904296875,442.976287842,-602.884826660,-3494.289794922,706.679809570,-474.047515869,-3738.624755859,703.756286621,-454.377838135,-3738.523925781,717.655883789,-462.120300293,-3726.388183594,
261,398.981048584,-604.325073242,-3517.456298828,404.825988770,-653.260803223,-3525.184082031,448.947723389,-651.659851074,-3501.864013672,442.960388184,-602.733154297,-3494.274658203,706.702392578,-474.024749756,-3738.618896484,703.775573730,-454.352691650,-3738.501464844,717.671081543,-462.087158203,-3726.341308594,
262,399.001129150,-604.140319824,-3517.552978516,404.862548828,-653.080383301,-3525.290527344,448.937164307,-651.483764648,-3501.812500000,442.949737549,-602.567382813,-3494.296630859,706.719360352,-474.003967285,-3738.625488281,703.803894043,-454.336761475,-3738.530517578,717.692810059,-462.064331055,-3726.332031250,
263,399.044830322,-603.983459473,-3517.642822266,404.927276611,-652.909851074,-3525.389404297,448.975585938,-651.310119629,-3501.820312500,442.971649170,-602.400146484,-3494.339599609,706.740661621,-473.982299805,-3738.596191406,703.825317383,-454.320922852,-3738.525878906,717.723632813,-462.050964355,-3726.369140625,
264,399.081481934,-603.839782715,-3517.697509766,404.983612061,-652.756469727,-3525.475341797,449.034912109,-651.150451660,-3501.904296875,443.018493652,-602.246887207,-3494.414062500,706.768249512,-473.968780518,-3738.592041016,703.842468262,-454.312469482,-3738.504394531,717.747497559,-462.033386230,-3726.354003906,
265,399.106658936,-603.703552246,-3517.714843750,405.016326904,-652.607116699,-3525.554443359,449.106994629,-651.009826660,-3502.074951172,443.054077148,-602.102905273,-3494.460693359,706.791625977,-473.964233398,-3738.567138672,703.870666504,-454.309387207,-3738.505126953,717.766296387,-462.026275635,-3726.307617188,
266,399.128967285,-603.555541992,-3517.750976563,405.034301758,-652.455139160,-3525.612548828,449.166748047,-650.872192383,-3502.264892578,443.108978271,-601.975036621,-3494.529785156,706.834106445,-473.970611572,-3738.577148438,703.907043457,-454.313446045,-3738.508789063,717.787902832,-462.023193359,-3726.250488281,
267,399.142791748,-603.393737793,-3517.803955078,405.038818359,-652.286499023,-3525.702636719,449.180541992,-650.738159180,-3502.406250000,443.144317627,-601.852844238,-3494.606933594,706.861877441,-473.970001221,-3738.539306641,703.935241699,-454.317993164,-3738.505371094,717.812500000,-462.019531250,-3726.221923828,
268,399.175506592,-603.232482910,-3517.871582031,405.074432373,-652.129821777,-3525.863037109,449.182067871,-650.607849121,-3502.455322266,443.156616211,-601.732910156,-3494.630371094,706.890930176,-473.959350586,-3738.509033203,703.954772949,-454.307891846,-3738.447509766,717.849487305,-462.013427734,-3726.227783203,
269,399.217193604,-603.070434570,-3517.991699219,405.100677490,-651.964660645,-3526.013916016,449.163818359,-650.471618652,-3502.410888672,443.164611816,-601.616699219,-3494.664306641,706.927795410,-473.950866699,-3738.485351563,703.981567383,-454.295898438,-3738.406494141,717.874084473,-461.998260498,-3726.175537109,
270,399.255065918,-602.906494141,-3518.054199219,405.131591797,-651.797546387,-3526.130859375,449.150848389,-650.345703125,-3502.420166016,443.153503418,-601.488647461,-3494.641357422,706.947387695,-473.942504883,-3738.475097656,704.003662109,-454.281646729,-3738.386962891,717.898681641,-461.987426758,-3726.156250000,
271,399.290374756,-602.767150879,-3518.066406250,405.165161133,-651.652221680,-3526.126953125,449.161315918,-650.226562500,-3502.406494141,443.170410156,-601.360351563,-3494.602783203,706.987548828,-473.928131104,-3738.481689453,704.034545898,-454.268432617,-3738.361816406,717.939392090,-461.974151611,-3726.171386719,
272,399.326629639,-602.640319824,-3518.014160156,405.179199219,-651.521423340,-3526.061279297,449.192687988,-650.104309082,-3502.396484375,443.194000244,-601.232849121,-3494.572753906,707.022155762,-473.899444580,-3738.467529297,704.068542480,-454.243652344,-3738.366943359,717.976867676,-461.944305420,-3726.182861328,
273,399.345489502,-602.533691406,-3517.906982422,405.214660645,-651.419555664,-3526.016113281,449.233001709,-649.994445801,-3502.368896484,443.222534180,-601.120422363,-3494.556152344,707.057373047,-473.857574463,-3738.450683594,704.098876953,-454.202606201,-3738.354492188,717.995849609,-461.896820068,-3726.139892578,
274,399.366363525,-602.439514160,-3517.906005859,405.233825684,-651.322448730,-3525.957763672,449.266662598,-649.901123047,-3502.378906250,443.243743896,-601.016723633,-3494.499023438,707.090942383,-473.812713623,-3738.433349609,704.131164551,-454.156646729,-3738.334472656,718.031127930,-461.845245361,-3726.142089844,
275,399.391418457,-602.341796875,-3517.872558594,405.259307861,-651.226013184,-3525.932861328,449.284027100,-649.811523438,-3502.376220703,443.250793457,-600.917297363,-3494.434814453,707.122680664,-473.785003662,-3738.455566406,704.163391113,-454.124114990,-3738.353515625,718.063903809,-461.811126709,-3726.176757813,
276,399.440612793,-602.234802246,-3517.877197266,405.314971924,-651.120971680,-3525.949707031,449.318420410,-649.706970215,-3502.358154297,443.273925781,-600.814086914,-3494.376464844,707.147827148,-473.766754150,-3738.419433594,704.195251465,-454.111297607,-3738.354248047,718.095153809,-461.791992188,-3726.176513672,
277,399.498779297,-602.117553711,-3517.877197266,405.397979736,-651.008605957,-3526.009033203,449.380096436,-649.583862305,-3502.337890625,443.296417236,-600.697692871,-3494.315185547,707.167602539,-473.760986328,-3738.399658203,704.222106934,-454.104919434,-3738.348144531,718.128723145,-461.789825439,-3726.157958984,
278,399.586730957,-602.019592285,-3517.906494141,405.522857666,-650.903320313,-3526.031005859,449.485778809,-649.436035156,-3502.285400391,443.365539551,-600.575744629,-3494.326904297,707.191101074,-473.756317139,-3738.380859375,704.245361328,-454.095733643,-3738.319824219,718.155212402,-461.788909912,-3726.144042969,
279,399.679168701,-601.935180664,-3517.927490234,405.674560547,-650.816040039,-3526.051757813,449.620819092,-649.286315918,-3502.229248047,443.463623047,-600.443603516,-3494.354248047,707.223632813,-473.751220703,-3738.403076172,704.282714844,-454.089630127,-3738.349121094,718.191101074,-461.779815674,-3726.162109375,
280,399.768493652,-601.869995117,-3517.928710938,405.824310303,-650.743103027,-3526.018798828,449.763824463,-649.140136719,-3502.175537109,443.544830322,-600.306030273,-3494.332031250,707.251525879,-473.736450195,-3738.437744141,704.298095703,-454.078491211,-3738.359130859,718.215209961,-461.760833740,-3726.162109375,
281,399.850097656,-601.804382324,-3517.891845703,405.964569092,-650.668090820,-3525.965576172,449.896484375,-649.021667480,-3502.164794922,443.628723145,-600.185424805,-3494.350097656,707.275512695,-473.712585449,-3738.439453125,704.312988281,-454.053070068,-3738.376708984,718.217224121,-461.729125977,-3726.135986328,
282,399.905426025,-601.729248047,-3517.875976563,406.059783936,-650.589294434,-3525.916503906,449.995117188,-648.903259277,-3502.134277344,443.683074951,-600.063171387,-3494.315917969,707.300109863,-473.692626953,-3738.480224609,704.332458496,-454.025939941,-3738.402343750,718.231445313,-461.695678711,-3726.159912109,
