Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
351,403.584350586,-589.775329590,-3537.488037109,412.251556396,-635.861389160,-3554.403320313,455.804687500,-636.619201660,-3529.863525391,446.974243164,-590.510620117,-3513.117919922,,,,708.097229004,-479.277801514,-3668.762451172,,,,
352,403.454162598,-590.033691406,-3537.483398438,412.088226318,-636.148437500,-3554.376953125,455.659210205,-636.887573242,-3529.872314453,446.878356934,-590.739196777,-3513.111572266,709.588256836,-499.170776367,-3668.550537109,708.038940430,-479.313415527,-3668.699218750,,,,
353,403.327239990,-590.310668945,-3537.416259766,411.902435303,-636.444213867,-3554.209960938,455.550262451,-637.155944824,-3529.926025391,446.815948486,-590.973815918,-3513.107177734,709.523254395,-499.197509766,-3668.476562500,707.981018066,-479.348358154,-3668.628173828,,,,
354,403.190643311,-590.584777832,-3537.296630859,411.692749023,-636.738525391,-3554.072998047,455.439422607,-637.431457520,-3529.986816406,446.774414063,-591.235595703,-3513.183349609,709.473510742,-499.235778809,-3668.413085938,707.937133789,-479.384155273,-3668.587158203,,,,
355,403.063781738,-590.877990723,-3537.219238281,411.515777588,-637.053955078,-3554.062988281,455.344390869,-637.705200195,-3530.025634766,446.751251221,-591.511108398,-3513.339599609,709.440063477,-499.264831543,-3668.383789063,707.894653320,-479.415222168,-3668.533935547,,,,
356,402.986389160,-591.170593262,-3537.255371094,411.366149902,-637.358947754,-3554.043457031,455.264770508,-637.989990234,-3530.131347656,446.741333008,-591.773925781,-3513.473144531,709.406188965,-499.275482178,-3668.289306641,707.862976074,-479.432189941,-3668.460937500,,,,
357,402.911560059,-591.427307129,-3537.281494141,411.227661133,-637.602416992,-3554.013916016,455.195861816,-638.263977051,-3530.300781250,446.711456299,-592.029113770,-3513.564941406,709.379394531,-499.277832031,-3668.206298828,707.840942383,-479.437072754,-3668.414794922,,,,
358,402.855926514,-591.642883301,-3537.286621094,411.119079590,-637.825134277,-3554.069091797,455.126159668,-638.525207520,-3530.449218750,446.680328369,-592.297302246,-3513.654541016,709.361633301,-499.290100098,-3668.180175781,707.811523438,-479.431030273,-3668.327392578,,,,
359,402.799530029,-591.855529785,-3537.310791016,411.014129639,-638.041625977,-3554.163818359,455.052185059,-638.768920898,-3530.563720703,446.665252686,-592.557434082,-3513.780761719,709.345886230,-499.302795410,-3668.149169922,707.782897949,-479.438446045,-3668.251953125,,,,
360,402.741546631,-592.080627441,-3537.296875000,410.892974854,-638.277038574,-3554.185791016,454.998748779,-639.012451172,-3530.696777344,446.663269043,-592.777770996,-3513.893066406,709.309020996,-499.286376953,-3668.060058594,707.737426758,-479.421905518,-3668.137207031,,,,
361,402.672302246,-592.345031738,-3537.276855469,410.761962891,-638.544982910,-3554.076660156,454.961914063,-639.247131348,-3530.766601563,446.683715820,-592.991455078,-3514.000488281,709.274963379,-499.254730225,-3667.990478516,707.700195313,-479.385711670,-3668.064208984,,,,
362,402.591552734,-592.584899902,-3537.204833984,410.619140625,-638.794982910,-3553.949218750,454.891601563,-639.495788574,-3530.817871094,446.670715332,-593.232727051,-3514.075683594,709.230407715,-499.191497803,-3667.872070313,707.666259766,-479.333984375,-3668.003173828,,,,
363,402.540313721,-592.796508789,-3537.228759766,410.524383545,-639.023620605,-3554.031005859,454.777404785,-639.781860352,-3530.846923828,446.600433350,-593.516052246,-3514.071533203,709.189819336,-499.130340576,-3667.799560547,707.631225586,-479.269317627,-3667.952880859,,,,
364,402.500518799,-592.985900879,-3537.275634766,410.453033447,-639.241821289,-3554.196533203,454.637481689,-640.077331543,-3530.839599609,446.517364502,-593.795837402,-3514.024902344,709.168212891,-499.068145752,-3667.750732422,707.598815918,-479.201232910,-3667.901367188,,,,
365,402.444824219,-593.226013184,-3537.301757813,410.341064453,-639.481445313,-3554.175292969,454.556518555,-640.365112305,-3530.925537109,446.486328125,-594.047424316,-3514.055664063,,,,707.563049316,-479.133819580,-3667.820068359,,,,
366,402.386505127,-593.515014648,-3537.214111328,410.204833984,-639.770385742,-3553.977783203,454.544555664,-640.610778809,-3530.975341797,446.540222168,-594.286926270,-3514.180175781,,,,707.544799805,-479.080352783,-3667.771240234,,,,
367,402.317138672,-593.814758301,-3537.039062500,410.082214355,-640.085571289,-3553.809814453,454.557952881,-640.848815918,-3531.052246094,446.618591309,-594.544982910,-3514.337402344,,,,707.536987305,-479.054229736,-3667.816894531,,,,
368,402.303894043,-594.106506348,-3536.994628906,410.033721924,-640.386901855,-3553.863037109,454.581512451,-641.131530762,-3531.228027344,446.672515869,-594.817382813,-3514.393798828,,,,707.503540039,-479.020721436,-3667.770751953,,,,
369,402.334350586,-594.372985840,-3537.092041016,410.025543213,-640.638122559,-3553.974609375,454.598480225,-641.434570313,-3531.440185547,446.706573486,-595.099548340,-3514.450683594,,,,707.468139648,-478.999908447,-3667.716308594,,,,
370,402.398895264,-594.635131836,-3537.238037109,410.064666748,-640.874877930,-3554.113037109,454.633300781,-641.707275391,-3531.549804688,446.775238037,-595.404113770,-3514.655517578,,,,707.441955566,-479.004119873,-3667.737548828,,,,
371,402.486175537,-594.894714355,-3537.356933594,410.122283936,-641.117736816,-3554.218505859,454.705902100,-641.971374512,-3531.678955078,446.873962402,-595.702819824,-3514.862304688,,,,707.425598145,-479.014404297,-3667.723876953,,,,
372,402.569671631,-595.178588867,-3537.411376953,410.229583740,-641.397888184,-3554.383300781,454.836547852,-642.243164063,-3531.897216797,446.982574463,-595.983764648,-3514.976318359,,,,707.402587891,-479.019561768,-3667.667724609,,,,
373,402.689727783,-595.494506836,-3537.558349609,410.364318848,-641.706481934,-3554.582275391,454.993011475,-642.538146973,-3532.143798828,447.105590820,-596.258666992,-3515.042236328,,,,707.378906250,-479.028656006,-3667.649902344,,,,
374,402.815521240,-595.819335938,-3537.715820313,410.505615234,-642.018920898,-3554.741455078,455.149322510,-642.824096680,-3532.303466797,447.250671387,-596.568481445,-3515.221435547,,,,707.356689453,-479.047698975,-3667.610107422,,,,
375,402.936492920,-596.156127930,-3537.807617188,410.635223389,-642.330810547,-3554.833007813,455.309570313,-643.105529785,-3532.440917969,447.418548584,-596.893005371,-3515.478271484,,,,707.329406738,-479.070434570,-3667.584960938,,,,
376,403.063842773,-596.496215820,-3537.879882813,410.784088135,-642.672790527,-3554.972167969,455.488677979,-643.406799316,-3532.628662109,447.589477539,-597.190002441,-3515.597656250,,,,707.309753418,-479.104919434,-3667.575683594,,,,
377,403.194244385,-596.817810059,-3537.969970703,410.932342529,-642.977661133,-3555.140380859,455.666687012,-643.712402344,-3532.915283203,447.765411377,-597.491699219,-3515.762207031,,,,707.288208008,-479.146423340,-3667.567382813,,,,
378,403.360412598,-597.118896484,-3538.109863281,411.097534180,-643.264648438,-3555.315185547,455.858337402,-643.997558594,-3533.134033203,447.949188232,-597.803710938,-3515.912353516,708.789001465,-499.039733887,-3667.319580078,707.276062012,-479.187438965,-3667.551757813,,,,
379,403.529693604,-597.403198242,-3538.210205078,411.300323486,-643.551879883,-3555.509521484,456.053314209,-644.269958496,-3533.298095703,448.152191162,-598.109619141,-3516.124755859,708.796386719,-499.079101563,-3667.378417969,707.270141602,-479.223083496,-3667.554443359,,,,
380,403.737731934,-597.714477539,-3538.354248047,411.485961914,-643.851074219,-3555.576904297,456.279357910,-644.542846680,-3533.463134766,448.367218018,-598.382324219,-3516.303710938,708.805114746,-499.112823486,-3667.399658203,707.260620117,-479.247863770,-3667.551025391,,,,
381,403.941558838,-598.039001465,-3538.433593750,411.689239502,-644.167175293,-3555.651855469,456.540710449,-644.818359375,-3533.629638672,448.615905762,-598.644775391,-3516.435791016,708.816650391,-499.129486084,-3667.369140625,707.274719238,-479.273498535,-3667.566162109,,,,
382,404.124511719,-598.379516602,-3538.508300781,411.872344971,-644.506469727,-3555.764404297,456.788330078,-645.097229004,-3533.821289063,448.872650146,-598.929199219,-3516.647705078,708.823242188,-499.146667480,-3667.359375000,707.296081543,-479.296386719,-3667.576904297,,,,
383,404.315551758,-598.736450195,-3538.689941406,412.034667969,-644.865600586,-3555.857421875,457.012634277,-645.403015137,-3534.053710938,449.116485596,-599.238525391,-3516.889160156,708.846435547,-499.173736572,-3667.364013672,707.321655273,-479.332794189,-3667.583007813,,,,
384,404.470092773,-599.064147949,-3538.810791016,412.171325684,-645.205566406,-3555.957031250,457.172790527,-645.763122559,-3534.290771484,449.311370850,-599.561889648,-3517.081054688,708.882873535,-499.215454102,-3667.389404297,707.351318359,-479.369293213,-3667.587402344,,,,
385,404.614654541,-599.383056641,-3538.949462891,412.274200439,-645.521728516,-3556.109619141,457.292083740,-646.123657227,-3534.482421875,449.475097656,-599.923278809,-3517.337402344,708.924072266,-499.243469238,-3667.412841797,707.392028809,-479.400878906,-3667.628662109,,,,
386,404.763549805,-599.710388184,-3539.178466797,412.397888184,-645.848815918,-3556.368408203,457.419952393,-646.458435059,-3534.660888672,449.629058838,-600.276428223,-3517.492675781,708.970520020,-499.267700195,-3667.453369141,707.434082031,-479.423187256,-3667.667480469,,,,
387,404.904022217,-600.045471191,-3539.360107422,412.543304443,-646.168518066,-3556.607666016,457.589111328,-646.778442383,-3534.950683594,449.767547607,-600.594726563,-3517.601562500,708.989807129,-499.269531250,-3667.415283203,707.458923340,-479.426452637,-3667.660400391,,,,
388,405.081176758,-600.373962402,-3539.526367188,412.747619629,-646.465759277,-3556.790771484,457.811859131,-647.060974121,-3535.229492188,449.944763184,-600.908081055,-3517.851806641,709.020568848,-499.286102295,-3667.443359375,707.487854004,-479.448211670,-3667.683593750,,,,
389,405.257171631,-600.699768066,-3539.655029297,412.998504639,-646.752197266,-3556.972656250,458.076873779,-647.313293457,-3535.487548828,450.142120361,-601.212646484,-3518.160644531,709.048889160,-499.334014893,-3667.495849609,707.507568359,-479.485229492,-3667.684570313,,,,
390,405.461212158,-601.049194336,-3539.901855469,413.322143555,-647.069458008,-3557.330810547,458.367553711,-647.526611328,-3535.701904297,450.332824707,-601.476440430,-3518.370361328,709.064331055,-499.376129150,-3667.505126953,707.526550293,-479.532562256,-3667.719238281,,,,
391,405.649047852,-601.394592285,-3540.106445313,413.640930176,-647.376037598,-3557.655761719,458.663696289,-647.740051270,-3535.928466797,450.514739990,-601.730895996,-3518.472412109,709.101379395,-499.427337646,-3667.566162109,707.554138184,-479.574798584,-3667.715576172,,,,
392,405.805267334,-601.720642090,-3540.319091797,413.914093018,-647.651062012,-3557.962890625,458.923065186,-647.983459473,-3536.190917969,450.649871826,-602.016662598,-3518.612548828,709.133056641,-499.450042725,-3667.611572266,707.581054688,-479.596282959,-3667.742187500,,,,
393,405.966979980,-602.044921875,-3540.580322266,414.177459717,-647.913146973,-3558.275634766,459.127868652,-648.253173828,-3536.422119141,450.753967285,-602.341491699,-3518.808105469,709.166931152,-499.453460693,-3667.614257813,707.615783691,-479.600769043,-3667.761474609,,,,
394,406.078735352,-602.354553223,-3540.780273438,414.381561279,-648.191284180,-3558.580322266,459.279357910,-648.519592285,-3536.642089844,450.832153320,-602.649169922,-3518.968261719,709.211059570,-499.461608887,-3667.679687500,707.650390625,-479.597320557,-3667.783691406,,,,
395,406.142852783,-602.667602539,-3540.898437500,414.486938477,-648.487731934,-3558.779052734,459.398437500,-648.778076172,-3536.853027344,450.907897949,-602.936645508,-3519.069335938,709.237731934,-499.470611572,-3667.730712891,707.678405762,-479.600250244,-3667.833740234,,,,
396,406.163787842,-602.978393555,-3540.984375000,414.523254395,-648.766235352,-3558.874267578,459.475769043,-649.032897949,-3537.046630859,450.959594727,-603.221130371,-3519.179687500,709.241638184,-499.468872070,-3667.695312500,707.698547363,-479.604187012,-3667.849121094,,,,
397,406.160156250,-603.260192871,-3541.020996094,414.524291992,-649.012573242,-3558.992675781,459.483428955,-649.309020996,-3537.163330078,450.956848145,-603.513183594,-3519.264648438,709.237670898,-499.482269287,-3667.696289063,707.699462891,-479.622161865,-3667.857177734,,,,
398,406.176544189,-603.498596191,-3541.076660156,414.571685791,-649.239746094,-3559.107177734,459.472808838,-649.567565918,-3537.153808594,450.923187256,-603.790222168,-3519.271484375,709.243286133,-499.513458252,-3667.737304688,707.691894531,-479.646148682,-3667.845458984,,,,
399,406.180816650,-603.712524414,-3541.098876953,414.598815918,-649.479980469,-3559.159667969,459.421844482,-649.832336426,-3537.016601563,450.855957031,-604.056701660,-3519.157470703,709.239135742,-499.542846680,-3667.762939453,707.686950684,-479.667572021,-3667.863037109,,,,
400,406.190826416,-603.941650391,-3541.152587891,414.620880127,-649.712768555,-3559.052978516,459.373596191,-650.106811523,-3536.856933594,450.775024414,-604.318542480,-3519.007080078,709.232421875,-499.550476074,-3667.796630859,707.673950195,-479.668426514,-3667.867675781,,,,
401,406.182556152,-604.171569824,-3541.173583984,414.640930176,-649.949951172,-3558.958007813,459.338104248,-650.362609863,-3536.663330078,450.708770752,-604.554687500,-3518.893798828,709.233398438,-499.535766602,-3667.804931641,707.672973633,-479.666229248,-3667.891113281,,,,
402,406.160369873,-604.395629883,-3541.126953125,414.658966064,-650.183898926,-3558.878417969,459.317230225,-650.569641113,-3536.480468750,450.667938232,-604.739196777,-3518.814941406,709.231262207,-499.520568848,-3667.822753906,707.676330566,-479.656250000,-3667.915771484,,,,
403,406.155548096,-604.574768066,-3541.022460938,414.671325684,-650.397644043,-3558.844238281,459.314727783,-650.746826172,-3536.363281250,450.645599365,-604.903442383,-3518.737548828,709.258361816,-499.534088135,-3667.894531250,707.692260742,-479.654174805,-3667.952636719,,,,
404,406.144409180,-604.743957520,-3540.998535156,414.669769287,-650.582824707,-3558.752929688,459.307220459,-650.915954590,-3536.297119141,450.625518799,-605.059265137,-3518.639648438,709.280395508,-499.551727295,-3667.926757813,707.719787598,-479.676147461,-3668.006591797,,,,
405,406.155426025,-604.901550293,-3540.979736328,414.667755127,-650.750488281,-3558.689941406,459.308441162,-651.078979492,-3536.250732422,450.612457275,-605.219482422,-3518.562500000,709.319824219,-499.576416016,-3667.942626953,707.765380859,-479.715087891,-3668.069335938,,,,
406,406.162567139,-605.064025879,-3540.982177734,414.667236328,-650.911682129,-3558.663574219,459.306030273,-651.257629395,-3536.215087891,450.623840332,-605.405456543,-3518.597656250,709.381408691,-499.617248535,-3667.972167969,707.820922852,-479.749084473,-3668.092041016,,,,
407,406.192871094,-605.230468750,-3541.059082031,414.697418213,-651.059020996,-3558.748046875,459.318817139,-651.441772461,-3536.274414063,450.647064209,-605.599243164,-3518.661865234,709.453491211,-499.649536133,-3668.012451172,707.892395020,-479.786224365,-3668.120605469,,,,
408,406.257263184,-605.408020020,-3541.175781250,414.753356934,-651.202331543,-3558.894042969,459.382751465,-651.605529785,-3536.403808594,450.713836670,-605.778625488,-3518.767578125,709.550231934,-499.664276123,-3668.035888672,707.994018555,-479.817993164,-3668.180664063,,,,
409,406.346221924,-605.548767090,-3541.270751953,414.859252930,-651.319580078,-3559.128662109,459.505615234,-651.737670898,-3536.669921875,450.820312500,-605.938415527,-3518.917480469,709.646301270,-499.676116943,-3668.046630859,708.094543457,-479.835754395,-3668.226562500,,,,
410,406.508392334,-605.692260742,-3541.487060547,415.054687500,-651.419067383,-3559.443847656,459.688903809,-651.838195801,-3536.962890625,450.964874268,-606.082580566,-3519.097167969,,,,708.207275391,-479.852325439,-3668.277587891,,,,
411,406.714324951,-605.823486328,-3541.706054688,415.328979492,-651.511474609,-3559.848388672,459.942138672,-651.917907715,-3537.303710938,451.153076172,-606.219177246,-3519.350097656,,,,708.321533203,-479.872467041,-3668.335937500,,,,
412,406.944610596,-605.990051270,-3541.997070313,415.648803711,-651.615539551,-3560.195800781,460.261596680,-651.990783691,-3537.638183594,451.375701904,-606.354980469,-3519.620361328,,,,708.422851563,-479.894775391,-3668.387939453,,,,
