Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
324,438.963928223,-597.129333496,-3529.681152344,460.839782715,-640.527770996,-3540.811035156,498.519378662,-629.479370117,-3509.911865234,476.496978760,-586.109619141,-3498.895996094,707.856140137,-487.594726563,-3671.846923828,705.016601563,-467.961975098,-3673.640625000,,,,
325,439.145019531,-597.479553223,-3529.710205078,461.057495117,-640.895629883,-3540.993896484,498.761413574,-629.833068848,-3510.087890625,476.721221924,-586.473571777,-3498.996582031,707.796203613,-487.601409912,-3671.855957031,704.949279785,-467.960876465,-3673.591796875,,,,
326,439.363128662,-597.844482422,-3529.812011719,461.279418945,-641.256835938,-3541.072509766,498.999786377,-630.183654785,-3510.182128906,476.955352783,-586.824523926,-3499.088623047,707.725341797,-487.600585938,-3671.800537109,704.889892578,-467.966247559,-3673.588378906,,,,
327,439.627899170,-598.214599609,-3529.943603516,461.565399170,-641.582885742,-3541.097412109,499.260284424,-630.515136719,-3510.247070313,477.194946289,-587.182800293,-3499.198486328,707.667480469,-487.608642578,-3671.784423828,704.830139160,-467.968170166,-3673.531982422,,,,
328,439.918395996,-598.572509766,-3530.028320313,461.915344238,-641.922424316,-3541.263183594,499.586914063,-630.820556641,-3510.403808594,477.453033447,-587.510314941,-3499.279785156,707.607849121,-487.622436523,-3671.748291016,704.766174316,-467.985961914,-3673.494384766,,,,
329,440.221282959,-598.914916992,-3530.158691406,462.298217773,-642.240051270,-3541.438476563,499.948974609,-631.065429688,-3510.510498047,477.729339600,-587.779907227,-3499.348388672,707.555297852,-487.638549805,-3671.724609375,704.706054688,-467.997070313,-3673.449462891,,,,
330,440.520385742,-599.242980957,-3530.300292969,462.679534912,-642.513610840,-3541.456298828,500.277679443,-631.281433105,-3510.530029297,477.985076904,-588.040710449,-3499.422363281,707.521240234,-487.642395020,-3671.732421875,704.658447266,-467.995056152,-3673.434570313,,,,
331,440.809722900,-599.561462402,-3530.397949219,463.032318115,-642.797058105,-3541.485839844,500.557464600,-631.519897461,-3510.518798828,478.213897705,-588.318359375,-3499.523437500,707.481262207,-487.619384766,-3671.673828125,704.618835449,-467.976318359,-3673.422851563,,,,
332,441.059478760,-599.875000000,-3530.410156250,463.328338623,-643.109436035,-3541.578369141,500.831146240,-631.794311523,-3510.562988281,478.425781250,-588.615661621,-3499.594238281,707.441345215,-487.592407227,-3671.636718750,704.591308594,-467.956604004,-3673.416503906,,,,
333,441.250061035,-600.207946777,-3530.452880859,463.537994385,-643.435852051,-3541.573974609,501.042144775,-632.074768066,-3510.551025391,478.593261719,-588.883911133,-3499.533935547,707.403259277,-487.569122314,-3671.608642578,704.547302246,-467.933135986,-3673.351562500,,,,
334,441.379486084,-600.570739746,-3530.419921875,463.627899170,-643.806762695,-3541.451416016,501.175201416,-632.415954590,-3510.515625000,478.750518799,-589.199707031,-3499.525146484,707.358764648,-487.556274414,-3671.531982422,704.496520996,-467.922424316,-3673.287841797,,,,
335,441.435028076,-600.928833008,-3530.326416016,463.640136719,-644.215576172,-3541.388427734,501.235900879,-632.822998047,-3510.463134766,478.873962402,-589.583679199,-3499.605468750,707.313659668,-487.552734375,-3671.453125000,704.452758789,-467.929626465,-3673.262451172,,,,
336,441.447052002,-601.279113770,-3530.296875000,463.586334229,-644.615844727,-3541.286132813,501.195129395,-633.224548340,-3510.372558594,478.907531738,-589.915283203,-3499.525390625,707.278076172,-487.562316895,-3671.396728516,704.404541016,-467.933563232,-3673.171142578,,,,
337,441.457031250,-601.635437012,-3530.235107422,463.524444580,-645.003479004,-3541.004638672,501.144805908,-633.599670410,-3510.160156250,478.914855957,-590.240905762,-3499.446777344,707.249816895,-487.564392090,-3671.327148438,704.366821289,-467.936279297,-3673.082763672,,,,
338,441.532867432,-601.925292969,-3530.146728516,463.614013672,-645.330017090,-3540.971679688,501.208740234,-633.912048340,-3510.063232422,479.002868652,-590.550476074,-3499.452392578,707.222961426,-487.564331055,-3671.264404297,704.345092773,-467.940795898,-3673.029785156,,,,
339,441.716033936,-602.212402344,-3530.158447266,463.871551514,-645.590637207,-3541.037109375,501.411895752,-634.142395020,-3510.088867188,479.148406982,-590.806701660,-3499.425048828,707.212280273,-487.548767090,-3671.220214844,704.324890137,-467.923461914,-3672.966064453,,,,
340,441.997039795,-602.495056152,-3530.262451172,464.233337402,-645.811401367,-3541.044433594,501.710479736,-634.308166504,-3510.067871094,479.334075928,-591.021179199,-3499.377441406,707.212646484,-487.528533936,-3671.219238281,704.312866211,-467.891601563,-3672.910156250,,,,
341,442.340118408,-602.776428223,-3530.302978516,464.673675537,-646.020568848,-3541.036132813,502.094299316,-634.451904297,-3510.071777344,479.578521729,-591.224487305,-3499.339843750,707.176757813,-487.483825684,-3671.084960938,704.300048828,-467.864166260,-3672.909179688,,,,
342,442.688934326,-603.079833984,-3530.300292969,465.200866699,-646.264648438,-3541.089111328,502.533569336,-634.591552734,-3510.052734375,479.889862061,-591.447021484,-3499.370117188,707.146362305,-487.457153320,-3671.042480469,704.269592285,-467.830261230,-3672.842041016,,,,
343,443.111602783,-603.412536621,-3530.358886719,465.749267578,-646.519775391,-3541.171142578,503.055297852,-634.741210938,-3510.081298828,480.283416748,-591.688476563,-3499.473876953,707.106384277,-487.435302734,-3671.010742188,704.222106934,-467.805358887,-3672.773193359,,,,
344,443.597229004,-603.762268066,-3530.425292969,466.363189697,-646.781799316,-3541.238769531,503.628143311,-634.895690918,-3510.145019531,480.711944580,-591.923889160,-3499.517333984,707.047119141,-487.402984619,-3670.922851563,704.168395996,-467.778625488,-3672.732421875,,,,
345,444.089416504,-604.090881348,-3530.406982422,467.023559570,-647.034851074,-3541.286132813,504.260314941,-635.050048828,-3510.211669922,481.181396484,-592.147705078,-3499.427246094,706.987060547,-487.373199463,-3670.885253906,704.099548340,-467.746124268,-3672.681152344,,,,
346,444.654052734,-604.417114258,-3530.388916016,467.758117676,-647.254516602,-3541.288818359,504.928894043,-635.163452148,-3510.227294922,481.667297363,-592.349121094,-3499.392089844,706.923095703,-487.338500977,-3670.845947266,704.028747559,-467.714721680,-3672.641601563,,,,
347,445.228668213,-604.742126465,-3530.439941406,468.544586182,-647.467224121,-3541.285156250,505.619079590,-635.236816406,-3510.201904297,482.162506104,-592.536254883,-3499.388183594,706.852233887,-487.313446045,-3670.789794922,703.954406738,-467.682250977,-3672.564453125,,,,
348,445.810791016,-605.073547363,-3530.512695313,469.328674316,-647.691528320,-3541.276855469,506.284698486,-635.300842285,-3510.109375000,482.618530273,-592.712646484,-3499.346679688,706.789428711,-487.296569824,-3670.760498047,703.889892578,-467.658264160,-3672.527099609,,,,
349,446.305084229,-605.395263672,-3530.432128906,470.045349121,-647.916687012,-3541.227539063,506.875183105,-635.351257324,-3509.927734375,483.016235352,-592.874633789,-3499.261718750,706.723205566,-487.282470703,-3670.682617188,703.831726074,-467.654235840,-3672.499267578,,,,
350,446.726013184,-605.743041992,-3530.390625000,470.649627686,-648.160705566,-3541.062500000,507.373901367,-635.432617188,-3509.739013672,483.320007324,-593.044250488,-3499.122802734,706.674011230,-487.279388428,-3670.655029297,703.777770996,-467.653198242,-3672.454589844,,,,
351,447.001617432,-606.087951660,-3530.351318359,471.039245605,-648.448059082,-3540.878906250,507.697265625,-635.595520020,-3509.556152344,483.498809814,-593.250671387,-3498.924804688,706.625732422,-487.268493652,-3670.594238281,703.736450195,-467.642791748,-3672.408935547,,,,
352,447.100341797,-606.440307617,-3530.203125000,471.195739746,-648.799560547,-3540.702148438,507.811706543,-635.865966797,-3509.316406250,483.563690186,-593.545288086,-3498.799560547,706.587158203,-487.259124756,-3670.539062500,703.703857422,-467.635131836,-3672.387695313,,,,
353,447.067108154,-606.824035645,-3530.011962891,471.139465332,-649.213867188,-3540.546386719,507.767608643,-636.281250000,-3509.145507813,483.555633545,-593.932250977,-3498.742675781,706.564025879,-487.251068115,-3670.505126953,703.672668457,-467.624114990,-3672.326171875,,,,
354,446.935821533,-607.237792969,-3529.896240234,470.902740479,-649.676574707,-3540.295898438,507.583831787,-636.766967773,-3508.981445313,483.470520020,-594.352478027,-3498.538818359,706.544433594,-487.239715576,-3670.488525391,703.633422852,-467.603790283,-3672.231689453,,,,
355,446.724945068,-607.640197754,-3529.612548828,470.585754395,-650.171997070,-3540.123779297,507.324951172,-637.309265137,-3508.820068359,483.343170166,-594.822814941,-3498.473388672,706.512512207,-487.215301514,-3670.420898438,703.616638184,-467.583984375,-3672.209472656,,,,
356,446.473846436,-608.045776367,-3529.478759766,470.206420898,-650.646850586,-3539.846679688,507.009918213,-637.834655762,-3508.611572266,483.140045166,-595.276977539,-3498.283447266,706.482727051,-487.188018799,-3670.361572266,703.595581055,-467.561767578,-3672.184570313,,,,
357,446.215301514,-608.425842285,-3529.248535156,469.864074707,-651.115844727,-3539.656738281,506.685089111,-638.364562988,-3508.375244141,482.911956787,-595.716674805,-3498.124511719,706.448059082,-487.152618408,-3670.299804688,703.559692383,-467.523101807,-3672.122070313,,,,
358,445.987060547,-608.828430176,-3529.078857422,469.535827637,-651.570007324,-3539.337890625,506.379974365,-638.840759277,-3508.113525391,482.694763184,-596.137512207,-3497.974609375,706.426879883,-487.125915527,-3670.293212891,703.537719727,-467.489196777,-3672.101074219,,,,
359,445.777252197,-609.228088379,-3528.876220703,469.255676270,-652.042846680,-3539.092041016,506.119720459,-639.294372559,-3507.853027344,482.515991211,-596.515441895,-3497.746093750,706.403198242,-487.099517822,-3670.293945313,703.505065918,-467.458221436,-3672.062500000,,,,
360,445.609924316,-609.627014160,-3528.583984375,469.024475098,-652.490783691,-3538.735839844,505.956939697,-639.719055176,-3507.655517578,482.414703369,-596.895324707,-3497.670654297,706.380859375,-487.071685791,-3670.264404297,703.492309570,-467.432830811,-3672.067382813,,,,
361,445.512969971,-610.039428711,-3528.374023438,468.889495850,-652.936828613,-3538.457519531,505.855255127,-640.100708008,-3507.389648438,482.354309082,-597.252136230,-3497.471191406,706.345947266,-487.044647217,-3670.202880859,703.469787598,-467.409240723,-3672.026367188,,,,
362,445.491607666,-610.434387207,-3528.141601563,468.865356445,-653.352294922,-3538.167480469,505.858154297,-640.473876953,-3507.227294922,482.333221436,-597.582458496,-3497.240966797,706.319824219,-487.022979736,-3670.183349609,703.434265137,-467.392425537,-3671.995605469,,,,
363,445.549194336,-610.826599121,-3527.969970703,468.955627441,-653.744506836,-3537.926269531,505.915557861,-640.804260254,-3506.983154297,482.378356934,-597.928833008,-3497.182373047,706.309204102,-487.033416748,-3670.227050781,703.418579102,-467.395050049,-3672.032714844,,,,
364,445.645507813,-611.225219727,-3527.899658203,469.116790771,-654.129821777,-3537.764892578,506.012054443,-641.091491699,-3506.652587891,482.422698975,-598.247558594,-3497.012939453,706.268981934,-487.040039063,-3670.194091797,703.388610840,-467.399047852,-3672.005126953,,,,
365,445.755889893,-611.600158691,-3527.786865234,469.301208496,-654.473266602,-3537.467285156,506.140625000,-641.369262695,-3506.444091797,482.453735352,-598.529235840,-3496.759033203,706.248840332,-487.063659668,-3670.219482422,703.362548828,-467.425445557,-3671.986083984,,,,
366,445.846496582,-611.978149414,-3527.644287109,469.480773926,-654.835632324,-3537.303955078,506.271881104,-641.638793945,-3506.238769531,482.505462646,-598.813720703,-3496.672363281,706.222106934,-487.076019287,-3670.205078125,703.340393066,-467.452026367,-3672.007812500,,,,
367,445.961425781,-612.359741211,-3527.565917969,469.635437012,-655.206359863,-3537.138183594,506.387786865,-641.922058105,-3506.003906250,482.589599609,-599.123779297,-3496.557128906,706.200744629,-487.096679688,-3670.222167969,703.319824219,-467.473297119,-3672.049316406,,,,
368,446.056732178,-612.732421875,-3527.361572266,469.747802734,-655.566711426,-3536.839355469,506.508758545,-642.231079102,-3505.834716797,482.689453125,-599.442077637,-3496.397216797,706.190429688,-487.118988037,-3670.271240234,703.297607422,-467.492462158,-3672.072509766,,,,
369,446.210235596,-613.133300781,-3527.264404297,469.941497803,-655.966247559,-3536.745849609,506.703613281,-642.550109863,-3505.742675781,482.841766357,-599.754516602,-3496.302001953,706.172119141,-487.142944336,-3670.325683594,703.284790039,-467.513885498,-3672.111083984,,,,
370,446.430969238,-613.528442383,-3527.177490234,470.225250244,-656.330444336,-3536.627685547,506.977905273,-642.828247070,-3505.617675781,483.057739258,-600.062622070,-3496.248046875,706.157592773,-487.173156738,-3670.366455078,703.271362305,-467.541015625,-3672.149169922,,,,
371,446.674743652,-613.892150879,-3527.000488281,470.563507080,-656.647705078,-3536.427490234,507.286346436,-643.054565430,-3505.441894531,483.269805908,-600.348815918,-3496.122558594,706.127197266,-487.186096191,-3670.352539063,703.244384766,-467.566619873,-3672.202392578,,,,
372,446.972320557,-614.272277832,-3526.996582031,470.979034424,-656.971130371,-3536.379638672,507.635437012,-643.254333496,-3505.310058594,483.495300293,-600.595825195,-3495.992431641,706.093261719,-487.208892822,-3670.380371094,703.210205078,-467.588073730,-3672.220458984,,,,
373,447.266143799,-614.617187500,-3526.852539063,471.425750732,-657.268005371,-3536.351562500,508.023895264,-643.416748047,-3505.237060547,483.738586426,-600.817993164,-3495.898681641,706.059631348,-487.237731934,-3670.401855469,703.166137695,-467.614013672,-3672.217041016,,,,
374,447.568176270,-614.952087402,-3526.802734375,471.865356445,-657.502258301,-3536.321533203,508.442687988,-643.539367676,-3505.262939453,484.004791260,-601.046691895,-3495.924560547,706.027893066,-487.266967773,-3670.432128906,703.124145508,-467.647674561,-3672.238281250,,,,
375,447.844116211,-615.267211914,-3526.800781250,472.332458496,-657.672546387,-3536.414794922,508.882293701,-643.628845215,-3505.409423828,484.273010254,-601.264526367,-3495.912597656,706.001525879,-487.297210693,-3670.478515625,703.096069336,-467.681701660,-3672.308105469,,,,
376,448.103546143,-615.543029785,-3526.805175781,472.792419434,-657.779602051,-3536.623046875,509.368011475,-643.659667969,-3505.683349609,484.541595459,-601.465454102,-3495.888671875,705.966674805,-487.316589355,-3670.520751953,703.063049316,-467.701446533,-3672.378417969,,,,
377,448.364074707,-615.834289551,-3526.729248047,473.216156006,-657.895751953,-3536.797363281,509.850067139,-643.718078613,-3505.998779297,484.839843750,-601.681030273,-3495.900878906,705.937927246,-487.330993652,-3670.555175781,703.020141602,-467.714935303,-3672.392822266,,,,
378,448.604980469,-616.134704590,-3526.621582031,473.627502441,-658.056274414,-3537.005126953,510.292327881,-643.827087402,-3506.259033203,485.131896973,-601.937927246,-3495.917480469,705.901306152,-487.345336914,-3670.579833984,702.977172852,-467.731994629,-3672.400634766,,,,
379,448.815399170,-616.459655762,-3526.548339844,473.978942871,-658.245605469,-3537.093017578,510.674255371,-643.947509766,-3506.380615234,485.376068115,-602.205444336,-3495.911376953,705.862243652,-487.365264893,-3670.604736328,702.940063477,-467.755584717,-3672.427734375,,,,
380,448.950378418,-616.790283203,-3526.317382813,474.249023438,-658.467041016,-3537.005371094,510.963684082,-644.067443848,-3506.315185547,485.535675049,-602.452087402,-3495.776855469,705.835449219,-487.408081055,-3670.689208984,702.904113770,-467.786193848,-3672.445312500,,,,
381,448.998565674,-617.123229980,-3525.978027344,474.426361084,-658.727722168,-3536.791748047,511.114624023,-644.212707520,-3506.031738281,485.569488525,-602.683288574,-3495.464843750,705.794860840,-487.439788818,-3670.702880859,702.858093262,-467.820343018,-3672.470703125,,,,
