Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
407,444.031646729,-583.230041504,-3526.876220703,467.252899170,-624.709716797,-3541.783203125,510.578216553,-606.558837891,-3524.817138672,487.168334961,-565.085083008,-3509.888671875,,,,,,,,,,
408,443.985504150,-583.184265137,-3526.944580078,467.150177002,-624.689514160,-3541.825195313,510.492187500,-606.621643066,-3524.811279297,487.127899170,-565.120056152,-3509.872802734,,,,,,,,,,
409,443.934295654,-583.145690918,-3526.982910156,467.072814941,-624.667053223,-3541.871826172,510.408325195,-606.665893555,-3524.777343750,487.078125000,-565.143066406,-3509.829833984,,,,,,,,,,
410,443.913024902,-583.106079102,-3527.058837891,467.016754150,-624.620727539,-3541.882324219,510.362213135,-606.684936523,-3524.766113281,487.051239014,-565.159423828,-3509.828369141,,,,,,,,,,
411,443.888519287,-583.052368164,-3527.048828125,466.986511230,-624.577026367,-3541.924072266,510.325469971,-606.670776367,-3524.768310547,487.026184082,-565.147705078,-3509.839599609,,,,,,,,,,
412,443.864807129,-583.008300781,-3527.055664063,466.947021484,-624.531311035,-3541.928710938,510.294494629,-606.645812988,-3524.804443359,487.015502930,-565.118957520,-3509.844970703,,,,,,,,,,
413,443.813934326,-582.955688477,-3527.074951172,466.857513428,-624.495971680,-3541.909667969,510.223236084,-606.648315430,-3524.820312500,486.977233887,-565.103698730,-3509.863037109,,,,,,,,,,
414,443.720611572,-582.903869629,-3527.035644531,466.710571289,-624.491577148,-3541.913818359,510.096771240,-606.703125000,-3524.774169922,486.904876709,-565.128601074,-3509.862548828,,,,,,,,,,
415,443.595672607,-582.876342773,-3527.048339844,466.492645264,-624.519775391,-3541.911865234,509.907165527,-606.833435059,-3524.726074219,486.805267334,-565.198181152,-3509.818359375,,,,,,,,,,
416,443.416931152,-582.868347168,-3527.026855469,466.203552246,-624.575378418,-3541.872558594,509.659912109,-607.012451172,-3524.657226563,486.683746338,-565.309936523,-3509.804199219,,,,,,,,,,
417,443.232147217,-582.883911133,-3526.965820313,465.906738281,-624.669555664,-3541.823242188,509.420562744,-607.211425781,-3524.625732422,486.548858643,-565.429626465,-3509.771240234,,,,,,,,,,
418,443.050170898,-582.904235840,-3526.908203125,465.613616943,-624.766174316,-3541.724121094,509.189300537,-607.373657227,-3524.591308594,486.423248291,-565.523864746,-3509.750976563,,,,,,,,,,
419,442.888610840,-582.916564941,-3526.792968750,465.379791260,-624.841308594,-3541.592285156,508.984649658,-607.475646973,-3524.499023438,486.295654297,-565.574340820,-3509.677978516,,,,,,,,,,
420,442.769348145,-582.909851074,-3526.649658203,465.224121094,-624.877197266,-3541.423828125,508.846679688,-607.520263672,-3524.364746094,486.199920654,-565.590026855,-3509.615966797,,,,,,,,,,
421,442.686676025,-582.898986816,-3526.557373047,465.131134033,-624.891601563,-3541.270996094,508.763214111,-607.515563965,-3524.224121094,486.131774902,-565.567932129,-3509.571044922,,,,,,,,,,
422,442.665893555,-582.883361816,-3526.510498047,465.111053467,-624.894775391,-3541.174560547,508.731414795,-607.496154785,-3524.112304688,486.106628418,-565.532287598,-3509.515136719,,,,,,,,,,
423,442.663696289,-582.844848633,-3526.444335938,465.109527588,-624.872314453,-3541.070068359,508.736450195,-607.471618652,-3524.022705078,486.099334717,-565.489868164,-3509.425537109,,,,,,,,,,
424,442.689697266,-582.814270020,-3526.431396484,465.142364502,-624.835021973,-3541.020996094,508.756652832,-607.436706543,-3523.946533203,486.106933594,-565.447875977,-3509.343994141,,,,,,,,,,
425,442.723846436,-582.774902344,-3526.401855469,465.189880371,-624.801208496,-3541.008544922,508.796234131,-607.400573730,-3523.908447266,486.133422852,-565.414123535,-3509.335205078,,,,,,,,,,
426,442.774078369,-582.757141113,-3526.440673828,465.272277832,-624.760925293,-3541.060058594,508.852325439,-607.376220703,-3523.907470703,486.171020508,-565.405029297,-3509.337158203,,,,,,,,,,
427,442.864318848,-582.752380371,-3526.491455078,465.411437988,-624.721252441,-3541.107910156,508.960083008,-607.327819824,-3523.900878906,486.217956543,-565.377685547,-3509.277587891,,,,,,,,,,
428,442.966979980,-582.737426758,-3526.496582031,465.593811035,-624.672973633,-3541.160888672,509.099304199,-607.220520020,-3523.910156250,486.281311035,-565.310974121,-3509.264160156,,,,,,,,,,
429,443.077484131,-582.733154297,-3526.517089844,465.798095703,-624.602661133,-3541.154296875,509.268829346,-607.056152344,-3523.906982422,486.361816406,-565.200866699,-3509.289306641,,,,,,,,,,
430,443.184844971,-582.714782715,-3526.515380859,465.978179932,-624.524536133,-3541.135986328,509.414916992,-606.867004395,-3523.908447266,486.438140869,-565.079284668,-3509.349121094,,,,,,,,,,
431,443.235015869,-582.694641113,-3526.533691406,466.090698242,-624.466186523,-3541.202148438,509.508789063,-606.737121582,-3523.965087891,486.482757568,-564.994384766,-3509.402832031,,,,,,,,,,
432,443.263183594,-582.654418945,-3526.570068359,466.130340576,-624.416137695,-3541.283935547,509.542755127,-606.695983887,-3524.026611328,486.496643066,-564.965759277,-3509.414550781,,,,,,,,,,
433,443.233856201,-582.608215332,-3526.597656250,466.088073730,-624.385559082,-3541.303222656,509.496978760,-606.719055176,-3524.032470703,486.466247559,-564.973510742,-3509.396240234,,,,,,,,,,
434,443.202819824,-582.578430176,-3526.606201172,466.017272949,-624.378723145,-3541.312500000,509.422821045,-606.769592285,-3523.983154297,486.432006836,-565.004089355,-3509.377929688,,,,,,,,,,
435,443.161712646,-582.572570801,-3526.627929688,465.942382813,-624.390869141,-3541.296875000,509.357452393,-606.832824707,-3523.947998047,486.393371582,-565.039367676,-3509.337890625,,,,,,,,,,
436,443.135284424,-582.581604004,-3526.630371094,465.894348145,-624.411010742,-3541.238037109,509.300659180,-606.883789063,-3523.843505859,486.363494873,-565.068786621,-3509.247314453,,,,,,,,,,
437,443.147949219,-582.608703613,-3526.570068359,465.914428711,-624.443115234,-3541.143554688,509.312164307,-606.916931152,-3523.756591797,486.372283936,-565.093444824,-3509.181396484,,,,,,,,,,
438,443.200073242,-582.644470215,-3526.509765625,466.002899170,-624.488464355,-3541.077148438,509.383331299,-606.921386719,-3523.644775391,486.407501221,-565.098205566,-3509.112060547,,,,,,,,,,
439,443.292480469,-582.679748535,-3526.435791016,466.137390137,-624.523437500,-3540.950683594,509.489074707,-606.904174805,-3523.481689453,486.465301514,-565.082946777,-3508.977050781,,,,,,,,,,
440,443.402313232,-582.720764160,-3526.366455078,466.286071777,-624.550659180,-3540.823974609,509.610839844,-606.892272949,-3523.314453125,486.541748047,-565.074218750,-3508.880859375,,,,,,,,,,
441,443.510986328,-582.761230469,-3526.312744141,466.425567627,-624.597900391,-3540.679931641,509.728637695,-606.920043945,-3523.189697266,486.610595703,-565.086059570,-3508.752685547,,,,,,,,,,
442,443.623992920,-582.793273926,-3526.250732422,466.556793213,-624.655029297,-3540.540527344,509.830902100,-606.985290527,-3522.982421875,486.681457520,-565.128479004,-3508.592285156,,,,,,,,,,
443,443.720367432,-582.830261230,-3526.207763672,466.657409668,-624.715148926,-3540.340820313,509.896514893,-607.074768066,-3522.701171875,486.740325928,-565.184509277,-3508.384521484,,,,,,,,,,
444,443.814483643,-582.865661621,-3526.149414063,466.749664307,-624.792724609,-3540.143066406,509.949493408,-607.168518066,-3522.397216797,486.793151855,-565.247131348,-3508.230468750,,,,,,,,,,
445,443.892211914,-582.893859863,-3526.008789063,466.841125488,-624.868652344,-3539.930908203,509.994293213,-607.250061035,-3522.029052734,486.860168457,-565.302368164,-3508.073486328,,,,,,,,,,
446,443.977539063,-582.941040039,-3525.895507813,466.929992676,-624.945800781,-3539.712646484,510.043151855,-607.319396973,-3521.661621094,486.917175293,-565.339294434,-3507.889892578,,,,,,,,,,
447,444.075378418,-582.979858398,-3525.749267578,467.037780762,-625.025695801,-3539.532226563,510.118774414,-607.386535645,-3521.333496094,486.987976074,-565.374023438,-3507.693603516,,,,,,,,,,
448,444.195709229,-583.041015625,-3525.664306641,467.156768799,-625.105346680,-3539.326171875,510.209106445,-607.461486816,-3521.039062500,487.067779541,-565.426330566,-3507.499023438,,,,,,,,,,
449,444.334564209,-583.109802246,-3525.548828125,467.324737549,-625.187866211,-3539.086669922,510.327362061,-607.554809570,-3520.716064453,487.167602539,-565.509460449,-3507.309570313,,,,,,,,,,
450,444.514465332,-583.188476563,-3525.417236328,467.541076660,-625.283874512,-3538.826171875,510.485961914,-607.656555176,-3520.345703125,487.274627686,-565.592468262,-3507.038085938,,,,,,,,,,
451,444.717071533,-583.281555176,-3525.302490234,467.793060303,-625.382385254,-3538.506835938,510.668609619,-607.738037109,-3519.921142578,487.393371582,-565.663391113,-3506.738037109,,,,,,,,,,
452,444.929107666,-583.391601563,-3525.170410156,468.071899414,-625.492614746,-3538.168212891,510.871215820,-607.785949707,-3519.493652344,487.523223877,-565.703674316,-3506.444580078,,,,,,,,,,
453,445.129669189,-583.502197266,-3524.995117188,468.354309082,-625.611938477,-3537.839355469,511.086364746,-607.821960449,-3519.060302734,487.666900635,-565.733886719,-3506.179931641,,,,,,,,,,
454,445.315490723,-583.608581543,-3524.768798828,468.624694824,-625.751159668,-3537.582519531,511.293151855,-607.889526367,-3518.712402344,487.807556152,-565.786804199,-3505.946533203,,,,,,,,,,
455,445.490875244,-583.725585938,-3524.562744141,468.843841553,-625.890136719,-3537.288330078,511.474578857,-607.994567871,-3518.389160156,487.927398682,-565.851135254,-3505.677246094,,,,,,,,,,
456,445.648803711,-583.837036133,-3524.380615234,469.023468018,-626.030639648,-3537.000488281,511.610504150,-608.117187500,-3518.007324219,488.035278320,-565.948059082,-3505.443847656,,,,,,,,,,
457,445.805572510,-583.954284668,-3524.231689453,469.210021973,-626.166809082,-3536.686279297,511.732696533,-608.246337891,-3517.543701172,488.146514893,-566.059997559,-3505.180175781,,,,,,,,,,
458,445.980651855,-584.084533691,-3524.149169922,469.416748047,-626.290771484,-3536.380126953,511.855651855,-608.360046387,-3517.096679688,488.249725342,-566.171081543,-3504.894531250,,,,,,,,,,
459,446.169006348,-584.215576172,-3524.027343750,469.657867432,-626.420349121,-3536.137451172,512.033020020,-608.440673828,-3516.711181641,488.361541748,-566.251525879,-3504.615722656,,,,,,,,,,
460,446.363250732,-584.345397949,-3523.920898438,469.912353516,-626.541870117,-3535.886230469,512.236633301,-608.491699219,-3516.411621094,488.480499268,-566.300842285,-3504.355712891,,,,,,,,,,
461,446.532928467,-584.458435059,-3523.727294922,470.150817871,-626.663513184,-3535.614746094,512.419311523,-608.531127930,-3516.079833984,488.596557617,-566.355041504,-3504.165527344,,,,,,,,,,
462,446.692687988,-584.573852539,-3523.547363281,470.361328125,-626.782897949,-3535.301025391,512.575683594,-608.591674805,-3515.791015625,488.705871582,-566.414489746,-3503.976074219,,,,,,,,,,
463,446.812438965,-584.701782227,-3523.380371094,470.539855957,-626.916320801,-3535.050781250,512.701293945,-608.676452637,-3515.461914063,488.807525635,-566.501098633,-3503.842285156,,,,,,,,,,
464,446.937744141,-584.837707520,-3523.249755859,470.702301025,-627.071472168,-3534.927001953,512.815734863,-608.801208496,-3515.199707031,488.888397217,-566.621093750,-3503.716308594,,,,,,,,,,
465,447.045715332,-584.983032227,-3523.156982422,470.842864990,-627.226013184,-3534.809570313,512.924194336,-608.951171875,-3515.040527344,488.972930908,-566.752868652,-3503.598144531,,,,,,,,,,
466,447.149993896,-585.130249023,-3523.121826172,470.949676514,-627.361999512,-3534.633300781,513.016052246,-609.080505371,-3514.882080078,489.035217285,-566.857238770,-3503.425292969,,,,,,,,,,
467,447.228302002,-585.255187988,-3523.053466797,471.027160645,-627.494873047,-3534.432617188,513.103515625,-609.195312500,-3514.782226563,489.095397949,-566.951538086,-3503.308105469,,,,,,,,,,
468,447.265625000,-585.365356445,-3522.985839844,471.060272217,-627.618774414,-3534.254394531,513.139953613,-609.301757813,-3514.672607422,489.125244141,-567.041809082,-3503.197753906,,,,,,,,,,
469,447.277740479,-585.464233398,-3522.898681641,471.047332764,-627.742492676,-3534.149902344,513.132507324,-609.418029785,-3514.575683594,489.149810791,-567.147033691,-3503.128662109,,,,,,,,,,
470,447.267150879,-585.565124512,-3522.834716797,471.010803223,-627.873291016,-3534.119140625,513.106811523,-609.566589355,-3514.515136719,489.162506104,-567.266113281,-3503.104248047,,,,,,,,,,
471,447.245483398,-585.660400391,-3522.734619141,470.942993164,-628.007019043,-3534.143798828,513.074951172,-609.723205566,-3514.478271484,489.182464600,-567.412231445,-3503.151855469,,,,,,,,,,
472,447.226898193,-585.760375977,-3522.658203125,470.907897949,-628.128112793,-3534.115234375,513.057189941,-609.871154785,-3514.496337891,489.210815430,-567.544189453,-3503.187500000,,,,,,,,,,
473,447.236297607,-585.872131348,-3522.582519531,470.899169922,-628.252990723,-3534.118652344,513.073730469,-609.992797852,-3514.517822266,489.253204346,-567.661376953,-3503.206298828,,,,,,,,,,
474,447.291320801,-586.003723145,-3522.469970703,470.946960449,-628.368835449,-3534.008056641,513.160827637,-610.093933105,-3514.517578125,489.330932617,-567.767517090,-3503.174560547,,,,,,,,,,
475,447.398010254,-586.145324707,-3522.344726563,471.080596924,-628.494628906,-3533.836181641,513.297363281,-610.178649902,-3514.458984375,489.438995361,-567.865051270,-3503.075439453,,,,,,,,,,
476,447.573425293,-586.330749512,-3522.294921875,471.303375244,-628.630187988,-3533.620361328,513.487548828,-610.244995117,-3514.302246094,489.572448730,-567.956909180,-3502.899169922,,,,,,,,,,
477,447.785797119,-586.508239746,-3522.141845703,471.589996338,-628.777160645,-3533.378173828,513.733093262,-610.304565430,-3514.080322266,489.726898193,-568.037048340,-3502.685058594,,,,,,,,,,
478,448.012145996,-586.685852051,-3521.916259766,471.932586670,-628.938842773,-3533.172607422,513.991943359,-610.357849121,-3513.767089844,489.887939453,-568.123718262,-3502.442382813,,,,,,,,,,
479,448.268432617,-586.860412598,-3521.769775391,472.290252686,-629.095520020,-3532.970214844,514.269104004,-610.412780762,-3513.416992188,490.065826416,-568.207946777,-3502.231689453,,,,,,,,,,
480,448.532073975,-587.028991699,-3521.639892578,472.643066406,-629.242614746,-3532.730468750,514.528808594,-610.462585449,-3513.023437500,490.246520996,-568.300109863,-3502.055175781,,,,,,,,,,
481,448.777374268,-587.193420410,-3521.524658203,472.963806152,-629.378479004,-3532.429687500,514.785034180,-610.522094727,-3512.677978516,490.420806885,-568.386047363,-3501.856689453,,,,,,,,,,
482,449.029052734,-587.378967285,-3521.484375000,473.288909912,-629.509826660,-3532.144775391,515.042541504,-610.587341309,-3512.352294922,490.602447510,-568.485534668,-3501.678710938,,,,,,,,,,
483,449.279083252,-587.549377441,-3521.350097656,473.619262695,-629.660339355,-3531.987792969,515.299621582,-610.670410156,-3512.123779297,490.781036377,-568.595581055,-3501.480957031,,,,,,,,,,
484,449.522186279,-587.704833984,-3521.208007813,473.962677002,-629.802062988,-3531.852783203,515.562561035,-610.739929199,-3511.866943359,490.939453125,-568.695922852,-3501.260253906,,,,,,,,,,
485,449.756195068,-587.856933594,-3521.091064453,474.308654785,-629.933776855,-3531.711914063,515.824401855,-610.783813477,-3511.599121094,491.091674805,-568.769226074,-3501.044433594,,,,,,,,,,
486,449.956420898,-588.001647949,-3520.979492188,474.611572266,-630.056457520,-3531.564941406,516.062500000,-610.804138184,-3511.401855469,491.233947754,-568.818420410,-3500.885742188,,,,,,,,,,
487,450.124633789,-588.163513184,-3520.968994141,474.854095459,-630.176147461,-3531.457519531,516.253051758,-610.828186035,-3511.259521484,491.363311768,-568.877197266,-3500.798583984,,,,,,,,,,
488,450.244079590,-588.303649902,-3520.920898438,475.012756348,-630.282165527,-3531.354003906,516.391296387,-610.875000000,-3511.198486328,491.454071045,-568.958007813,-3500.776123047,,,,,,,,,,
489,450.310791016,-588.438903809,-3520.944091797,475.118041992,-630.386047363,-3531.358154297,516.471313477,-610.955078125,-3511.166748047,491.497924805,-569.065002441,-3500.773437500,,,,,,,,,,
490,450.357482910,-588.553771973,-3520.988037109,475.167907715,-630.472167969,-3531.365966797,516.506652832,-611.062500000,-3511.169433594,491.522552490,-569.179504395,-3500.764160156,,,,,,,,,,
491,450.359741211,-588.654907227,-3521.007812500,475.184356689,-630.567016602,-3531.411132813,516.508483887,-611.168823242,-3511.181152344,491.515502930,-569.289001465,-3500.788818359,,,,,,,,,,
492,450.343719482,-588.750976563,-3521.027587891,475.172271729,-630.659973145,-3531.429199219,516.486450195,-611.270751953,-3511.197021484,491.489257813,-569.390808105,-3500.809082031,,,,,,,,,,
493,450.323333740,-588.860595703,-3521.061279297,475.165527344,-630.776611328,-3531.529541016,516.467041016,-611.368164063,-3511.214355469,491.469787598,-569.499206543,-3500.884521484,,,,,,,,,,
494,450.292480469,-588.975341797,-3521.075927734,475.153564453,-630.890441895,-3531.597412109,516.454162598,-611.463806152,-3511.246582031,491.449920654,-569.615234375,-3500.960693359,,,,,,,,,,
