Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
306,405.580780029,-589.013488770,-3533.139892578,415.053344727,-635.405944824,-3548.708007813,459.539825439,-633.922119141,-3525.992431641,449.881011963,-587.491455078,-3510.439941406,708.415832520,-481.372802734,-3688.065429688,703.675720215,-462.067413330,-3686.883789063,,,,
307,405.773071289,-588.934143066,-3533.222900391,415.353057861,-635.299499512,-3548.871093750,459.836273193,-633.722656250,-3526.122314453,450.081726074,-587.340270996,-3510.548339844,708.429382324,-481.366302490,-3688.073974609,703.685852051,-462.063140869,-3686.881347656,,,,
308,405.947540283,-588.843627930,-3533.303466797,415.627410889,-635.170654297,-3548.983398438,460.097930908,-633.512695313,-3526.197753906,450.274230957,-587.192749023,-3510.650390625,708.434020996,-481.354736328,-3688.033447266,703.688964844,-462.057769775,-3686.857910156,,,,
309,406.120086670,-588.755615234,-3533.371826172,415.889099121,-635.047241211,-3549.125976563,460.363586426,-633.331298828,-3526.383544922,450.447784424,-587.044616699,-3510.728515625,708.442626953,-481.357452393,-3688.021240234,703.690490723,-462.062896729,-3686.844726563,,,,
310,406.285675049,-588.688659668,-3533.451171875,416.113769531,-634.939208984,-3549.252685547,460.629455566,-633.180541992,-3526.643310547,450.618804932,-586.918395996,-3510.847656250,708.438537598,-481.368255615,-3688.010498047,703.686950684,-462.068176270,-3686.821777344,,,,
311,406.411285400,-588.641174316,-3533.436035156,416.296417236,-634.872802734,-3549.374267578,460.855621338,-633.057006836,-3526.857177734,450.781707764,-586.814453125,-3510.970947266,708.424316406,-481.373535156,-3687.988281250,703.669921875,-462.071319580,-3686.786132813,,,,
312,406.535675049,-588.613647461,-3533.486816406,416.441131592,-634.815856934,-3549.440673828,461.040466309,-632.947570801,-3526.970458984,450.934295654,-586.719909668,-3511.082031250,708.406921387,-481.380432129,-3687.954345703,703.662231445,-462.080810547,-3686.782714844,,,,
313,406.612823486,-588.543823242,-3533.446289063,416.568481445,-634.736816406,-3549.476318359,461.154998779,-632.841186523,-3527.009521484,451.034240723,-586.635437012,-3511.150146484,708.374267578,-481.384521484,-3687.893554688,703.633728027,-462.084350586,-3686.719482422,,,,
314,406.714172363,-588.457336426,-3533.531738281,416.712493896,-634.622009277,-3549.538330078,461.247985840,-632.743225098,-3527.001464844,451.100250244,-586.558166504,-3511.160400391,708.340332031,-481.394927979,-3687.841064453,703.592956543,-462.085296631,-3686.640625000,,,,
315,406.820892334,-588.362976074,-3533.640625000,416.870208740,-634.505004883,-3549.619628906,461.340850830,-632.633056641,-3526.961669922,451.149475098,-586.477783203,-3511.130126953,708.300415039,-481.403350830,-3687.766601563,703.557189941,-462.096954346,-3686.592041016,,,,
316,406.926116943,-588.291748047,-3533.720214844,417.027099609,-634.426269531,-3549.709228516,461.457611084,-632.531555176,-3526.922851563,451.221740723,-586.393981934,-3511.116455078,708.246826172,-481.407867432,-3687.695312500,703.506408691,-462.101837158,-3686.520996094,,,,
317,407.014221191,-588.260009766,-3533.762695313,417.145843506,-634.369567871,-3549.684082031,461.600494385,-632.431579590,-3526.945312500,451.316589355,-586.313415527,-3511.127441406,708.197875977,-481.414367676,-3687.643310547,703.453002930,-462.108703613,-3686.455810547,,,,
318,407.086059570,-588.228637695,-3533.754394531,417.246215820,-634.332092285,-3549.703369141,461.727722168,-632.343933105,-3527.031494141,451.403198242,-586.235351563,-3511.152832031,708.134521484,-481.403381348,-3687.567138672,703.400085449,-462.108032227,-3686.408691406,,,,
319,407.145141602,-588.202331543,-3533.794677734,417.329010010,-634.291076660,-3549.679931641,461.827087402,-632.279113770,-3527.078857422,451.458801270,-586.171203613,-3511.149414063,708.066162109,-481.389831543,-3687.533447266,703.336608887,-462.087188721,-3686.369384766,,,,
320,407.179931641,-588.174438477,-3533.775390625,417.387878418,-634.263488770,-3549.707275391,461.884399414,-632.227172852,-3527.092529297,451.494384766,-586.117736816,-3511.128662109,707.996887207,-481.349700928,-3687.475341797,703.268615723,-462.050933838,-3686.347656250,,,,
321,407.203613281,-588.165832520,-3533.776123047,417.422821045,-634.252075195,-3549.683349609,461.926574707,-632.185302734,-3527.065673828,451.515045166,-586.079101563,-3511.143066406,707.919250488,-481.291351318,-3687.399658203,703.189575195,-461.994598389,-3686.285156250,,,,
322,407.212066650,-588.164672852,-3533.727539063,417.443847656,-634.259277344,-3549.645019531,461.964385986,-632.165283203,-3527.068603516,451.545989990,-586.059631348,-3511.149414063,707.857788086,-481.242858887,-3687.371093750,703.119689941,-461.942291260,-3686.236328125,,,,
323,407.212493896,-588.157836914,-3533.736328125,417.451538086,-634.242553711,-3549.645263672,461.979309082,-632.153686523,-3527.125000000,451.559448242,-586.043395996,-3511.166015625,707.784423828,-481.205749512,-3687.326660156,703.048400879,-461.904205322,-3686.207519531,,,,
324,407.217346191,-588.138977051,-3533.774902344,417.442169189,-634.215393066,-3549.702636719,461.994262695,-632.143371582,-3527.203125000,451.564819336,-586.033081055,-3511.191650391,707.722595215,-481.177978516,-3687.275146484,702.975646973,-461.874176025,-3686.146240234,,,,
325,407.200347900,-588.098449707,-3533.768798828,417.435363770,-634.177429199,-3549.744873047,461.975769043,-632.117126465,-3527.248046875,451.553924561,-586.013061523,-3511.197998047,707.650695801,-481.155120850,-3687.229492188,702.918762207,-461.856079102,-3686.149658203,,,,
326,407.192535400,-588.060058594,-3533.865966797,417.419189453,-634.134765625,-3549.819335938,461.930419922,-632.103332520,-3527.263183594,451.520782471,-585.998413086,-3511.188476563,707.563232422,-481.133728027,-3687.165771484,702.851074219,-461.841644287,-3686.152099609,,,,
327,407.187927246,-588.005249023,-3533.897705078,417.396606445,-634.085021973,-3549.861328125,461.879272461,-632.095031738,-3527.221923828,451.483215332,-585.999023438,-3511.203857422,707.491394043,-481.128448486,-3687.173828125,702.771179199,-461.829589844,-3686.114013672,,,,
328,407.165405273,-587.957397461,-3533.917968750,417.351989746,-634.044616699,-3549.871337891,461.817108154,-632.091674805,-3527.189941406,451.430084229,-585.985046387,-3511.146972656,707.418518066,-481.133758545,-3687.187988281,702.694519043,-461.832397461,-3686.120605469,,,,
329,407.125152588,-587.918640137,-3533.854003906,417.295288086,-634.010986328,-3549.815429688,461.762054443,-632.071044922,-3527.130126953,451.398468018,-585.957031250,-3511.107177734,707.331848145,-481.146392822,-3687.167724609,702.618286133,-461.848541260,-3686.144042969,,,,
330,407.094024658,-587.887084961,-3533.823974609,417.242675781,-633.989135742,-3549.745361328,461.711425781,-632.047790527,-3527.068603516,451.371093750,-585.919799805,-3511.083740234,707.254211426,-481.161346436,-3687.159179688,702.539062500,-461.864501953,-3686.107421875,,,,
331,407.050506592,-587.840148926,-3533.750732422,417.195861816,-633.958618164,-3549.673583984,461.664581299,-632.010803223,-3527.016845703,451.342956543,-585.868225098,-3511.033935547,707.176757813,-481.172515869,-3687.156250000,702.477966309,-461.872619629,-3686.095703125,,,,
332,407.032104492,-587.760437012,-3533.735351563,417.176605225,-633.884155273,-3549.638183594,461.638000488,-631.956298828,-3526.968261719,451.308746338,-585.805969238,-3511.011718750,707.106079102,-481.167938232,-3687.135498047,702.419067383,-461.868011475,-3686.091064453,,,,
333,407.025451660,-587.675720215,-3533.756835938,417.192108154,-633.794555664,-3549.653808594,461.610931396,-631.889892578,-3526.906738281,451.279815674,-585.741577148,-3511.004638672,707.023010254,-481.139617920,-3687.060058594,702.358825684,-461.846435547,-3686.103027344,,,,
334,407.050201416,-587.620361328,-3533.786865234,417.228302002,-633.733215332,-3549.722656250,461.634643555,-631.825744629,-3526.927246094,451.280273438,-585.677673340,-3511.000244141,706.957214355,-481.111083984,-3687.034179688,702.294128418,-461.811492920,-3686.051757813,,,,
335,407.070678711,-587.567443848,-3533.818847656,417.269714355,-633.676330566,-3549.786865234,461.674468994,-631.749145508,-3526.969482422,451.310943604,-585.617675781,-3511.095214844,706.899658203,-481.096466064,-3687.017822266,702.248779297,-461.791839600,-3686.038330078,,,,
336,407.099761963,-587.509948730,-3533.883789063,417.336608887,-633.605224609,-3549.908203125,461.731719971,-631.670104980,-3527.039550781,451.336578369,-585.557861328,-3511.170410156,706.839965820,-481.085845947,-3686.984863281,702.196044922,-461.786529541,-3686.016113281,,,,
337,407.158935547,-587.441467285,-3533.967285156,417.433288574,-633.514099121,-3549.997558594,461.796051025,-631.588378906,-3527.074218750,451.362640381,-585.496826172,-3511.208007813,706.798095703,-481.090576172,-3686.984619141,702.150878906,-461.789276123,-3686.005126953,,,,
338,407.230072021,-587.392333984,-3534.085693359,417.541625977,-633.438232422,-3550.118652344,461.873443604,-631.503479004,-3527.134033203,451.408721924,-585.443969727,-3511.271728516,706.753173828,-481.083923340,-3686.958740234,702.117919922,-461.783905029,-3685.997558594,,,,
339,407.324157715,-587.362976074,-3534.187500000,417.668884277,-633.390258789,-3550.273925781,462.005462646,-631.427978516,-3527.281738281,451.494903564,-585.394958496,-3511.360351563,706.721618652,-481.066864014,-3686.952148438,702.084777832,-461.762603760,-3685.944335938,,,,
340,407.405792236,-587.345642090,-3534.255126953,417.789825439,-633.335266113,-3550.324951172,462.151153564,-631.347961426,-3527.419677734,451.587799072,-585.351257324,-3511.448974609,706.701843262,-481.041259766,-3686.950195313,702.039672852,-461.726043701,-3685.865722656,,,,
341,407.509490967,-587.319335938,-3534.315673828,417.950408936,-633.293212891,-3550.467529297,462.293518066,-631.275146484,-3527.547607422,451.683380127,-585.303344727,-3511.523681641,706.668701172,-480.999053955,-3686.884277344,702.001647949,-461.671844482,-3685.789794922,,,,
342,407.642639160,-587.290588379,-3534.406005859,418.121643066,-633.247558594,-3550.605224609,462.437561035,-631.214477539,-3527.633789063,451.772186279,-585.257934570,-3511.522460938,706.643066406,-480.950225830,-3686.805664063,701.974243164,-461.616760254,-3685.673339844,,,,
343,407.739807129,-587.277587891,-3534.477294922,418.263916016,-633.206115723,-3550.671875000,462.567077637,-631.159973145,-3527.712890625,451.846862793,-585.222106934,-3511.543212891,706.614196777,-480.913574219,-3686.722412109,701.951232910,-461.582183838,-3685.622070313,,,,
344,407.861877441,-587.287536621,-3534.547607422,418.436279297,-633.198059082,-3550.770019531,462.717864990,-631.127990723,-3527.780273438,451.945617676,-585.206970215,-3511.564941406,706.586364746,-480.881042480,-3686.620849609,701.924926758,-461.557647705,-3685.545654297,,,,
345,407.977172852,-587.285278320,-3534.640869141,418.599334717,-633.179321289,-3550.898681641,462.864318848,-631.100280762,-3527.834716797,452.039398193,-585.193115234,-3511.585693359,706.573669434,-480.854919434,-3686.581298828,701.900817871,-461.530426025,-3685.475341797,,,,
346,408.073455811,-587.256225586,-3534.656738281,418.757995605,-633.143066406,-3550.979736328,462.989105225,-631.062622070,-3527.841308594,452.108947754,-585.166198730,-3511.567138672,706.536926270,-480.811370850,-3686.510253906,701.875000000,-461.500030518,-3685.430664063,,,,
347,408.186004639,-587.216308594,-3534.718994141,418.936065674,-633.100097656,-3551.094726563,463.098937988,-631.012878418,-3527.810546875,452.180053711,-585.128601074,-3511.509277344,706.500427246,-480.772491455,-3686.435791016,701.841918945,-461.466613770,-3685.406494141,,,,
348,408.301300049,-587.191345215,-3534.760253906,419.103973389,-633.054138184,-3551.125732422,463.234039307,-630.961547852,-3527.814941406,452.267425537,-585.083007813,-3511.479492188,706.484802246,-480.759765625,-3686.434082031,701.833923340,-461.456634521,-3685.444824219,,,,
349,408.400299072,-587.180969238,-3534.786132813,419.246063232,-633.031250000,-3551.140380859,463.373596191,-630.893371582,-3527.824707031,452.365142822,-585.026733398,-3511.470703125,706.473205566,-480.763763428,-3686.462402344,701.814208984,-461.459625244,-3685.455810547,,,,
350,408.498779297,-587.176818848,-3534.797851563,419.367797852,-633.014526367,-3551.152832031,463.503814697,-630.828430176,-3527.861083984,452.461517334,-584.968261719,-3511.468017578,706.454895020,-480.780792236,-3686.509033203,701.792053223,-461.467407227,-3685.468994141,,,,
351,408.561614990,-587.166870117,-3534.778076172,419.446258545,-632.999328613,-3551.151611328,463.598663330,-630.775817871,-3527.875732422,452.537200928,-584.924560547,-3511.477539063,706.430236816,-480.781127930,-3686.504882813,701.769104004,-461.470306396,-3685.473388672,,,,
352,408.597351074,-587.158874512,-3534.791259766,419.490997314,-632.976501465,-3551.141601563,463.655609131,-630.738220215,-3527.876220703,452.591339111,-584.890869141,-3511.496337891,706.405456543,-480.777465820,-3686.466552734,701.750305176,-461.468566895,-3685.460937500,,,,
353,408.622955322,-587.123657227,-3534.760742188,419.507019043,-632.939880371,-3551.162597656,463.675567627,-630.708740234,-3527.890136719,452.611480713,-584.869445801,-3511.510742188,706.376464844,-480.764007568,-3686.404541016,701.716491699,-461.450958252,-3685.381347656,,,,
354,408.646759033,-587.088317871,-3534.796386719,419.532897949,-632.887512207,-3551.174560547,463.690277100,-630.682067871,-3527.905761719,452.625701904,-584.851440430,-3511.522460938,706.360900879,-480.747497559,-3686.347656250,701.695068359,-461.431793213,-3685.297363281,,,,
355,408.669464111,-587.032287598,-3534.842529297,419.558837891,-632.824035645,-3551.245117188,463.701202393,-630.646057129,-3527.956787109,452.637634277,-584.821960449,-3511.563232422,706.343017578,-480.731964111,-3686.285644531,701.689392090,-461.424072266,-3685.248535156,,,,
356,408.695892334,-586.970214844,-3534.891357422,419.601318359,-632.743347168,-3551.291503906,463.717193604,-630.591796875,-3527.979248047,452.644012451,-584.779479980,-3511.564941406,706.345581055,-480.725616455,-3686.284179688,701.681579590,-461.416503906,-3685.231689453,,,,
357,408.741882324,-586.912658691,-3534.955078125,419.646270752,-632.669372559,-3551.348144531,463.764526367,-630.531250000,-3528.015869141,452.668945313,-584.729797363,-3511.595214844,706.369079590,-480.726959229,-3686.339843750,701.695739746,-461.411193848,-3685.272705078,,,,
358,408.761901855,-586.869628906,-3534.926757813,419.678588867,-632.619812012,-3551.361816406,463.805999756,-630.463378906,-3528.093505859,452.709014893,-584.678344727,-3511.654785156,706.386352539,-480.732849121,-3686.424316406,701.721069336,-461.411163330,-3685.344726563,,,,
359,408.776672363,-586.855834961,-3534.929687500,419.714599609,-632.606750488,-3551.439208984,463.857360840,-630.413818359,-3528.149414063,452.741943359,-584.638000488,-3511.700927734,706.410156250,-480.744812012,-3686.504638672,701.746520996,-461.422393799,-3685.396484375,,,,
360,408.777954102,-586.846252441,-3534.908691406,419.722808838,-632.592590332,-3551.464843750,463.887390137,-630.386901855,-3528.224853516,452.764862061,-584.616027832,-3511.741455078,706.423828125,-480.751525879,-3686.518798828,701.767944336,-461.444580078,-3685.483886719,,,,
361,408.780731201,-586.835449219,-3534.952392578,419.724243164,-632.560119629,-3551.429199219,463.898071289,-630.365356445,-3528.245361328,452.772766113,-584.602294922,-3511.771484375,706.429443359,-480.747436523,-3686.507812500,701.780212402,-461.459167480,-3685.562744141,,,,
362,408.778350830,-586.811462402,-3535.011962891,419.713714600,-632.531738281,-3551.486328125,463.887756348,-630.355102539,-3528.295654297,452.770294189,-584.596191406,-3511.812744141,706.429443359,-480.738067627,-3686.492675781,701.783264160,-461.453308105,-3685.549560547,716.004699707,-468.534179688,-3673.351806641,
363,408.758483887,-586.801757813,-3534.973388672,419.697387695,-632.521179199,-3551.489746094,463.891174316,-630.335388184,-3528.360839844,452.771270752,-584.577209473,-3511.836181641,706.418090820,-480.727630615,-3686.471191406,701.772216797,-461.443450928,-3685.530273438,715.992065430,-468.520996094,-3673.312988281,
