Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
359,407.585876465,-595.771911621,-3518.054443359,417.403961182,-643.126831055,-3529.979736328,465.652374268,-635.771301270,-3519.523925781,455.663452148,-588.378173828,-3507.585449219,654.585754395,-506.084228516,-3743.758544922,653.576599121,-486.177917480,-3745.009521484,668.014465332,-494.547180176,-3734.537597656,
360,407.684143066,-595.497131348,-3518.083251953,417.598663330,-642.855712891,-3530.120849609,465.806518555,-635.409057617,-3519.472900391,455.730041504,-588.028564453,-3507.590576172,654.565002441,-506.090820313,-3743.797119141,653.550415039,-486.178771973,-3745.015869141,667.996704102,-494.557647705,-3734.596435547,
361,407.832824707,-595.218261719,-3518.220214844,417.870208740,-642.539916992,-3530.100097656,466.026214600,-634.987304688,-3519.303710938,455.818084717,-587.617919922,-3507.453857422,654.538452148,-506.090332031,-3743.791259766,653.535400391,-486.184387207,-3745.053955078,667.981018066,-494.561798096,-3734.624755859,
362,408.002746582,-594.931762695,-3518.237792969,418.170959473,-642.222900391,-3529.967041016,466.309692383,-634.542846680,-3519.216796875,455.942016602,-587.200622559,-3507.382324219,654.522033691,-506.093872070,-3743.815185547,653.519531250,-486.182250977,-3745.092285156,667.956909180,-494.557464600,-3734.636962891,
363,408.176818848,-594.652404785,-3518.183105469,418.479309082,-641.946533203,-3529.957275391,466.592193604,-634.139892578,-3519.176757813,456.104217529,-586.814208984,-3507.398681641,654.515197754,-506.097961426,-3743.862792969,653.516601563,-486.182800293,-3745.140380859,667.953857422,-494.559173584,-3734.682128906,
364,408.337646484,-594.425476074,-3518.197509766,418.753387451,-641.702026367,-3530.090087891,466.820159912,-633.804931641,-3519.113281250,456.234924316,-586.499084473,-3507.368896484,654.501831055,-506.100494385,-3743.885986328,653.507385254,-486.189727783,-3745.186523438,667.944702148,-494.570007324,-3734.694335938,
365,408.504241943,-594.260742188,-3518.288085938,419.001007080,-641.494079590,-3530.154052734,467.042907715,-633.531127930,-3519.127441406,456.373992920,-586.260620117,-3507.357177734,654.505554199,-506.123046875,-3743.916992188,653.503540039,-486.212402344,-3745.224609375,667.947021484,-494.590057373,-3734.731689453,
366,408.654724121,-594.149902344,-3518.399414063,419.216979980,-641.353698730,-3530.228515625,467.248565674,-633.334350586,-3519.228759766,456.508209229,-586.086059570,-3507.378417969,654.525512695,-506.148925781,-3743.975097656,653.519592285,-486.238128662,-3745.248779297,667.975708008,-494.615234375,-3734.808349609,
367,408.786254883,-594.065002441,-3518.530517578,419.395904541,-641.235717773,-3530.300537109,467.421112061,-633.180603027,-3519.309082031,456.616058350,-585.951538086,-3507.406982422,654.548767090,-506.171112061,-3744.033935547,653.545593262,-486.260528564,-3745.278320313,667.992065430,-494.631866455,-3734.823486328,
368,408.910369873,-594.007507324,-3518.611083984,419.569580078,-641.155029297,-3530.398681641,467.587585449,-633.080993652,-3519.405273438,456.728332520,-585.862792969,-3507.442871094,654.588562012,-506.198364258,-3744.082031250,653.580139160,-486.289550781,-3745.326416016,668.026184082,-494.665344238,-3734.876464844,
369,409.014923096,-593.979187012,-3518.671875000,419.726135254,-641.116455078,-3530.500488281,467.724029541,-633.001037598,-3519.463134766,456.832489014,-585.810058594,-3507.551025391,654.623535156,-506.225158691,-3744.143066406,653.610534668,-486.314727783,-3745.362060547,668.066528320,-494.694549561,-3734.929443359,
370,409.109497070,-593.993103027,-3518.737304688,419.861816406,-641.122070313,-3530.635253906,467.847564697,-632.964660645,-3519.580322266,456.921936035,-585.790649414,-3507.653076172,654.656616211,-506.259033203,-3744.200195313,653.643859863,-486.344116211,-3745.412597656,668.104858398,-494.723541260,-3734.977783203,
371,409.166503906,-594.007080078,-3518.818359375,419.925476074,-641.111572266,-3530.691406250,467.919982910,-632.958129883,-3519.663818359,456.965057373,-585.792541504,-3507.696044922,654.690124512,-506.284606934,-3744.231933594,653.677795410,-486.369415283,-3745.443359375,668.142883301,-494.753265381,-3735.024414063,
372,409.198028564,-594.003662109,-3518.899414063,419.970977783,-641.105529785,-3530.820068359,467.944244385,-632.958801270,-3519.661376953,456.976623535,-585.800048828,-3507.682617188,654.703552246,-506.305358887,-3744.227294922,653.701599121,-486.392089844,-3745.461914063,668.161071777,-494.776062012,-3735.047363281,
373,409.233428955,-593.996582031,-3518.963134766,420.016906738,-641.091369629,-3530.894042969,467.979339600,-632.963806152,-3519.695556641,456.991088867,-585.806762695,-3507.667968750,654.733276367,-506.333221436,-3744.287353516,653.729064941,-486.416809082,-3745.516357422,668.180114746,-494.799560547,-3735.075927734,
374,409.260040283,-593.981079102,-3518.998779297,420.059539795,-641.073486328,-3530.941894531,468.016723633,-632.937500000,-3519.708007813,457.014831543,-585.784301758,-3507.631591797,654.744018555,-506.346679688,-3744.322998047,653.745483398,-486.431427002,-3745.575195313,668.208923340,-494.818420410,-3735.157226563,
375,409.302612305,-593.957702637,-3518.978027344,420.128173828,-641.050781250,-3530.977783203,468.076721191,-632.891662598,-3519.681884766,457.056396484,-585.750366211,-3507.655273438,654.751586914,-506.343994141,-3744.338378906,653.743896484,-486.432800293,-3745.563720703,668.221435547,-494.827514648,-3735.213623047,
376,409.358276367,-593.929992676,-3519.052001953,420.217834473,-641.013305664,-3531.044677734,468.150024414,-632.829711914,-3519.682617188,457.106140137,-585.697753906,-3507.654296875,654.755920410,-506.335052490,-3744.344970703,653.745361328,-486.427032471,-3745.576171875,668.217895508,-494.809814453,-3735.190185547,
377,409.427886963,-593.888366699,-3519.098144531,420.324401855,-640.956237793,-3531.177490234,468.240081787,-632.756103516,-3519.722167969,457.159851074,-585.639953613,-3507.672119141,654.764648438,-506.326538086,-3744.371093750,653.748352051,-486.410247803,-3745.589111328,668.220153809,-494.785247803,-3735.195068359,
378,409.512878418,-593.836791992,-3519.171875000,420.464202881,-640.888427734,-3531.353271484,468.365875244,-632.653930664,-3519.860107422,457.237915039,-585.566894531,-3507.750732422,654.783874512,-506.311279297,-3744.408447266,653.772827148,-486.395294189,-3745.629150391,668.241760254,-494.769989014,-3735.246093750,
379,409.609100342,-593.747070313,-3519.232177734,420.610900879,-640.783630371,-3531.573730469,468.508422852,-632.513427734,-3520.055908203,457.332550049,-585.455200195,-3507.839843750,654.807067871,-506.291564941,-3744.424560547,653.795959473,-486.380523682,-3745.682617188,668.258056641,-494.747802734,-3735.240234375,
380,409.724945068,-593.640197754,-3519.350341797,420.795959473,-640.640563965,-3531.739257813,468.679718018,-632.344299316,-3520.227050781,457.433471680,-585.322692871,-3507.877441406,654.843994141,-506.271697998,-3744.425781250,653.826965332,-486.359375000,-3745.666748047,668.291992188,-494.730621338,-3735.256347656,
381,409.871765137,-593.551025391,-3519.506103516,421.002777100,-640.507690430,-3531.908935547,468.878967285,-632.178283691,-3520.400390625,457.557159424,-585.193298340,-3507.992431641,654.891906738,-506.252227783,-3744.436523438,653.882995605,-486.335662842,-3745.697509766,668.349548340,-494.709808350,-3735.296630859,
382,410.027008057,-593.476135254,-3519.681152344,421.235443115,-640.391296387,-3532.108642578,469.081542969,-632.018554688,-3520.554687500,457.703857422,-585.059509277,-3508.149902344,654.948669434,-506.220306396,-3744.440917969,653.945434570,-486.312774658,-3745.756835938,668.406982422,-494.679321289,-3735.296875000,
383,410.200042725,-593.389465332,-3519.906250000,421.466766357,-640.254028320,-3532.357421875,469.293243408,-631.849670410,-3520.750244141,457.850372314,-584.918884277,-3508.305908203,655.019104004,-506.187896729,-3744.433349609,654.014648438,-486.286468506,-3745.754638672,668.473999023,-494.648559570,-3735.296142578,
384,410.372131348,-593.264648438,-3520.134033203,421.705444336,-640.086059570,-3532.671630859,469.516845703,-631.636169434,-3520.978759766,457.987915039,-584.742492676,-3508.398437500,655.098327637,-506.172668457,-3744.493164063,654.087036133,-486.263946533,-3745.785644531,668.545776367,-494.621490479,-3735.339355469,
385,410.585021973,-593.145385742,-3520.299804688,422.005249023,-639.927368164,-3532.918457031,469.792236328,-631.396728516,-3521.168212891,458.162109375,-584.548828125,-3508.443847656,655.180541992,-506.157165527,-3744.528320313,654.167297363,-486.249328613,-3745.817871094,668.624267578,-494.607391357,-3735.375976563,
386,410.779174805,-593.035522461,-3520.363769531,422.316864014,-639.776489258,-3533.068359375,470.082977295,-631.147766113,-3521.320800781,458.355926514,-584.356262207,-3508.562255859,655.250732422,-506.141326904,-3744.515136719,654.243103027,-486.234588623,-3745.842529297,668.703308105,-494.595306396,-3735.402587891,
387,410.981994629,-592.919189453,-3520.426513672,422.624877930,-639.622314453,-3533.219238281,470.374969482,-630.917602539,-3521.544433594,458.553771973,-584.164550781,-3508.710937500,655.317260742,-506.130004883,-3744.520507813,654.307189941,-486.227508545,-3745.848876953,668.775634766,-494.584075928,-3735.447265625,
388,411.186859131,-592.835632324,-3520.551757813,422.914764404,-639.488769531,-3533.396240234,470.664672852,-630.715759277,-3521.803466797,458.750915527,-583.993896484,-3508.845214844,655.398315430,-506.116363525,-3744.554687500,654.377990723,-486.216186523,-3745.880371094,668.838500977,-494.559936523,-3735.449462891,
389,411.356628418,-592.738342285,-3520.597656250,423.155914307,-639.372192383,-3533.607666016,470.898803711,-630.530456543,-3521.987548828,458.910369873,-583.848693848,-3508.966308594,655.471008301,-506.080902100,-3744.610107422,654.434082031,-486.177581787,-3745.905761719,668.901916504,-494.510375977,-3735.476806641,
390,411.509826660,-592.643493652,-3520.695800781,423.347534180,-639.247070313,-3533.723388672,471.084350586,-630.363464355,-3522.070312500,459.052490234,-583.709655762,-3509.008544922,655.528320313,-506.018066406,-3744.619873047,654.482116699,-486.119415283,-3745.945068359,668.957214355,-494.441955566,-3735.500488281,
391,411.651794434,-592.571472168,-3520.721435547,423.526916504,-639.157836914,-3533.785888672,471.242187500,-630.223632813,-3522.065185547,459.179107666,-583.593627930,-3509.010253906,655.581237793,-505.961090088,-3744.599853516,654.526489258,-486.070159912,-3745.960205078,669.010498047,-494.377868652,-3735.500000000,
392,411.757568359,-592.520263672,-3520.681640625,423.677062988,-639.100646973,-3533.758544922,471.382659912,-630.121704102,-3522.055908203,459.292114258,-583.510375977,-3509.003417969,655.650207520,-505.949127197,-3744.656250000,654.582214355,-486.053985596,-3745.979492188,669.071350098,-494.351470947,-3735.520996094,
393,411.835510254,-592.480773926,-3520.627197266,423.784179688,-639.060729980,-3533.677490234,471.483001709,-630.055419922,-3521.963134766,459.363098145,-583.443298340,-3508.920166016,655.717529297,-505.962402344,-3744.675292969,654.657043457,-486.065124512,-3746.023437500,669.140625000,-494.369110107,-3735.565917969,
394,411.869598389,-592.457763672,-3520.510498047,423.838958740,-639.044494629,-3533.557373047,471.534179688,-630.022277832,-3521.844970703,459.396697998,-583.409606934,-3508.868408203,655.779724121,-505.973693848,-3744.687011719,654.719909668,-486.074798584,-3746.021484375,669.202636719,-494.382507324,-3735.573486328,
395,411.895416260,-592.488098145,-3520.358154297,423.854431152,-639.087951660,-3533.362060547,471.556091309,-630.036621094,-3521.717041016,459.410644531,-583.408386230,-3508.777343750,655.848876953,-505.970367432,-3744.715576172,654.793212891,-486.069885254,-3746.072753906,669.278991699,-494.373077393,-3735.599609375,
396,411.845916748,-592.553100586,-3520.178466797,423.793701172,-639.167175293,-3533.076660156,471.516632080,-630.109619141,-3521.608642578,459.401885986,-583.448791504,-3508.697753906,655.921875000,-505.940246582,-3744.692138672,654.869934082,-486.046966553,-3746.109375000,669.356201172,-494.350006104,-3735.655761719,
397,411.756225586,-592.632080078,-3519.986328125,423.650787354,-639.287841797,-3532.799072266,471.403564453,-630.248840332,-3521.453125000,459.329956055,-583.550598145,-3508.612792969,656.001464844,-505.914611816,-3744.703857422,654.936035156,-486.024505615,-3746.101318359,669.430969238,-494.326263428,-3735.708984375,
398,411.631439209,-592.739746094,-3519.916015625,423.449676514,-639.426513672,-3532.621337891,471.214538574,-630.440795898,-3521.270751953,459.211303711,-583.711486816,-3508.522460938,656.074523926,-505.903625488,-3744.731445313,655.011474609,-486.012237549,-3746.133300781,669.504577637,-494.303161621,-3735.698974609,
399,411.481597900,-592.882873535,-3519.879638672,423.230133057,-639.600158691,-3532.562500000,471.009246826,-630.687744141,-3521.141601563,459.076934814,-583.926635742,-3508.467529297,656.145812988,-505.897491455,-3744.769287109,655.086791992,-486.010589600,-3746.180175781,669.573303223,-494.298400879,-3735.709228516,
400,411.335998535,-593.042114258,-3519.874023438,422.999938965,-639.786682129,-3532.550292969,470.792327881,-630.923522949,-3521.044677734,458.937805176,-584.150390625,-3508.385498047,656.212219238,-505.892944336,-3744.761962891,655.158813477,-486.009521484,-3746.179687500,669.646972656,-494.297882080,-3735.732910156,
401,411.190216064,-593.203857422,-3519.850585938,422.774322510,-639.965270996,-3532.475585938,470.587127686,-631.157775879,-3521.074462891,458.828094482,-584.369812012,-3508.418212891,656.288574219,-505.895507813,-3744.782470703,655.228881836,-486.005828857,-3746.179687500,669.724853516,-494.299224854,-3735.764892578,
402,411.050842285,-593.340393066,-3519.731445313,422.552612305,-640.115600586,-3532.336669922,470.414886475,-631.374145508,-3521.137451172,458.726379395,-584.557067871,-3508.442871094,656.368591309,-505.897674561,-3744.837646484,655.299743652,-486.006683350,-3746.208984375,669.789978027,-494.292633057,-3735.781005859,
403,410.938476563,-593.478881836,-3519.623535156,422.384704590,-640.273193359,-3532.237060547,470.280822754,-631.567321777,-3521.166259766,458.646209717,-584.720764160,-3508.475830078,656.441284180,-505.893920898,-3744.860351563,655.365844727,-486.002960205,-3746.234619141,669.858215332,-494.283294678,-3735.796386719,
404,410.856689453,-593.615112305,-3519.548828125,422.260955811,-640.417541504,-3532.144775391,470.172943115,-631.725036621,-3521.175537109,458.594879150,-584.867431641,-3508.546142578,656.515258789,-505.888488770,-3744.882324219,655.429016113,-485.992156982,-3746.249511719,669.931579590,-494.275482178,-3735.805175781,
405,410.805297852,-593.736206055,-3519.491455078,422.184844971,-640.550659180,-3532.117919922,470.108032227,-631.854187012,-3521.175537109,458.556762695,-584.996276855,-3508.572509766,656.592956543,-505.886688232,-3744.880615234,655.513000488,-485.992218018,-3746.302246094,670.008544922,-494.272430420,-3735.832519531,
406,410.765747070,-593.848571777,-3519.552490234,422.131378174,-640.667480469,-3532.158447266,470.059448242,-631.963745117,-3521.195312500,458.526123047,-585.108032227,-3508.609863281,656.672973633,-505.884857178,-3744.921142578,655.588195801,-485.992248535,-3746.334960938,670.082824707,-494.267028809,-3735.875244141,
407,410.757507324,-593.950439453,-3519.554443359,422.120239258,-640.767517090,-3532.210937500,470.034820557,-632.057189941,-3521.221679688,458.519989014,-585.216979980,-3508.679687500,656.751403809,-505.876586914,-3744.974365234,655.650085449,-485.979797363,-3746.347656250,670.156555176,-494.257690430,-3735.932373047,
