Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
323,413.350280762,-606.273010254,-3531.599365234,424.320739746,-653.197265625,-3544.464355469,466.931640625,-650.319274902,-3518.527343750,455.816375732,-603.408325195,-3505.864257813,,,,721.462646484,-548.546752930,-3775.553222656,,,,
324,413.457702637,-606.480712891,-3531.564208984,424.491271973,-653.401611328,-3544.475097656,467.083007813,-650.464233398,-3518.502441406,455.907958984,-603.556457520,-3505.836425781,,,,721.571960449,-548.518859863,-3775.506347656,,,,
325,413.538970947,-606.712402344,-3531.609863281,424.613647461,-653.623168945,-3544.463378906,467.208526611,-650.665588379,-3518.543212891,455.989593506,-603.759826660,-3505.801269531,,,,721.677795410,-548.481140137,-3775.460449219,,,,
326,413.614501953,-606.973571777,-3531.688476563,424.677001953,-653.856201172,-3544.515380859,467.292297363,-650.913330078,-3518.612060547,456.073516846,-604.023254395,-3505.850585938,,,,721.784118652,-548.440856934,-3775.387695313,,,,
327,413.658447266,-607.255920410,-3531.807861328,424.699157715,-654.115478516,-3544.673583984,467.329986572,-651.198120117,-3518.754394531,456.139831543,-604.329162598,-3505.959960938,,,,721.887634277,-548.396362305,-3775.318603516,,,,
328,413.688690186,-607.518859863,-3531.853759766,424.696197510,-654.378356934,-3544.867187500,467.361022949,-651.520263672,-3519.015380859,456.204589844,-604.656066895,-3506.100097656,,,,722.014770508,-548.355407715,-3775.308837891,,,,
329,413.706359863,-607.773193359,-3531.879394531,424.662841797,-654.634582520,-3545.074951172,467.363739014,-651.868469238,-3519.278320313,456.263336182,-605.019531250,-3506.272216797,,,,722.151245117,-548.307434082,-3775.280517578,,,,
330,413.741912842,-608.038208008,-3532.006591797,424.634307861,-654.880371094,-3545.213378906,467.353790283,-652.199890137,-3519.437011719,456.307006836,-605.374816895,-3506.348632813,,,,722.284240723,-548.269836426,-3775.264892578,,,,
331,413.794525146,-608.331970215,-3532.122558594,424.645935059,-655.135253906,-3545.303222656,467.380065918,-652.528198242,-3519.574707031,456.366027832,-605.710937500,-3506.431884766,,,,722.423217773,-548.227416992,-3775.219970703,,,,
332,413.858734131,-608.632873535,-3532.169921875,424.731018066,-655.445434570,-3545.518554688,467.457122803,-652.852050781,-3519.758056641,456.437500000,-606.038879395,-3506.529541016,,,,722.555480957,-548.186828613,-3775.170654297,,,,
333,413.947326660,-608.980163574,-3532.207275391,424.877227783,-655.779785156,-3545.648925781,467.593750000,-653.175292969,-3519.868652344,456.511596680,-606.380493164,-3506.566650391,,,,722.710510254,-548.173461914,-3775.197021484,,,,
334,414.053955078,-609.379028320,-3532.296142578,425.033203125,-656.148986816,-3545.638427734,467.726989746,-653.489257813,-3519.814941406,456.576202393,-606.715820313,-3506.538574219,,,,722.856628418,-548.156066895,-3775.140869141,,,,
335,414.158477783,-609.803955078,-3532.352050781,425.213500977,-656.568786621,-3545.694091797,467.877441406,-653.847961426,-3519.847656250,456.652862549,-607.071716309,-3506.588867188,,,,723.001098633,-548.163452148,-3775.116210938,,,,
336,414.225921631,-610.247619629,-3532.385986328,425.352081299,-656.991088867,-3545.727294922,468.003631592,-654.239501953,-3519.936279297,456.706390381,-607.481201172,-3506.640136719,,,,723.141601563,-548.178527832,-3775.096191406,,,,
337,414.278656006,-610.704895020,-3532.482666016,425.426361084,-657.431335449,-3545.781250000,468.074218750,-654.653442383,-3519.935791016,456.731597900,-607.905029297,-3506.620849609,,,,723.244995117,-548.182678223,-3775.010742188,,,,
338,414.301361084,-611.147705078,-3532.542968750,425.442932129,-657.883361816,-3545.912841797,468.085357666,-655.118469238,-3520.004638672,456.753448486,-608.379333496,-3506.713867188,,,,723.343200684,-548.194702148,-3774.938476563,,,,
339,414.268951416,-611.597045898,-3532.590332031,425.384765625,-658.315551758,-3546.039306641,468.022460938,-655.605895996,-3520.105224609,456.714080811,-608.866088867,-3506.670654297,,,,723.440185547,-548.214111328,-3774.954345703,,,,
340,414.216644287,-612.040161133,-3532.669921875,425.277832031,-658.773986816,-3546.095214844,467.916290283,-656.120727539,-3520.140136719,456.673980713,-609.385131836,-3506.764892578,,,,723.512756348,-548.224243164,-3774.950927734,,,,
341,414.123168945,-612.489013672,-3532.627685547,425.136779785,-659.229187012,-3546.172851563,467.785766602,-656.642761230,-3520.232910156,456.592681885,-609.901245117,-3506.741943359,,,,723.577392578,-548.219665527,-3774.896972656,,,,
342,414.033294678,-612.953979492,-3532.657714844,425.002441406,-659.711486816,-3546.228027344,467.619567871,-657.186218262,-3520.198730469,456.487182617,-610.430480957,-3506.755859375,,,,723.637329102,-548.206970215,-3774.876464844,,,,
343,413.940002441,-613.415588379,-3532.625000000,424.868286133,-660.199035645,-3546.209716797,467.474761963,-657.721130371,-3520.187011719,456.382873535,-610.954345703,-3506.729492188,,,,723.695983887,-548.187133789,-3774.859130859,,,,
344,413.854766846,-613.893066406,-3532.627685547,424.748291016,-660.683776855,-3546.226074219,467.337707520,-658.243041992,-3520.115478516,456.277496338,-611.455627441,-3506.667968750,,,,723.747924805,-548.156372070,-3774.851806641,,,,
345,413.783111572,-614.354553223,-3532.653076172,424.646362305,-661.161682129,-3546.153320313,467.221771240,-658.745544434,-3520.070556641,456.177856445,-611.943786621,-3506.640136719,,,,723.806884766,-548.135253906,-3774.880859375,,,,
346,413.725616455,-614.832763672,-3532.609130859,424.568023682,-661.640869141,-3546.152587891,467.126098633,-659.248168945,-3520.039306641,456.084411621,-612.428833008,-3506.543212891,,,,723.873168945,-548.130310059,-3774.925048828,,,,
347,413.659790039,-615.308532715,-3532.620117188,424.500701904,-662.133850098,-3546.166503906,467.023986816,-659.739807129,-3519.970458984,456.005920410,-612.928039551,-3506.586669922,,,,723.920532227,-548.124145508,-3774.900390625,,,,
348,413.598968506,-615.799621582,-3532.661621094,424.408691406,-662.609252930,-3546.093750000,466.928527832,-660.253845215,-3519.982177734,455.914093018,-613.419067383,-3506.515380859,,,,723.966430664,-548.132934570,-3774.883789063,,,,
349,413.500793457,-616.256408691,-3532.614746094,424.279937744,-663.091064453,-3546.124267578,466.776977539,-660.754577637,-3519.887207031,455.823913574,-613.919250488,-3506.531250000,,,,724.010986328,-548.149291992,-3774.915039063,,,,
350,413.400054932,-616.691711426,-3532.625244141,424.100646973,-663.536621094,-3546.052978516,466.606353760,-661.274780273,-3519.881591797,455.706085205,-614.418945313,-3506.451904297,,,,724.057067871,-548.159240723,-3774.920410156,,,,
351,413.276153564,-617.122131348,-3532.576416016,423.920166016,-663.979675293,-3546.062988281,466.397644043,-661.795043945,-3519.774414063,455.582244873,-614.930725098,-3506.428710938,,,,724.110656738,-548.174987793,-3774.986328125,,,,
352,413.158294678,-617.557373047,-3532.516357422,423.759887695,-664.426147461,-3546.030517578,466.242523193,-662.314453125,-3519.780761719,455.468200684,-615.441650391,-3506.409912109,,,,724.154602051,-548.193786621,-3775.011962891,,,,
353,413.076354980,-618.033020020,-3532.577392578,423.656188965,-664.864135742,-3546.063964844,466.143585205,-662.817077637,-3519.819824219,455.375305176,-615.974792480,-3506.431884766,,,,724.220397949,-548.208496094,-3775.002929688,,,,
354,412.984893799,-618.480773926,-3532.593261719,423.646972656,-665.258300781,-3546.361816406,466.108581543,-663.264221191,-3520.029541016,455.286529541,-616.488281250,-3506.453613281,,,,724.290405273,-548.245361328,-3775.055175781,,,,
355,412.950073242,-618.925598145,-3532.750000000,423.713439941,-665.581359863,-3546.743652344,466.157348633,-663.675231934,-3520.434570313,455.217132568,-616.999572754,-3506.468994141,,,,,,,,,,
356,412.917816162,-619.356445313,-3532.826171875,423.782012939,-665.891113281,-3547.083007813,466.224151611,-664.041442871,-3520.736083984,455.181854248,-617.489318848,-3506.554199219,,,,,,,,,,
357,412.865203857,-619.782348633,-3532.833007813,423.839324951,-666.219238281,-3547.383300781,466.277313232,-664.409240723,-3521.024414063,455.133728027,-617.977966309,-3506.610839844,,,,,,,,,,
358,412.796691895,-620.211730957,-3532.898193359,423.884063721,-666.550720215,-3547.683105469,466.304199219,-664.793701172,-3521.297851563,455.049591064,-618.440856934,-3506.572509766,,,,,,,,,,
359,412.703582764,-620.618713379,-3532.856201172,423.875823975,-666.883605957,-3547.874511719,466.257995605,-665.174682617,-3521.402587891,454.924560547,-618.910949707,-3506.528076172,,,,,,,,,,
360,412.596374512,-621.034790039,-3532.803710938,423.815673828,-667.258483887,-3547.937500000,466.150848389,-665.577575684,-3521.364257813,454.758697510,-619.353332520,-3506.353759766,,,,,,,,,,
361,412.447845459,-621.439941406,-3532.705078125,423.663513184,-667.657104492,-3547.806640625,465.978820801,-665.994384766,-3521.239501953,454.586242676,-619.776611328,-3506.237060547,,,,724.893798828,-548.573547363,-3775.322753906,,,,
362,412.234924316,-621.812683105,-3532.458251953,423.431732178,-668.051025391,-3547.622314453,465.728057861,-666.408325195,-3520.987304688,454.367797852,-620.194519043,-3506.018798828,,,,724.978576660,-548.650817871,-3775.409667969,,,,
363,412.001403809,-622.172851563,-3532.267333984,423.140991211,-668.450622559,-3547.362792969,465.413757324,-666.842895508,-3520.611328125,454.106323242,-620.575805664,-3505.757568359,,,,725.046203613,-548.708374023,-3775.416992188,,,,
364,411.748107910,-622.507690430,-3532.063232422,422.820281982,-668.808593750,-3547.049560547,465.069396973,-667.257263184,-3520.317871094,453.828613281,-620.960510254,-3505.479736328,,,,725.115112305,-548.768676758,-3775.450683594,,,,
365,411.487609863,-622.803894043,-3531.740234375,422.487487793,-669.133605957,-3546.729248047,464.685363770,-667.639160156,-3519.882324219,453.542144775,-621.326538086,-3505.172607422,,,,725.181274414,-548.825744629,-3775.464111328,,,,
366,411.214385986,-623.093566895,-3531.510986328,422.157836914,-669.435485840,-3546.431884766,464.342529297,-667.998901367,-3519.600585938,453.240386963,-621.667663574,-3504.886718750,,,,725.247558594,-548.859680176,-3775.453125000,,,,
367,410.940093994,-623.372985840,-3531.299316406,421.879119873,-669.696838379,-3546.228515625,464.039978027,-668.317138672,-3519.364990234,452.936523438,-621.999450684,-3504.559326172,,,,725.320617676,-548.885375977,-3775.454833984,,,,
368,410.661621094,-623.617919922,-3531.005859375,421.627075195,-669.909484863,-3546.047607422,463.757110596,-668.592102051,-3519.134033203,452.654022217,-622.301025391,-3504.308105469,,,,725.404602051,-548.899414063,-3775.456542969,,,,
369,410.397155762,-623.831909180,-3530.747802734,421.383544922,-670.094543457,-3545.887695313,463.476745605,-668.831848145,-3518.959716797,452.363525391,-622.562561035,-3504.034912109,,,,725.504638672,-548.906494141,-3775.483154297,,,,
370,410.146820068,-624.025817871,-3530.508300781,421.159057617,-670.250366211,-3545.705322266,463.222808838,-669.036865234,-3518.773925781,452.051849365,-622.796386719,-3503.656250000,,,,725.613891602,-548.904785156,-3775.458984375,,,,
371,409.876281738,-624.207214355,-3530.292968750,420.946990967,-670.394714355,-3545.503662109,462.969329834,-669.195434570,-3518.470458984,451.739318848,-623.008728027,-3503.356445313,,,,725.731567383,-548.902770996,-3775.433349609,,,,
372,409.601562500,-624.370849609,-3529.990722656,420.752044678,-670.531127930,-3545.279296875,462.712219238,-669.323913574,-3518.093505859,451.440277100,-623.184082031,-3503.074218750,,,,725.853881836,-548.910095215,-3775.411621094,,,,
373,409.351135254,-624.527343750,-3529.707763672,420.563629150,-670.660217285,-3545.024902344,462.462402344,-669.433776855,-3517.732910156,451.129272461,-623.308898926,-3502.682617188,,,,725.975280762,-548.920227051,-3775.350341797,,,,
374,409.078277588,-624.659423828,-3529.395507813,420.338104248,-670.775329590,-3544.677734375,462.205718994,-669.532897949,-3517.386230469,450.792480469,-623.409240723,-3502.212890625,,,,726.089721680,-548.933105469,-3775.295410156,,,,
375,408.776885986,-624.778503418,-3529.043945313,420.065795898,-670.887817383,-3544.237060547,461.924407959,-669.641296387,-3516.993408203,450.458282471,-623.512939453,-3501.776611328,,,,726.215576172,-548.958435059,-3775.294677734,,,,
376,408.434417725,-624.939697266,-3528.674072266,419.707305908,-671.082397461,-3543.835449219,461.577636719,-669.819396973,-3516.568359375,450.136627197,-623.660949707,-3501.438720703,,,,726.318664551,-548.976013184,-3775.233886719,,,,
377,408.074432373,-625.154418945,-3528.367187500,419.276153564,-671.337768555,-3543.509765625,461.129028320,-670.078186035,-3516.151367188,449.801391602,-623.902038574,-3501.208251953,,,,726.423522949,-549.008666992,-3775.208740234,,,,
378,407.693786621,-625.338073730,-3528.093994141,418.777130127,-671.561950684,-3543.206787109,460.631134033,-670.389343262,-3515.882568359,449.397003174,-624.180664063,-3500.894287109,,,,726.517150879,-549.035461426,-3775.155273438,,,,
379,407.301177979,-625.496093750,-3527.873779297,418.272033691,-671.732116699,-3542.896972656,460.104248047,-670.710327148,-3515.580322266,448.973724365,-624.455566406,-3500.558105469,,,,726.606323242,-549.060852051,-3775.087646484,,,,
380,406.922119141,-625.662597656,-3527.639404297,417.811798096,-671.907104492,-3542.689453125,459.625000000,-670.996704102,-3515.321289063,448.605529785,-624.736572266,-3500.372558594,,,,726.695129395,-549.084777832,-3775.008789063,,,,
381,406.583923340,-625.844360352,-3527.370605469,417.404205322,-672.103393555,-3542.590576172,459.227233887,-671.251464844,-3515.144042969,448.258605957,-625.010192871,-3500.160644531,,,,,,,,,,
382,406.261688232,-626.019653320,-3527.150390625,417.090393066,-672.255676270,-3542.490478516,458.888824463,-671.474304199,-3515.026123047,447.927368164,-625.245300293,-3499.894042969,,,,,,,,,,
383,405.977416992,-626.183471680,-3527.005371094,416.835174561,-672.380187988,-3542.408691406,458.605499268,-671.662353516,-3514.912597656,447.632019043,-625.455627441,-3499.658447266,,,,,,,,,,
384,405.720611572,-626.363769531,-3526.823486328,416.555725098,-672.527954102,-3542.211181641,458.356567383,-671.842712402,-3514.776611328,447.369995117,-625.659667969,-3499.516845703,,,,,,,,,,
385,405.444580078,-626.544433594,-3526.583007813,416.272857666,-672.696960449,-3541.945556641,458.089904785,-672.020080566,-3514.570556641,447.097473145,-625.865966797,-3499.312255859,,,,,,,,,,
386,405.153259277,-626.711425781,-3526.327392578,416.000274658,-672.862121582,-3541.737304688,457.777954102,-672.220764160,-3514.360107422,446.778350830,-626.066284180,-3499.017822266,,,,,,,,,,
387,404.868164063,-626.890747070,-3526.146240234,415.719329834,-673.048950195,-3541.608398438,457.455505371,-672.433227539,-3514.076904297,446.463226318,-626.266540527,-3498.743652344,,,,,,,,,,
388,404.595703125,-627.072692871,-3525.956542969,415.435211182,-673.236389160,-3541.390136719,457.127868652,-672.655517578,-3513.796875000,446.156524658,-626.462768555,-3498.480957031,,,,,,,,,,
389,404.335754395,-627.252502441,-3525.776855469,415.151062012,-673.414794922,-3541.148193359,456.828247070,-672.857299805,-3513.543945313,445.847778320,-626.664611816,-3498.195556641,,,,,,,,,,
390,404.062652588,-627.413818359,-3525.556396484,414.883880615,-673.580810547,-3540.956787109,456.534362793,-673.053833008,-3513.377441406,445.546813965,-626.870239258,-3497.956054688,,,,,,,,,,
391,403.800079346,-627.569580078,-3525.333251953,414.618652344,-673.727111816,-3540.795654297,456.238281250,-673.234008789,-3513.142578125,445.285308838,-627.068420410,-3497.775390625,,,,,,,,,,
392,403.552307129,-627.717041016,-3525.181640625,414.360626221,-673.875976563,-3540.713134766,455.956207275,-673.416687012,-3512.937011719,445.030761719,-627.254150391,-3497.608642578,,,,,,,,,,
393,403.314483643,-627.853149414,-3524.987060547,414.071228027,-674.009948730,-3540.551025391,455.678680420,-673.615539551,-3512.831542969,444.767913818,-627.431030273,-3497.403076172,,,,,,,,,,
394,403.090454102,-627.979858398,-3524.855224609,413.808105469,-674.138061523,-3540.389892578,455.397186279,-673.797973633,-3512.701660156,444.508850098,-627.614257813,-3497.185302734,,,,,,,,,,
395,402.865386963,-628.111450195,-3524.687255859,413.572540283,-674.273376465,-3540.253662109,455.141906738,-673.958190918,-3512.534423828,444.274749756,-627.785034180,-3496.986572266,,,,,,,,,,
