Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
364,403.511474609,-591.315612793,-3526.774658203,410.953491211,-639.546569824,-3537.201416016,451.542205811,-639.538513184,-3507.995849609,443.958801270,-591.312500000,-3497.699707031,716.763854980,-472.881164551,-3756.776123047,714.181579590,-453.164276123,-3756.760498047,,,,
365,403.393981934,-591.492187500,-3526.604736328,410.781616211,-639.744628906,-3536.962890625,451.504364014,-639.689392090,-3507.935791016,443.971649170,-591.443115234,-3497.695800781,716.786376953,-472.886871338,-3756.694824219,714.193298340,-453.173278809,-3756.676513672,,,,
366,403.250762939,-591.686706543,-3526.366455078,410.569030762,-639.970275879,-3536.749023438,451.421722412,-639.895935059,-3507.896728516,443.970428467,-591.627014160,-3497.729980469,716.809692383,-472.889129639,-3756.653564453,714.203918457,-453.168670654,-3756.581298828,,,,
367,403.066040039,-591.882507324,-3526.117919922,410.301605225,-640.175598145,-3536.456298828,451.289428711,-640.116088867,-3507.828125000,443.940124512,-591.838256836,-3497.751708984,716.815490723,-472.877136230,-3756.587402344,714.205505371,-453.156311035,-3756.520507813,,,,
368,402.893585205,-592.068908691,-3525.969238281,410.021362305,-640.373413086,-3536.265380859,451.139373779,-640.345031738,-3507.846191406,443.870239258,-592.046691895,-3497.742187500,716.817871094,-472.858337402,-3756.526123047,714.200195313,-453.129302979,-3756.445800781,,,,
369,402.719573975,-592.231506348,-3525.852783203,409.717529297,-640.547607422,-3536.127929688,450.951507568,-640.562866211,-3507.874267578,443.792114258,-592.248168945,-3497.719970703,716.801452637,-472.827056885,-3756.394531250,714.188049316,-453.096313477,-3756.326171875,,,,
370,402.546630859,-592.396301270,-3525.773925781,409.424377441,-640.739196777,-3536.090820313,450.769348145,-640.774841309,-3507.928466797,443.727020264,-592.438903809,-3497.736572266,716.778198242,-472.791870117,-3756.303466797,714.174255371,-453.067321777,-3756.257080078,,,,
371,402.373870850,-592.582214355,-3525.663330078,409.181091309,-640.951721191,-3536.022949219,450.633605957,-641.006164551,-3508.036376953,443.673889160,-592.650573730,-3497.842285156,716.767883301,-472.766296387,-3756.224365234,714.168518066,-453.041259766,-3756.191650391,,,,
372,402.186614990,-592.791564941,-3525.532226563,408.935241699,-641.167785645,-3535.896484375,450.487609863,-641.245544434,-3508.100585938,443.631530762,-592.884704590,-3498.014892578,716.750915527,-472.742797852,-3756.159667969,714.159179688,-453.012451172,-3756.164306641,,,,
373,402.029174805,-593.024475098,-3525.433593750,408.697723389,-641.390014648,-3535.725830078,450.377838135,-641.487976074,-3508.151123047,443.599273682,-593.121337891,-3498.098876953,716.731018066,-472.714721680,-3756.088867188,714.137573242,-452.979217529,-3756.070800781,,,,
374,401.876373291,-593.228454590,-3525.363281250,408.474639893,-641.605041504,-3535.657958984,450.272613525,-641.709045410,-3508.212646484,443.534484863,-593.329772949,-3498.084716797,716.707397461,-472.693725586,-3756.011718750,714.118713379,-452.959960938,-3755.999023438,,,,
375,401.743225098,-593.404724121,-3525.291748047,408.283752441,-641.805175781,-3535.702636719,450.159118652,-641.911376953,-3508.262451172,443.468017578,-593.526977539,-3498.073974609,716.680786133,-472.689483643,-3755.988281250,714.095214844,-452.950592041,-3755.936279297,,,,
376,401.653991699,-593.557373047,-3525.209716797,408.134246826,-641.956665039,-3535.629882813,450.095611572,-642.088684082,-3508.357910156,443.454833984,-593.703796387,-3498.109375000,716.651550293,-472.693420410,-3755.914794922,714.077880859,-452.961181641,-3755.909667969,,,,
377,401.577697754,-593.687316895,-3525.106933594,408.024475098,-642.073913574,-3535.536132813,450.076354980,-642.236083984,-3508.497070313,443.464172363,-593.853210449,-3498.210937500,716.610717773,-472.699096680,-3755.837158203,714.043029785,-452.971893311,-3755.847167969,,,,
378,401.566436768,-593.801208496,-3525.039794922,407.990997314,-642.180969238,-3535.478027344,450.122528076,-642.338256836,-3508.580322266,443.533508301,-593.956481934,-3498.294189453,716.571594238,-472.709350586,-3755.772949219,714.014099121,-452.986358643,-3755.780517578,,,,
379,401.601287842,-593.896850586,-3524.965820313,408.021057129,-642.273498535,-3535.406982422,450.230621338,-642.400024414,-3508.653320313,443.647766113,-594.024597168,-3498.380371094,716.533203125,-472.725524902,-3755.729736328,713.977172852,-452.996276855,-3755.721923828,,,,
380,401.678253174,-593.989379883,-3524.932128906,408.110992432,-642.357666016,-3535.332031250,450.408355713,-642.430297852,-3508.718505859,443.806427002,-594.063537598,-3498.487060547,716.481689453,-472.715301514,-3755.633789063,713.934631348,-452.993957520,-3755.671630859,,,,
381,401.786041260,-594.096130371,-3524.882568359,408.273651123,-642.459350586,-3535.346923828,450.647827148,-642.448303223,-3508.856933594,444.002990723,-594.098144531,-3498.608886719,716.439514160,-472.699279785,-3755.546386719,713.900390625,-452.982727051,-3755.603027344,,,,
382,401.901153564,-594.223266602,-3524.896972656,408.476593018,-642.558654785,-3535.349365234,450.945739746,-642.471435547,-3509.071289063,444.219482422,-594.138732910,-3498.745605469,716.405151367,-472.682800293,-3755.509765625,713.867309570,-452.970672607,-3755.567382813,,,,
383,402.045928955,-594.365722656,-3524.966064453,408.714538574,-642.676025391,-3535.469482422,451.250183105,-642.497375488,-3509.246337891,444.425262451,-594.193054199,-3498.871582031,716.391113281,-472.677246094,-3755.508056641,713.856262207,-452.960174561,-3755.570556641,,,,
384,402.175537109,-594.487243652,-3525.030273438,408.942565918,-642.775085449,-3535.634033203,451.490997314,-642.546203613,-3509.438232422,444.578491211,-594.270690918,-3499.004150391,716.371765137,-472.659820557,-3755.473144531,713.843383789,-452.944000244,-3755.543212891,,,,
385,402.292236328,-594.615295410,-3525.111816406,409.132293701,-642.879028320,-3535.849853516,451.656982422,-642.632202148,-3509.598144531,444.679290771,-594.378112793,-3499.097412109,716.353027344,-472.642272949,-3755.441162109,713.833618164,-452.917572021,-3755.539794922,,,,
386,402.375061035,-594.772033691,-3525.223388672,409.247863770,-643.008483887,-3535.989990234,451.772338867,-642.754943848,-3509.730224609,444.739593506,-594.516418457,-3499.114990234,716.348266602,-472.629058838,-3755.405029297,713.823974609,-452.900024414,-3755.493896484,,,,
387,402.393249512,-594.952697754,-3525.244140625,409.281616211,-643.176574707,-3536.068847656,451.815582275,-642.911193848,-3509.788085938,444.777954102,-594.687683105,-3499.150634766,716.337768555,-472.615173340,-3755.390136719,713.806152344,-452.884216309,-3755.434326172,,,,
388,402.384277344,-595.147033691,-3525.256591797,409.250213623,-643.373413086,-3536.055175781,451.812896729,-643.121704102,-3509.826416016,444.785980225,-594.881835938,-3499.161132813,716.322753906,-472.596496582,-3755.353027344,713.812072754,-452.873443604,-3755.464599609,,,,
389,402.353027344,-595.340698242,-3525.277099609,409.162078857,-643.583496094,-3535.977539063,451.748016357,-643.342956543,-3509.810791016,444.782440186,-595.094848633,-3499.243652344,716.325439453,-472.581756592,-3755.375000000,713.809387207,-452.856628418,-3755.447509766,,,,
390,402.296325684,-595.534179688,-3525.229736328,409.036987305,-643.815795898,-3535.894531250,451.686645508,-643.567993164,-3509.834472656,444.800140381,-595.297851563,-3499.380126953,716.321777344,-472.559875488,-3755.351806641,713.795776367,-452.835876465,-3755.410400391,,,,
391,402.243835449,-595.750549316,-3525.225341797,408.894592285,-644.058654785,-3535.777099609,451.636077881,-643.795471191,-3509.879638672,444.834686279,-595.500244141,-3499.534423828,716.332763672,-472.552398682,-3755.377197266,713.800292969,-452.824310303,-3755.432617188,,,,
392,402.162384033,-595.974548340,-3525.183105469,408.749938965,-644.301147461,-3535.699218750,451.568939209,-644.031372070,-3509.909912109,444.838012695,-595.705932617,-3499.604492188,716.329345703,-472.549743652,-3755.403808594,713.800720215,-452.822082520,-3755.453369141,,,,
393,402.101989746,-596.214538574,-3525.164306641,408.638641357,-644.549926758,-3535.599121094,451.491882324,-644.280212402,-3509.875244141,444.811157227,-595.936584473,-3499.640136719,716.331970215,-472.547576904,-3755.402099609,713.799194336,-452.822509766,-3755.443603516,,,,
394,402.028808594,-596.453735352,-3525.188964844,408.524414063,-644.809387207,-3535.562988281,451.395965576,-644.539794922,-3509.838134766,444.748901367,-596.190673828,-3499.668701172,716.345764160,-472.551391602,-3755.444091797,713.815856934,-452.827026367,-3755.495605469,,,,
395,401.965667725,-596.701904297,-3525.241943359,408.429840088,-645.085266113,-3535.619628906,451.299011230,-644.828979492,-3509.913818359,444.679351807,-596.463500977,-3499.722412109,716.337341309,-472.550628662,-3755.452392578,713.816955566,-452.828979492,-3755.544189453,,,,
396,401.918853760,-596.969360352,-3525.376464844,408.343017578,-645.361328125,-3535.701660156,451.187927246,-645.114685059,-3509.921875000,444.614898682,-596.730590820,-3499.789794922,716.356811523,-472.565307617,-3755.540283203,713.810424805,-452.831726074,-3755.546875000,,,,
397,401.864593506,-597.244995117,-3525.451416016,408.243530273,-645.648132324,-3535.697998047,451.080474854,-645.415344238,-3509.908691406,444.553741455,-597.006591797,-3499.886474609,716.356384277,-472.573730469,-3755.610839844,713.811828613,-452.837036133,-3755.600830078,,,,
398,401.819610596,-597.526733398,-3525.444580078,408.152801514,-645.945617676,-3535.636718750,451.003265381,-645.714416504,-3509.900634766,444.514984131,-597.299865723,-3499.951660156,716.356628418,-472.583160400,-3755.665771484,713.817871094,-452.846160889,-3755.664062500,,,,
399,401.760955811,-597.804748535,-3525.460449219,408.068695068,-646.251708984,-3535.650146484,450.928009033,-646.015869141,-3509.961181641,444.474914551,-597.590942383,-3499.990234375,716.345275879,-472.591674805,-3755.663818359,713.827087402,-452.863861084,-3755.712158203,,,,
400,401.722167969,-598.090332031,-3525.569824219,407.980255127,-646.540832520,-3535.687011719,450.849884033,-646.319580078,-3510.015136719,444.433929443,-597.871154785,-3500.052246094,716.354614258,-472.612121582,-3755.737304688,713.826721191,-452.883972168,-3755.761230469,,,,
401,401.682250977,-598.367614746,-3525.693847656,407.897125244,-646.817565918,-3535.723144531,450.747009277,-646.624938965,-3509.989501953,444.374511719,-598.168029785,-3500.163574219,716.368164063,-472.637237549,-3755.813476563,713.835937500,-452.903961182,-3755.820068359,,,,
402,401.615966797,-598.626281738,-3525.759765625,407.790069580,-647.095581055,-3535.771728516,450.615234375,-646.933105469,-3509.976806641,444.276336670,-598.473815918,-3500.183837891,716.360900879,-472.652526855,-3755.840576172,713.835998535,-452.925292969,-3755.860839844,,,,
403,401.557159424,-598.899841309,-3525.812500000,407.676971436,-647.364746094,-3535.774169922,450.501068115,-647.239562988,-3510.012695313,444.188781738,-598.767028809,-3500.139160156,716.371643066,-472.675384521,-3755.909179688,713.845825195,-452.951873779,-3755.945068359,,,,
404,401.470275879,-599.169677734,-3525.842773438,407.550384521,-647.644226074,-3535.841308594,450.389007568,-647.551391602,-3510.066650391,444.124786377,-599.059875488,-3500.175292969,716.381774902,-472.698181152,-3755.979980469,713.854797363,-452.969635010,-3756.031250000,,,,
405,401.396514893,-599.441284180,-3525.906005859,407.439117432,-647.925598145,-3535.884277344,450.269104004,-647.866638184,-3510.079833984,444.060302734,-599.370605469,-3500.281738281,716.385253906,-472.713226318,-3756.060546875,713.855468750,-452.983398438,-3756.063964844,,,,
406,401.325897217,-599.692687988,-3525.932128906,407.338500977,-648.199157715,-3535.954589844,450.152587891,-648.167236328,-3510.105957031,443.995758057,-599.669372559,-3500.345947266,716.390563965,-472.723907471,-3756.090332031,713.865722656,-453.002746582,-3756.141113281,,,,
407,401.263427734,-599.913696289,-3525.947753906,407.234771729,-648.437316895,-3535.996582031,450.051635742,-648.444396973,-3510.198974609,443.921752930,-599.931335449,-3500.313964844,716.391906738,-472.741546631,-3756.144531250,713.873718262,-453.020690918,-3756.218750000,,,,
408,401.238098145,-600.136718750,-3526.052734375,407.187286377,-648.646972656,-3536.118164063,449.962799072,-648.717285156,-3510.314208984,443.873596191,-600.198791504,-3500.399902344,716.407531738,-472.762939453,-3756.230224609,713.883056641,-453.043151855,-3756.270751953,,,,
409,401.225616455,-600.361816406,-3526.221435547,407.165313721,-648.867919922,-3536.349853516,449.891815186,-648.989379883,-3510.437255859,443.819946289,-600.483764648,-3500.553466797,716.406311035,-472.782684326,-3756.303955078,713.881835938,-453.063934326,-3756.310791016,,,,
410,401.221069336,-600.633422852,-3526.423583984,407.180908203,-649.132507324,-3536.598876953,449.857635498,-649.270446777,-3510.524414063,443.776947021,-600.791076660,-3500.668701172,716.395141602,-472.807861328,-3756.341552734,713.878173828,-453.083312988,-3756.366210938,,,,
411,401.194274902,-600.914550781,-3526.522949219,407.168151855,-649.409301758,-3536.818359375,449.833526611,-649.559570313,-3510.654785156,443.736389160,-601.091003418,-3500.682617188,716.398742676,-472.824615479,-3756.429199219,713.874572754,-453.104400635,-3756.430419922,,,,
412,401.157348633,-601.208618164,-3526.621582031,407.126922607,-649.681640625,-3536.901123047,449.801574707,-649.886657715,-3510.895996094,443.688751221,-601.419311523,-3500.787109375,716.398864746,-472.848022461,-3756.528808594,713.881164551,-453.130920410,-3756.540527344,,,,
413,401.116790771,-601.508972168,-3526.735839844,407.069396973,-649.966491699,-3537.027099609,449.739746094,-650.223876953,-3511.050048828,443.648101807,-601.775268555,-3500.963623047,716.387573242,-472.878143311,-3756.566894531,713.873901367,-453.154785156,-3756.583496094,,,,
414,401.071533203,-601.835021973,-3526.899414063,407.005523682,-650.287658691,-3537.259277344,449.651428223,-650.575561523,-3511.117919922,443.569885254,-602.130065918,-3501.002441406,716.378295898,-472.917572021,-3756.648925781,713.868103027,-453.195678711,-3756.655029297,,,,
415,401.030548096,-602.165710449,-3527.044921875,406.945587158,-650.621765137,-3537.461181641,449.554107666,-650.959655762,-3511.255126953,443.474884033,-602.511779785,-3501.015136719,716.373168945,-472.956390381,-3756.695800781,713.869262695,-453.236114502,-3756.709960938,,,,
416,400.984741211,-602.532348633,-3527.210693359,406.861419678,-650.964904785,-3537.574462891,449.448242188,-651.366333008,-3511.419433594,443.400451660,-602.930114746,-3501.202636719,716.379943848,-473.003234863,-3756.805175781,713.874145508,-453.272888184,-3756.779296875,,,,
417,400.920318604,-602.899841309,-3527.355712891,406.763885498,-651.338989258,-3537.757324219,449.335296631,-651.777099609,-3511.556152344,443.324737549,-603.340087891,-3501.330322266,716.376892090,-473.042816162,-3756.919921875,713.870300293,-453.307189941,-3756.857421875,,,,
418,400.860107422,-603.275573730,-3527.562500000,406.647399902,-651.714477539,-3538.013916016,449.235107422,-652.212402344,-3511.828125000,443.275939941,-603.774047852,-3501.538085938,716.375122070,-473.067810059,-3756.968261719,713.868347168,-453.338653564,-3756.921630859,,,,
419,400.780761719,-603.650085449,-3527.794433594,406.506195068,-652.084655762,-3538.298095703,449.124328613,-652.641723633,-3512.164794922,443.241210938,-604.203186035,-3501.815429688,716.367065430,-473.093841553,-3757.045898438,713.863769531,-453.368865967,-3756.987792969,,,,
420,400.702453613,-604.016357422,-3527.999511719,406.380859375,-652.448547363,-3538.583496094,449.020385742,-653.086914063,-3512.516601563,443.197387695,-604.656372070,-3502.115722656,716.371520996,-473.127258301,-3757.120605469,713.870666504,-453.398956299,-3757.072265625,,,,
421,400.648437500,-604.382263184,-3528.246093750,406.297088623,-652.806457520,-3538.914306641,448.905761719,-653.531005859,-3512.788330078,443.129669189,-605.116210938,-3502.325195313,716.375244141,-473.167236328,-3757.198974609,713.874145508,-453.432769775,-3757.125732422,,,,
