Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
300,406.754608154,-594.835998535,-3520.276611328,416.304473877,-641.827819824,-3533.708496094,464.877746582,-634.472167969,-3524.817382813,455.138000488,-587.438781738,-3511.323974609,690.395996094,-496.279785156,-3679.738037109,688.499877930,-476.480377197,-3679.777832031,701.539611816,-484.907348633,-3667.179687500,
301,406.597167969,-595.109863281,-3520.312988281,416.080596924,-642.095581055,-3533.720458984,464.678222656,-634.804931641,-3525.014648438,455.004913330,-587.745910645,-3511.436035156,690.382568359,-496.230255127,-3679.687255859,688.485778809,-476.426361084,-3679.705566406,701.533874512,-484.852508545,-3667.132324219,
302,406.471191406,-595.366088867,-3520.418212891,415.886993408,-642.349243164,-3533.801025391,464.490875244,-635.114624023,-3525.074462891,454.879394531,-588.042541504,-3511.504882813,690.383911133,-496.175292969,-3679.623046875,688.492004395,-476.372802734,-3679.641113281,701.528503418,-484.793609619,-3667.048095703,
303,406.339691162,-595.570007324,-3520.411132813,415.701446533,-642.582885742,-3533.859375000,464.299133301,-635.377380371,-3525.013671875,454.754669189,-588.317199707,-3511.532714844,690.385864258,-496.114410400,-3679.532958984,688.499877930,-476.309295654,-3679.574218750,701.535644531,-484.730133057,-3666.969970703,
304,406.216705322,-595.765625000,-3520.387695313,415.540557861,-642.799926758,-3533.818603516,464.149291992,-635.623413086,-3525.010986328,454.645080566,-588.553771973,-3511.529296875,690.389221191,-496.043914795,-3679.432617188,688.510253906,-476.240844727,-3679.489013672,701.549255371,-484.664245605,-3666.905029297,
305,406.101959229,-595.958068848,-3520.313232422,415.390319824,-642.998291016,-3533.681884766,464.034240723,-635.855285645,-3525.070312500,454.549987793,-588.750183105,-3511.548339844,690.416931152,-495.970153809,-3679.353515625,688.536926270,-476.165954590,-3679.397949219,701.579101563,-484.595031738,-3666.839843750,
306,405.992156982,-596.144775391,-3520.312500000,415.257324219,-643.188110352,-3533.592529297,463.912292480,-636.065856934,-3525.104003906,454.454833984,-588.926818848,-3511.602294922,690.442382813,-495.890380859,-3679.257080078,688.563537598,-476.079498291,-3679.278564453,701.610168457,-484.511718750,-3666.739990234,
307,405.901702881,-596.323913574,-3520.323486328,415.149780273,-643.377258301,-3533.589843750,463.799926758,-636.249328613,-3525.043212891,454.371459961,-589.101440430,-3511.649414063,690.480773926,-495.799102783,-3679.127197266,688.610839844,-475.990539551,-3679.173828125,701.657043457,-484.427734375,-3666.663330078,
308,405.810424805,-596.481323242,-3520.318603516,415.038269043,-643.552001953,-3533.561279297,463.689483643,-636.405517578,-3524.983154297,454.298919678,-589.271789551,-3511.743652344,690.549194336,-495.701049805,-3679.036376953,688.676818848,-475.890014648,-3679.095458984,701.726684570,-484.330688477,-3666.592529297,
309,405.735229492,-596.613037109,-3520.268310547,414.939392090,-643.712585449,-3533.550781250,463.598510742,-636.557128906,-3524.988281250,454.240386963,-589.416625977,-3511.778076172,690.634277344,-495.595336914,-3678.962646484,688.759704590,-475.774444580,-3678.994384766,701.815307617,-484.210662842,-3666.472167969,
310,405.671783447,-596.727416992,-3520.183593750,414.839660645,-643.840881348,-3533.368164063,463.524353027,-636.703857422,-3524.971191406,454.188934326,-589.544677734,-3511.719238281,690.749389648,-495.480560303,-3678.864257813,688.866394043,-475.651062012,-3678.900878906,701.929077148,-484.079071045,-3666.348632813,
311,405.624725342,-596.851928711,-3520.096923828,414.758392334,-643.985229492,-3533.245605469,463.465393066,-636.868469238,-3524.921630859,454.132598877,-589.682922363,-3511.628417969,690.866516113,-495.354370117,-3678.741699219,688.987426758,-475.535766602,-3678.848144531,702.052124023,-483.948516846,-3666.259521484,
312,405.597961426,-597.017150879,-3520.029785156,414.725372314,-644.162841797,-3533.137451172,463.438781738,-637.064880371,-3524.853759766,454.102813721,-589.845031738,-3511.559082031,691.001831055,-495.231506348,-3678.620117188,689.113281250,-475.418395996,-3678.763427734,702.179443359,-483.813018799,-3666.148681641,
313,405.587982178,-597.228210449,-3519.970458984,414.726440430,-644.386962891,-3533.073974609,463.429626465,-637.273437500,-3524.692626953,454.105041504,-590.042846680,-3511.538574219,691.119079590,-495.118194580,-3678.505371094,689.236999512,-475.304901123,-3678.659912109,702.305908203,-483.690063477,-3666.069824219,
314,405.609954834,-597.473754883,-3519.944091797,414.761993408,-644.658630371,-3533.030273438,463.438018799,-637.513000488,-3524.525390625,454.118988037,-590.274963379,-3511.522705078,691.238342285,-495.019683838,-3678.403564453,689.360839844,-475.210601807,-3678.577880859,702.423156738,-483.587860107,-3665.976318359,
315,405.632476807,-597.739501953,-3519.933349609,414.773864746,-644.947509766,-3532.928466797,463.466552734,-637.788940430,-3524.499267578,454.145599365,-590.549133301,-3511.475341797,691.354125977,-494.938323975,-3678.262939453,689.482666016,-475.143035889,-3678.502685547,702.541564941,-483.505218506,-3665.874267578,
316,405.660766602,-598.016052246,-3519.837890625,414.765197754,-645.229614258,-3532.830810547,463.478485107,-638.112243652,-3524.582031250,454.182464600,-590.847473145,-3511.428466797,691.468933105,-494.890350342,-3678.181396484,689.589172363,-475.090423584,-3678.396972656,702.667236328,-483.459655762,-3665.827636719,
317,405.703369141,-598.333312988,-3519.830810547,414.767700195,-645.535644531,-3532.893066406,463.489562988,-638.459289551,-3524.625732422,454.248352051,-591.186279297,-3511.515380859,691.583679199,-494.865203857,-3678.103515625,689.696960449,-475.061614990,-3678.324707031,702.777343750,-483.423248291,-3665.741210938,
318,405.751525879,-598.649841309,-3519.889892578,414.750305176,-645.859375000,-3532.979492188,463.491424561,-638.823852539,-3524.724365234,454.330688477,-591.564636230,-3511.667724609,691.700073242,-494.860198975,-3678.056640625,689.803161621,-475.054168701,-3678.264404297,702.903503418,-483.420623779,-3665.713134766,
319,405.822296143,-598.966064453,-3519.923095703,414.718536377,-646.161437988,-3532.975830078,463.512451172,-639.204650879,-3524.982666016,454.412139893,-591.935363770,-3511.711181641,691.821350098,-494.877288818,-3678.012451172,689.915710449,-475.076324463,-3678.236572266,703.021545410,-483.441101074,-3665.681640625,
320,405.895935059,-599.286865234,-3519.918701172,414.712249756,-646.470520020,-3533.036132813,463.532379150,-639.586242676,-3525.209960938,454.517364502,-592.308898926,-3511.854248047,691.939758301,-494.907226563,-3677.956054688,690.039672852,-475.114990234,-3678.228515625,703.140808105,-483.469055176,-3665.625976563,
321,405.983489990,-599.625549316,-3519.931152344,414.748748779,-646.815246582,-3533.210693359,463.563415527,-639.954040527,-3525.273193359,454.633575439,-592.707031250,-3512.056396484,692.057434082,-494.958190918,-3677.916748047,690.151062012,-475.167449951,-3678.157958984,703.262634277,-483.519714355,-3665.594726563,
322,406.092712402,-599.979064941,-3519.987792969,414.812927246,-647.181152344,-3533.312988281,463.641418457,-640.347778320,-3525.403564453,454.738739014,-593.090576172,-3512.045166016,692.177734375,-495.022064209,-3677.898681641,690.270996094,-475.232635498,-3678.120361328,703.385070801,-483.590850830,-3665.582275391,
323,406.199798584,-600.392761230,-3520.074951172,414.893005371,-647.560729980,-3533.264648438,463.739288330,-640.750183105,-3525.516113281,454.846954346,-593.501708984,-3512.117187500,692.293395996,-495.089782715,-3677.853027344,690.388122559,-475.300659180,-3678.076904297,703.494689941,-483.666320801,-3665.518798828,
324,406.304870605,-600.831298828,-3520.097412109,415.021972656,-648.017028809,-3533.440673828,463.839935303,-641.183166504,-3525.509765625,454.957885742,-593.947143555,-3512.257812500,692.408447266,-495.152893066,-3677.843994141,690.496520996,-475.355621338,-3678.006103516,703.598327637,-483.729064941,-3665.461425781,
325,406.409027100,-601.312988281,-3520.225830078,415.117797852,-648.495849609,-3533.492919922,463.943237305,-641.660034180,-3525.617431641,455.041381836,-594.403564453,-3512.250488281,692.520507813,-495.201812744,-3677.837158203,690.601196289,-475.400695801,-3677.980224609,703.717224121,-483.776397705,-3665.478271484,
326,406.470886230,-601.804809570,-3520.217529297,415.173126221,-648.995483398,-3533.499267578,464.013732910,-642.153991699,-3525.733398438,455.124481201,-594.910400391,-3512.430664063,692.619506836,-495.230041504,-3677.811035156,690.692932129,-475.424987793,-3677.930908203,703.817749023,-483.806335449,-3665.475341797,
327,406.526977539,-602.285949707,-3520.285888672,415.192169189,-649.497070313,-3533.587646484,464.031707764,-642.675048828,-3525.767333984,455.183563232,-595.408752441,-3512.479003906,692.718383789,-495.245574951,-3677.763916016,690.779785156,-475.437500000,-3677.853759766,703.908813477,-483.814697266,-3665.413085938,
328,406.547943115,-602.788024902,-3520.309082031,415.159667969,-649.985656738,-3533.523193359,464.028778076,-643.190612793,-3525.921875000,455.226226807,-595.929565430,-3512.588378906,692.803039551,-495.256042480,-3677.702392578,690.856140137,-475.445861816,-3677.795898438,704.001098633,-483.822631836,-3665.363769531,
329,406.555450439,-603.264343262,-3520.296142578,415.118438721,-650.484069824,-3533.641601563,463.997222900,-643.722839355,-3526.035888672,455.263702393,-596.439819336,-3512.749267578,692.898193359,-495.259552002,-3677.693359375,690.933044434,-475.444183350,-3677.749023438,704.093078613,-483.829376221,-3665.340576172,
330,406.557617188,-603.730285645,-3520.362060547,415.036041260,-650.940551758,-3533.585937500,463.943817139,-644.218566895,-3526.109619141,455.270050049,-596.941894531,-3512.780273438,692.991394043,-495.249664307,-3677.664550781,691.017028809,-475.436767578,-3677.724853516,704.173950195,-483.813964844,-3665.283203125,
331,406.527893066,-604.126770020,-3520.274169922,414.953277588,-651.367858887,-3533.584228516,463.878051758,-644.709838867,-3526.210449219,455.268585205,-597.400146484,-3512.859130859,693.064453125,-495.218597412,-3677.582275391,691.091064453,-475.411132813,-3677.690185547,704.246276855,-483.784240723,-3665.224853516,
332,406.521942139,-604.532714844,-3520.370605469,414.898681641,-651.766906738,-3533.655029297,463.818878174,-645.146545410,-3526.187744141,455.258392334,-597.838378906,-3512.903564453,693.150329590,-495.178924561,-3677.549804688,691.172607422,-475.376892090,-3677.649414063,704.329772949,-483.745300293,-3665.185546875,
333,406.503601074,-604.907226563,-3520.411376953,414.841766357,-652.144592285,-3533.596435547,463.782348633,-645.557922363,-3526.237060547,455.232910156,-598.235046387,-3512.881591797,693.232421875,-495.140350342,-3677.516357422,691.261169434,-475.349395752,-3677.652099609,704.417175293,-483.708984375,-3665.187255859,
334,406.483184814,-605.278015137,-3520.380615234,414.857574463,-652.541381836,-3533.596191406,463.778717041,-645.930725098,-3526.183349609,455.212066650,-598.591369629,-3512.903808594,693.302062988,-495.101562500,-3677.461669922,691.328613281,-475.307647705,-3677.592041016,704.496215820,-483.671325684,-3665.167968750,
335,406.488708496,-605.635864258,-3520.460205078,414.896453857,-652.911499023,-3533.648193359,463.785766602,-646.264038086,-3526.034912109,455.204711914,-598.931274414,-3512.937500000,693.364990234,-495.060180664,-3677.432128906,691.394409180,-475.257720947,-3677.530273438,704.554687500,-483.617218018,-3665.102539063,
336,406.501251221,-606.024597168,-3520.612792969,414.986114502,-653.297729492,-3533.674560547,463.868041992,-646.587707520,-3526.083251953,455.198638916,-599.253417969,-3512.923095703,693.410278320,-495.008789063,-3677.364990234,691.457336426,-475.215454102,-3677.518554688,704.603149414,-483.572326660,-3665.081542969,
337,406.524108887,-606.369506836,-3520.674072266,415.086029053,-653.654968262,-3533.706298828,463.955474854,-646.898803711,-3526.121582031,455.195465088,-599.545410156,-3512.963623047,693.445129395,-494.957183838,-3677.302734375,691.502685547,-475.173370361,-3677.489257813,704.653076172,-483.526214600,-3665.073730469,
338,406.524475098,-606.708251953,-3520.773193359,415.162567139,-653.985107422,-3533.790039063,463.998260498,-647.178771973,-3526.017089844,455.199066162,-599.828002930,-3513.044921875,693.485961914,-494.920013428,-3677.310058594,691.535461426,-475.133361816,-3677.483886719,704.682556152,-483.485504150,-3665.058837891,
339,406.528900146,-606.999328613,-3520.932373047,415.185241699,-654.280273438,-3533.833007813,464.006927490,-647.442321777,-3525.959716797,455.183288574,-600.089965820,-3513.096679688,693.508056641,-494.885559082,-3677.278808594,691.557617188,-475.098693848,-3677.478759766,704.698059082,-483.453369141,-3665.028320313,
340,406.481567383,-607.207763672,-3521.027832031,415.094696045,-654.532226563,-3533.822998047,463.936737061,-647.734985352,-3526.037841797,455.143798828,-600.349365234,-3513.130615234,693.524719238,-494.859069824,-3677.265625000,691.565429688,-475.064758301,-3677.451904297,704.713378906,-483.415008545,-3664.984130859,
341,406.422271729,-607.480712891,-3521.002441406,415.019287109,-654.825073242,-3533.737060547,463.874877930,-648.047058105,-3526.064697266,455.089904785,-600.624084473,-3513.135253906,693.539794922,-494.830871582,-3677.271240234,691.568847656,-475.023162842,-3677.397705078,704.715637207,-483.377136230,-3664.964843750,
342,406.386657715,-607.809387207,-3521.048583984,415.001098633,-655.156677246,-3533.799560547,463.835449219,-648.346984863,-3525.993164063,455.063903809,-600.932495117,-3513.267822266,693.548278809,-494.799987793,-3677.249511719,691.574523926,-474.990753174,-3677.373291016,704.720397949,-483.344360352,-3664.960205078,
343,406.366271973,-608.137939453,-3521.193115234,415.002288818,-655.489929199,-3533.961181641,463.828613281,-648.647827148,-3526.045166016,455.041931152,-601.244628906,-3513.418212891,693.552124023,-494.777679443,-3677.287353516,691.575012207,-474.968109131,-3677.385986328,704.726989746,-483.324981689,-3664.989013672,
344,406.356994629,-608.433715820,-3521.343994141,415.028839111,-655.791564941,-3534.109375000,463.855346680,-648.925415039,-3526.259521484,455.030090332,-601.532287598,-3513.513916016,693.553405762,-494.755798340,-3677.299072266,691.576354980,-474.948730469,-3677.398925781,704.731628418,-483.312133789,-3665.032226563,
345,406.357757568,-608.729125977,-3521.466064453,415.034515381,-656.057678223,-3534.237792969,463.884246826,-649.193420410,-3526.524169922,455.028045654,-601.793395996,-3513.574707031,693.544494629,-494.732604980,-3677.257080078,691.573852539,-474.936096191,-3677.418212891,704.729064941,-483.294219971,-3665.031005859,
346,406.350646973,-609.008056641,-3521.578857422,415.008148193,-656.315368652,-3534.390380859,463.866455078,-649.463623047,-3526.719238281,455.029418945,-602.085144043,-3513.796875000,693.529174805,-494.728759766,-3677.271240234,691.559814453,-474.939941406,-3677.440673828,704.712707520,-483.287231445,-3665.018066406,
347,406.325073242,-609.293762207,-3521.691406250,414.988464355,-656.595764160,-3534.659423828,463.842834473,-649.752319336,-3526.875244141,455.022644043,-602.401428223,-3514.022216797,693.516235352,-494.741241455,-3677.292236328,691.537719727,-474.946044922,-3677.444091797,704.690368652,-483.294464111,-3665.039062500,
348,406.293457031,-609.589477539,-3521.863037109,414.951293945,-656.890319824,-3534.957275391,463.794982910,-650.067504883,-3527.077636719,454.980804443,-602.717895508,-3514.111083984,693.478332520,-494.749267578,-3677.299560547,691.509338379,-474.961517334,-3677.483886719,704.654846191,-483.304748535,-3665.038574219,
