Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
340,403.862121582,-609.140136719,-3534.731689453,411.625183105,-655.935424805,-3549.973876953,457.353424072,-654.879638672,-3529.894775391,449.395294189,-608.031921387,-3514.619384766,,,,704.393371582,-482.708587646,-3647.986328125,,,,
341,403.994140625,-609.370117188,-3534.845947266,411.837677002,-656.138366699,-3550.112548828,457.559173584,-655.032104492,-3530.069580078,449.534576416,-608.214904785,-3514.770263672,,,,704.302185059,-482.707519531,-3647.982666016,,,,
342,404.111114502,-609.619934082,-3534.988037109,412.020416260,-656.367797852,-3550.349365234,457.743530273,-655.213134766,-3530.283691406,449.672485352,-608.435974121,-3515.006835938,,,,704.196899414,-482.694122314,-3647.978759766,,,,
343,404.200897217,-609.852111816,-3535.117187500,412.141143799,-656.577697754,-3550.595947266,457.870483398,-655.421875000,-3530.521972656,449.778747559,-608.675964355,-3515.171142578,,,,704.084289551,-482.662384033,-3647.981445313,,,,
344,404.254241943,-610.085021973,-3535.276367188,412.186920166,-656.776855469,-3550.849609375,457.936340332,-655.647155762,-3530.791748047,449.852630615,-608.926452637,-3515.297851563,,,,703.976684570,-482.649658203,-3648.033447266,,,,
345,404.260314941,-610.306213379,-3535.436035156,412.153808594,-656.958862305,-3551.112060547,457.933166504,-655.888366699,-3531.095214844,449.882263184,-609.198547363,-3515.471679688,,,,703.864318848,-482.655181885,-3648.066406250,,,,
346,404.256378174,-610.539611816,-3535.636474609,412.091796875,-657.145996094,-3551.351562500,457.892974854,-656.161254883,-3531.428222656,449.894317627,-609.500427246,-3515.718994141,,,,703.752990723,-482.672119141,-3648.058593750,,,,
347,404.226470947,-610.754760742,-3535.738037109,412.008697510,-657.346984863,-3551.585205078,457.848602295,-656.430725098,-3531.750488281,449.901245117,-609.802246094,-3515.974609375,,,,703.645690918,-482.698272705,-3648.066162109,,,,
348,404.184539795,-610.964172363,-3535.747314453,411.938598633,-657.556640625,-3551.777343750,457.808837891,-656.674621582,-3531.992919922,449.887756348,-610.050964355,-3516.093750000,,,,703.547302246,-482.728607178,-3648.119628906,,,,
349,404.158966064,-611.178649902,-3535.809082031,411.901763916,-657.764770508,-3551.827636719,457.776702881,-656.891113281,-3532.085937500,449.866119385,-610.276550293,-3516.132568359,,,,703.452148438,-482.742034912,-3648.143310547,,,,
350,404.136566162,-611.391113281,-3535.901611328,411.873443604,-657.959228516,-3551.842041016,457.747528076,-657.092346191,-3532.088867188,449.833312988,-610.488098145,-3516.129882813,,,,703.358459473,-482.741516113,-3648.146972656,,,,
351,404.127807617,-611.586547852,-3535.988769531,411.854797363,-658.140686035,-3551.861816406,457.709197998,-657.291870117,-3532.055908203,449.797180176,-610.698852539,-3516.171142578,,,,703.273864746,-482.749237061,-3648.204833984,,,,
352,404.100433350,-611.760192871,-3536.021240234,411.834686279,-658.311218262,-3551.922607422,457.671081543,-657.494445801,-3532.089599609,449.748718262,-610.905700684,-3516.227783203,,,,703.187500000,-482.765777588,-3648.233886719,,,,
353,404.057678223,-611.929565430,-3536.015869141,411.782379150,-658.491088867,-3551.967529297,457.619750977,-657.694641113,-3532.143798828,449.710083008,-611.088256836,-3516.229736328,706.963745117,-502.303375244,-3648.494873047,703.113037109,-482.810729980,-3648.315917969,,,,
354,404.018127441,-612.105041504,-3536.017333984,411.719177246,-658.672912598,-3552.012695313,457.567565918,-657.885131836,-3532.200439453,449.671478271,-611.263916016,-3516.194580078,706.887573242,-502.359558105,-3648.527832031,703.053283691,-482.873352051,-3648.412353516,,,,
355,403.939086914,-612.269104004,-3535.952636719,411.618743896,-658.849975586,-3551.968750000,457.494079590,-658.067321777,-3532.205566406,449.626861572,-611.442749023,-3516.156494141,706.829589844,-502.423034668,-3648.600097656,702.992431641,-482.929351807,-3648.429199219,,,,
356,403.880584717,-612.430786133,-3535.919921875,411.519317627,-659.009948730,-3551.946044922,457.401580811,-658.248474121,-3532.190673828,449.585205078,-611.636047363,-3516.174560547,706.782531738,-502.459014893,-3648.607421875,702.940551758,-482.961517334,-3648.413574219,,,,
357,403.823364258,-612.595031738,-3535.950683594,411.413482666,-659.164733887,-3551.892333984,457.306365967,-658.454711914,-3532.161376953,449.537445068,-611.847839355,-3516.239257813,706.759582520,-502.486541748,-3648.642333984,702.919860840,-482.987518311,-3648.459960938,,,,
358,403.762145996,-612.758483887,-3535.989990234,411.322265625,-659.327148438,-3551.877197266,457.207397461,-658.664306641,-3532.187500000,449.474456787,-612.041076660,-3516.218017578,706.749572754,-502.513916016,-3648.711914063,702.906005859,-483.003936768,-3648.492431641,,,,
359,403.691192627,-612.915588379,-3535.931884766,411.231475830,-659.502319336,-3551.932617188,457.121795654,-658.870727539,-3532.226562500,449.426666260,-612.231079102,-3516.215087891,706.733581543,-502.529663086,-3648.710205078,702.895141602,-483.027404785,-3648.514648438,,,,
360,403.624359131,-613.090698242,-3535.896972656,411.136474609,-659.688171387,-3551.966552734,457.037139893,-659.063049316,-3532.255615234,449.375213623,-612.418151855,-3516.179443359,706.729675293,-502.544433594,-3648.715332031,702.891357422,-483.054748535,-3648.516845703,,,,
361,403.568878174,-613.254394531,-3535.842285156,411.052185059,-659.857177734,-3551.953125000,456.968353271,-659.248901367,-3532.279052734,449.328002930,-612.605834961,-3516.158203125,706.736511230,-502.565979004,-3648.750000000,702.896789551,-483.073669434,-3648.532226563,,,,
362,403.520751953,-613.409057617,-3535.795410156,410.967803955,-660.016052246,-3551.938476563,456.899597168,-659.432067871,-3532.270507813,449.292327881,-612.801269531,-3516.189208984,706.741210938,-502.570251465,-3648.729980469,702.899230957,-483.080444336,-3648.526611328,,,,
363,403.492309570,-613.565551758,-3535.822509766,410.902954102,-660.165222168,-3551.901855469,456.831420898,-659.611816406,-3532.216796875,449.257995605,-612.983886719,-3516.222656250,706.753540039,-502.568634033,-3648.750000000,702.901550293,-483.073242188,-3648.530273438,,,,
364,403.465484619,-613.710815430,-3535.833251953,410.861511230,-660.305908203,-3551.832519531,456.798339844,-659.788024902,-3532.232177734,449.231079102,-613.144348145,-3516.217041016,706.756469727,-502.556213379,-3648.726318359,702.919677734,-483.075012207,-3648.571533203,,,,
365,403.452972412,-613.869628906,-3535.865966797,410.819091797,-660.456237793,-3551.773925781,456.768218994,-659.949707031,-3532.222900391,449.209320068,-613.299560547,-3516.207763672,706.777038574,-502.554382324,-3648.732666016,702.933898926,-483.080444336,-3648.595458984,,,,
366,403.431427002,-614.008483887,-3535.815185547,410.786315918,-660.610778809,-3551.748291016,456.736267090,-660.108276367,-3532.198730469,449.189880371,-613.445922852,-3516.145507813,706.806640625,-502.566894531,-3648.783447266,702.944885254,-483.083648682,-3648.581054688,,,,
367,403.413696289,-614.151245117,-3535.761718750,410.767364502,-660.770263672,-3551.795654297,456.711151123,-660.264343262,-3532.154541016,449.184509277,-613.603088379,-3516.118408203,706.836914063,-502.588256836,-3648.822998047,702.987670898,-483.111083984,-3648.656494141,,,,
368,403.405517578,-614.292785645,-3535.745361328,410.749969482,-660.918395996,-3551.821533203,456.682861328,-660.410400391,-3532.101318359,449.176300049,-613.761779785,-3516.110839844,706.857116699,-502.598999023,-3648.789306641,703.013977051,-483.129516602,-3648.656005859,,,,
369,403.415344238,-614.438476563,-3535.713867188,410.746673584,-661.063659668,-3551.823242188,456.689361572,-660.565307617,-3532.134521484,449.183532715,-613.921752930,-3516.124755859,706.894897461,-502.606658936,-3648.829833984,703.042236328,-483.133392334,-3648.624023438,,,,
370,403.412841797,-614.587951660,-3535.714355469,410.750640869,-661.200622559,-3551.781250000,456.704711914,-660.704223633,-3532.167236328,449.199310303,-614.065368652,-3516.158691406,706.944274902,-502.622039795,-3648.907470703,703.080993652,-483.137420654,-3648.664794922,,,,
371,403.427551270,-614.750610352,-3535.756835938,410.758880615,-661.339477539,-3551.725830078,456.731933594,-660.840942383,-3532.172851563,449.224731445,-614.198852539,-3516.201904297,706.974060059,-502.622680664,-3648.914794922,703.104553223,-483.135864258,-3648.643310547,,,,
372,403.440460205,-614.900939941,-3535.785400391,410.771972656,-661.486267090,-3551.698974609,456.749969482,-660.977539063,-3532.190429688,449.236816406,-614.332824707,-3516.220214844,706.997009277,-502.613830566,-3648.885986328,703.140625000,-483.131225586,-3648.655273438,,,,
373,403.440216064,-615.046447754,-3535.793457031,410.795684814,-661.643920898,-3551.748535156,456.746582031,-661.133728027,-3532.224609375,449.226440430,-614.483947754,-3516.224365234,707.018798828,-502.612609863,-3648.876953125,703.173156738,-483.133880615,-3648.696533203,,,,
374,403.431793213,-615.209411621,-3535.820556641,410.802673340,-661.815734863,-3551.863037109,456.729949951,-661.308776855,-3532.208007813,449.201141357,-614.669799805,-3516.239746094,707.035522461,-502.615356445,-3648.885253906,703.195556641,-483.136962891,-3648.713134766,,,,
375,403.397186279,-615.396179199,-3535.868896484,410.762634277,-662.007812500,-3551.965576172,456.679290771,-661.516662598,-3532.213623047,449.155273438,-614.884643555,-3516.211425781,707.047363281,-502.614990234,-3648.876708984,703.210388184,-483.146636963,-3648.748535156,,,,
376,403.351531982,-615.607666016,-3535.899414063,410.688873291,-662.213195801,-3552.070800781,456.599273682,-661.759094238,-3532.276367188,449.097351074,-615.126953125,-3516.233154297,707.069091797,-502.631347656,-3648.930175781,703.227111816,-483.167938232,-3648.778808594,,,,
377,403.296661377,-615.826477051,-3535.970703125,410.590423584,-662.412536621,-3552.146484375,456.515350342,-662.009643555,-3532.394042969,449.046875000,-615.384643555,-3516.331787109,707.086791992,-502.649597168,-3648.934814453,703.243408203,-483.188049316,-3648.796875000,,,,
378,403.248840332,-616.063659668,-3536.086669922,410.494934082,-662.604003906,-3552.238769531,456.443786621,-662.261596680,-3532.618896484,449.008300781,-615.651550293,-3516.478515625,707.103698730,-502.673126221,-3648.953857422,703.257934570,-483.211456299,-3648.822998047,,,,
379,403.205749512,-616.279052734,-3536.159667969,410.453125000,-662.794006348,-3552.491699219,456.416381836,-662.472656250,-3532.892333984,448.996826172,-615.925659180,-3516.691894531,707.113403320,-502.688873291,-3648.954589844,703.280700684,-483.233276367,-3648.858886719,,,,
380,403.166961670,-616.501708984,-3536.261962891,410.415374756,-662.991271973,-3552.746093750,456.406066895,-662.686096191,-3533.227294922,448.991882324,-616.186401367,-3516.858642578,,,,703.292785645,-483.242553711,-3648.855957031,,,,
381,403.154785156,-616.711730957,-3536.368652344,410.437194824,-663.153564453,-3553.027832031,456.441070557,-662.860107422,-3533.534667969,448.986511230,-616.398132324,-3516.936279297,,,,703.311767578,-483.258422852,-3648.887451172,,,,
382,403.162048340,-616.900512695,-3536.497558594,410.520690918,-663.271484375,-3553.316406250,456.523742676,-662.981140137,-3533.841308594,448.980438232,-616.568420410,-3517.008544922,,,,703.344848633,-483.275238037,-3648.935546875,,,,
383,403.188812256,-617.072631836,-3536.673339844,410.665008545,-663.363647461,-3553.635742188,456.626281738,-663.072753906,-3534.044677734,448.967651367,-616.731933594,-3517.084228516,,,,703.367919922,-483.294494629,-3648.951416016,,,,
384,403.238250732,-617.241333008,-3536.861328125,410.835418701,-663.463500977,-3553.904296875,456.729309082,-663.174926758,-3534.198242188,448.945007324,-616.897216797,-3517.127197266,,,,703.412902832,-483.320953369,-3648.998291016,,,,
385,403.240509033,-617.417724609,-3536.957519531,410.961395264,-663.605651855,-3554.146728516,456.791046143,-663.306457520,-3534.282714844,448.908386230,-617.091552734,-3517.220214844,,,,703.457092285,-483.341064453,-3649.030761719,,,,
386,403.214447021,-617.622863770,-3537.014648438,411.014923096,-663.782348633,-3554.266601563,456.822113037,-663.457458496,-3534.349609375,448.864349365,-617.273864746,-3517.231933594,,,,703.484985352,-483.353302002,-3649.040771484,,,,
387,403.147888184,-617.835632324,-3537.040039063,410.987701416,-663.971923828,-3554.352539063,456.796691895,-663.610351563,-3534.383300781,448.796966553,-617.453430176,-3517.190185547,,,,703.528381348,-483.368377686,-3649.103027344,,,,
388,403.060058594,-618.037475586,-3537.080810547,410.889495850,-664.160217285,-3554.466064453,456.687744141,-663.798400879,-3534.378173828,448.695343018,-617.654846191,-3517.119140625,,,,703.552307129,-483.374145508,-3649.149169922,,,,
389,402.934417725,-618.203491211,-3537.017089844,410.722167969,-664.328125000,-3554.480712891,456.542968750,-664.045959473,-3534.503906250,448.594787598,-617.887329102,-3517.127685547,,,,703.555419922,-483.369750977,-3649.147460938,,,,
390,402.795623779,-618.360412598,-3536.951904297,410.505645752,-664.481079102,-3554.394042969,456.347412109,-664.290893555,-3534.576416016,448.487213135,-618.131042480,-3517.194091797,,,,703.557800293,-483.371704102,-3649.176025391,,,,
391,402.666015625,-618.506042480,-3536.844238281,410.282806396,-664.627563477,-3554.230957031,456.153839111,-664.499694824,-3534.524414063,448.364898682,-618.342224121,-3517.202148438,,,,703.555908203,-483.379669189,-3649.199951172,,,,
392,402.542816162,-618.649719238,-3536.731201172,410.093505859,-664.781860352,-3554.063232422,455.978759766,-664.680664063,-3534.346191406,448.249786377,-618.509155273,-3517.048339844,,,,703.549377441,-483.399414063,-3649.197265625,,,,
393,402.438934326,-618.793945313,-3536.614990234,409.967651367,-664.938598633,-3553.920410156,455.841094971,-664.838073730,-3534.102294922,448.133728027,-618.645202637,-3516.817382813,,,,703.553466797,-483.420440674,-3649.210693359,,,,
394,402.383239746,-618.922424316,-3536.503662109,409.925659180,-665.087829590,-3553.795654297,455.764801025,-664.968139648,-3533.872314453,448.034210205,-618.763610840,-3516.602294922,,,,703.566284180,-483.448760986,-3649.233886719,,,,
395,402.340576172,-619.037048340,-3536.373046875,409.919982910,-665.203735352,-3553.626464844,455.727813721,-665.066223145,-3533.638916016,447.961090088,-618.857788086,-3516.422363281,,,,703.585937500,-483.485046387,-3649.298339844,,,,
396,402.318634033,-619.136108398,-3536.228271484,409.953125000,-665.303100586,-3553.482177734,455.740478516,-665.133178711,-3533.467041016,447.917053223,-618.926940918,-3516.259765625,,,,703.604309082,-483.515258789,-3649.316406250,,,,
397,402.290740967,-619.230712891,-3536.104980469,409.973327637,-665.371948242,-3553.314208984,455.761138916,-665.165588379,-3533.287353516,447.883148193,-618.981018066,-3516.090820313,,,,703.627929688,-483.544128418,-3649.323486328,,,,
398,402.259613037,-619.319702148,-3535.963623047,409.979248047,-665.441528320,-3553.179443359,455.763275146,-665.215393066,-3533.192382813,447.837371826,-619.049743652,-3515.974121094,,,,703.648010254,-483.567138672,-3649.341064453,,,,
399,402.198333740,-619.407958984,-3535.784179688,409.944702148,-665.509643555,-3553.051269531,455.729766846,-665.277832031,-3533.073242188,447.784912109,-619.145080566,-3515.857177734,,,,703.671875000,-483.571990967,-3649.312744141,,,,
400,402.114593506,-619.491027832,-3535.661132813,409.860504150,-665.575805664,-3552.961425781,455.638702393,-665.360839844,-3532.960693359,447.695404053,-619.248962402,-3515.700439453,,,,703.703735352,-483.567260742,-3649.321289063,,,,
401,402.016387939,-619.575195313,-3535.522460938,409.732727051,-665.650207520,-3552.793212891,455.514465332,-665.468078613,-3532.820068359,447.598602295,-619.361083984,-3515.535156250,,,,703.752990723,-483.548461914,-3649.348632813,,,,
402,401.905914307,-619.668212891,-3535.385986328,409.596252441,-665.747741699,-3552.683593750,455.381042480,-665.588928223,-3532.646484375,447.489868164,-619.468933105,-3515.329345703,,,,703.797546387,-483.515319824,-3649.337890625,,,,
403,401.773498535,-619.763793945,-3535.177490234,409.452880859,-665.852233887,-3552.463134766,455.224060059,-665.712158203,-3532.441162109,447.369842529,-619.571960449,-3515.137939453,,,,703.841125488,-483.497436523,-3649.347412109,,,,
404,401.671752930,-619.868896484,-3534.997558594,409.335388184,-665.971740723,-3552.222167969,455.100830078,-665.832519531,-3532.201171875,447.266571045,-619.679260254,-3514.975097656,,,,703.886474609,-483.491027832,-3649.335693359,,,,
