Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
389,414.266082764,-589.496032715,-3540.268066406,426.234466553,-635.190429688,-3556.310546875,464.313934326,-636.571411133,-3524.002685547,452.202392578,-590.854125977,-3507.979248047,,,,,,,,,,
390,414.431060791,-589.359191895,-3540.468017578,426.495117188,-635.008483887,-3556.617919922,464.534698486,-636.404968262,-3524.283203125,452.349884033,-590.734619141,-3508.169677734,,,,,,,,,,
391,414.501708984,-589.297058105,-3540.517578125,426.589721680,-634.935913086,-3556.718750000,464.648437500,-636.316101074,-3524.401123047,452.432342529,-590.661743164,-3508.272949219,,,,,,,,,,
392,414.470977783,-589.247131348,-3540.491943359,426.551269531,-634.888854980,-3556.697509766,464.601165771,-636.270751953,-3524.334716797,452.401458740,-590.617187500,-3508.249755859,,,,,,,,,,
393,414.408721924,-589.174743652,-3540.452880859,426.452636719,-634.837219238,-3556.590820313,464.419097900,-636.262207031,-3524.125000000,452.255920410,-590.587219238,-3508.105468750,,,,,,,,,,
394,414.324340820,-589.114074707,-3540.403076172,426.330749512,-634.804687500,-3556.425292969,464.206359863,-636.271423340,-3523.848144531,452.070892334,-590.571594238,-3507.911376953,,,,,,,,,,
395,414.208953857,-589.101562500,-3540.253417969,426.153778076,-634.832824707,-3556.199951172,464.008789063,-636.288330078,-3523.565185547,451.922027588,-590.561157227,-3507.757080078,,,,,,,,,,
396,414.055419922,-589.135559082,-3540.022705078,425.944335938,-634.897888184,-3555.884033203,463.856933594,-636.320434570,-3523.364746094,451.805389404,-590.549987793,-3507.604248047,,,,,,,,,,
397,413.885101318,-589.186035156,-3539.832519531,425.720397949,-634.985839844,-3555.601318359,463.694244385,-636.363220215,-3523.171630859,451.694000244,-590.550903320,-3507.471923828,,,,,,,,,,
398,413.718322754,-589.243713379,-3539.680664063,425.501892090,-635.073364258,-3555.423828125,463.532867432,-636.424438477,-3523.071777344,451.582366943,-590.572753906,-3507.367431641,,,,,,,,,,
399,413.574768066,-589.292175293,-3539.585937500,425.318115234,-635.146118164,-3555.302490234,463.371948242,-636.492309570,-3522.994873047,451.481689453,-590.613220215,-3507.313232422,,,,,,,,,,
400,413.446441650,-589.339233398,-3539.555664063,425.145263672,-635.218811035,-3555.307861328,463.232360840,-636.562744141,-3523.001464844,451.384368896,-590.665832520,-3507.291259766,,,,,,,,,,
401,413.335662842,-589.366577148,-3539.524169922,424.997558594,-635.260742188,-3555.309814453,463.113739014,-636.633422852,-3523.047363281,451.308715820,-590.714538574,-3507.289550781,,,,,,,,,,
402,413.264343262,-589.377746582,-3539.534179688,424.889984131,-635.283447266,-3555.334960938,463.015045166,-636.680358887,-3523.065429688,451.243835449,-590.753723145,-3507.318603516,,,,,,,,,,
403,413.236816406,-589.364990234,-3539.562744141,424.846832275,-635.272705078,-3555.340332031,462.933776855,-636.710632324,-3523.039062500,451.182800293,-590.781860352,-3507.300537109,,,,,,,,,,
404,413.263854980,-589.348144531,-3539.574707031,424.871276855,-635.254150391,-3555.327392578,462.922332764,-636.714660645,-3523.012451172,451.166900635,-590.776306152,-3507.254150391,,,,,,,,,,
405,413.285491943,-589.356384277,-3539.537353516,424.915924072,-635.258056641,-3555.267578125,462.994262695,-636.677246094,-3522.979248047,451.217468262,-590.744567871,-3507.239013672,,,,,,,,,,
406,413.332305908,-589.391418457,-3539.488769531,424.991729736,-635.281311035,-3555.217041016,463.144592285,-636.614379883,-3523.004638672,451.339050293,-590.702209473,-3507.284912109,,,,,,,,,,
407,413.376495361,-589.414245605,-3539.399414063,425.074401855,-635.300109863,-3555.187255859,463.306884766,-636.552429199,-3523.008056641,451.471649170,-590.653564453,-3507.330566406,,,,,,,,,,
408,413.422088623,-589.450744629,-3539.437255859,425.137817383,-635.314086914,-3555.152099609,463.451477051,-636.501342773,-3523.059326172,451.584747314,-590.613159180,-3507.375244141,,,,,,,,,,
409,413.407623291,-589.506042480,-3539.325439453,425.134643555,-635.376220703,-3555.075927734,463.558990479,-636.483459473,-3523.118652344,451.688201904,-590.606018066,-3507.447021484,,,,,,,,,,
410,413.335937500,-589.636962891,-3539.235839844,425.040344238,-635.516479492,-3554.965576172,463.619354248,-636.524414063,-3523.167236328,451.772583008,-590.644042969,-3507.519287109,,,,,,,,,,
411,413.185699463,-589.833740234,-3539.069824219,424.835662842,-635.729309082,-3554.734375000,463.632202148,-636.640625000,-3523.250244141,451.825103760,-590.734375000,-3507.580566406,,,,,,,,,,
412,412.962677002,-590.054382324,-3538.788085938,424.526306152,-635.975891113,-3554.510253906,463.540588379,-636.819274902,-3523.336669922,451.815948486,-590.871887207,-3507.605468750,,,,,,,,,,
413,412.736450195,-590.281433105,-3538.645751953,424.164062500,-636.243713379,-3554.346923828,463.316192627,-637.055297852,-3523.280761719,451.731658936,-591.077758789,-3507.651123047,,,,,,,,,,
414,412.466857910,-590.507812500,-3538.510009766,423.743499756,-636.521118164,-3554.160400391,463.014617920,-637.343139648,-3523.163818359,451.594757080,-591.339477539,-3507.743164063,,,,,,,,,,
415,412.145172119,-590.783020020,-3538.359130859,423.281036377,-636.840087891,-3553.909667969,462.692443848,-637.687622070,-3523.169921875,451.402557373,-591.629577637,-3507.721679688,,,,,,,,,,
416,411.800048828,-591.126403809,-3538.121826172,422.761840820,-637.237426758,-3553.703369141,462.340942383,-638.092773438,-3523.225097656,451.222198486,-591.959655762,-3507.675537109,,,,,,,,,,
417,411.381622314,-591.535949707,-3537.946777344,422.122406006,-637.711975098,-3553.437500000,461.953125000,-638.521972656,-3523.208007813,451.068023682,-592.355407715,-3507.893554688,,,,,,,,,,
418,410.876464844,-591.957153320,-3537.650390625,421.378356934,-638.218261719,-3553.187011719,461.530975342,-639.030334473,-3523.421630859,450.858734131,-592.759216309,-3507.986572266,,,,,,,,,,
419,410.351531982,-592.406188965,-3537.444091797,420.542694092,-638.746704102,-3552.843261719,460.981689453,-639.560241699,-3523.500000000,450.627593994,-593.214416504,-3508.155273438,,,,,,,,,,
420,409.764221191,-592.800720215,-3537.234130859,419.639495850,-639.215026855,-3552.596191406,460.381988525,-640.102294922,-3523.691406250,450.360107422,-593.670959473,-3508.418701172,,,,,,,,,,
421,409.223937988,-593.118530273,-3537.005371094,418.771453857,-639.617248535,-3552.387207031,459.737701416,-640.598144531,-3523.736083984,450.026397705,-594.095764160,-3508.509521484,,,,,,,,,,
422,408.732421875,-593.401367188,-3536.940917969,418.049987793,-639.932922363,-3552.291259766,459.116546631,-641.074584961,-3523.830810547,449.644317627,-594.527770996,-3508.579101563,,,,,,,,,,
423,408.378936768,-593.640991211,-3536.962158203,417.537719727,-640.189880371,-3552.350341797,458.606628418,-641.482849121,-3523.889404297,449.288421631,-594.912719727,-3508.597412109,,,,,,,,,,
424,408.133178711,-593.871215820,-3537.043212891,417.232299805,-640.430175781,-3552.472656250,458.242858887,-641.823242188,-3523.891357422,448.994781494,-595.254272461,-3508.576660156,,,,,,,,,,
425,407.958435059,-594.102416992,-3537.084716797,417.068634033,-640.655334473,-3552.598388672,458.041381836,-642.087036133,-3523.955810547,448.788024902,-595.526977539,-3508.581787109,,,,,,,,,,
426,407.881439209,-594.337219238,-3537.130615234,416.975067139,-640.890747070,-3552.583984375,457.968139648,-642.321899414,-3524.032470703,448.703186035,-595.742736816,-3508.627929688,,,,,,,,,,
427,407.856414795,-594.572937012,-3537.208496094,416.989044189,-641.118591309,-3552.588134766,457.980529785,-642.513427734,-3524.074951172,448.685241699,-595.921447754,-3508.659912109,,,,,,,,,,
428,407.918243408,-594.816955566,-3537.349365234,417.107299805,-641.359313965,-3552.655273438,458.073059082,-642.683654785,-3524.074707031,448.718505859,-596.098999023,-3508.764648438,,,,,,,,,,
429,408.026977539,-595.048706055,-3537.486083984,417.310821533,-641.594421387,-3552.812255859,458.232360840,-642.842529297,-3524.131347656,448.789245605,-596.268066406,-3508.858886719,,,,,,,,,,
430,408.158203125,-595.281982422,-3537.636230469,417.543029785,-641.813476563,-3553.022460938,458.450500488,-642.989685059,-3524.310058594,448.914398193,-596.450073242,-3509.047119141,,,,,,,,,,
431,408.309295654,-595.500305176,-3537.862792969,417.760772705,-641.991271973,-3553.268554688,458.707580566,-643.123352051,-3524.614990234,449.090759277,-596.612365723,-3509.281738281,,,,,,,,,,
432,408.438690186,-595.705871582,-3538.109863281,417.948333740,-642.142700195,-3553.624023438,458.965240479,-643.239868164,-3525.066162109,449.293548584,-596.780456543,-3509.629638672,,,,,,,,,,
433,408.567596436,-595.866027832,-3538.398925781,418.097961426,-642.243225098,-3553.986328125,459.199554443,-643.337524414,-3525.580566406,449.496032715,-596.922790527,-3509.991943359,,,,,,,,,,
434,408.684020996,-595.965942383,-3538.679199219,418.234802246,-642.298767090,-3554.442382813,459.391998291,-643.440002441,-3526.121582031,449.673309326,-597.067138672,-3510.330566406,,,,,,,,,,
435,408.810760498,-596.041992188,-3538.971679688,418.369079590,-642.332580566,-3554.903808594,459.540802002,-643.543395996,-3526.596679688,449.816619873,-597.213806152,-3510.645996094,,,,,,,,,,
436,408.950469971,-596.122802734,-3539.241699219,418.523254395,-642.371337891,-3555.327880859,459.702667236,-643.656311035,-3527.039794922,449.957000732,-597.364135742,-3510.916748047,,,,,,,,,,
437,409.081176758,-596.245422363,-3539.509277344,418.678070068,-642.455688477,-3555.717041016,459.872833252,-643.768310547,-3527.437744141,450.114868164,-597.521606445,-3511.217529297,,,,,,,,,,
438,409.226898193,-596.419738770,-3539.722656250,418.826538086,-642.599426270,-3555.981445313,460.060455322,-643.911376953,-3527.742675781,450.294586182,-597.716064453,-3511.511962891,,,,,,,,,,
439,409.350280762,-596.640869141,-3539.914550781,418.963317871,-642.809631348,-3556.266601563,460.221282959,-644.105651855,-3528.027587891,450.455566406,-597.946411133,-3511.807861328,,,,,,,,,,
440,409.447784424,-596.882690430,-3540.151123047,419.037048340,-643.041015625,-3556.466308594,460.313720703,-644.351318359,-3528.249023438,450.562042236,-598.182250977,-3512.008544922,,,,,,,,,,
441,409.503082275,-597.116516113,-3540.295410156,419.041046143,-643.271240234,-3556.609130859,460.341369629,-644.644348145,-3528.482910156,450.626464844,-598.457885742,-3512.194580078,,,,,,,,,,
442,409.497619629,-597.352233887,-3540.450439453,419.008392334,-643.504333496,-3556.800048828,460.292022705,-644.936340332,-3528.646240234,450.630187988,-598.766967773,-3512.370117188,,,,,,,,,,
443,409.492309570,-597.595458984,-3540.613281250,418.955108643,-643.746032715,-3557.019531250,460.214019775,-645.252807617,-3528.846435547,450.600433350,-599.094726563,-3512.528076172,,,,,,,,,,
444,409.468109131,-597.857971191,-3540.799804688,418.909149170,-644.005187988,-3557.273193359,460.122344971,-645.590209961,-3529.036621094,450.545227051,-599.420898438,-3512.672363281,,,,,,,,,,
445,409.452056885,-598.133483887,-3541.029785156,418.875000000,-644.272888184,-3557.523193359,460.048126221,-645.915344238,-3529.172363281,450.488006592,-599.765136719,-3512.867675781,,,,,,,,,,
446,409.450073242,-598.429138184,-3541.213378906,418.878448486,-644.546691895,-3557.705566406,460.019805908,-646.230590820,-3529.350097656,450.454132080,-600.110046387,-3513.018798828,,,,,,,,,,
447,409.439514160,-598.754455566,-3541.391845703,418.888397217,-644.844665527,-3557.889160156,460.017395020,-646.553039551,-3529.578613281,450.422088623,-600.439697266,-3513.148193359,,,,,,,,,,
448,409.423492432,-599.114135742,-3541.601318359,418.902740479,-645.195373535,-3558.181884766,460.021423340,-646.897949219,-3529.840332031,450.401184082,-600.792297363,-3513.368652344,,,,,,,,,,
449,409.378265381,-599.486145020,-3541.831054688,418.860382080,-645.552551270,-3558.444091797,459.981781006,-647.248413086,-3530.034423828,450.371795654,-601.175537109,-3513.667968750,,,,,,,,,,
450,409.286651611,-599.852478027,-3542.064453125,418.751342773,-645.918579102,-3558.701660156,459.888580322,-647.637451172,-3530.294433594,450.293487549,-601.561279297,-3513.854980469,,,,,,,,,,
451,409.160675049,-600.180725098,-3542.279541016,418.508117676,-646.266296387,-3558.839599609,459.686737061,-648.071777344,-3530.576416016,450.169342041,-601.961486816,-3514.055419922,,,,,,,,,,
452,408.995758057,-600.507934570,-3542.447998047,418.221435547,-646.630432129,-3559.019287109,459.379638672,-648.514343262,-3530.711914063,450.018493652,-602.392456055,-3514.322265625,,,,,,,,,,
453,408.799926758,-600.855468750,-3542.585937500,417.948303223,-647.005432129,-3559.239501953,459.104644775,-648.973144531,-3530.894042969,449.823181152,-602.814636230,-3514.457031250,,,,,,,,,,
454,408.638336182,-601.232971191,-3542.825683594,417.711212158,-647.388427734,-3559.395507813,458.859771729,-649.423461914,-3531.086914063,449.625823975,-603.256652832,-3514.615722656,,,,,,,,,,
455,408.488800049,-601.585449219,-3543.010009766,417.544311523,-647.761596680,-3559.548339844,458.649505615,-649.858642578,-3531.191650391,449.429290771,-603.661621094,-3514.726806641,,,,,,,,,,
456,408.388397217,-601.955200195,-3543.232177734,417.447814941,-648.136840820,-3559.772460938,458.470489502,-650.277526855,-3531.277343750,449.254058838,-604.067810059,-3514.843261719,,,,,,,,,,
457,408.304626465,-602.334716797,-3543.498046875,417.396759033,-648.523498535,-3560.077148438,458.316009521,-650.665527344,-3531.401367188,449.085479736,-604.470153809,-3514.975341797,,,,,,,,,,
458,408.208557129,-602.693298340,-3543.744140625,417.321441650,-648.870910645,-3560.240234375,458.188934326,-651.050964355,-3531.573974609,448.926788330,-604.840087891,-3515.114746094,,,,,,,,,,
459,408.085693359,-603.025085449,-3543.891601563,417.214935303,-649.184020996,-3560.422607422,458.048889160,-651.391174316,-3531.721679688,448.777282715,-605.211059570,-3515.324462891,,,,,,,,,,
460,407.954589844,-603.340515137,-3544.137451172,417.097625732,-649.471618652,-3560.745605469,457.912322998,-651.700256348,-3531.955078125,448.616516113,-605.554382324,-3515.473632813,,,,,,,,,,
461,407.799835205,-603.617126465,-3544.364990234,416.945587158,-649.721496582,-3561.067138672,457.766571045,-651.993225098,-3532.250244141,448.440917969,-605.861022949,-3515.599609375,,,,,,,,,,
462,407.620758057,-603.850891113,-3544.559082031,416.770843506,-649.931335449,-3561.377929688,457.600952148,-652.274291992,-3532.592285156,448.277679443,-606.171447754,-3515.849121094,,,,,,,,,,
463,407.440521240,-604.078430176,-3544.762207031,416.601837158,-650.112976074,-3561.651367188,457.410491943,-652.529052734,-3532.885986328,448.102233887,-606.475097656,-3516.099609375,,,,,,,,,,
464,407.251159668,-604.290466309,-3544.921142578,416.391784668,-650.296936035,-3561.870605469,457.170257568,-652.769653320,-3533.052490234,447.893890381,-606.741394043,-3516.207031250,,,,,,,,,,
465,407.035552979,-604.501342773,-3544.984130859,416.099975586,-650.509887695,-3562.004638672,456.883972168,-653.042053223,-3533.135009766,447.655120850,-607.011169434,-3516.259765625,,,,,,,,,,
466,406.804840088,-604.709716797,-3545.122558594,415.808807373,-650.728088379,-3562.101318359,456.572113037,-653.345397949,-3533.271728516,447.404144287,-607.296752930,-3516.342285156,,,,,,,,,,
467,406.558898926,-604.895935059,-3545.178222656,415.511352539,-650.935546875,-3562.191162109,456.216796875,-653.646179199,-3533.353515625,447.140167236,-607.592712402,-3516.471191406,,,,,,,,,,
468,406.330810547,-605.082641602,-3545.279785156,415.186706543,-651.111572266,-3562.290771484,455.870605469,-653.933471680,-3533.400390625,446.857513428,-607.866210938,-3516.505371094,,,,,,,,,,
469,406.104736328,-605.258728027,-3545.348144531,414.874786377,-651.299011230,-3562.437255859,455.536956787,-654.215881348,-3533.483886719,446.607025146,-608.131896973,-3516.535156250,,,,,,,,,,
470,405.871337891,-605.440063477,-3545.479736328,414.562744141,-651.472229004,-3562.526123047,455.229125977,-654.477111816,-3533.635986328,446.400238037,-608.408203125,-3516.680175781,,,,,,,,,,
471,405.645660400,-605.612976074,-3545.545410156,414.255279541,-651.653991699,-3562.676025391,454.963806152,-654.733520508,-3533.819824219,446.234710693,-608.668334961,-3516.887451172,,,,,,,,,,
472,405.446197510,-605.779357910,-3545.600585938,413.967224121,-651.821044922,-3562.861328125,454.723999023,-654.979309082,-3534.082031250,446.082550049,-608.917968750,-3517.035400391,,,,,,,,,,
473,405.283905029,-605.943969727,-3545.739013672,413.707336426,-651.968994141,-3563.006591797,454.503112793,-655.230712891,-3534.331787109,445.920959473,-609.170288086,-3517.144531250,,,,,,,,,,
474,405.142089844,-606.091979980,-3545.827636719,413.497558594,-652.110168457,-3563.196533203,454.297180176,-655.482788086,-3534.598876953,445.789337158,-609.435424805,-3517.324462891,,,,,,,,,,
475,405.014160156,-606.257568359,-3545.945068359,413.294738770,-652.239135742,-3563.324462891,454.128997803,-655.716918945,-3534.838134766,445.685333252,-609.690856934,-3517.459228516,,,,,,,,,,
476,404.905517578,-606.423400879,-3546.046630859,413.127655029,-652.392211914,-3563.507324219,454.007629395,-655.921142578,-3535.022216797,445.620239258,-609.917114258,-3517.639404297,,,,,,,,,,
