Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
392,449.128265381,-623.185363770,-3508.954833984,478.222869873,-660.892822266,-3523.564453125,518.273254395,-636.968200684,-3505.764648438,489.006072998,-599.311096191,-3491.152343750,,,,708.557739258,-461.278472900,-3647.734619141,,,,
393,448.635620117,-623.318908691,-3508.387939453,477.728790283,-661.078002930,-3522.969482422,517.736877441,-637.153503418,-3504.964843750,488.483551025,-599.450317383,-3490.511718750,,,,708.511291504,-461.324645996,-3647.707031250,,,,
394,448.184020996,-623.410949707,-3507.764404297,477.294891357,-661.198059082,-3522.237548828,517.293823242,-637.273254395,-3504.237304688,488.011749268,-599.533691406,-3489.818847656,,,,708.461425781,-461.352508545,-3647.626220703,,,,
395,447.803283691,-623.548217773,-3507.100585938,476.883117676,-661.372497559,-3521.434326172,516.910949707,-637.438232422,-3503.619873047,487.632263184,-599.647705078,-3489.222167969,,,,708.428710938,-461.382202148,-3647.602294922,,,,
396,447.515136719,-623.730346680,-3506.515136719,476.597686768,-661.630249023,-3520.850097656,516.592041016,-637.691650391,-3502.847167969,487.347290039,-599.851318359,-3488.676757813,,,,708.387451172,-461.416992188,-3647.555419922,,,,
397,447.336212158,-623.895874023,-3506.072021484,476.421722412,-661.815490723,-3520.173095703,516.395690918,-637.849670410,-3502.133544922,487.121795654,-599.989013672,-3488.106933594,,,,708.352172852,-461.466217041,-3647.540527344,,,,
398,447.186981201,-624.029113770,-3505.480468750,476.306396484,-661.961914063,-3519.456542969,516.254760742,-637.880187988,-3501.527343750,486.948486328,-600.013793945,-3487.603515625,,,,708.310791016,-461.518798828,-3647.529785156,,,,
399,446.993103027,-624.118713379,-3504.891845703,476.132446289,-662.074218750,-3518.802978516,516.083923340,-637.936523438,-3500.976562500,486.774932861,-600.039489746,-3487.149169922,,,,708.263549805,-461.584808350,-3647.493408203,,,,
400,446.822021484,-624.191528320,-3504.483154297,475.931854248,-662.171447754,-3518.309814453,515.884216309,-638.057006836,-3500.488037109,486.604583740,-600.118225098,-3486.757324219,,,,708.214233398,-461.650268555,-3647.474853516,,,,
401,446.647521973,-624.204650879,-3504.151123047,475.725952148,-662.216857910,-3517.978759766,515.706665039,-638.132873535,-3500.223876953,486.460205078,-600.165283203,-3486.453369141,,,,708.156433105,-461.717590332,-3647.430908203,,,,
402,446.453887939,-624.207824707,-3503.872802734,475.459655762,-662.248474121,-3517.716064453,515.514343262,-638.168701172,-3500.154541016,486.330383301,-600.172912598,-3486.335205078,,,,708.106506348,-461.803863525,-3647.463378906,,,,
403,446.320678711,-624.185302734,-3503.766601563,475.273193359,-662.268005371,-3517.621826172,515.375610352,-638.258117676,-3500.107666016,486.235015869,-600.218566895,-3486.222412109,,,,708.044067383,-461.879608154,-3647.456298828,,,,
404,446.371002197,-624.176818848,-3503.781494141,475.342376709,-662.251953125,-3517.597900391,515.405090332,-638.284973145,-3499.972900391,486.263305664,-600.245483398,-3486.121093750,,,,707.986267090,-461.967376709,-3647.429931641,,,,
405,446.557495117,-624.175781250,-3503.765869141,475.588958740,-662.202209473,-3517.572998047,515.597229004,-638.141052246,-3499.879882813,486.398193359,-600.161621094,-3486.088378906,,,,707.933166504,-462.051910400,-3647.404052734,,,,
406,446.743560791,-624.142761230,-3503.760253906,475.832916260,-662.116821289,-3517.578613281,515.822326660,-637.961669922,-3499.908691406,486.547668457,-600.042480469,-3486.129638672,,,,707.879455566,-462.121368408,-3647.369140625,,,,
407,446.856079102,-624.063110352,-3503.836181641,475.988342285,-662.007995605,-3517.767089844,515.939880371,-637.827514648,-3499.942382813,486.636901855,-599.948059082,-3486.166992188,,,,707.821716309,-462.161712646,-3647.341308594,,,,
408,446.938201904,-623.964721680,-3503.994140625,476.099182129,-661.879150391,-3517.961181641,516.021301270,-637.715576172,-3500.077636719,486.695495605,-599.861328125,-3486.223388672,,,,707.763916016,-462.189910889,-3647.311523438,,,,
409,447.048614502,-623.858703613,-3504.144042969,476.247680664,-661.734985352,-3518.159423828,516.148986816,-637.561706543,-3500.269042969,486.786041260,-599.742187500,-3486.356201172,,,,707.696899414,-462.210815430,-3647.254882813,,,,
410,447.219635010,-623.733703613,-3504.314208984,476.458923340,-661.550964355,-3518.337158203,516.338195801,-637.355285645,-3500.496337891,486.922698975,-599.581176758,-3486.479492188,,,,707.637390137,-462.228332520,-3647.244873047,,,,
411,447.421722412,-623.585876465,-3504.489501953,476.731506348,-661.326354980,-3518.564941406,516.551696777,-637.081481934,-3500.641601563,487.083374023,-599.395141602,-3486.615966797,,,,707.579528809,-462.227722168,-3647.203369141,,,,
412,447.618164063,-623.427795410,-3504.641357422,477.004638672,-661.092590332,-3518.842773438,516.786437988,-636.788879395,-3500.895996094,487.248199463,-599.191528320,-3486.796142578,,,,707.522644043,-462.219390869,-3647.173095703,,,,
413,447.815185547,-623.270263672,-3504.845947266,477.260925293,-660.867736816,-3519.169921875,517.015380859,-636.515747070,-3501.208007813,487.400817871,-598.988708496,-3486.981201172,,,,707.462951660,-462.198730469,-3647.115234375,,,,
414,447.999389648,-623.126831055,-3505.075927734,477.495544434,-660.638000488,-3519.414794922,517.226928711,-636.255920410,-3501.489013672,487.564422607,-598.803894043,-3487.201904297,,,,707.404785156,-462.181823730,-3647.064208984,,,,
415,448.212554932,-623.012390137,-3505.355224609,477.737701416,-660.462524414,-3519.735595703,517.444152832,-636.052795410,-3501.750976563,487.741058350,-598.657104492,-3487.430908203,,,,707.343505859,-462.170410156,-3647.021240234,,,,
416,448.451416016,-622.908935547,-3505.599365234,478.039428711,-660.307922363,-3520.031494141,517.692871094,-635.870483398,-3501.955322266,487.940216064,-598.529663086,-3487.579589844,,,,707.276916504,-462.161529541,-3646.992187500,,,,
417,448.758483887,-622.798706055,-3505.842773438,478.426483154,-660.113769531,-3520.258300781,518.037231445,-635.645568848,-3502.202392578,488.181365967,-598.371398926,-3487.706787109,,,,707.209655762,-462.159118652,-3646.979248047,,,,
418,449.120483398,-622.676452637,-3505.993652344,478.888854980,-659.914245605,-3520.429199219,518.441467285,-635.372863770,-3502.378417969,488.484588623,-598.187072754,-3487.881835938,,,,707.143615723,-462.138854980,-3646.961425781,,,,
419,449.491821289,-622.590454102,-3506.145019531,479.352142334,-659.781677246,-3520.631591797,518.824829102,-635.169067383,-3502.479003906,488.797607422,-598.047729492,-3488.050781250,,,,707.077087402,-462.112121582,-3646.927246094,,,,
420,449.846069336,-622.516540527,-3506.308837891,479.786041260,-659.678527832,-3520.785888672,519.197875977,-635.024780273,-3502.474609375,489.107299805,-597.946960449,-3488.148437500,,,,707.007385254,-462.076202393,-3646.879882813,,,,
421,450.238983154,-622.468933105,-3506.459960938,480.244323730,-659.615112305,-3520.777832031,519.582031250,-634.925903320,-3502.400878906,489.427337646,-597.860839844,-3488.201660156,,,,706.941101074,-462.032714844,-3646.820800781,,,,
422,450.642730713,-622.443420410,-3506.590820313,480.715057373,-659.582702637,-3520.809326172,519.980957031,-634.829345703,-3502.339599609,489.752441406,-597.769958496,-3488.265136719,,,,706.881958008,-462.002471924,-3646.810302734,,,,
423,450.992645264,-622.429138184,-3506.677734375,481.140411377,-659.568786621,-3520.791748047,520.338562012,-634.754638672,-3502.281982422,490.052886963,-597.680419922,-3488.294677734,,,,706.814575195,-461.973266602,-3646.803710938,,,,
424,451.298339844,-622.391479492,-3506.804931641,481.487396240,-659.551818848,-3520.750976563,520.641723633,-634.721008301,-3502.200927734,490.307739258,-597.628112793,-3488.350341797,,,,706.738281250,-461.948577881,-3646.749023438,,,,
425,451.574157715,-622.395385742,-3506.960449219,481.773834229,-659.579284668,-3520.829589844,520.891174316,-634.726196289,-3502.171386719,490.540496826,-597.618408203,-3488.436279297,,,,706.667785645,-461.936401367,-3646.667968750,,,,
426,451.837646484,-622.401733398,-3507.166015625,482.052459717,-659.582702637,-3520.950439453,521.143371582,-634.714782715,-3502.264648438,490.768676758,-597.600646973,-3488.545410156,,,,706.601684570,-461.932464600,-3646.611572266,,,,
427,452.088836670,-622.408691406,-3507.405029297,482.299133301,-659.599365234,-3521.070068359,521.379638672,-634.725830078,-3502.391845703,491.003326416,-597.590270996,-3488.731201172,,,,706.549438477,-461.933288574,-3646.593994141,,,,
428,452.267974854,-622.401306152,-3507.598144531,482.457214355,-659.649963379,-3521.233398438,521.539062500,-634.811767578,-3502.503173828,491.179809570,-597.621520996,-3488.896972656,,,,706.503845215,-461.922271729,-3646.541015625,,,,
429,452.423065186,-622.371582031,-3507.832519531,482.601898193,-659.655761719,-3521.359375000,521.678771973,-634.864807129,-3502.590332031,491.339172363,-597.625732422,-3489.028808594,,,,706.488037109,-461.909484863,-3646.516601563,,,,
430,452.595977783,-622.334899902,-3508.045654297,482.752929688,-659.638122559,-3521.494873047,521.826782227,-634.842834473,-3502.653808594,491.494598389,-597.586059570,-3489.193115234,,,,706.485290527,-461.885559082,-3646.493896484,,,,
431,452.756744385,-622.220520020,-3508.261962891,482.954040527,-659.495971680,-3521.716064453,522.001708984,-634.699829102,-3502.909179688,491.645538330,-597.467895508,-3489.428466797,,,,706.502380371,-461.851257324,-3646.467773438,,,,
432,452.935638428,-622.085510254,-3508.511474609,483.168975830,-659.313354492,-3522.006347656,522.200073242,-634.496765137,-3503.236572266,491.803344727,-597.307556152,-3489.731689453,,,,706.537048340,-461.808624268,-3646.436279297,,,,
433,453.100189209,-621.931396484,-3508.850097656,483.372589111,-659.140136719,-3522.448242188,522.368652344,-634.321777344,-3503.583251953,491.938751221,-597.171936035,-3490.027832031,,,,706.570617676,-461.760467529,-3646.403320313,,,,
434,453.218322754,-621.816894531,-3509.241699219,483.514984131,-659.036254883,-3522.883789063,522.489257813,-634.229248047,-3503.867187500,492.051452637,-597.086364746,-3490.348632813,,,,706.611206055,-461.713165283,-3646.374755859,,,,
435,453.335144043,-621.685302734,-3509.575927734,483.628997803,-658.890686035,-3523.258544922,522.594360352,-634.107910156,-3504.161376953,492.167144775,-596.989624023,-3490.617675781,,,,706.650817871,-461.672882080,-3646.317382813,,,,
436,453.495269775,-621.538391113,-3509.875976563,483.809844971,-658.649658203,-3523.567871094,522.781860352,-633.869689941,-3504.572509766,492.308746338,-596.822875977,-3490.906494141,,,,706.698791504,-461.648345947,-3646.312500000,,,,
437,453.708099365,-621.396606445,-3510.213378906,484.068298340,-658.416198730,-3523.989990234,523.033569336,-633.614746094,-3505.025878906,492.496795654,-596.630310059,-3491.239990234,,,,706.730407715,-461.624176025,-3646.264160156,,,,
438,453.901306152,-621.259399414,-3510.533935547,484.303680420,-658.267883301,-3524.372558594,523.234802246,-633.467712402,-3505.278076172,492.660461426,-596.501831055,-3491.491210938,,,,706.767456055,-461.618743896,-3646.263916016,,,,
439,454.063537598,-621.160827637,-3510.808837891,484.465545654,-658.177673340,-3524.572509766,523.373657227,-633.404052734,-3505.403564453,492.800537109,-596.430908203,-3491.680664063,,,,706.801513672,-461.627624512,-3646.288574219,,,,
440,454.228881836,-621.053710938,-3510.984130859,484.643188477,-658.076782227,-3524.750976563,523.523925781,-633.283508301,-3505.527343750,492.948242188,-596.324218750,-3491.833496094,,,,706.820922852,-461.642761230,-3646.300292969,,,,
441,454.416259766,-620.992614746,-3511.197509766,484.835327148,-658.044921875,-3524.916748047,523.705383301,-633.241699219,-3505.686767578,493.128387451,-596.261657715,-3492.032470703,,,,706.832763672,-461.662658691,-3646.277343750,,,,
442,454.638153076,-620.934875488,-3511.486328125,485.039550781,-658.021728516,-3525.122070313,523.902832031,-633.271850586,-3505.814941406,493.345947266,-596.256347656,-3492.235839844,,,,706.853454590,-461.686309814,-3646.259521484,,,,
443,454.889465332,-620.903747559,-3511.732666016,485.275604248,-658.042541504,-3525.297119141,524.128784180,-633.338928223,-3505.929199219,493.585357666,-596.265930176,-3492.402587891,,,,706.876464844,-461.700653076,-3646.259277344,,,,
444,455.132110596,-620.862060547,-3511.892089844,485.481781006,-658.105346680,-3525.362304688,524.345520020,-633.447692871,-3505.952636719,493.829895020,-596.277832031,-3492.573974609,,,,706.898010254,-461.711334229,-3646.257812500,,,,
445,455.290954590,-620.828918457,-3512.060791016,485.543975830,-658.217773438,-3525.332763672,524.459655762,-633.648864746,-3505.925292969,494.035980225,-596.324035645,-3492.721435547,,,,706.906799316,-461.721313477,-3646.238037109,,,,
446,455.386718750,-620.773376465,-3512.254882813,485.520111084,-658.323730469,-3525.287353516,524.467956543,-633.855224609,-3505.766113281,494.181610107,-596.380798340,-3492.846191406,,,,706.909362793,-461.713897705,-3646.170410156,,,,
447,455.459655762,-620.698547363,-3512.416503906,485.481353760,-658.397644043,-3525.258789063,524.466674805,-634.002075195,-3505.661621094,494.295684814,-596.386535645,-3492.980224609,,,,706.932006836,-461.717376709,-3646.152832031,,,,
448,455.520660400,-620.579223633,-3512.632324219,485.447937012,-658.390686035,-3525.258300781,524.472229004,-634.052551270,-3505.658203125,494.393890381,-596.317626953,-3493.157958984,,,,706.966613770,-461.729492188,-3646.197998047,,,,
449,455.618225098,-620.401855469,-3512.872314453,485.473052979,-658.293701172,-3525.352783203,524.520996094,-634.015747070,-3505.761962891,494.508361816,-596.196228027,-3493.384033203,,,,706.998352051,-461.733215332,-3646.182373047,,,,
450,455.762786865,-620.187805176,-3513.099121094,485.612945557,-658.103088379,-3525.549072266,524.663146973,-633.870483398,-3505.990478516,494.661376953,-596.025207520,-3493.633056641,,,,707.027648926,-461.743927002,-3646.178710938,,,,
451,456.002868652,-619.962524414,-3513.374267578,485.881103516,-657.850463867,-3525.912841797,524.911499023,-633.634948730,-3506.351806641,494.867309570,-595.803100586,-3493.853759766,,,,707.054504395,-461.752990723,-3646.158935547,,,,
452,456.310821533,-619.749328613,-3513.746337891,486.243103027,-657.557434082,-3526.329101563,525.235046387,-633.306091309,-3506.661865234,495.146270752,-595.555786133,-3494.129638672,,,,707.095703125,-461.768585205,-3646.176757813,,,,
453,456.638305664,-619.557556152,-3514.095458984,486.623199463,-657.288696289,-3526.745849609,525.588623047,-632.976989746,-3507.058105469,495.456420898,-595.319091797,-3494.532470703,,,,707.114685059,-461.767272949,-3646.143066406,,,,
454,456.945251465,-619.360656738,-3514.376708984,486.979309082,-657.027893066,-3527.190185547,525.925415039,-632.703369141,-3507.511230469,495.736083984,-595.094055176,-3494.815429688,,,,707.140075684,-461.753173828,-3646.096191406,,,,
455,457.172882080,-619.168457031,-3514.631347656,487.215972900,-656.810974121,-3527.501708984,526.154479980,-632.495666504,-3507.773681641,495.961303711,-594.903686523,-3495.015625000,,,,707.184997559,-461.741027832,-3646.101074219,,,,
456,457.318328857,-618.992553711,-3514.909667969,487.333496094,-656.659118652,-3527.749023438,526.296936035,-632.391601563,-3508.008544922,496.123443604,-594.779846191,-3495.238281250,,,,707.218933105,-461.717926025,-3646.109619141,,,,
457,457.413421631,-618.832763672,-3515.160400391,487.352325439,-656.565673828,-3527.936279297,526.363769531,-632.380859375,-3508.233886719,496.240478516,-594.701538086,-3495.459716797,,,,707.244750977,-461.690856934,-3646.089843750,,,,
458,457.465789795,-618.693603516,-3515.374511719,487.333709717,-656.507324219,-3528.144042969,526.379028320,-632.414794922,-3508.393798828,496.337280273,-594.657653809,-3495.662353516,,,,707.276916504,-461.656036377,-3646.087158203,,,,
459,457.557128906,-618.591613770,-3515.656250000,487.352386475,-656.470275879,-3528.373779297,526.427917480,-632.462829590,-3508.597900391,496.465423584,-594.628784180,-3495.924804688,,,,707.310546875,-461.621398926,-3646.088623047,,,,
460,457.669433594,-618.489379883,-3515.935546875,487.409454346,-656.427856445,-3528.614746094,526.499572754,-632.472351074,-3508.741455078,496.601654053,-594.584472656,-3496.159179688,,,,707.332641602,-461.585571289,-3646.055908203,,,,
