Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
859,,,,439.290222168,-619.952636719,-3567.711181641,475.093261719,-623.067871094,-3533.023193359,459.593902588,-579.888732910,-3513.363281250,,,,,,,,,,
860,,,,439.246704102,-619.834655762,-3567.525634766,475.047271729,-622.941223145,-3532.876708984,459.520446777,-579.741149902,-3513.149902344,,,,,,,,,,
861,,,,439.129028320,-619.745483398,-3567.361083984,474.956390381,-622.849853516,-3532.720214844,459.451232910,-579.637145996,-3513.027099609,,,,,,,,,,
862,,,,438.979858398,-619.677429199,-3567.212646484,474.821380615,-622.805908203,-3532.589355469,459.358245850,-579.573730469,-3512.915771484,,,,,,,,,,
863,,,,438.833312988,-619.620788574,-3567.162353516,474.676574707,-622.787780762,-3532.481445313,459.260314941,-579.537658691,-3512.805419922,,,,,,,,,,
864,,,,438.715423584,-619.572631836,-3567.087402344,474.552978516,-622.770935059,-3532.434570313,459.182769775,-579.513061523,-3512.737304688,,,,,,,,,,
865,,,,438.631317139,-619.542419434,-3567.047363281,474.468505859,-622.759643555,-3532.400390625,459.121002197,-579.500793457,-3512.699707031,,,,,,,,,,
866,,,,438.556945801,-619.528564453,-3566.988037109,474.398864746,-622.755004883,-3532.349365234,459.063751221,-579.495483398,-3512.660644531,,,,,,,,,,
867,,,,438.492340088,-619.537414551,-3566.998535156,474.335998535,-622.781616211,-3532.349365234,459.008972168,-579.526062012,-3512.691894531,,,,,,,,,,
868,,,,438.416229248,-619.549194336,-3567.043945313,474.251800537,-622.822204590,-3532.391845703,458.933898926,-579.568237305,-3512.686523438,,,,,,,,,,
869,,,,438.328033447,-619.568481445,-3567.122802734,474.149841309,-622.883056641,-3532.427978516,458.878906250,-579.629516602,-3512.736328125,,,,,,,,,,
870,,,,438.218719482,-619.581848145,-3567.134765625,474.064514160,-622.940246582,-3532.532714844,458.836242676,-579.693542480,-3512.796875000,,,,,,,,,,
871,,,,438.141021729,-619.610046387,-3567.260742188,473.994262695,-622.985656738,-3532.609863281,458.787445068,-579.747924805,-3512.857421875,,,,,,,,,,
872,,,,438.086303711,-619.633666992,-3567.270263672,473.959136963,-623.028442383,-3532.670410156,458.759552002,-579.801940918,-3512.925537109,,,,,,,,,,
873,,,,438.054870605,-619.663085938,-3567.346191406,473.931732178,-623.058410645,-3532.727294922,458.724822998,-579.851135254,-3512.986816406,,,,,,,,,,
874,,,,438.055603027,-619.712402344,-3567.446289063,473.908325195,-623.095886230,-3532.772705078,458.674041748,-579.899353027,-3513.000488281,,,,,,,,,,
875,,,,438.037414551,-619.755493164,-3567.462890625,473.874511719,-623.143127441,-3532.797119141,458.608154297,-579.959350586,-3513.018310547,,,,,,,,,,
876,,,,437.998535156,-619.817077637,-3567.536621094,473.816772461,-623.201293945,-3532.837402344,458.529052734,-580.024963379,-3513.082763672,,,,,,,,,,
877,,,,437.940155029,-619.880493164,-3567.606445313,473.746032715,-623.277770996,-3532.883544922,458.464508057,-580.098449707,-3513.147460938,,,,,,,,,,
878,,,,437.843017578,-619.963989258,-3567.659423828,473.658264160,-623.372070313,-3532.975830078,458.384948730,-580.194580078,-3513.206787109,,,,,,,,,,
879,,,,437.741149902,-620.061706543,-3567.728271484,473.564239502,-623.491394043,-3533.094726563,458.281707764,-580.300231934,-3513.231201172,,,,,,,,,,
880,,,,437.626251221,-620.183349609,-3567.850341797,473.436859131,-623.640075684,-3533.184814453,458.175720215,-580.445190430,-3513.294677734,,,,,,,,,,
881,,,,437.528015137,-620.316589355,-3568.014892578,473.300750732,-623.805053711,-3533.330078125,458.045043945,-580.619445801,-3513.411865234,,,,,,,,,,
882,,,,437.404083252,-620.446411133,-3568.093017578,473.164306641,-623.969177246,-3533.432861328,457.911773682,-580.806823730,-3513.508789063,,,,,,,,,,
883,,,,437.290466309,-620.584106445,-3568.201416016,473.029968262,-624.128051758,-3533.486816406,457.766052246,-580.982788086,-3513.554931641,,,,,,,,,,
884,,,,437.216033936,-620.748840332,-3568.278564453,472.920410156,-624.289306641,-3533.476806641,457.624084473,-581.156494141,-3513.595214844,,,,,,,,,,
885,,,,437.161407471,-620.933593750,-3568.438964844,472.813720703,-624.482238770,-3533.528808594,457.466033936,-581.350097656,-3513.606445313,,,,,,,,,,
886,,,,437.105743408,-621.134948730,-3568.570800781,472.693542480,-624.706054688,-3533.623779297,457.311096191,-581.580993652,-3513.654296875,,,,,,,,,,
887,,,,437.037628174,-621.353515625,-3568.772705078,472.581024170,-624.967407227,-3533.784912109,457.173706055,-581.860107422,-3513.834472656,,,,,,,,,,
888,,,,436.923492432,-621.567138672,-3568.909179688,472.438201904,-625.245605469,-3533.955566406,457.028503418,-582.170288086,-3513.986328125,,,,,,,,,,
889,,,,436.811584473,-621.789733887,-3569.156250000,,,,456.903259277,-582.505004883,-3514.170410156,,,,,,,,,,
890,,,,436.704742432,-622.050598145,-3569.500244141,,,,456.787475586,-582.879699707,-3514.422119141,,,,,,,,,,
891,,,,436.615814209,-622.347595215,-3569.918945313,,,,456.701568604,-583.302551270,-3514.760986328,,,,,,,,,,
892,,,,436.512237549,-622.675720215,-3570.311035156,471.988647461,-626.707763672,-3535.381835938,456.641876221,-583.753112793,-3515.028564453,,,,,,,,,,
893,,,,436.326293945,-623.083374023,-3570.611328125,,,,456.579742432,-584.252563477,-3515.354980469,,,,,,,,,,
894,,,,436.099151611,-623.557678223,-3570.907714844,,,,456.512634277,-584.785827637,-3515.677490234,,,,,,,,,,
895,,,,435.891143799,-624.040222168,-3571.274902344,,,,456.423278809,-585.376403809,-3515.966064453,,,,,,,,,,
896,,,,435.689422607,-624.556457520,-3571.623535156,471.233917236,-628.969299316,-3536.763183594,456.343841553,-585.972961426,-3516.300537109,,,,,,,,,,
897,,,,435.500335693,-625.058898926,-3571.859375000,471.062805176,-629.588745117,-3537.069824219,456.276062012,-586.579895020,-3516.616210938,,,,,,,,,,
898,,,,435.341888428,-625.593383789,-3572.209716797,470.900054932,-630.222229004,-3537.365478516,456.206054688,-587.188415527,-3516.911132813,,,,,,,,,,
899,,,,435.220397949,-626.120544434,-3572.485107422,470.757385254,-630.855285645,-3537.677978516,456.136993408,-587.787109375,-3517.110351563,,,,720.236328125,-463.876312256,-3688.437744141,,,,
900,,,,435.115447998,-626.650817871,-3572.808105469,470.613769531,-631.480834961,-3537.920898438,456.084259033,-588.398071289,-3517.360595703,,,,720.147094727,-463.895050049,-3688.408447266,,,,
901,,,,435.003784180,-627.170776367,-3573.070556641,470.463012695,-632.111816406,-3538.190185547,456.019531250,-589.003540039,-3517.549316406,,,,720.056030273,-463.914184570,-3688.409912109,,,,
902,,,,434.872589111,-627.702209473,-3573.262939453,470.241851807,-632.787414551,-3538.332031250,455.920776367,-589.646606445,-3517.755371094,,,,719.958740234,-463.917816162,-3688.348632813,,,,
903,,,,434.717742920,-628.252075195,-3573.432373047,469.978759766,-633.508056641,-3538.449951172,455.754272461,-590.305664063,-3517.804931641,,,,719.863159180,-463.930023193,-3688.364013672,,,,
904,,,,434.528717041,-628.849426270,-3573.423828125,469.643218994,-634.257385254,-3538.352050781,455.548980713,-590.998596191,-3517.834716797,,,,719.763793945,-463.935943604,-3688.316894531,,,,
905,,,,434.338043213,-629.473449707,-3573.411132813,469.243988037,-635.036499023,-3538.124023438,455.273559570,-591.698059082,-3517.751953125,,,,719.674194336,-463.945220947,-3688.320800781,,,,
906,,,,434.128570557,-630.130615234,-3573.290771484,,,,454.963287354,-592.357666016,-3517.540527344,,,,719.582336426,-463.961822510,-3688.316650391,,,,
907,,,,433.913543701,-630.775085449,-3573.172363281,,,,454.687622070,-592.996398926,-3517.390869141,,,,719.502685547,-463.976135254,-3688.282714844,,,,
908,,,,433.678588867,-631.422668457,-3573.088867188,,,,454.439575195,-593.598327637,-3517.249023438,,,,719.420410156,-463.992187500,-3688.261962891,,,,
909,,,,433.412017822,-632.025573730,-3572.943847656,467.779998779,-637.895935059,-3537.120605469,454.236938477,-594.169128418,-3517.189697266,,,,719.349487305,-464.002349854,-3688.213378906,,,,
910,,,,433.134277344,-632.598266602,-3572.882568359,467.484863281,-638.509643555,-3537.027099609,454.082489014,-594.734497070,-3517.193603516,,,,719.295959473,-464.022827148,-3688.198730469,,,,
911,,,,432.867553711,-633.129455566,-3572.821289063,,,,453.941162109,-595.264465332,-3517.191162109,,,,719.243225098,-464.036682129,-3688.160888672,,,,
912,,,,432.623596191,-633.593383789,-3572.809570313,,,,453.835632324,-595.762329102,-3517.247314453,,,,719.193237305,-464.049072266,-3688.103027344,,,,
913,,,,432.425170898,-634.015075684,-3572.886474609,,,,453.770202637,-596.223693848,-3517.302001953,,,,719.154418945,-464.064239502,-3688.119628906,,,,
914,,,,432.305969238,-634.387145996,-3572.914306641,466.680541992,-640.548095703,-3537.163574219,453.725280762,-596.600646973,-3517.354736328,,,,719.104187012,-464.071960449,-3688.069824219,,,,
915,,,,432.264160156,-634.686096191,-3572.855224609,466.649871826,-640.862182617,-3537.166015625,453.741607666,-596.889282227,-3517.368408203,,,,719.069946289,-464.089782715,-3688.060058594,,,,
916,,,,432.202728271,-634.971984863,-3572.828369141,466.694366455,-641.126586914,-3537.268310547,453.820098877,-597.145935059,-3517.439941406,,,,719.036865234,-464.118041992,-3688.027099609,,,,
917,,,,432.203247070,-635.258361816,-3572.969726563,466.753570557,-641.398437500,-3537.398193359,453.908935547,-597.404785156,-3517.491455078,,,,,,,,,,
918,,,,432.161193848,-635.482727051,-3573.065673828,,,,454.017761230,-597.671325684,-3517.688232422,,,,,,,,,,
919,,,,432.160827637,-635.678100586,-3573.261718750,,,,454.145263672,-597.937255859,-3517.949707031,,,,,,,,,,
920,,,,432.162506104,-635.864624023,-3573.459472656,,,,454.265258789,-598.166748047,-3518.123046875,,,,,,,,,,
921,,,,432.171295166,-636.050537109,-3573.538818359,467.012939453,-642.310668945,-3538.305908203,454.379089355,-598.375183105,-3518.243896484,,,,,,,,,,
922,,,,432.241210938,-636.252990723,-3573.671630859,467.070098877,-642.504089355,-3538.384277344,454.439117432,-598.563415527,-3518.278320313,,,,,,,,,,
923,,,,432.277923584,-636.451477051,-3573.764160156,467.124084473,-642.705688477,-3538.498535156,454.513824463,-598.766174316,-3518.353515625,,,,,,,,,,
924,,,,432.267822266,-636.662414551,-3573.930664063,467.180694580,-642.919372559,-3538.715576172,454.603668213,-598.998535156,-3518.534667969,,,,,,,,,,
925,,,,432.268615723,-636.854919434,-3573.997802734,467.250671387,-643.099243164,-3538.850341797,454.691284180,-599.195434570,-3518.707031250,,,,,,,,,,
926,,,,432.319854736,-636.970275879,-3573.916503906,,,,454.730712891,-599.301391602,-3518.739501953,,,,,,,,,,
927,,,,432.362152100,-637.014465332,-3573.811523438,,,,454.703674316,-599.331420898,-3518.607666016,,,,,,,,,,
928,,,,432.386199951,-637.061828613,-3573.653564453,,,,454.693359375,-599.323608398,-3518.457519531,,,,,,,,,,
929,,,,432.379455566,-637.143859863,-3573.448974609,467.313873291,-643.301696777,-3538.302734375,454.723937988,-599.322448730,-3518.386718750,,,,,,,,,,
930,,,,432.368927002,-637.223754883,-3573.293212891,467.350585938,-643.325805664,-3538.196777344,454.765106201,-599.323120117,-3518.299560547,,,,,,,,,,
931,,,,432.372863770,-637.276367188,-3573.139404297,467.372131348,-643.341857910,-3538.071777344,454.784942627,-599.325683594,-3518.207275391,,,,,,,,,,
932,,,,432.404602051,-637.327880859,-3573.089599609,467.375701904,-643.363464355,-3537.950195313,454.780395508,-599.328063965,-3518.103271484,,,,,,,,,,
933,,,,432.409393311,-637.372009277,-3573.029785156,467.382537842,-643.374450684,-3537.854248047,454.793853760,-599.338806152,-3518.040039063,,,,,,,,,,
934,,,,432.438812256,-637.411071777,-3573.001953125,467.444396973,-643.393676758,-3537.896484375,454.840820313,-599.360107422,-3518.094970703,,,,,,,,,,
935,,,,432.471374512,-637.435119629,-3573.035156250,467.525238037,-643.385559082,-3537.954345703,454.899597168,-599.364196777,-3518.131347656,,,,,,,,,,
936,,,,432.510162354,-637.463806152,-3573.105712891,467.620025635,-643.367370605,-3538.027099609,454.987091064,-599.364013672,-3518.208496094,,,,,,,,,,
937,,,,432.546386719,-637.493347168,-3573.120117188,467.717224121,-643.364318848,-3538.145019531,455.058471680,-599.356689453,-3518.277099609,,,,,,,,,,
938,,,,432.580718994,-637.574340820,-3573.124511719,467.773010254,-643.385070801,-3538.099609375,455.100463867,-599.363830566,-3518.274902344,,,,,,,,,,
939,,,,432.684112549,-637.760864258,-3573.078125000,467.878509521,-643.462768555,-3538.034667969,455.136322021,-599.427001953,-3518.256347656,,,,,,,,,,
940,,,,432.642028809,-637.935241699,-3573.001464844,467.918273926,-643.583129883,-3538.098144531,455.189208984,-599.529541016,-3518.339843750,,,,,,,,,,
941,,,,432.557250977,-638.105712891,-3573.006103516,467.872711182,-643.755371094,-3538.176513672,455.184631348,-599.678649902,-3518.390136719,,,,,,,,,,
942,,,,432.487854004,-638.329162598,-3573.138671875,467.839843750,-643.983337402,-3538.355712891,455.187744141,-599.906372070,-3518.554199219,,,,718.428649902,-464.113128662,-3685.807861328,,,,
943,,,,432.417083740,-638.578002930,-3573.470458984,467.820678711,-644.257385254,-3538.673828125,455.208190918,-600.205505371,-3518.869873047,,,,718.379577637,-464.097045898,-3685.663818359,,,,
944,,,,432.328582764,-638.830810547,-3573.913085938,467.812042236,-644.549560547,-3539.154541016,455.239715576,-600.544799805,-3519.240722656,,,,718.332946777,-464.092163086,-3685.524902344,,,,
945,,,,432.201507568,-639.108459473,-3574.341552734,467.808776855,-644.860229492,-3539.635253906,455.277832031,-600.927001953,-3519.634033203,,,,718.283935547,-464.091949463,-3685.375244141,,,,
946,,,,432.022735596,-639.386169434,-3574.780029297,467.756713867,-645.249816895,-3540.296630859,455.270568848,-601.378601074,-3520.060791016,,,,718.238281250,-464.090209961,-3685.268798828,,,,
947,,,,431.826507568,-639.709228516,-3575.265136719,467.640594482,-645.701904297,-3540.931640625,455.200469971,-601.869262695,-3520.445068359,,,,718.176330566,-464.075164795,-3685.115478516,,,,
948,,,,431.616302490,-640.078247070,-3575.655273438,467.485504150,-646.175109863,-3541.432617188,455.098602295,-602.408142090,-3520.890380859,,,,718.111267090,-464.048706055,-3684.938720703,,,,
949,,,,431.444122314,-640.478576660,-3576.094726563,467.309875488,-646.680114746,-3541.846923828,454.952819824,-602.960937500,-3521.218017578,,,,718.044616699,-464.015686035,-3684.775390625,,,,
950,,,,431.292633057,-640.927673340,-3576.570312500,467.117004395,-647.198364258,-3542.243896484,454.782012939,-603.543884277,-3521.581054688,,,,717.973327637,-463.987670898,-3684.648193359,,,,
951,,,,431.124938965,-641.365478516,-3576.935791016,466.926208496,-647.750183105,-3542.697509766,454.580444336,-604.111816406,-3521.817138672,,,,717.891967773,-463.963409424,-3684.489746094,,,,
952,,,,430.952514648,-641.815917969,-3577.251220703,466.729675293,-648.279968262,-3542.990722656,454.407897949,-604.690917969,-3522.144531250,,,,717.810729980,-463.943878174,-3684.327880859,,,,
953,,,,430.740600586,-642.289123535,-3577.601074219,466.527069092,-648.816345215,-3543.313232422,454.221740723,-605.240417480,-3522.406982422,,,,717.710815430,-463.913116455,-3684.137451172,,,,
954,,,,430.490447998,-642.738342285,-3577.836425781,466.273834229,-649.344543457,-3543.589355469,454.010162354,-605.797424316,-3522.588867188,,,,717.610839844,-463.880249023,-3684.008789063,,,,
955,,,,430.220062256,-643.183593750,-3578.055908203,465.984344482,-649.880004883,-3543.807128906,453.760864258,-606.331176758,-3522.781005859,,,,717.508850098,-463.843597412,-3683.910888672,,,,
956,,,,429.911743164,-643.596862793,-3578.275634766,465.642944336,-650.394836426,-3543.963378906,453.483489990,-606.841186523,-3522.895751953,,,,717.392822266,-463.783447266,-3683.739746094,,,,
957,,,,429.601776123,-643.999206543,-3578.356689453,465.286895752,-650.894226074,-3544.004150391,453.208282471,-607.305786133,-3522.915771484,,,,717.281494141,-463.718261719,-3683.551513672,,,,
958,,,,429.345825195,-644.401733398,-3578.360839844,464.981231689,-651.341125488,-3544.043701172,452.954467773,-607.734497070,-3522.953125000,,,,717.198791504,-463.678833008,-3683.456787109,,,,
959,,,,429.082733154,-644.744628906,-3578.342773438,464.716979980,-651.730590820,-3544.032226563,452.734771729,-608.104003906,-3522.939697266,,,,717.115722656,-463.640472412,-3683.283203125,,,,
960,,,,428.849090576,-645.064697266,-3578.264648438,464.479217529,-652.089782715,-3543.982666016,452.541442871,-608.413513184,-3522.883056641,,,,717.043151855,-463.611663818,-3683.113037109,,,,
961,,,,428.646118164,-645.364135742,-3578.229492188,464.247131348,-652.393249512,-3543.918945313,452.356536865,-608.687622070,-3522.833007813,,,,716.972229004,-463.578674316,-3682.983154297,,,,
962,,,,428.466705322,-645.614379883,-3578.117187500,464.047607422,-652.642639160,-3543.764648438,452.207916260,-608.926269531,-3522.766357422,,,,716.910339355,-463.536926270,-3682.865478516,,,,
963,,,,428.324371338,-645.830200195,-3578.030029297,463.876007080,-652.864868164,-3543.625488281,452.081695557,-609.115051270,-3522.680175781,,,,716.848022461,-463.496795654,-3682.702880859,,,,
964,,,,428.186096191,-646.022888184,-3577.919433594,463.718383789,-653.065734863,-3543.494140625,451.957275391,-609.270996094,-3522.548828125,,,,716.778259277,-463.454101563,-3682.541503906,,,,
965,,,,428.083007813,-646.177429199,-3577.773193359,463.572723389,-653.248046875,-3543.330322266,451.836517334,-609.423278809,-3522.433349609,,,,716.719299316,-463.433898926,-3682.438720703,,,,
966,,,,428.036590576,-646.371582031,-3577.710449219,463.502136230,-653.435058594,-3543.272949219,451.759735107,-609.593872070,-3522.391113281,,,,716.646911621,-463.405364990,-3682.323730469,,,,
967,,,,428.015350342,-646.570312500,-3577.677001953,463.461151123,-653.624572754,-3543.209716797,451.718017578,-609.779113770,-3522.369628906,,,,716.576416016,-463.369384766,-3682.223632813,,,,
968,,,,428.012908936,-646.740844727,-3577.666748047,463.428894043,-653.800170898,-3543.143066406,451.698699951,-609.963317871,-3522.384521484,,,,716.495422363,-463.341766357,-3682.123046875,,,,
969,,,,428.015075684,-646.909484863,-3577.721435547,463.425323486,-653.985717773,-3543.156005859,451.705963135,-610.156433105,-3522.438232422,,,,716.403564453,-463.324554443,-3682.038574219,,,,
970,,,,428.003387451,-647.078186035,-3577.819335938,463.442260742,-654.168457031,-3543.254882813,451.724792480,-610.340881348,-3522.448242188,,,,716.321655273,-463.343688965,-3682.015869141,,,,
971,,,,427.996490479,-647.244445801,-3577.881591797,463.456634521,-654.362365723,-3543.388427734,451.748046875,-610.539489746,-3522.494140625,,,,716.219177246,-463.371185303,-3681.962158203,,,,
972,,,,427.990325928,-647.423706055,-3577.950439453,463.478302002,-654.549133301,-3543.465820313,451.781738281,-610.740905762,-3522.546142578,,,,716.114807129,-463.407196045,-3681.908447266,,,,
973,,,,428.011962891,-647.591796875,-3578.002685547,463.498687744,-654.733703613,-3543.521728516,451.822296143,-610.949890137,-3522.632080078,,,,716.010253906,-463.454772949,-3681.850830078,,,,
974,,,,428.046997070,-647.763427734,-3578.032470703,463.541351318,-654.927917480,-3543.588623047,451.866943359,-611.165466309,-3522.668212891,,,,715.910156250,-463.508728027,-3681.845947266,,,,
975,,,,428.130157471,-647.962219238,-3578.065429688,463.624206543,-655.147033691,-3543.671875000,451.939483643,-611.386779785,-3522.701660156,,,,715.805297852,-463.563598633,-3681.791503906,,,,
976,,,,428.205169678,-648.162719727,-3578.198730469,463.708892822,-655.369201660,-3543.816894531,452.007965088,-611.610961914,-3522.778564453,,,,715.698120117,-463.618591309,-3681.735595703,,,,
977,,,,428.259979248,-648.371398926,-3578.340087891,463.798522949,-655.591430664,-3543.951904297,452.096374512,-611.867004395,-3522.888916016,,,,715.599914551,-463.662231445,-3681.675537109,,,,
978,,,,428.292205811,-648.579589844,-3578.500000000,463.872406006,-655.813842773,-3544.124755859,452.183807373,-612.133117676,-3523.039550781,,,,715.491149902,-463.678314209,-3681.578125000,,,,
979,,,,428.304229736,-648.776123047,-3578.627197266,463.954895020,-656.041992188,-3544.406250000,452.271301270,-612.391662598,-3523.186523438,,,,715.387023926,-463.678405762,-3681.484130859,,,,
980,,,,428.295227051,-648.944335938,-3578.680175781,464.000183105,-656.245422363,-3544.566406250,452.339935303,-612.603210449,-3523.189453125,,,,715.298522949,-463.673736572,-3681.449462891,,,,
981,,,,428.323944092,-649.085144043,-3578.737548828,464.061859131,-656.436096191,-3544.689697266,452.398742676,-612.809204102,-3523.248046875,,,,715.210021973,-463.669860840,-3681.424316406,,,,
982,,,,428.392913818,-649.255554199,-3578.762451172,464.135131836,-656.617492676,-3544.740478516,452.463562012,-613.018859863,-3523.288330078,,,,715.128234863,-463.682830811,-3681.361816406,,,,
983,,,,428.487731934,-649.399719238,-3578.812255859,464.238494873,-656.771484375,-3544.792968750,452.523101807,-613.224182129,-3523.312500000,,,,715.058471680,-463.718231201,-3681.331298828,,,,
984,,,,428.576110840,-649.565124512,-3578.951660156,464.346160889,-656.925415039,-3544.857177734,452.587402344,-613.427246094,-3523.347900391,,,,714.983581543,-463.749389648,-3681.250732422,,,,
985,,,,428.710968018,-649.641296387,-3579.171875000,464.499938965,-657.034301758,-3545.106933594,452.631225586,-613.657653809,-3523.424560547,,,,714.927551270,-463.774353027,-3681.232421875,,,,
986,,,,428.900024414,-649.638977051,-3579.494384766,464.710968018,-657.110656738,-3545.494140625,452.674102783,-613.891479492,-3523.540283203,,,,714.872375488,-463.789978027,-3681.228759766,,,,
987,,,,429.062316895,-649.635559082,-3579.917480469,,,,452.770050049,-614.125793457,-3523.761230469,,,,714.813903809,-463.795562744,-3681.173583984,,,,
988,,,,429.130615234,-649.631958008,-3580.260498047,,,,452.854309082,-614.350341797,-3523.987792969,,,,714.754516602,-463.800964355,-3681.135742188,,,,
989,,,,429.165588379,-649.620971680,-3580.516357422,,,,452.867492676,-614.561340332,-3524.129882813,,,,714.699829102,-463.807037354,-3681.111816406,,,,
990,,,,429.177001953,-649.627746582,-3580.755126953,,,,452.811431885,-614.747314453,-3524.175292969,,,,714.640808105,-463.816375732,-3681.096435547,,,,
991,,,,429.131805420,-649.690795898,-3580.763916016,,,,452.702117920,-614.908935547,-3524.076171875,,,,714.568786621,-463.825042725,-3681.066650391,,,,
992,,,,429.027404785,-649.848083496,-3580.580322266,,,,452.560211182,-615.079711914,-3523.903320313,,,,714.509277344,-463.850280762,-3681.095947266,,,,
993,,,,428.866302490,-650.079833984,-3580.393554688,,,,452.389587402,-615.272338867,-3523.737060547,,,,714.439086914,-463.868682861,-3681.068359375,,,,
994,,,,428.625701904,-650.331359863,-3580.070800781,464.564605713,-658.086120605,-3546.220458984,452.149902344,-615.478942871,-3523.477783203,,,,714.387390137,-463.903564453,-3681.048828125,,,,
995,,,,428.382446289,-650.593322754,-3579.735595703,464.243041992,-658.376342773,-3545.792724609,451.888885498,-615.689208984,-3523.213134766,,,,714.352478027,-463.962341309,-3681.046630859,,,,
996,,,,428.167297363,-650.830505371,-3579.462890625,463.979522705,-658.648254395,-3545.513916016,451.646514893,-615.903564453,-3522.924316406,,,,714.324157715,-464.025756836,-3681.069335938,,,,
997,,,,428.002746582,-651.039245605,-3579.308349609,463.763702393,-658.864501953,-3545.241699219,451.452178955,-616.112792969,-3522.673095703,,,,714.313781738,-464.098052979,-3681.087402344,,,,
998,,,,427.815093994,-651.220336914,-3579.115966797,,,,451.302520752,-616.313903809,-3522.521728516,,,,714.308532715,-464.166717529,-3681.105224609,,,,
999,,,,427.625457764,-651.383544922,-3578.906494141,,,,451.173461914,-616.503479004,-3522.406005859,,,,714.302856445,-464.225952148,-3681.110595703,,,,
1000,,,,427.484466553,-651.532531738,-3578.773681641,,,,451.029327393,-616.692810059,-3522.238525391,,,,714.291809082,-464.290527344,-3681.106445313,,,,
