Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
279,414.478546143,-597.749389648,-3524.228515625,426.850646973,-644.712036133,-3535.470214844,471.192871094,-638.313903809,-3513.380371094,458.635559082,-591.358398438,-3502.187988281,689.011840820,-547.478881836,-3720.197021484,687.413085938,-527.849792480,-3723.160888672,700.535217285,-534.608947754,-3709.584716797,
280,414.567901611,-597.547912598,-3524.347167969,427.045410156,-644.485534668,-3535.730224609,471.353912354,-638.034912109,-3513.498535156,458.715911865,-591.101501465,-3502.294921875,689.009704590,-547.478454590,-3720.207763672,687.397460938,-527.843322754,-3723.135009766,700.525451660,-534.596069336,-3709.560546875,
281,414.640655518,-597.368652344,-3524.446044922,427.178833008,-644.280395508,-3535.850341797,471.480133057,-637.803222656,-3513.681396484,458.778442383,-590.891784668,-3502.399414063,689.004760742,-547.471008301,-3720.224609375,687.391784668,-527.836059570,-3723.156250000,700.515075684,-534.584960938,-3709.558593750,
282,414.695495605,-597.209838867,-3524.564697266,427.257537842,-644.094116211,-3535.931396484,471.559295654,-637.606384277,-3513.861083984,458.821441650,-590.725952148,-3502.477539063,688.996582031,-547.459777832,-3720.221435547,687.379638672,-527.822570801,-3723.128906250,700.503723145,-534.573608398,-3709.561279297,
283,414.723297119,-597.078491211,-3524.711669922,427.310333252,-643.944763184,-3536.084716797,471.603179932,-637.461364746,-3514.000244141,458.849365234,-590.607299805,-3502.589843750,688.979125977,-547.444885254,-3720.185791016,687.364501953,-527.813354492,-3723.115478516,700.494140625,-534.558593750,-3709.536865234,
284,414.748138428,-596.970275879,-3524.859375000,427.338836670,-643.828857422,-3536.310302734,471.618560791,-637.358337402,-3514.161865234,458.853790283,-590.510131836,-3502.710937500,688.962829590,-547.430541992,-3720.172119141,687.341369629,-527.801879883,-3723.101318359,700.475891113,-534.547363281,-3709.543457031,
285,414.748596191,-596.875183105,-3524.979492188,427.354431152,-643.735717773,-3536.541992188,471.622283936,-637.279174805,-3514.322509766,458.878143311,-590.443359375,-3502.919189453,688.955444336,-547.419555664,-3720.160644531,687.316528320,-527.786010742,-3723.064208984,700.449707031,-534.531982422,-3709.516845703,
286,414.762542725,-596.784240723,-3525.146972656,427.343536377,-643.640258789,-3536.785644531,471.617126465,-637.209167480,-3514.515380859,458.896179199,-590.386230469,-3503.141845703,688.928283691,-547.399841309,-3720.105957031,687.297363281,-527.770690918,-3723.040527344,700.435668945,-534.519470215,-3709.508544922,
287,414.792694092,-596.676330566,-3525.362304688,427.350860596,-643.513977051,-3536.998291016,471.608856201,-637.140502930,-3514.725585938,458.908508301,-590.317871094,-3503.317382813,688.918090820,-547.379333496,-3720.076416016,687.285644531,-527.752014160,-3723.021240234,700.414184570,-534.491516113,-3709.476074219,
288,414.833892822,-596.541564941,-3525.600341797,427.382659912,-643.369567871,-3537.247802734,471.623504639,-637.053833008,-3514.953125000,458.928375244,-590.231872559,-3503.485351563,688.898437500,-547.355651855,-3720.028564453,687.284423828,-527.731872559,-3723.035888672,700.389099121,-534.462829590,-3709.417480469,
289,414.903228760,-596.387329102,-3525.851562500,427.457275391,-643.204895020,-3537.533447266,471.682800293,-636.928405762,-3515.215332031,458.958831787,-590.104980469,-3503.580078125,688.882568359,-547.325439453,-3719.982666016,687.266845703,-527.709472656,-3723.032226563,700.367919922,-534.439575195,-3709.386474609,
290,414.998382568,-596.224975586,-3526.085937500,427.581756592,-643.017944336,-3537.803466797,471.772186279,-636.766723633,-3515.433837891,459.013519287,-589.949768066,-3503.645263672,688.859436035,-547.290710449,-3719.928955078,687.240722656,-527.674682617,-3722.965820313,700.353942871,-534.410766602,-3709.363525391,
291,415.107513428,-596.040039063,-3526.253173828,427.739746094,-642.819458008,-3538.048828125,471.881835938,-636.563781738,-3515.561767578,459.085845947,-589.781005859,-3503.780517578,688.837890625,-547.254638672,-3719.896240234,687.223449707,-527.640380859,-3722.941406250,700.326232910,-534.368835449,-3709.303222656,
292,415.256439209,-595.855468750,-3526.493164063,427.930877686,-642.606933594,-3538.275634766,472.017395020,-636.336730957,-3515.630859375,459.182006836,-589.598388672,-3503.977050781,688.820251465,-547.219543457,-3719.864257813,687.202392578,-527.609619141,-3722.933837891,700.300048828,-534.334167480,-3709.268066406,
293,415.409362793,-595.670654297,-3526.784423828,428.158416748,-642.384765625,-3538.604248047,472.201110840,-636.107971191,-3515.864746094,459.289398193,-589.406494141,-3504.199462891,688.807250977,-547.183227539,-3719.837158203,687.179443359,-527.569946289,-3722.898193359,700.281982422,-534.293701172,-3709.252929688,
294,415.571502686,-595.471191406,-3527.083007813,428.394683838,-642.138488770,-3538.962158203,472.394195557,-635.871643066,-3516.195068359,459.385955811,-589.196105957,-3504.342529297,688.797180176,-547.143005371,-3719.807617188,687.160583496,-527.532653809,-3722.874511719,700.266967773,-534.253784180,-3709.257080078,
295,415.735229492,-595.247741699,-3527.338134766,428.628875732,-641.861389160,-3539.293945313,472.570953369,-635.605346680,-3516.420166016,459.474975586,-588.978576660,-3504.418945313,688.782714844,-547.101135254,-3719.789306641,687.136352539,-527.493347168,-3722.826416016,700.251037598,-534.213867188,-3709.243164063,
296,415.873901367,-594.993835449,-3527.583251953,428.850311279,-641.568359375,-3539.743408203,472.725799561,-635.334167480,-3516.656250000,459.563262939,-588.768554688,-3504.572998047,688.767883301,-547.065917969,-3719.783203125,687.128967285,-527.457641602,-3722.833984375,700.230407715,-534.167846680,-3709.211669922,
297,416.019378662,-594.726989746,-3527.951171875,429.058105469,-641.246948242,-3540.252441406,472.881500244,-635.080261230,-3517.064941406,459.667694092,-588.573120117,-3504.871582031,688.754028320,-547.024108887,-3719.755371094,687.114929199,-527.416870117,-3722.820068359,700.206848145,-534.120117188,-3709.175537109,
298,416.152557373,-594.437072754,-3528.241943359,429.230285645,-640.891418457,-3540.633789063,473.013427734,-634.812377930,-3517.431640625,459.759735107,-588.355712891,-3505.098388672,688.747314453,-546.985107422,-3719.750244141,687.091430664,-527.372253418,-3722.762939453,700.189147949,-534.069946289,-3709.129882813,
299,416.289611816,-594.114501953,-3528.483398438,429.403045654,-640.543823242,-3541.159667969,473.114593506,-634.522705078,-3517.659179688,459.837860107,-588.113952637,-3505.195312500,688.723937988,-546.943908691,-3719.714111328,687.070129395,-527.330505371,-3722.739013672,700.170654297,-534.021240234,-3709.082031250,
300,416.440551758,-593.800781250,-3528.840332031,429.574249268,-640.182006836,-3541.534667969,473.233734131,-634.247680664,-3517.988525391,459.909851074,-587.874145508,-3505.299072266,688.719604492,-546.919494629,-3719.720703125,687.058776855,-527.299682617,-3722.713134766,700.165344238,-533.991516113,-3709.066650391,
301,416.582885742,-593.497924805,-3529.141357422,429.756713867,-639.830139160,-3541.948242188,473.356445313,-633.981506348,-3518.291259766,459.998748779,-587.646606445,-3505.509033203,688.709472656,-546.900268555,-3719.700195313,687.053466797,-527.287170410,-3722.716064453,700.151855469,-533.964538574,-3709.037353516,
302,416.722320557,-593.209594727,-3529.356445313,429.949432373,-639.521118164,-3542.384033203,473.477111816,-633.722961426,-3518.506591797,460.100433350,-587.437744141,-3505.735351563,688.708190918,-546.889282227,-3719.668945313,687.046508789,-527.281005859,-3722.724121094,700.142883301,-533.953979492,-3709.041748047,
303,416.848083496,-592.963317871,-3529.579101563,430.111907959,-639.240173340,-3542.686523438,473.618133545,-633.461242676,-3518.758056641,460.203002930,-587.225402832,-3505.849121094,688.699523926,-546.886901855,-3719.670898438,687.033996582,-527.271911621,-3722.673583984,700.122070313,-533.942993164,-3708.994384766,
304,416.961914063,-592.761108398,-3529.822021484,430.263031006,-638.970764160,-3542.979736328,473.762390137,-633.235351563,-3519.112792969,460.291137695,-587.022399902,-3505.923828125,688.686950684,-546.879882813,-3719.639892578,687.024475098,-527.268737793,-3722.653808594,700.106445313,-533.938537598,-3708.964355469,
305,417.056457520,-592.573181152,-3530.006835938,430.390533447,-638.733703613,-3543.308593750,473.884521484,-633.043029785,-3519.420654297,460.373901367,-586.859558105,-3506.106445313,688.684875488,-546.877624512,-3719.613037109,687.018493652,-527.267578125,-3722.645751953,700.094299316,-533.934326172,-3708.931640625,
306,417.124969482,-592.385009766,-3530.204589844,430.495361328,-638.514892578,-3543.665283203,473.975402832,-632.865600586,-3519.707275391,460.440765381,-586.726989746,-3506.348144531,688.665588379,-546.865966797,-3719.586914063,687.002380371,-527.254821777,-3722.619140625,700.073791504,-533.916015625,-3708.877929688,
307,417.203521729,-592.203552246,-3530.436767578,430.589965820,-638.291625977,-3544.011230469,474.059509277,-632.693420410,-3520.036132813,460.504730225,-586.608886719,-3506.575927734,688.666931152,-546.852783203,-3719.589599609,686.994201660,-527.239990234,-3722.620605469,700.067321777,-533.897094727,-3708.848632813,
308,417.272125244,-592.016540527,-3530.646240234,430.683868408,-638.057373047,-3544.351806641,474.140075684,-632.503601074,-3520.307128906,460.563934326,-586.481079102,-3506.757568359,688.671630859,-546.843566895,-3719.568359375,686.991149902,-527.227050781,-3722.583740234,700.065795898,-533.885803223,-3708.836181641,
309,417.345947266,-591.834411621,-3530.767333984,430.801910400,-637.829345703,-3544.609130859,474.255645752,-632.303588867,-3520.546630859,460.629547119,-586.333251953,-3506.868896484,688.673461914,-546.838317871,-3719.541748047,686.994445801,-527.225891113,-3722.554199219,700.071044922,-533.883789063,-3708.822265625,
310,417.435913086,-591.687500000,-3530.925048828,430.956176758,-637.637390137,-3544.864501953,474.395141602,-632.109741211,-3520.794677734,460.700531006,-586.173828125,-3506.960937500,688.695190430,-546.843078613,-3719.552001953,687.003662109,-527.227294922,-3722.528076172,700.076110840,-533.882568359,-3708.790771484,
311,417.531707764,-591.563781738,-3531.103271484,431.130645752,-637.473205566,-3545.157714844,474.549774170,-631.923645020,-3521.041748047,460.782592773,-586.023620605,-3507.110351563,688.700012207,-546.839111328,-3719.500976563,687.013427734,-527.228027344,-3722.496582031,700.090820313,-533.883544922,-3708.798095703,
312,417.626403809,-591.443054199,-3531.281005859,431.311004639,-637.301757813,-3545.461914063,474.715942383,-631.742370605,-3521.341064453,460.874603271,-585.882263184,-3507.289550781,688.713317871,-546.831115723,-3719.469726563,687.028930664,-527.223815918,-3722.494140625,700.107971191,-533.876403809,-3708.804199219,
313,417.734710693,-591.299926758,-3531.491943359,431.462524414,-637.094238281,-3545.705322266,474.853210449,-631.555297852,-3521.607666016,460.948364258,-585.751770020,-3507.467285156,688.731933594,-546.813049316,-3719.456787109,687.045043945,-527.202941895,-3722.498779297,700.114868164,-533.847167969,-3708.754394531,
314,417.841125488,-591.129333496,-3531.752441406,431.622039795,-636.868591309,-3546.010742188,474.978485107,-631.356445313,-3521.855224609,461.025848389,-585.614257813,-3507.641845703,688.744934082,-546.778747559,-3719.450927734,687.053771973,-527.161804199,-3722.478271484,700.125488281,-533.800415039,-3708.734619141,
315,417.940277100,-590.935363770,-3531.951904297,431.797088623,-636.624511719,-3546.438232422,475.127288818,-631.137756348,-3522.222167969,461.119201660,-585.463073730,-3507.837890625,688.764953613,-546.736145020,-3719.477050781,687.067382813,-527.115112305,-3722.467285156,700.145202637,-533.753295898,-3708.774658203,
316,418.065246582,-590.736511230,-3532.189208984,431.987579346,-636.355102539,-3546.924316406,475.315521240,-630.895080566,-3522.668212891,461.235076904,-585.290954590,-3508.083984375,688.775024414,-546.691406250,-3719.458984375,687.076721191,-527.069763184,-3722.480224609,700.154785156,-533.709899902,-3708.802246094,
317,418.209747314,-590.536499023,-3532.487304688,432.186767578,-636.060180664,-3547.269042969,475.523651123,-630.616638184,-3523.045166016,461.373901367,-585.085327148,-3508.327148438,688.782043457,-546.647155762,-3719.456787109,687.083740234,-527.026489258,-3722.486328125,700.169433594,-533.664245605,-3708.794677734,
318,418.369049072,-590.331542969,-3532.784423828,432.417724609,-635.774719238,-3547.704101563,475.746368408,-630.328002930,-3523.429443359,461.523681641,-584.866394043,-3508.584228516,688.792053223,-546.601013184,-3719.474121094,687.089050293,-526.976074219,-3722.453613281,700.173400879,-533.613220215,-3708.786132813,
319,418.537231445,-590.136596680,-3532.988769531,432.694427490,-635.528503418,-3548.187500000,476.015930176,-630.050354004,-3523.891845703,461.683013916,-584.656799316,-3508.790527344,688.799438477,-546.548095703,-3719.452148438,687.094055176,-526.921997070,-3722.436035156,700.180969238,-533.558105469,-3708.793457031,
320,418.725677490,-589.969909668,-3533.236083984,433.000427246,-635.266601563,-3548.530029297,476.310943604,-629.764343262,-3524.288574219,461.870941162,-584.470642090,-3509.067382813,688.814147949,-546.498229980,-3719.473388672,687.107849121,-526.871276855,-3722.425781250,700.206726074,-533.511169434,-3708.828125000,
321,418.917022705,-589.809814453,-3533.520996094,433.323608398,-634.994628906,-3548.973144531,476.640075684,-629.450988770,-3524.750488281,462.074981689,-584.276489258,-3509.404785156,688.832275391,-546.449340820,-3719.503173828,687.128845215,-526.822692871,-3722.481689453,700.234558105,-533.461242676,-3708.857666016,
322,419.120239258,-589.640075684,-3533.836914063,433.654907227,-634.724182129,-3549.487548828,476.989166260,-629.136291504,-3525.266357422,462.293426514,-584.056213379,-3509.749511719,688.848022461,-546.395629883,-3719.514404297,687.154113770,-526.780090332,-3722.537597656,700.260009766,-533.409240723,-3708.877197266,
323,419.335815430,-589.459472656,-3534.185791016,433.965728760,-634.429504395,-3549.949462891,477.315429688,-628.812316895,-3525.808593750,462.505462646,-583.817871094,-3509.985595703,688.872863770,-546.350463867,-3719.567626953,687.177917480,-526.735839844,-3722.586669922,700.291442871,-533.369750977,-3708.948486328,
324,419.544799805,-589.241210938,-3534.466796875,434.280792236,-634.112426758,-3550.521484375,477.635314941,-628.474975586,-3526.358398438,462.724609375,-583.590087891,-3510.305419922,688.887207031,-546.318237305,-3719.600097656,687.195068359,-526.697753906,-3722.614257813,700.304321289,-533.333740234,-3708.973632813,
325,419.753662109,-588.984375000,-3534.714599609,434.565673828,-633.771545410,-3550.976806641,477.925384521,-628.148925781,-3526.865478516,462.965301514,-583.376098633,-3510.781250000,688.898864746,-546.285888672,-3719.633300781,687.200073242,-526.667175293,-3722.638427734,700.311889648,-533.302551270,-3708.988281250,
326,419.960876465,-588.732177734,-3535.104003906,434.840972900,-633.443847656,-3551.535644531,478.212585449,-627.831909180,-3527.417236328,463.178924561,-583.137878418,-3511.108886719,688.906616211,-546.259582520,-3719.660644531,687.199829102,-526.647888184,-3722.687744141,700.320861816,-533.279846191,-3709.078369141,
327,420.159942627,-588.477661133,-3535.453613281,435.089202881,-633.097045898,-3552.004150391,478.468139648,-627.498535156,-3527.833251953,463.379272461,-582.872314453,-3511.319335938,688.899230957,-546.240600586,-3719.687744141,687.194274902,-526.634765625,-3722.742675781,700.313659668,-533.258422852,-3709.125488281,
