Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
316,461.046203613,-571.251831055,-3533.432617188,489.220886230,-608.676513672,-3550.583251953,529.549560547,-587.827331543,-3529.702148438,501.225708008,-550.470275879,-3512.665771484,,,,716.252746582,-451.339721680,-3690.850585938,,,,
317,461.064514160,-571.306701660,-3533.467285156,489.202850342,-608.757690430,-3550.600097656,529.553222656,-587.938598633,-3529.726806641,501.256469727,-550.557312012,-3512.671386719,,,,716.306640625,-451.374664307,-3690.795166016,,,,
318,461.097839355,-571.357177734,-3533.422119141,489.226531982,-608.829284668,-3550.586914063,529.583679199,-588.029724121,-3529.694824219,501.309570313,-550.629638672,-3512.683837891,,,,716.370178223,-451.403442383,-3690.768798828,,,,
319,461.184783936,-571.426147461,-3533.427246094,489.314147949,-608.908142090,-3550.543945313,529.654907227,-588.102539063,-3529.623779297,501.372283936,-550.683715820,-3512.625000000,,,,716.444274902,-451.437011719,-3690.827636719,,,,
320,461.311096191,-571.508544922,-3533.421875000,489.467315674,-608.998474121,-3550.484619141,529.789672852,-588.185546875,-3529.526855469,501.468994141,-550.759704590,-3512.588134766,,,,716.518615723,-451.457824707,-3690.810546875,,,,
321,461.478759766,-571.614196777,-3533.473388672,489.663055420,-609.084838867,-3550.428710938,529.951354980,-588.284423828,-3529.427490234,501.576965332,-550.866088867,-3512.527343750,,,,716.589782715,-451.458557129,-3690.763671875,,,,
322,461.673492432,-571.746948242,-3533.450195313,489.910705566,-609.192687988,-3550.312255859,530.139160156,-588.392944336,-3529.279785156,501.720764160,-550.985717773,-3512.460205078,,,,716.668334961,-451.456970215,-3690.770996094,,,,
323,461.888610840,-571.908752441,-3533.397216797,490.181030273,-609.343994141,-3550.160400391,530.351806641,-588.500671387,-3529.080322266,501.885101318,-551.109069824,-3512.356201172,,,,716.758056641,-451.454986572,-3690.782958984,,,,
324,462.112548828,-572.108886719,-3533.351318359,490.467285156,-609.542419434,-3549.985839844,530.583801270,-588.637023926,-3528.842529297,502.061584473,-551.245605469,-3512.216308594,,,,716.835693359,-451.453765869,-3690.791748047,,,,
325,462.342895508,-572.321594238,-3533.192626953,490.760650635,-609.782287598,-3549.790527344,530.827819824,-588.808532715,-3528.536865234,502.235076904,-551.402587891,-3512.010986328,,,,716.912597656,-451.455139160,-3690.779052734,,,,
326,462.562164307,-572.551879883,-3533.019287109,491.014373779,-610.036376953,-3549.507812500,531.029602051,-589.009399414,-3528.174072266,502.413269043,-551.590698242,-3511.801513672,,,,716.983764648,-451.458496094,-3690.787109375,,,,
327,462.786376953,-572.822082520,-3532.840820313,491.256469727,-610.323913574,-3549.136718750,531.233215332,-589.258178711,-3527.843994141,502.588531494,-551.798339844,-3511.588378906,,,,717.040222168,-451.469024658,-3690.766357422,,,,
328,463.005310059,-573.101806641,-3532.706787109,491.530426025,-610.649230957,-3548.833496094,531.450012207,-589.537597656,-3527.519287109,502.767272949,-552.036437988,-3511.427734375,,,,717.099365234,-451.471099854,-3690.757568359,,,,
329,463.242980957,-573.377807617,-3532.514892578,491.832336426,-610.972778320,-3548.542480469,531.674743652,-589.803894043,-3527.066406250,502.934936523,-552.278686523,-3511.162841797,,,,717.157104492,-451.472991943,-3690.758789063,,,,
330,463.511810303,-573.662597656,-3532.311279297,492.164672852,-611.266662598,-3548.161865234,531.928283691,-590.043090820,-3526.565429688,503.100189209,-552.511901855,-3510.824951172,,,,717.213684082,-451.468048096,-3690.736083984,,,,
331,463.795623779,-573.963317871,-3532.201904297,492.552124023,-611.542236328,-3547.868896484,532.193359375,-590.260864258,-3526.113281250,503.264343262,-552.732666016,-3510.541992188,,,,717.269165039,-451.447784424,-3690.688964844,,,,
332,464.092315674,-574.267456055,-3532.140136719,492.973083496,-611.812744141,-3547.663818359,532.491882324,-590.451416016,-3525.772460938,503.453094482,-552.954467773,-3510.333251953,,,,717.338256836,-451.421905518,-3690.663574219,,,,
333,464.374450684,-574.547668457,-3532.007324219,493.379547119,-612.050476074,-3547.435546875,532.812500000,-590.613464355,-3525.499511719,503.634613037,-553.168884277,-3510.123779297,,,,717.411621094,-451.390350342,-3690.619384766,,,,
334,464.665740967,-574.832153320,-3531.857910156,493.796203613,-612.266113281,-3547.252929688,533.124023438,-590.749389648,-3525.260253906,503.825012207,-553.370727539,-3509.931396484,,,,717.486877441,-451.366119385,-3690.599853516,,,,
335,465.008728027,-575.130859375,-3531.802490234,494.246948242,-612.470458984,-3547.085693359,533.487548828,-590.840454102,-3525.045410156,504.055877686,-553.542358398,-3509.772949219,,,,717.566528320,-451.337829590,-3690.587402344,,,,
336,465.372589111,-575.423095703,-3531.701171875,494.763061523,-612.679748535,-3546.957031250,533.913452148,-590.885253906,-3524.849609375,504.339660645,-553.674865723,-3509.636474609,,,,717.653381348,-451.302001953,-3690.594238281,,,,
337,465.782531738,-575.706176758,-3531.505126953,495.316131592,-612.897216797,-3546.803222656,534.359985352,-590.906860352,-3524.642822266,504.642028809,-553.788330078,-3509.509521484,,,,,,,,,,
338,466.167755127,-575.998107910,-3531.398925781,495.857666016,-613.105712891,-3546.609375000,534.787719727,-590.953552246,-3524.391601563,504.920166016,-553.922485352,-3509.353515625,,,,,,,,,,
339,466.503112793,-576.301025391,-3531.423828125,496.299621582,-613.308471680,-3546.386962891,535.129394531,-591.056091309,-3524.147216797,505.148468018,-554.098510742,-3509.224365234,,,,,,,,,,
340,466.748016357,-576.574707031,-3531.382324219,496.640899658,-613.539367676,-3546.256835938,535.381652832,-591.219970703,-3523.939208984,505.315765381,-554.313293457,-3509.092529297,,,,,,,,,,
341,466.898529053,-576.840026855,-3531.295898438,496.857910156,-613.790771484,-3546.186523438,535.536499023,-591.445129395,-3523.783935547,505.410278320,-554.557312012,-3508.995605469,,,,,,,,,,
342,467.010742188,-577.122924805,-3531.264648438,497.003753662,-614.082031250,-3546.154785156,535.651367188,-591.728088379,-3523.726806641,505.484344482,-554.823730469,-3508.900146484,,,,,,,,,,
343,467.119995117,-577.430725098,-3531.348876953,497.102020264,-614.364318848,-3546.010742188,535.743164063,-592.001403809,-3523.601562500,505.556427002,-555.099487305,-3508.813232422,,,,,,,,,,
344,467.225311279,-577.718872070,-3531.290527344,497.247497559,-614.644287109,-3545.960937500,535.837280273,-592.245788574,-3523.468750000,505.634063721,-555.376892090,-3508.789550781,,,,,,,,,,
345,467.352600098,-578.005615234,-3531.220458984,497.474670410,-614.911743164,-3545.990966797,536.000000000,-592.453002930,-3523.416748047,505.717956543,-555.623107910,-3508.773437500,,,,,,,,,,
346,467.519073486,-578.303283691,-3531.228515625,497.762084961,-615.138488770,-3545.972900391,536.194946289,-592.594726563,-3523.329101563,505.800323486,-555.828002930,-3508.722412109,,,,,,,,,,
347,467.728759766,-578.583862305,-3531.275878906,498.100311279,-615.319213867,-3545.890869141,536.422851563,-592.673828125,-3523.210937500,505.891448975,-555.995605469,-3508.647705078,,,,,,,,,,
348,467.941406250,-578.843688965,-3531.255615234,498.444458008,-615.472839355,-3545.850341797,536.674865723,-592.729675293,-3523.123291016,505.993652344,-556.156677246,-3508.564941406,,,,,,,,,,
349,468.135559082,-579.091613770,-3531.250244141,498.750854492,-615.627197266,-3545.856689453,536.896972656,-592.822448730,-3523.091552734,506.098724365,-556.348266602,-3508.528808594,,,,,,,,,,
350,468.292633057,-579.369873047,-3531.273193359,498.958068848,-615.825683594,-3545.879882813,537.063354492,-592.994750977,-3523.060546875,506.217285156,-556.590026855,-3508.506591797,,,,,,,,,,
351,468.403961182,-579.662841797,-3531.307861328,499.092346191,-616.093627930,-3545.967773438,537.171264648,-593.239013672,-3523.049072266,506.312988281,-556.866760254,-3508.465820313,,,,,,,,,,
352,468.473022461,-579.944702148,-3531.240722656,499.168701172,-616.392395020,-3545.960205078,537.253479004,-593.539550781,-3523.047119141,506.396392822,-557.169006348,-3508.425292969,,,,,,,,,,
353,468.532043457,-580.239746094,-3531.164794922,499.209259033,-616.673217773,-3545.800292969,537.319458008,-593.853027344,-3523.023925781,506.464813232,-557.470703125,-3508.373535156,,,,,,,,,,
354,468.615173340,-580.540710449,-3531.102783203,499.303283691,-616.961730957,-3545.723632813,537.391235352,-594.117065430,-3522.891357422,506.537322998,-557.745056152,-3508.306152344,,,,,,,,,,
355,468.733489990,-580.802734375,-3531.052978516,499.453613281,-617.236022949,-3545.665283203,537.502075195,-594.333190918,-3522.711914063,506.620483398,-557.967834473,-3508.199462891,,,,,,,,,,
356,468.865020752,-581.027038574,-3530.944091797,499.633789063,-617.458068848,-3545.503417969,537.637145996,-594.497558594,-3522.528564453,506.708740234,-558.151489258,-3508.093994141,,,,,,,,,,
357,468.996673584,-581.238220215,-3530.836914063,499.832000732,-617.647460938,-3545.334472656,537.782897949,-594.632812500,-3522.404052734,506.777740479,-558.295532227,-3507.940429688,,,,,,,,,,
358,469.113464355,-581.432006836,-3530.803466797,500.005035400,-617.800476074,-3545.166748047,537.906616211,-594.743774414,-3522.222900391,506.823364258,-558.432983398,-3507.802490234,,,,,,,,,,
359,469.198394775,-581.610656738,-3530.757812500,500.151245117,-617.939270020,-3545.068847656,537.984375000,-594.851074219,-3522.052490234,506.852966309,-558.573547363,-3507.742431641,,,,,,,,,,
360,469.290802002,-581.773315430,-3530.754394531,500.301330566,-618.071777344,-3545.036865234,538.081237793,-594.952636719,-3521.976562500,506.877288818,-558.695678711,-3507.639404297,,,,,,,,,,
361,469.390594482,-581.917419434,-3530.728759766,500.473052979,-618.179443359,-3544.989501953,538.192871094,-594.996459961,-3521.849609375,506.933776855,-558.789550781,-3507.594726563,,,,,,,,,,
362,469.536834717,-582.042297363,-3530.715087891,500.704772949,-618.242126465,-3544.932373047,538.341552734,-594.987121582,-3521.743896484,506.997344971,-558.847534180,-3507.546142578,,,,,,,,,,
363,469.704895020,-582.134155273,-3530.698486328,500.993835449,-618.256286621,-3544.920898438,538.535461426,-594.914978027,-3521.614013672,507.072937012,-558.862121582,-3507.474121094,,,,,,,,,,
364,469.892791748,-582.203125000,-3530.707519531,501.310272217,-618.223144531,-3544.889160156,538.742675781,-594.804870605,-3521.504882813,507.145507813,-558.848449707,-3507.389160156,,,,,,,,,,
365,470.082275391,-582.259948730,-3530.738037109,501.621765137,-618.191528320,-3544.900634766,538.941894531,-594.689880371,-3521.386962891,507.225585938,-558.844482422,-3507.330566406,,,,,,,,,,
366,470.240722656,-582.325744629,-3530.775878906,501.885559082,-618.185241699,-3544.912109375,539.100646973,-594.624389648,-3521.269287109,507.289825439,-558.861877441,-3507.275634766,,,,,,,,,,
367,470.362945557,-582.407958984,-3530.761474609,502.082366943,-618.217407227,-3544.871582031,539.218200684,-594.630004883,-3521.151855469,507.343109131,-558.909240723,-3507.201660156,,,,,,,,,,
368,470.451019287,-582.520141602,-3530.767578125,502.215606689,-618.300903320,-3544.820556641,539.304626465,-594.705017090,-3521.079345703,507.389038086,-558.995971680,-3507.120117188,,,,,,,,,,
369,470.506225586,-582.652160645,-3530.759521484,502.303283691,-618.431640625,-3544.814941406,539.357849121,-594.815490723,-3521.001220703,507.412811279,-559.110229492,-3507.077148438,,,,,,,,,,
370,470.553649902,-582.798461914,-3530.739501953,502.372680664,-618.563476563,-3544.706542969,539.409484863,-594.938598633,-3520.929443359,507.428161621,-559.232055664,-3507.016601563,,,,,,,,,,
371,470.615844727,-582.941284180,-3530.728271484,502.451934814,-618.691284180,-3544.609863281,539.465820313,-595.031250000,-3520.848632813,507.454620361,-559.341247559,-3506.942382813,,,,,,,,,,
372,470.714752197,-583.091064453,-3530.694580078,502.601043701,-618.796447754,-3544.592529297,539.584411621,-595.086059570,-3520.846923828,507.523834229,-559.445068359,-3506.941162109,,,,,,,,,,
373,470.866088867,-583.225402832,-3530.677734375,502.841003418,-618.859924316,-3544.622314453,539.766418457,-595.081970215,-3520.849365234,507.625366211,-559.521240234,-3506.950683594,,,,,,,,,,
374,471.078338623,-583.360046387,-3530.690917969,503.157592773,-618.889160156,-3544.643310547,539.997985840,-595.021545410,-3520.809570313,507.744964600,-559.568298340,-3506.949951172,,,,,,,,,,
375,471.333953857,-583.502441406,-3530.728759766,503.543090820,-618.902526855,-3544.667968750,540.277526855,-594.935791016,-3520.796142578,507.892517090,-559.606262207,-3506.928710938,,,,,,,,,,
376,471.591766357,-583.651428223,-3530.779541016,503.929229736,-618.929382324,-3544.737304688,540.563232422,-594.857543945,-3520.767578125,508.039184570,-559.652954102,-3506.903564453,,,,,,,,,,
377,471.828948975,-583.820007324,-3530.825195313,504.305053711,-618.981811523,-3544.751953125,540.828063965,-594.821411133,-3520.692382813,508.176086426,-559.725891113,-3506.858154297,,,,,,,,,,
378,472.029083252,-584.003479004,-3530.856933594,504.586791992,-619.084350586,-3544.699462891,541.036071777,-594.857421875,-3520.633056641,508.299774170,-559.829956055,-3506.830322266,,,,,,,,,,
379,472.159576416,-584.201782227,-3530.869384766,504.788116455,-619.250976563,-3544.720214844,541.172424316,-594.968994141,-3520.586669922,508.377777100,-559.980468750,-3506.831054688,,,,,,,,,,
380,472.237823486,-584.398986816,-3530.824462891,504.900604248,-619.445190430,-3544.702148438,541.242370605,-595.139648438,-3520.515136719,508.407867432,-560.164794922,-3506.762207031,,,,,,,,,,
381,472.279052734,-584.619995117,-3530.864746094,504.968750000,-619.665283203,-3544.733886719,541.278930664,-595.332275391,-3520.458984375,508.414672852,-560.377441406,-3506.702636719,,,,,,,,,,
382,472.340576172,-584.859008789,-3530.914550781,505.035430908,-619.866149902,-3544.653320313,541.326965332,-595.517028809,-3520.389892578,508.454467773,-560.591918945,-3506.743652344,,,,,,,,,,
383,472.431488037,-585.088012695,-3530.927490234,505.165496826,-620.051757813,-3544.618896484,541.421203613,-595.661926270,-3520.371337891,508.519439697,-560.775146484,-3506.759521484,,,,,,,,,,
384,472.560058594,-585.292785645,-3530.893798828,505.378845215,-620.195983887,-3544.616455078,541.568542480,-595.755615234,-3520.356201172,508.589752197,-560.926147461,-3506.752929688,,,,,,,,,,
385,472.741577148,-585.487182617,-3530.937255859,505.674560547,-620.311157227,-3544.630615234,541.760009766,-595.795043945,-3520.303710938,508.680206299,-561.051818848,-3506.757324219,,,,,,,,,,
386,472.933471680,-585.672363281,-3530.968505859,505.992889404,-620.412719727,-3544.667968750,541.973449707,-595.804687500,-3520.214599609,508.752380371,-561.153137207,-3506.677490234,,,,,,,,,,
387,473.138031006,-585.867004395,-3531.020751953,506.329925537,-620.512329102,-3544.613769531,542.172668457,-595.823730469,-3520.058837891,508.821166992,-561.255920410,-3506.587158203,,,,,,,,,,
388,473.312622070,-586.062255859,-3531.114257813,506.626617432,-620.624328613,-3544.576660156,542.318908691,-595.858764648,-3519.880615234,508.857727051,-561.360290527,-3506.486083984,,,,,,,,,,
389,473.438385010,-586.235473633,-3531.089599609,506.862365723,-620.750854492,-3544.472900391,542.426452637,-595.921875000,-3519.682617188,508.860229492,-561.485900879,-3506.415039063,,,,,,,,,,
390,473.518951416,-586.425292969,-3531.122070313,507.017395020,-620.895019531,-3544.366943359,542.484436035,-596.020568848,-3519.519287109,508.832672119,-561.625366211,-3506.375732422,,,,,,,,,,
391,473.522460938,-586.601745605,-3531.144287109,507.072662354,-621.041259766,-3544.250000000,542.472900391,-596.142272949,-3519.394042969,508.759002686,-561.785156250,-3506.348876953,,,,,,,,,,
392,473.485321045,-586.784362793,-3531.175781250,507.085174561,-621.191406250,-3544.259033203,542.410156250,-596.283935547,-3519.274414063,508.657409668,-561.960510254,-3506.302490234,,,,,,,,,,
393,473.422058105,-586.975402832,-3531.269531250,507.067413330,-621.328186035,-3544.318847656,542.340698242,-596.414733887,-3519.233642578,508.544708252,-562.136413574,-3506.306640625,,,,,,,,,,
394,473.359344482,-587.140869141,-3531.379150391,507.072845459,-621.426269531,-3544.396484375,542.277526855,-596.510864258,-3519.245605469,508.407104492,-562.291381836,-3506.267578125,,,,,,,,,,
395,473.324005127,-587.280456543,-3531.447021484,507.101165771,-621.507324219,-3544.511230469,542.231872559,-596.565063477,-3519.228271484,508.310058594,-562.414245605,-3506.278320313,,,,,,,,,,
