Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
370,422.044128418,-580.144470215,-3548.575927734,436.310607910,-624.049377441,-3567.398437500,478.983245850,-621.259887695,-3541.595458984,464.559692383,-577.331237793,-3522.830322266,710.084472656,-532.474304199,-3742.542724609,706.615112305,-512.859130859,-3743.717529297,,,,
371,422.195068359,-579.931640625,-3548.503662109,436.529571533,-623.827209473,-3567.324218750,479.191070557,-620.947021484,-3541.465087891,464.685607910,-577.036743164,-3522.717041016,710.090515137,-532.457885742,-3742.500244141,706.636962891,-512.854431152,-3743.751464844,,,,
372,422.371520996,-579.743225098,-3548.445312500,436.782897949,-623.615051270,-3567.221191406,479.443389893,-620.624389648,-3541.395019531,464.846923828,-576.736267090,-3522.633789063,710.091735840,-532.448913574,-3742.464599609,706.635986328,-512.839111328,-3743.690185547,,,,
373,422.552246094,-579.573364258,-3548.412841797,437.075927734,-623.416870117,-3567.188476563,479.738250732,-620.325378418,-3541.382568359,465.046875000,-576.477478027,-3522.677734375,710.094238281,-532.450622559,-3742.473632813,706.624877930,-512.834594727,-3743.641113281,,,,
374,422.753295898,-579.444458008,-3548.408691406,437.380310059,-623.241394043,-3567.153808594,480.058715820,-620.048767090,-3541.397949219,465.278778076,-576.240478516,-3522.673339844,710.076660156,-532.452819824,-3742.454833984,706.621582031,-512.837707520,-3743.659423828,,,,
375,422.962860107,-579.358398438,-3548.337890625,437.664703369,-623.099365234,-3567.127929688,480.387268066,-619.776977539,-3541.426513672,465.531219482,-576.017944336,-3522.659912109,710.052734375,-532.439270020,-3742.380371094,706.615966797,-512.837280273,-3743.662353516,,,,
376,423.154449463,-579.307739258,-3548.284423828,437.915832520,-622.990539551,-3567.082275391,480.734008789,-619.524597168,-3541.580810547,465.783203125,-575.809814453,-3522.689697266,710.048339844,-532.435302734,-3742.387207031,706.594421387,-512.832214355,-3743.622802734,,,,
377,423.310974121,-579.262084961,-3548.169433594,438.133850098,-622.905578613,-3567.024902344,481.062500000,-619.288940430,-3541.750244141,466.035552979,-575.598632813,-3522.771728516,710.052246094,-532.435546875,-3742.398925781,706.587219238,-512.820373535,-3743.597412109,,,,
378,423.427185059,-579.166137695,-3548.010253906,438.276611328,-622.803405762,-3566.908691406,481.319213867,-619.049377441,-3541.832031250,466.281646729,-575.379394531,-3522.905761719,710.046081543,-532.420654297,-3742.407470703,706.587219238,-512.809204102,-3743.589843750,,,,
379,423.530609131,-579.031066895,-3547.857666016,438.389892578,-622.673950195,-3566.747558594,481.510650635,-618.790527344,-3541.823486328,466.495544434,-575.125488281,-3522.956054688,710.046752930,-532.404052734,-3742.385253906,706.583068848,-512.796752930,-3743.566162109,,,,
380,423.636566162,-578.850769043,-3547.692382813,438.497131348,-622.536437988,-3566.602783203,481.702362061,-618.515380859,-3541.820800781,466.679016113,-574.821533203,-3522.904296875,710.055541992,-532.394165039,-3742.362548828,706.592651367,-512.784118652,-3743.568115234,,,,
381,423.740600586,-578.661437988,-3547.552978516,438.607940674,-622.377319336,-3566.407226563,481.895050049,-618.241577148,-3541.809814453,466.854370117,-574.514953613,-3522.928955078,710.055236816,-532.387084961,-3742.366455078,706.603088379,-512.776489258,-3743.557373047,,,,
382,423.885345459,-578.463134766,-3547.427246094,438.786132813,-622.198974609,-3566.212158203,482.094451904,-617.954528809,-3541.677734375,467.027069092,-574.220520020,-3522.954589844,710.055908203,-532.382568359,-3742.330810547,706.601318359,-512.768676758,-3743.498535156,,,,
383,424.061798096,-578.248046875,-3547.389892578,439.013580322,-621.971374512,-3566.036621094,482.301574707,-617.643432617,-3541.470214844,467.176483154,-573.916687012,-3522.859130859,710.060058594,-532.379333496,-3742.304199219,706.607543945,-512.771118164,-3743.468261719,,,,
384,424.275268555,-578.025085449,-3547.297851563,439.336578369,-621.730224609,-3565.894287109,482.553894043,-617.323974609,-3541.292724609,467.322692871,-573.604187012,-3522.674316406,710.061035156,-532.389831543,-3742.262451172,706.607299805,-512.773742676,-3743.434082031,,,,
385,424.504058838,-577.820861816,-3547.290527344,439.715423584,-621.492126465,-3565.885742188,482.895385742,-616.983459473,-3541.218505859,467.500152588,-573.302673340,-3522.582519531,710.067016602,-532.393127441,-3742.253906250,706.606445313,-512.770385742,-3743.378906250,,,,
386,424.727508545,-577.650024414,-3547.231933594,440.148773193,-621.257324219,-3565.909423828,483.272674561,-616.597290039,-3541.111328125,467.700622559,-573.004272461,-3522.566650391,710.068237305,-532.389404297,-3742.200195313,706.610046387,-512.778564453,-3743.370361328,,,,
387,424.950012207,-577.496398926,-3547.139892578,440.566131592,-621.005676270,-3565.813964844,483.663391113,-616.165161133,-3541.006591797,467.891174316,-572.656982422,-3522.419433594,710.073242188,-532.382690430,-3742.166259766,706.599853516,-512.769470215,-3743.280273438,,,,
388,425.166290283,-577.341735840,-3547.080810547,440.941009521,-620.748779297,-3565.693115234,484.059082031,-615.741210938,-3541.031738281,468.084075928,-572.299804688,-3522.309814453,710.073486328,-532.369995117,-3742.097900391,706.608093262,-512.755981445,-3743.222167969,,,,
389,425.354553223,-577.152282715,-3546.992675781,441.259521484,-620.513854980,-3565.647460938,484.366271973,-615.341186523,-3540.920898438,468.277130127,-571.976562500,-3522.322753906,710.082702637,-532.362915039,-3742.074462891,706.618530273,-512.745971680,-3743.203857422,,,,
390,425.514038086,-576.973144531,-3546.890625000,441.527557373,-620.317443848,-3565.588378906,484.614562988,-615.026733398,-3540.825683594,468.447021484,-571.673217773,-3522.245605469,710.103637695,-532.354370117,-3742.027832031,706.632873535,-512.731018066,-3743.148437500,,,,
391,425.637115479,-576.802551270,-3546.772460938,441.716400146,-620.157836914,-3565.500244141,484.835815430,-614.771789551,-3540.822753906,468.590240479,-571.399291992,-3522.145507813,710.123901367,-532.335998535,-3741.957031250,706.655212402,-512.722290039,-3743.111572266,,,,
392,425.752075195,-576.626464844,-3546.694580078,441.862457275,-619.985534668,-3565.353027344,484.994110107,-614.531494141,-3540.739746094,468.709808350,-571.171691895,-3522.123779297,710.148132324,-532.320190430,-3741.920654297,706.670349121,-512.711975098,-3743.048095703,,,,
393,425.842926025,-576.433654785,-3546.654052734,441.986938477,-619.783630371,-3565.239257813,485.093627930,-614.304443359,-3540.575927734,468.790435791,-570.963073730,-3522.075683594,710.161376953,-532.311218262,-3741.873535156,706.693176270,-512.709350586,-3743.042236328,,,,
394,425.935150146,-576.258605957,-3546.638427734,442.113403320,-619.597839355,-3565.152587891,485.180603027,-614.104431152,-3540.450927734,468.823272705,-570.767150879,-3521.967529297,710.174621582,-532.302673340,-3741.822265625,706.699829102,-512.693542480,-3742.976318359,,,,
395,426.021911621,-576.111267090,-3546.622070313,442.235290527,-619.440429688,-3565.086669922,485.269592285,-613.922546387,-3540.331787109,468.879547119,-570.584228516,-3521.906494141,710.175170898,-532.275207520,-3741.742675781,706.699035645,-512.668395996,-3742.898193359,,,,
396,426.098205566,-575.969787598,-3546.564941406,442.345062256,-619.307006836,-3565.015625000,485.367370605,-613.756896973,-3540.297363281,468.945495605,-570.408020020,-3521.854248047,710.170471191,-532.244873047,-3741.691894531,706.698486328,-512.644409180,-3742.903564453,,,,
397,426.167633057,-575.845153809,-3546.529296875,442.448364258,-619.169433594,-3564.925781250,485.466552734,-613.582031250,-3540.231689453,469.006317139,-570.237915039,-3521.784179688,710.163391113,-532.211181641,-3741.671875000,706.683532715,-512.604003906,-3742.856445313,,,,
398,426.244171143,-575.706848145,-3546.459228516,442.559387207,-619.030700684,-3564.900146484,485.557678223,-613.406066895,-3540.168457031,469.054748535,-570.075683594,-3521.707519531,710.138122559,-532.159423828,-3741.608154297,706.664855957,-512.559204102,-3742.802246094,,,,
399,426.304687500,-575.562744141,-3546.395263672,442.658355713,-618.885498047,-3564.903808594,485.636779785,-613.230834961,-3540.071044922,469.099426270,-569.918945313,-3521.632568359,710.112609863,-532.109802246,-3741.552978516,706.643920898,-512.514221191,-3742.804931641,,,,
400,426.379821777,-575.435607910,-3546.386230469,442.769927979,-618.735046387,-3564.865966797,485.729278564,-613.062927246,-3540.009521484,469.144378662,-569.772033691,-3521.542236328,710.083984375,-532.043579102,-3741.508300781,706.610717773,-512.455566406,-3742.767333984,,,,
401,426.430755615,-575.334838867,-3546.338378906,442.864624023,-618.615478516,-3564.852050781,485.809722900,-612.907348633,-3539.936767578,469.204101563,-569.628723145,-3521.491699219,710.061096191,-531.994262695,-3741.525390625,706.577148438,-512.402893066,-3742.760009766,,,,
402,426.488922119,-575.248535156,-3546.354003906,442.938598633,-618.513366699,-3564.816650391,485.890563965,-612.786010742,-3539.919921875,469.255401611,-569.513305664,-3521.510009766,710.011840820,-531.942810059,-3741.471679688,706.544006348,-512.361694336,-3742.782958984,,,,
403,426.531036377,-575.146179199,-3546.417724609,443.005126953,-618.405212402,-3564.870605469,485.930450439,-612.706237793,-3539.950195313,469.275085449,-569.427673340,-3521.509277344,709.963439941,-531.904174805,-3741.390625000,706.495971680,-512.326110840,-3742.762695313,,,,
404,426.576385498,-575.028320313,-3546.549804688,443.060333252,-618.279052734,-3564.956054688,485.932983398,-612.619873047,-3539.908203125,469.262298584,-569.351196289,-3521.509277344,709.913940430,-531.886047363,-3741.383300781,706.426025391,-512.290405273,-3742.672119141,,,,
405,426.619842529,-574.900024414,-3546.656494141,443.126556396,-618.147705078,-3565.126464844,485.953277588,-612.533264160,-3539.989013672,469.262969971,-569.275329590,-3521.567871094,709.857055664,-531.857727051,-3741.349365234,706.368896484,-512.268249512,-3742.627685547,,,,
406,426.664459229,-574.765502930,-3546.818115234,443.208557129,-617.988037109,-3565.342041016,485.985443115,-612.409729004,-3540.112548828,469.270935059,-569.175598145,-3521.619140625,709.799377441,-531.827392578,-3741.341064453,706.307434082,-512.237976074,-3742.601562500,,,,
407,426.711853027,-574.614501953,-3546.915527344,443.300933838,-617.794921875,-3565.537597656,486.055603027,-612.244873047,-3540.301757813,469.287567139,-569.055480957,-3521.694091797,709.733093262,-531.784912109,-3741.301025391,706.245910645,-512.194824219,-3742.571777344,,,,
408,426.756988525,-574.443237305,-3547.087890625,443.412841797,-617.564453125,-3565.783203125,486.146179199,-612.015930176,-3540.468750000,469.314880371,-568.900573730,-3521.855712891,709.683898926,-531.752807617,-3741.322509766,706.189025879,-512.152832031,-3742.556396484,,,,
409,426.814819336,-574.256225586,-3547.281250000,443.571777344,-617.302062988,-3566.037841797,486.268341064,-611.725158691,-3540.696289063,469.344055176,-568.684753418,-3521.990478516,709.614685059,-531.705627441,-3741.238281250,706.131347656,-512.118347168,-3742.561767578,,,,
410,426.884948730,-574.061157227,-3547.504394531,443.769439697,-617.015258789,-3566.397460938,486.441619873,-611.383422852,-3541.016357422,469.391784668,-568.417846680,-3522.167724609,709.571777344,-531.673828125,-3741.229248047,706.085021973,-512.090515137,-3742.582763672,,,,
411,426.972259521,-573.846435547,-3547.762207031,443.992004395,-616.679565430,-3566.714355469,486.640838623,-610.978210449,-3541.343994141,469.460937500,-568.125610352,-3522.365966797,709.528381348,-531.650634766,-3741.229003906,706.046081543,-512.068176270,-3742.587890625,,,,
412,427.075958252,-573.609558105,-3547.973632813,444.242584229,-616.311889648,-3567.002929688,486.892150879,-610.544799805,-3541.730957031,469.554718018,-567.828491211,-3522.638916016,709.491210938,-531.633239746,-3741.228027344,706.007019043,-512.049865723,-3742.559814453,,,,
413,427.198120117,-573.359069824,-3548.242675781,444.538452148,-615.945495605,-3567.517822266,487.162841797,-610.056884766,-3542.103271484,469.675811768,-567.484619141,-3522.936523438,709.470703125,-531.631225586,-3741.255126953,705.975524902,-512.047119141,-3742.569091797,,,,
414,427.329437256,-573.102905273,-3548.541503906,444.807250977,-615.526123047,-3567.822998047,487.454772949,-609.565917969,-3542.587890625,469.797210693,-567.114746094,-3523.196044922,709.445312500,-531.625366211,-3741.250244141,705.951416016,-512.040222168,-3742.574707031,,,,
415,427.460021973,-572.840454102,-3548.817871094,445.095092773,-615.131164551,-3568.337402344,487.741638184,-609.054992676,-3543.020507813,469.941680908,-566.770080566,-3523.567138672,709.438903809,-531.631652832,-3741.279052734,705.933288574,-512.043029785,-3742.583740234,,,,
416,427.581298828,-572.555603027,-3549.088623047,445.347656250,-614.727844238,-3568.750976563,488.001586914,-608.597595215,-3543.549072266,470.066070557,-566.427917480,-3523.892333984,709.434143066,-531.657714844,-3741.326171875,705.928710938,-512.066650391,-3742.618408203,,,,
417,427.704589844,-572.272949219,-3549.367675781,445.580596924,-614.321044922,-3569.231201172,488.224792480,-608.167602539,-3543.972900391,470.171051025,-566.114990234,-3524.159179688,709.423828125,-531.697814941,-3741.348876953,705.926879883,-512.103271484,-3742.627685547,,,,
418,427.808776855,-572.002868652,-3549.715820313,445.783233643,-613.945007324,-3569.732910156,488.415374756,-607.768859863,-3544.459472656,470.269470215,-565.841491699,-3524.505371094,709.420166016,-531.734375000,-3741.357910156,705.920410156,-512.140441895,-3742.621582031,,,,
419,427.874481201,-571.718994141,-3549.997314453,445.935913086,-613.548583984,-3570.187011719,488.559112549,-607.375366211,-3544.868652344,470.339874268,-565.554016113,-3524.811767578,709.411621094,-531.766113281,-3741.371826172,705.912109375,-512.179809570,-3742.644775391,,,,
420,427.941589355,-571.421081543,-3550.287109375,446.081237793,-613.154785156,-3570.637207031,488.699096680,-606.968322754,-3545.285888672,470.380310059,-565.248840332,-3525.002197266,709.403747559,-531.809875488,-3741.376220703,705.909423828,-512.222167969,-3742.667480469,,,,
421,427.978759766,-571.129089355,-3550.533447266,446.205139160,-612.766784668,-3571.109130859,488.808288574,-606.584228516,-3545.699951172,470.423645020,-564.964904785,-3525.271972656,709.384765625,-531.841125488,-3741.369628906,705.883544922,-512.256347656,-3742.631103516,,,,
422,428.043853760,-570.853576660,-3550.828125000,446.321716309,-612.371643066,-3571.503662109,488.919189453,-606.230773926,-3546.090820313,470.492431641,-564.716247559,-3525.569824219,709.371643066,-531.868164063,-3741.362548828,705.864135742,-512.287719727,-3742.642578125,,,,
423,428.095947266,-570.583557129,-3551.135742188,446.411865234,-612.023681641,-3571.901367188,489.009948730,-605.920654297,-3546.498291016,470.533691406,-564.494628906,-3525.779296875,709.357543945,-531.895263672,-3741.377685547,705.851379395,-512.310119629,-3742.656494141,,,,
424,428.128448486,-570.322326660,-3551.324707031,446.477447510,-611.712951660,-3572.295166016,489.046966553,-605.692321777,-3546.825927734,470.549743652,-564.319396973,-3525.948730469,709.337036133,-531.899963379,-3741.379150391,705.822448730,-512.315979004,-3742.642333984,,,,
425,428.156280518,-570.121154785,-3551.492675781,446.509582520,-611.459533691,-3572.621337891,489.068084717,-605.533874512,-3547.123291016,470.567047119,-564.192810059,-3526.083740234,709.326049805,-531.902465820,-3741.393554688,705.814025879,-512.322082520,-3742.680419922,,,,
426,428.169860840,-569.972229004,-3551.693847656,446.487884521,-611.255859375,-3572.815673828,489.050598145,-605.421630859,-3547.349853516,470.562652588,-564.114257813,-3526.222412109,709.309509277,-531.893676758,-3741.421386719,705.796325684,-512.312622070,-3742.707275391,,,,
427,428.173217773,-569.857482910,-3551.867675781,446.472320557,-611.119018555,-3573.028320313,489.011444092,-605.374938965,-3547.498046875,470.548614502,-564.093688965,-3526.340087891,709.295471191,-531.873535156,-3741.401367188,705.778259277,-512.297912598,-3742.694335938,,,,
