Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
459,493.838653564,-564.459167480,-3509.287597656,527.601867676,-600.335876465,-3516.856933594,563.123291016,-571.119445801,-3497.446533203,529.210021973,-535.319335938,-3489.946289063,829.375488281,-515.418151855,-3626.623046875,830.229736328,-495.539947510,-3627.989501953,838.364562988,-504.694305420,-3612.537353516,
460,493.794281006,-564.451843262,-3509.313720703,527.545959473,-600.345764160,-3516.929931641,563.081665039,-571.168212891,-3497.519042969,529.183898926,-535.346862793,-3489.966064453,829.419738770,-515.447998047,-3626.590087891,830.273925781,-495.581085205,-3627.959228516,838.411804199,-504.734558105,-3612.520019531,
461,493.768493652,-564.447326660,-3509.388183594,527.507873535,-600.355102539,-3517.031005859,563.055053711,-571.212463379,-3497.595947266,529.178100586,-535.374206543,-3490.020019531,829.475708008,-515.479614258,-3626.544921875,830.322326660,-495.611297607,-3627.919189453,838.466247559,-504.771667480,-3612.506835938,
462,493.760498047,-564.440368652,-3509.449951172,527.479736328,-600.352844238,-3517.098876953,563.052368164,-571.237792969,-3497.660888672,529.186767578,-535.390563965,-3490.074218750,829.532043457,-515.500244141,-3626.539062500,830.367553711,-495.625518799,-3627.875244141,838.529663086,-504.795440674,-3612.524658203,
463,493.794769287,-564.442260742,-3509.497802734,527.506958008,-600.358215332,-3517.174560547,563.074890137,-571.240966797,-3497.714111328,529.217956543,-535.400207520,-3490.106201172,829.607910156,-515.507202148,-3626.530517578,830.432373047,-495.622711182,-3627.851074219,838.601440430,-504.794982910,-3612.532470703,
464,493.819030762,-564.437438965,-3509.479248047,527.542114258,-600.345397949,-3517.151855469,563.118774414,-571.233581543,-3497.730224609,529.244506836,-535.398742676,-3490.111083984,829.688110352,-515.504760742,-3626.530517578,830.511230469,-495.618255615,-3627.873535156,838.669494629,-504.783813477,-3612.512939453,
465,493.861267090,-564.453430176,-3509.477539063,527.603149414,-600.346618652,-3517.135009766,563.151306152,-571.223327637,-3497.696533203,529.262329102,-535.395263672,-3490.083984375,829.755554199,-515.502868652,-3626.495361328,830.575500488,-495.619659424,-3627.846923828,838.731750488,-504.783172607,-3612.470458984,
466,493.889129639,-564.465637207,-3509.430175781,527.635925293,-600.361694336,-3517.057373047,563.168518066,-571.212829590,-3497.591064453,529.274719238,-535.396728516,-3490.038818359,829.830566406,-515.516052246,-3626.472656250,830.640747070,-495.630828857,-3627.790283203,838.801757813,-504.789489746,-3612.435058594,
467,493.901245117,-564.493591309,-3509.415039063,527.640136719,-600.391845703,-3516.970947266,563.174194336,-571.229980469,-3497.522949219,529.281188965,-535.409179688,-3489.991943359,829.890930176,-515.530151367,-3626.450683594,830.699401855,-495.648834229,-3627.771728516,838.858642578,-504.800994873,-3612.382568359,
468,493.896118164,-564.514587402,-3509.353271484,527.627014160,-600.425903320,-3516.870361328,563.162658691,-571.270019531,-3497.435302734,529.275756836,-535.425048828,-3489.923095703,829.944030762,-515.548461914,-3626.415527344,830.756286621,-495.668243408,-3627.766357422,838.914489746,-504.821929932,-3612.350830078,
469,493.879699707,-564.530639648,-3509.349853516,527.591369629,-600.453552246,-3516.768554688,563.138427734,-571.302490234,-3497.359619141,529.263061523,-535.438415527,-3489.874023438,829.989501953,-515.556335449,-3626.358886719,830.806640625,-495.683929443,-3627.747070313,838.960998535,-504.828491211,-3612.327880859,
470,493.853302002,-564.532348633,-3509.266845703,527.549560547,-600.474426270,-3516.692382813,563.100280762,-571.327087402,-3497.273193359,529.245361328,-535.446472168,-3489.829345703,830.027770996,-515.568542480,-3626.343994141,830.829162598,-495.686950684,-3627.678222656,839.008178711,-504.832977295,-3612.323974609,
471,493.837493896,-564.526245117,-3509.235839844,527.528930664,-600.490051270,-3516.647216797,563.086853027,-571.342041016,-3497.212646484,529.235351563,-535.448974609,-3489.805908203,830.059265137,-515.571228027,-3626.314941406,830.852111816,-495.687988281,-3627.634765625,839.036193848,-504.837524414,-3612.285156250,
472,493.833831787,-564.517517090,-3509.193359375,527.513427734,-600.485839844,-3516.605712891,563.073669434,-571.337829590,-3497.170654297,529.235412598,-535.441711426,-3489.793212891,830.080932617,-515.577270508,-3626.284179688,830.875732422,-495.691711426,-3627.597900391,839.043457031,-504.838317871,-3612.224121094,
473,493.846252441,-564.513061523,-3509.185546875,527.536499023,-600.479064941,-3516.571289063,563.088134766,-571.315368652,-3497.158203125,529.238769531,-535.423828125,-3489.775634766,830.104309082,-515.582824707,-3626.264160156,830.900329590,-495.695373535,-3627.576660156,839.071838379,-504.839996338,-3612.193847656,
474,493.865112305,-564.504089355,-3509.173095703,527.580200195,-600.467285156,-3516.603515625,563.118469238,-571.295471191,-3497.186767578,529.249267578,-535.413513184,-3489.775878906,830.125366211,-515.581481934,-3626.235595703,830.913024902,-495.690612793,-3627.532958984,839.097106934,-504.835510254,-3612.164062500,
475,493.899200439,-564.507019043,-3509.181152344,527.620605469,-600.454956055,-3516.632324219,563.147888184,-571.284729004,-3497.215087891,529.268310547,-535.420288086,-3489.796630859,830.151733398,-515.580810547,-3626.206298828,830.928527832,-495.688385010,-3627.489746094,839.119689941,-504.838409424,-3612.156982422,
476,493.928741455,-564.520202637,-3509.231689453,527.658691406,-600.453796387,-3516.679687500,563.171569824,-571.276550293,-3497.210449219,529.288940430,-535.428894043,-3489.809814453,830.175354004,-515.582092285,-3626.146972656,830.953491211,-495.694519043,-3627.442626953,839.144653320,-504.842254639,-3612.111572266,
477,493.949005127,-564.524963379,-3509.243408203,527.675720215,-600.451049805,-3516.700927734,563.183654785,-571.285583496,-3497.226318359,529.301269531,-535.433349609,-3489.785644531,830.186462402,-515.580261230,-3626.081298828,830.971435547,-495.700988770,-3627.396240234,839.160644531,-504.844024658,-3612.051269531,
478,493.966613770,-564.529296875,-3509.264892578,527.690551758,-600.459716797,-3516.688964844,563.193725586,-571.297912598,-3497.213378906,529.310668945,-535.443115234,-3489.780029297,830.205322266,-515.586608887,-3626.009765625,830.985290527,-495.710083008,-3627.357421875,839.177978516,-504.849700928,-3612.000488281,
479,493.957183838,-564.524291992,-3509.224365234,527.679748535,-600.466308594,-3516.703857422,563.182861328,-571.306213379,-3497.167236328,529.320373535,-535.448974609,-3489.781250000,830.215209961,-515.595764160,-3625.943603516,830.996948242,-495.717803955,-3627.316894531,839.187133789,-504.854919434,-3611.939208984,
480,493.953033447,-564.524719238,-3509.213867188,527.666870117,-600.471679688,-3516.627685547,563.176269531,-571.319641113,-3497.156005859,529.314270020,-535.445068359,-3489.752441406,830.224365234,-515.600646973,-3625.892333984,830.996826172,-495.723052979,-3627.253662109,839.192321777,-504.857696533,-3611.917724609,
481,493.947662354,-564.525817871,-3509.188720703,527.652282715,-600.475463867,-3516.562500000,563.172180176,-571.328430176,-3497.124755859,529.306762695,-535.439941406,-3489.700927734,830.221252441,-515.606811523,-3625.840087891,831.006652832,-495.735778809,-3627.223876953,839.193969727,-504.866424561,-3611.861572266,
482,493.949859619,-564.529907227,-3509.163574219,527.646972656,-600.484069824,-3516.541015625,563.169982910,-571.333923340,-3497.071777344,529.313781738,-535.440063477,-3489.678955078,830.218811035,-515.614807129,-3625.808105469,831.012023926,-495.745544434,-3627.193359375,839.187805176,-504.873779297,-3611.777099609,
483,493.970672607,-564.541259766,-3509.140625000,527.664916992,-600.497924805,-3516.485839844,563.192565918,-571.352050781,-3497.059082031,529.330017090,-535.446777344,-3489.634765625,830.220764160,-515.613586426,-3625.760742188,831.018493652,-495.748504639,-3627.172119141,839.190307617,-504.875030518,-3611.728515625,
484,494.000946045,-564.559265137,-3509.135009766,527.699096680,-600.511657715,-3516.430175781,563.218200684,-571.365112305,-3497.009277344,529.350769043,-535.456176758,-3489.577392578,830.228271484,-515.593688965,-3625.702880859,831.022277832,-495.724517822,-3627.081298828,839.205078125,-504.861328125,-3611.694091797,
485,494.048858643,-564.568420410,-3509.115966797,527.746520996,-600.527587891,-3516.385986328,563.254760742,-571.370727539,-3496.937744141,529.374694824,-535.455993652,-3489.512695313,830.237365723,-515.560913086,-3625.633544922,831.032287598,-495.687591553,-3627.005859375,839.216552734,-504.821807861,-3611.628906250,
486,494.082550049,-564.560607910,-3509.086914063,527.789245605,-600.521118164,-3516.324707031,563.290893555,-571.355407715,-3496.857666016,529.403930664,-535.440307617,-3489.480712891,830.242614746,-515.527343750,-3625.559814453,831.044433594,-495.651763916,-3626.933105469,839.233337402,-504.787139893,-3611.598632813,
487,494.105773926,-564.535034180,-3509.024414063,527.819519043,-600.491821289,-3516.233154297,563.304260254,-571.315979004,-3496.753173828,529.413757324,-535.400146484,-3489.430664063,830.258483887,-515.504211426,-3625.522460938,831.053100586,-495.625640869,-3626.862548828,839.237304688,-504.760742188,-3611.531005859,
488,494.106109619,-564.490478516,-3508.997558594,527.823486328,-600.447265625,-3516.161132813,563.301086426,-571.265258789,-3496.660888672,529.402954102,-535.349426270,-3489.374267578,830.267456055,-515.495178223,-3625.486328125,831.056396484,-495.615631104,-3626.819580078,839.242614746,-504.749450684,-3611.466308594,
489,494.083831787,-564.436462402,-3508.962158203,527.802673340,-600.394042969,-3516.135253906,563.268859863,-571.212219238,-3496.609375000,529.379699707,-535.299682617,-3489.344238281,830.263427734,-515.486694336,-3625.436035156,831.054626465,-495.612335205,-3626.776123047,839.244445801,-504.743957520,-3611.423095703,
490,494.033142090,-564.386779785,-3508.945312500,527.749816895,-600.352172852,-3516.135742188,563.226440430,-571.174316406,-3496.614013672,529.343811035,-535.265441895,-3489.368164063,830.246154785,-515.480407715,-3625.364501953,831.046447754,-495.608520508,-3626.710937500,839.239746094,-504.744812012,-3611.391113281,
491,493.985870361,-564.354919434,-3508.950683594,527.704406738,-600.332763672,-3516.222167969,563.191101074,-571.166259766,-3496.702636719,529.311157227,-535.249084473,-3489.412597656,830.236145020,-515.472961426,-3625.299072266,831.040710449,-495.596527100,-3626.663818359,839.220214844,-504.730895996,-3611.285400391,
492,493.938079834,-564.337768555,-3508.977050781,527.652526855,-600.326599121,-3516.321533203,563.156188965,-571.177612305,-3496.812255859,529.286254883,-535.257995605,-3489.465332031,830.229858398,-515.458679199,-3625.235839844,831.033386230,-495.576232910,-3626.585205078,839.210021973,-504.715270996,-3611.205810547,
493,493.927978516,-564.355224609,-3509.078369141,527.621887207,-600.345703125,-3516.425048828,563.148742676,-571.219970703,-3496.933349609,529.290649414,-535.294982910,-3489.542236328,830.230407715,-515.434997559,-3625.170166016,831.042968750,-495.555084229,-3626.537597656,839.228881836,-504.697967529,-3611.198730469,
494,493.943908691,-564.380615234,-3509.132812500,527.625732422,-600.380859375,-3516.540527344,563.165222168,-571.279785156,-3497.030029297,529.313659668,-535.348999023,-3489.587890625,830.242919922,-515.411437988,-3625.105224609,831.052734375,-495.531707764,-3626.488281250,839.242370605,-504.676116943,-3611.163818359,
495,493.985351563,-564.401611328,-3509.149658203,527.662353516,-600.400573730,-3516.546875000,563.196166992,-571.319885254,-3497.050292969,529.346557617,-535.385009766,-3489.575683594,830.269042969,-515.394897461,-3625.078857422,831.070434570,-495.521026611,-3626.456787109,839.250976563,-504.659912109,-3611.105224609,
496,494.051055908,-564.432922363,-3509.191406250,527.732055664,-600.414855957,-3516.511962891,563.254760742,-571.331665039,-3496.994873047,529.398010254,-535.407165527,-3489.569091797,830.297668457,-515.383178711,-3625.040771484,831.100830078,-495.511688232,-3626.448730469,839.272277832,-504.643218994,-3611.052001953,
497,494.115539551,-564.436828613,-3509.149902344,527.808349609,-600.427062988,-3516.495605469,563.303405762,-571.322937012,-3496.892089844,529.435119629,-535.406433105,-3489.527832031,830.326965332,-515.383728027,-3625.031738281,831.119323730,-495.506866455,-3626.388183594,839.297180176,-504.637268066,-3611.033447266,
498,494.166229248,-564.432861328,-3509.104492188,527.866760254,-600.420654297,-3516.398681641,563.340332031,-571.305175781,-3496.784423828,529.470886230,-535.396240234,-3489.451416016,830.339599609,-515.385559082,-3624.954833984,831.127075195,-495.514007568,-3626.304687500,839.313903809,-504.641082764,-3610.973632813,
499,494.187561035,-564.423156738,-3509.036132813,527.900268555,-600.410095215,-3516.313476563,563.358337402,-571.276428223,-3496.669677734,529.484008789,-535.372314453,-3489.354980469,830.361145020,-515.409423828,-3624.923583984,831.141967773,-495.532562256,-3626.282958984,839.325012207,-504.654571533,-3610.905273438,
500,494.181365967,-564.398986816,-3508.942138672,527.894104004,-600.398315430,-3516.219970703,563.348022461,-571.255249023,-3496.560302734,529.479980469,-535.347839355,-3489.291748047,830.372314453,-515.432739258,-3624.863037109,831.145263672,-495.558288574,-3626.241210938,839.323242188,-504.677551270,-3610.839111328,
