Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
380,405.067718506,-603.013061523,-3533.989501953,412.892608643,-650.312866211,-3547.762207031,454.630126953,-651.369018555,-3520.236816406,446.668792725,-604.077453613,-3506.658203125,,,,,,,,,,
381,405.131408691,-603.048767090,-3533.919677734,412.980499268,-650.351501465,-3547.732421875,454.722839355,-651.387207031,-3520.221923828,446.737152100,-604.088806152,-3506.618652344,,,,,,,,,,
382,405.201873779,-603.091186523,-3533.934570313,413.070404053,-650.382934570,-3547.687744141,454.795623779,-651.401000977,-3520.166503906,446.796386719,-604.111999512,-3506.607177734,,,,,,,,,,
383,405.265533447,-603.117492676,-3533.932373047,413.151519775,-650.405883789,-3547.642333984,454.875823975,-651.400268555,-3520.114013672,446.843658447,-604.113586426,-3506.566162109,,,,,,,,,,
384,405.327026367,-603.130493164,-3533.881347656,413.243621826,-650.422729492,-3547.560791016,454.972564697,-651.380310059,-3520.035888672,446.915679932,-604.089721680,-3506.498535156,,,,,,,,,,
385,405.388366699,-603.147949219,-3533.811523438,413.321411133,-650.435424805,-3547.460693359,455.057617188,-651.353149414,-3519.941894531,446.977691650,-604.062255859,-3506.453125000,,,,,,,,,,
386,405.431701660,-603.148132324,-3533.723876953,413.398101807,-650.452453613,-3547.373291016,455.129882813,-651.326965332,-3519.823974609,447.021331787,-604.032775879,-3506.375732422,,,,,,,,,,
387,405.480590820,-603.149658203,-3533.639892578,413.463195801,-650.462158203,-3547.274658203,455.186950684,-651.309082031,-3519.735351563,447.063812256,-604.006042480,-3506.304687500,,,,,,,,,,
388,405.508941650,-603.169311523,-3533.598144531,413.499877930,-650.476013184,-3547.195800781,455.235107422,-651.297302246,-3519.685791016,447.093750000,-603.986633301,-3506.263916016,,,,,,,,,,
389,405.533660889,-603.188781738,-3533.560302734,413.530975342,-650.492736816,-3547.132568359,455.276000977,-651.295715332,-3519.663574219,447.122467041,-603.977416992,-3506.229980469,,,,,,,,,,
390,405.540191650,-603.210510254,-3533.532470703,413.561981201,-650.524475098,-3547.102294922,455.314025879,-651.295593262,-3519.644287109,447.152984619,-603.978820801,-3506.247314453,,,,,,,,,,
391,405.565948486,-603.266845703,-3533.508056641,413.600982666,-650.597473145,-3547.048583984,455.366699219,-651.325195313,-3519.615478516,447.188232422,-603.991943359,-3506.255126953,,,,,,,,,,
392,405.628479004,-603.441955566,-3533.492431641,413.729949951,-650.784851074,-3546.909423828,455.495147705,-651.391967773,-3519.498291016,447.237396240,-604.038024902,-3506.199218750,,,,,,,,,,
393,405.690093994,-603.712036133,-3533.466552734,413.935943604,-651.082641602,-3546.847656250,455.714508057,-651.487792969,-3519.397949219,447.309509277,-604.117126465,-3506.165283203,,,,,,,,,,
394,405.755920410,-604.045227051,-3533.448974609,414.134765625,-651.422058105,-3546.665527344,455.953826904,-651.610595703,-3519.251953125,447.399139404,-604.215026855,-3506.144042969,,,,,,,,,,
395,405.790344238,-604.383544922,-3533.406005859,414.292236328,-651.771972656,-3546.425781250,456.146026611,-651.762695313,-3519.112548828,447.469818115,-604.355712891,-3506.173583984,,,,,,,,,,
396,405.810211182,-604.732543945,-3533.408935547,414.423919678,-652.150146484,-3546.425781250,456.264770508,-651.960693359,-3519.019531250,447.496337891,-604.541931152,-3506.233154297,,,,,,,,,,
397,405.801361084,-605.103210449,-3533.551025391,414.529998779,-652.502197266,-3546.485595703,456.348815918,-652.202087402,-3519.058837891,447.486480713,-604.794677734,-3506.337402344,,,,,,,,,,
398,405.750183105,-605.444824219,-3533.689453125,414.539398193,-652.825073242,-3546.558593750,456.385742188,-652.477844238,-3519.244140625,447.442016602,-605.093322754,-3506.471923828,,,,,,,,,,
399,405.651733398,-605.751037598,-3533.758300781,414.445831299,-653.138183594,-3546.743652344,456.345611572,-652.773071289,-3519.494140625,447.391510010,-605.387634277,-3506.602539063,,,,,,,,,,
400,405.499389648,-606.014343262,-3533.895996094,414.237579346,-653.385314941,-3546.928466797,456.211303711,-653.066711426,-3519.775634766,447.317138672,-605.685668945,-3506.838378906,,,,,,,,,,
401,405.320495605,-606.233459473,-3534.053222656,413.966064453,-653.587585449,-3547.169433594,455.971496582,-653.369750977,-3519.993652344,447.187896729,-606.006774902,-3507.085693359,,,,,,,,,,
402,405.144531250,-606.422424316,-3534.238037109,413.682342529,-653.767517090,-3547.430175781,455.663055420,-653.711364746,-3520.259033203,446.997283936,-606.346435547,-3507.223144531,,,,,,,,,,
403,404.978576660,-606.609863281,-3534.470458984,413.380126953,-653.945373535,-3547.679443359,455.342315674,-654.062744141,-3520.502197266,446.765106201,-606.686645508,-3507.263427734,,,,,,,,,,
404,404.804351807,-606.801696777,-3534.628173828,413.098876953,-654.146118164,-3547.958740234,455.040405273,-654.405700684,-3520.723144531,446.560821533,-607.036560059,-3507.404052734,,,,,,,,,,
405,404.627410889,-606.993041992,-3534.706542969,412.850524902,-654.349487305,-3548.130371094,454.772827148,-654.734985352,-3520.899658203,446.413787842,-607.380310059,-3507.627685547,,,,,,,,,,
406,404.480987549,-607.206481934,-3534.828369141,412.605438232,-654.552856445,-3548.294677734,454.557098389,-655.042175293,-3521.083496094,446.284759521,-607.677551270,-3507.689697266,,,,,,,,,,
407,404.324768066,-607.408020020,-3534.824218750,412.363311768,-654.739257813,-3548.363037109,454.392181396,-655.314758301,-3521.301513672,446.195892334,-607.958007813,-3507.763671875,,,,,,,,,,
408,404.202972412,-607.586364746,-3534.859619141,412.139404297,-654.908813477,-3548.483154297,454.243865967,-655.574890137,-3521.528808594,446.136260986,-608.240112305,-3507.954833984,,,,,,,,,,
409,404.105468750,-607.741638184,-3534.929931641,411.941711426,-655.065246582,-3548.636962891,454.078338623,-655.828979492,-3521.765869141,446.072601318,-608.494934082,-3508.124267578,,,,,,,,,,
410,403.994659424,-607.843566895,-3534.947509766,411.730316162,-655.171569824,-3548.755859375,453.885345459,-656.053955078,-3521.938476563,445.991088867,-608.711669922,-3508.215576172,,,,,,,,,,
411,403.900146484,-607.934387207,-3535.023437500,411.525512695,-655.256408691,-3548.890625000,453.700592041,-656.255371094,-3522.077880859,445.903411865,-608.903442383,-3508.247802734,,,,,,,,,,
412,403.803588867,-607.999633789,-3535.061279297,411.317138672,-655.323120117,-3548.984863281,453.521209717,-656.428955078,-3522.159423828,445.824401855,-609.086914063,-3508.293212891,,,,,,,,,,
413,403.734100342,-608.062377930,-3535.111816406,411.169433594,-655.382080078,-3549.101562500,453.367187500,-656.583496094,-3522.232177734,445.752349854,-609.257934570,-3508.329101563,,,,,,,,,,
414,403.689208984,-608.130004883,-3535.162841797,411.060974121,-655.448486328,-3549.197998047,453.239807129,-656.744506836,-3522.313964844,445.691436768,-609.423706055,-3508.382080078,,,,,,,,,,
415,403.654174805,-608.215087891,-3535.212646484,410.987548828,-655.531372070,-3549.290527344,453.150360107,-656.904846191,-3522.405273438,445.650970459,-609.582031250,-3508.417236328,,,,,,,,,,
416,403.625061035,-608.334411621,-3535.194091797,410.931945801,-655.641357422,-3549.314208984,453.109008789,-657.064758301,-3522.518066406,445.643524170,-609.738769531,-3508.474853516,,,,,,,,,,
417,403.598754883,-608.477111816,-3535.197753906,410.883209229,-655.768188477,-3549.324707031,453.110382080,-657.218017578,-3522.658447266,445.670440674,-609.895507813,-3508.577636719,,,,,,,,,,
418,403.575592041,-608.613037109,-3535.197753906,410.834472656,-655.893859863,-3549.354248047,453.099456787,-657.365844727,-3522.759033203,445.691497803,-610.060668945,-3508.676513672,,,,,,,,,,
419,403.570648193,-608.727355957,-3535.234375000,410.788696289,-655.990600586,-3549.433105469,453.075592041,-657.513549805,-3522.890136719,445.704589844,-610.224121094,-3508.754882813,,,,,,,,,,
420,403.565826416,-608.824279785,-3535.312500000,410.757446289,-656.086120605,-3549.582031250,453.040924072,-657.654602051,-3522.994384766,445.700531006,-610.397399902,-3508.852783203,,,,,,,,,,
421,403.565002441,-608.920715332,-3535.395996094,410.727935791,-656.170715332,-3549.700195313,453.006805420,-657.801635742,-3523.115722656,445.697479248,-610.551574707,-3508.912109375,,,,,,,,,,
422,403.577514648,-609.043151855,-3535.465576172,410.711547852,-656.278991699,-3549.797851563,453.007904053,-657.949523926,-3523.258056641,445.711486816,-610.699340820,-3508.997558594,,,,,,,,,,
423,403.588409424,-609.195983887,-3535.540771484,410.732299805,-656.420471191,-3549.884033203,453.028076172,-658.087707520,-3523.314697266,445.734771729,-610.838195801,-3509.037353516,,,,,,,,,,
424,403.614227295,-609.383911133,-3535.615234375,410.774108887,-656.604125977,-3549.980712891,453.082214355,-658.245483398,-3523.399169922,445.767211914,-610.986328125,-3509.059814453,,,,,,,,,,
425,403.646972656,-609.594360352,-3535.667236328,410.838043213,-656.804809570,-3550.081542969,453.155731201,-658.426452637,-3523.494873047,445.809020996,-611.187500000,-3509.207763672,,,,,,,,,,
426,403.660308838,-609.827575684,-3535.689697266,410.893218994,-657.030029297,-3550.149902344,453.211151123,-658.623291016,-3523.558349609,445.832946777,-611.414367676,-3509.317871094,,,,,,,,,,
427,403.676025391,-610.086730957,-3535.797119141,410.939361572,-657.269714355,-3550.197021484,453.255157471,-658.837646484,-3523.641601563,445.850372314,-611.645996094,-3509.398193359,,,,,,,,,,
428,403.670318604,-610.346130371,-3535.904541016,410.966979980,-657.526123047,-3550.335693359,453.280212402,-659.080261230,-3523.747314453,445.837799072,-611.886291504,-3509.420898438,,,,,,,,,,
429,403.659759521,-610.611633301,-3536.066894531,410.977539063,-657.779541016,-3550.496582031,453.275573730,-659.356323242,-3523.924316406,445.809387207,-612.150329590,-3509.499023438,,,,,,,,,,
430,403.650054932,-610.881225586,-3536.220703125,410.973175049,-658.019592285,-3550.682128906,453.265869141,-659.630920410,-3524.114013672,445.802001953,-612.465637207,-3509.770263672,,,,,,,,,,
431,403.621276855,-611.161071777,-3536.330078125,410.966369629,-658.289611816,-3550.963867188,453.256652832,-659.922668457,-3524.380126953,445.781463623,-612.790466309,-3509.971679688,,,,,,,,,,
432,403.603424072,-611.469116211,-3536.566162109,410.961425781,-658.575927734,-3551.306152344,453.246765137,-660.243652344,-3524.707763672,445.748168945,-613.111877441,-3510.076904297,,,,,,,,,,
433,403.574157715,-611.794982910,-3536.805419922,410.923522949,-658.870544434,-3551.591796875,453.228607178,-660.570922852,-3525.033935547,445.731658936,-613.467590332,-3510.313964844,,,,,,,,,,
434,403.522827148,-612.121215820,-3537.011474609,410.869384766,-659.165344238,-3551.841064453,453.203643799,-660.914184570,-3525.350341797,445.721679688,-613.855529785,-3510.656982422,,,,,,,,,,
435,403.488922119,-612.475952148,-3537.253417969,410.809692383,-659.487854004,-3552.193847656,453.160919189,-661.285339355,-3525.698242188,445.677032471,-614.242675781,-3510.853759766,,,,,,,,,,
436,403.408630371,-612.829345703,-3537.483154297,410.720458984,-659.813781738,-3552.539062500,453.087554932,-661.686035156,-3526.116943359,445.607910156,-614.667053223,-3511.100097656,,,,,,,,,,
437,403.336395264,-613.164611816,-3537.680419922,410.615875244,-660.137390137,-3552.890869141,452.974761963,-662.071166992,-3526.390625000,445.524810791,-615.085388184,-3511.336425781,,,,,,,,,,
438,403.237121582,-613.475280762,-3537.916015625,410.469573975,-660.417541504,-3553.128417969,452.831359863,-662.456237793,-3526.673339844,445.427246094,-615.474853516,-3511.547363281,,,,,,,,,,
439,403.141235352,-613.764526367,-3538.111328125,410.308654785,-660.685241699,-3553.310546875,452.669281006,-662.823730469,-3526.907958984,445.318756104,-615.861633301,-3511.703613281,,,,,,,,,,
440,403.020599365,-614.023498535,-3538.165771484,410.136596680,-660.947326660,-3553.486328125,452.492736816,-663.163085938,-3527.110351563,445.210510254,-616.207214355,-3511.753173828,,,,,,,,,,
441,402.892211914,-614.271423340,-3538.208740234,409.920104980,-661.197448730,-3553.589355469,452.294769287,-663.495727539,-3527.236083984,445.110626221,-616.530700684,-3511.850097656,,,,,,,,,,
442,402.770660400,-614.511596680,-3538.209960938,409.720245361,-661.442077637,-3553.639160156,452.113983154,-663.816406250,-3527.248046875,445.002990723,-616.853332520,-3511.916503906,,,,,,,,,,
443,402.653320313,-614.748779297,-3538.178955078,409.522827148,-661.682495117,-3553.555908203,451.923675537,-664.102600098,-3527.145507813,444.873016357,-617.136352539,-3511.811767578,,,,,,,,,,
444,402.535797119,-614.968078613,-3538.121093750,409.335021973,-661.913146973,-3553.414550781,451.737426758,-664.385314941,-3527.083007813,444.751403809,-617.385681152,-3511.705810547,,,,,,,,,,
445,402.418762207,-615.152282715,-3537.968017578,409.162811279,-662.128173828,-3553.289306641,451.555847168,-664.625976563,-3526.907470703,444.637786865,-617.609619141,-3511.637451172,,,,,,,,,,
446,402.299041748,-615.322265625,-3537.820068359,408.998168945,-662.328125000,-3553.163330078,451.360870361,-664.847717285,-3526.694091797,444.507232666,-617.818908691,-3511.515869141,,,,,,,,,,
447,402.214935303,-615.495727539,-3537.734619141,408.865264893,-662.511901855,-3552.969482422,451.198425293,-665.056823730,-3526.464843750,444.386108398,-618.019653320,-3511.398437500,,,,,,,,,,
448,402.123138428,-615.693969727,-3537.660644531,408.759002686,-662.720520020,-3552.802978516,451.088958740,-665.264709473,-3526.345458984,444.268035889,-618.204101563,-3511.226562500,,,,,,,,,,
449,402.044281006,-615.921936035,-3537.554931641,408.694793701,-662.967407227,-3552.682128906,451.010101318,-665.484985352,-3526.207031250,444.178894043,-618.395629883,-3511.099365234,,,,,,,,,,
450,401.966033936,-616.185424805,-3537.499755859,408.637176514,-663.234924316,-3552.617919922,450.964111328,-665.718200684,-3526.114257813,444.113586426,-618.627136230,-3511.078125000,,,,,,,,,,
451,401.870574951,-616.464111328,-3537.442382813,408.601867676,-663.505065918,-3552.642822266,450.919982910,-665.966430664,-3526.113281250,444.021209717,-618.900329590,-3511.073486328,,,,,,,,,,
452,401.772399902,-616.773559570,-3537.512207031,408.592285156,-663.743286133,-3552.791503906,450.898803711,-666.205383301,-3526.222412109,443.908233643,-619.202941895,-3511.054687500,,,,,,,,,,
453,401.653900146,-617.065002441,-3537.639160156,408.562133789,-663.970642090,-3553.069824219,450.853851318,-666.460083008,-3526.508544922,443.765930176,-619.508056641,-3511.077392578,,,,,,,,,,
454,401.504791260,-617.339233398,-3537.704101563,408.484710693,-664.189819336,-3553.385986328,450.759674072,-666.750976563,-3526.854248047,443.615112305,-619.872619629,-3511.278320313,,,,,,,,,,
455,401.338226318,-617.601318359,-3537.821777344,408.375244141,-664.385742188,-3553.722656250,450.613281250,-667.031860352,-3527.147949219,443.418487549,-620.234924316,-3511.389160156,,,,,,,,,,
456,401.153564453,-617.860412598,-3537.999267578,408.230102539,-664.560791016,-3554.055664063,450.417999268,-667.296630859,-3527.412353516,443.175811768,-620.569091797,-3511.386962891,,,,,,,,,,
457,400.955657959,-618.125976563,-3538.176513672,408.064697266,-664.734802246,-3554.373046875,450.231567383,-667.559936523,-3527.695068359,442.952728271,-620.916931152,-3511.548583984,,,,,,,,,,
458,400.725891113,-618.348388672,-3538.248046875,407.898681641,-664.887084961,-3554.682617188,450.043884277,-667.805419922,-3527.988769531,442.721740723,-621.238586426,-3511.666503906,,,,,,,,,,
459,400.510772705,-618.565612793,-3538.289306641,407.731201172,-665.046203613,-3554.908447266,449.858001709,-668.039794922,-3528.215820313,442.471832275,-621.517456055,-3511.613281250,,,,,,,,,,
460,400.293579102,-618.785156250,-3538.249511719,407.534332275,-665.218505859,-3555.030273438,449.644287109,-668.258850098,-3528.304443359,442.225341797,-621.782348633,-3511.578613281,,,,,,,,,,
461,400.050018311,-619.022827148,-3538.218017578,407.310760498,-665.433959961,-3555.107910156,449.395904541,-668.489318848,-3528.273925781,441.958679199,-622.048156738,-3511.532470703,,,,,,,,,,
462,399.782897949,-619.286987305,-3538.181640625,407.039703369,-665.675231934,-3554.990478516,449.102874756,-668.761535645,-3528.124511719,441.680786133,-622.336730957,-3511.466064453,,,,,,,,,,
463,399.478240967,-619.534973145,-3538.047363281,406.742309570,-665.924377441,-3554.794677734,448.791137695,-669.055053711,-3528.000488281,441.356231689,-622.606384277,-3511.220458984,,,,,,,,,,
464,399.213653564,-619.766906738,-3537.915039063,406.464294434,-666.153076172,-3554.677978516,448.457458496,-669.317626953,-3527.835937500,441.015655518,-622.877258301,-3511.029785156,,,,,,,,,,
465,398.928131104,-619.974304199,-3537.799804688,406.184814453,-666.367553711,-3554.638916016,448.105194092,-669.559020996,-3527.609863281,440.694335938,-623.142456055,-3510.908691406,,,,,,,,,,
466,398.610626221,-620.166625977,-3537.650634766,405.816162109,-666.562744141,-3554.494628906,447.739837646,-669.803955078,-3527.434570313,440.382904053,-623.383300781,-3510.744140625,,,,,,,,,,
467,398.291839600,-620.334899902,-3537.477050781,405.422821045,-666.726623535,-3554.245361328,447.376495361,-670.044555664,-3527.331542969,440.073242188,-623.597717285,-3510.495117188,,,,,,,,,,
