Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
845,,,,434.959320068,-623.516296387,-3590.352294922,475.583526611,-627.400817871,-3561.516357422,460.768493652,-587.473327637,-3535.489746094,,,,,,,,,,
846,,,,434.984985352,-623.903137207,-3590.628173828,475.631652832,-627.798339844,-3561.819824219,460.837646484,-587.860290527,-3535.693115234,,,,,,,,,,
847,,,,434.999084473,-624.303344727,-3590.875732422,,,,460.900085449,-588.269226074,-3535.963623047,,,,,,,,,,
848,,,,434.982452393,-624.701904297,-3591.004150391,,,,460.932495117,-588.687744141,-3536.178955078,,,,,,,,,,
849,,,,434.962066650,-625.123474121,-3591.181884766,,,,460.954833984,-589.134521484,-3536.379638672,,,,,,,,,,
850,,,,434.919921875,-625.575805664,-3591.447753906,,,,460.987701416,-589.580322266,-3536.594970703,,,,,,,,,,
851,,,,434.848205566,-625.981262207,-3591.474365234,,,,461.007324219,-589.988708496,-3536.759277344,,,,,,,,,,
852,,,,434.696807861,-626.403137207,-3591.501953125,,,,460.992309570,-590.375366211,-3536.854248047,,,,,,,,,,
853,,,,434.591796875,-626.849548340,-3591.511962891,475.320709229,-630.955017090,-3562.824218750,460.989105225,-590.786926270,-3536.899414063,,,,,,,,,,
854,,,,434.568786621,-627.349243164,-3591.535644531,475.317016602,-631.460937500,-3562.923583984,461.009735107,-591.254333496,-3537.019287109,,,,,,,,,,
855,,,,434.618255615,-627.866149902,-3591.661621094,475.377746582,-631.928344727,-3563.029052734,461.062347412,-591.727478027,-3537.133544922,,,,,,,,,,
856,,,,434.684082031,-628.336120605,-3591.691162109,475.474670410,-632.350708008,-3563.139892578,461.126037598,-592.180847168,-3537.286621094,,,,,,,,,,
857,,,,434.724731445,-628.799926758,-3591.897949219,475.554931641,-632.766662598,-3563.397705078,461.178710938,-592.639709473,-3537.480957031,,,,,,,,,,
858,,,,434.746063232,-629.207397461,-3592.125000000,475.594818115,-633.190856934,-3563.650878906,461.192932129,-593.106445313,-3537.625244141,,,,,,,,,,
859,,,,434.709411621,-629.614257813,-3592.375732422,475.581512451,-633.653991699,-3563.970947266,461.195892334,-593.618347168,-3537.925537109,,,,,,,,,,
860,,,,434.634582520,-630.008972168,-3592.758789063,475.536956787,-634.104980469,-3564.343750000,461.181549072,-594.136718750,-3538.192626953,,,,,,,,,,
861,,,,434.534698486,-630.370239258,-3593.129882813,475.485961914,-634.546630859,-3564.858886719,461.154113770,-594.659240723,-3538.501220703,,,,,,,,,,
862,,,,434.389190674,-630.733764648,-3593.601318359,475.390380859,-634.983947754,-3565.359375000,461.115936279,-595.156127930,-3538.820312500,,,,,,,,,,
863,,,,434.216583252,-631.082702637,-3593.967529297,475.259246826,-635.411499023,-3565.788085938,461.065032959,-595.669372559,-3539.201416016,,,,,,,,,,
864,,,,434.022888184,-631.430969238,-3594.288574219,475.116424561,-635.868225098,-3566.251464844,460.971618652,-596.183105469,-3539.510986328,,,,,,,,,,
865,,,,433.833251953,-631.811401367,-3594.652343750,474.957275391,-636.338928223,-3566.696044922,460.856323242,-596.718322754,-3539.812255859,,,,,,,,,,
866,,,,433.670104980,-632.221191406,-3595.041259766,474.789093018,-636.815246582,-3566.968505859,460.722717285,-597.245239258,-3540.038574219,,,,,,,,,,
867,,,,433.501525879,-632.625366211,-3595.308593750,474.621917725,-637.302795410,-3567.273437500,460.591247559,-597.771667480,-3540.317382813,,,,,,,,,,
868,,,,433.353057861,-633.045715332,-3595.520019531,474.466949463,-637.762207031,-3567.532226563,460.445648193,-598.263793945,-3540.496093750,,,,,,,,,,
869,,,,433.216583252,-633.447448730,-3595.754150391,,,,460.306274414,-598.719604492,-3540.628173828,,,,,,,,,,
870,,,,433.079956055,-633.831054688,-3595.961181641,,,,460.182922363,-599.167175293,-3540.865722656,,,,,,,,,,
871,,,,432.927886963,-634.208190918,-3596.151855469,,,,460.050689697,-599.580444336,-3541.041503906,,,,,,,,,,
872,,,,432.745758057,-634.576904297,-3596.330322266,,,,459.910888672,-599.984741211,-3541.183105469,,,,,,,,,,
873,,,,432.534149170,-634.913452148,-3596.389648438,,,,459.749877930,-600.385375977,-3541.356933594,,,,,,,,,,
874,,,,432.296356201,-635.257202148,-3596.457763672,,,,,,,,,,,,,,,,
875,,,,432.056274414,-635.607055664,-3596.430664063,473.183013916,-640.617614746,-3568.623046875,,,,,,,,,,,,,
876,,,,431.811248779,-635.968444824,-3596.449462891,472.934631348,-641.016906738,-3568.568603516,,,,,,,,,,,,,
877,,,,431.592987061,-636.349548340,-3596.560546875,472.731201172,-641.421875000,-3568.691406250,,,,,,,,,,,,,
878,,,,431.410888672,-636.721374512,-3596.594970703,472.536590576,-641.809814453,-3568.732666016,,,,,,,,,,,,,
879,,,,431.248413086,-637.056152344,-3596.617675781,472.395721436,-642.175537109,-3568.801025391,,,,,,,,,,,,,
880,,,,431.112884521,-637.393188477,-3596.791503906,472.295379639,-642.528686523,-3569.013427734,458.630859375,-603.023132324,-3541.769042969,,,,,,,,,,
881,,,,430.996368408,-637.688476563,-3597.016845703,472.199249268,-642.843811035,-3569.201904297,458.552856445,-603.376342773,-3541.885253906,,,,,,,,,,
882,,,,430.905456543,-637.928649902,-3597.194580078,472.140380859,-643.119018555,-3569.391357422,458.486419678,-603.718811035,-3541.984130859,,,,,,,,,,
883,,,,430.907379150,-638.066467285,-3597.457763672,,,,458.435913086,-604.060668945,-3542.151611328,,,,,,,,,,
884,,,,430.988250732,-638.087707520,-3597.892089844,,,,458.378234863,-604.381958008,-3542.366699219,,,,,,,,,,
885,,,,431.071228027,-638.000549316,-3598.312500000,,,,,,,,,,,,,,,,
886,,,,431.148529053,-637.864624023,-3598.716064453,472.398254395,-643.323608398,-3571.025634766,,,,,,,,,,,,,
887,,,,431.179626465,-637.730346680,-3599.100097656,472.427978516,-643.254516602,-3571.385253906,,,,,,,,,,,,,
888,,,,,,,472.418151855,-643.219238281,-3571.707275391,458.046936035,-605.197143555,-3542.727294922,,,,,,,,,,
889,,,,,,,472.311523438,-643.239807129,-3571.907958984,457.940917969,-605.387084961,-3542.831054688,,,,,,,,,,
890,,,,,,,472.100311279,-643.344665527,-3572.058349609,457.749969482,-605.587219238,-3542.827880859,,,,,,,,,,
891,,,,,,,471.771179199,-643.519836426,-3572.016845703,,,,,,,,,,,,,
892,,,,,,,,,,,,,,,,,,,,,,
893,,,,,,,,,,,,,,,,,,,,,,
894,,,,429.361511230,-638.043640137,-3598.658203125,,,,456.544708252,-606.417114258,-3541.775390625,,,,,,,,,,
895,,,,,,,,,,,,,,,,,,,,,,
896,,,,,,,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,,,,,,,
898,,,,428.161376953,-639.450866699,-3597.046630859,,,,455.718963623,-607.267944336,-3540.670654297,,,,,,,,,,
899,,,,427.862060547,-639.722839355,-3596.841796875,,,,,,,,,,,,,,,,
900,,,,427.558166504,-639.915039063,-3596.646728516,,,,,,,,,,,,,,,,
901,,,,427.261383057,-640.069030762,-3596.415283203,,,,,,,,,,,,,,,,
902,,,,427.022186279,-640.211608887,-3596.341552734,,,,454.780395508,-608.100646973,-3539.992187500,,,,,,,,,,
903,,,,426.804962158,-640.266784668,-3596.246093750,,,,454.596801758,-608.237854004,-3539.881591797,,,,,,,,,,
904,,,,426.615264893,-640.263793945,-3596.210937500,,,,,,,,,,,,,,,,
905,,,,426.445404053,-640.242614746,-3596.211669922,,,,,,,,,,,,,,,,
906,,,,426.315979004,-640.216308594,-3596.264892578,,,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,,,,,,,,,
908,,,,,,,,,,453.881439209,-608.735351563,-3539.592773438,,,,,,,,,,
909,,,,,,,,,,453.741516113,-608.817443848,-3539.501220703,,,,,,,,,,
910,,,,,,,,,,453.587280273,-608.890625000,-3539.402099609,,,,,,,,,,
911,,,,,,,,,,453.431884766,-608.978820801,-3539.261718750,,,,,,,,,,
912,,,,,,,,,,453.276702881,-609.084228516,-3539.126220703,,,,,,,,,,
913,,,,,,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,,,,,,
915,,,,,,,,,,,,,,,,,,,,,,
916,,,,424.885375977,-640.499084473,-3595.506347656,,,,452.615600586,-609.758544922,-3538.408447266,,,,,,,,,,
917,,,,424.658264160,-640.664123535,-3595.290527344,,,,452.434631348,-609.950866699,-3538.194335938,,,,,,,,,,
918,,,,,,,,,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,,,,,,,,,
920,,,,,,,,,,,,,,,,,,,,,,
921,,,,,,,,,,451.799133301,-610.477416992,-3537.196533203,,,,,,,,,,
922,,,,,,,,,,451.722015381,-610.589843750,-3537.127441406,,,,,,,,,,
923,,,,423.895050049,-640.920227051,-3594.245117188,,,,451.623352051,-610.690490723,-3536.964355469,,,,,,,,,,
924,,,,423.821197510,-640.906311035,-3594.078125000,,,,,,,,,,,,,,,,
925,,,,423.741027832,-640.935241699,-3593.969238281,,,,,,,,,,,,,,,,
926,,,,423.675781250,-641.005859375,-3593.866210938,,,,,,,,,,,,,,,,
927,,,,423.593383789,-641.085937500,-3593.708496094,,,,,,,,,,,,,,,,
928,,,,423.490417480,-641.161987305,-3593.542236328,,,,450.964508057,-611.304321289,-3535.813964844,,,,,,,,,,
929,,,,423.396148682,-641.228149414,-3593.343017578,,,,,,,,,,,,,,,,
930,,,,,,,,,,,,,,,,,,,,,,
931,,,,,,,,,,,,,,,,,,,,,,
932,,,,,,,,,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,
935,,,,422.920501709,-641.954284668,-3591.541259766,,,,,,,,,,,,,,,,
936,,,,,,,,,,,,,,,,,,,,,,
937,,,,,,,,,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,
940,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,449.839355469,-613.362426758,-3531.231445313,,,,,,,,,,
942,,,,,,,,,,449.891387939,-613.472534180,-3531.000732422,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,,,,
944,,,,,,,,,,,,,,,,,,,,,,
945,,,,,,,,,,,,,,,,,,,,,,
946,,,,,,,,,,,,,,,,,,,,,,
947,,,,423.737091064,-644.256347656,-3587.836425781,,,,450.109497070,-614.003417969,-3529.813232422,,,,,,,,,,
948,,,,,,,,,,450.218719482,-614.035278320,-3529.647216797,,,,,,,,,,
949,,,,,,,,,,450.355926514,-614.059509277,-3529.552490234,,,,,,,,,,
950,,,,,,,,,,450.485107422,-614.069213867,-3529.430419922,,,,,,,,,,
951,,,,,,,,,,450.635833740,-614.063415527,-3529.351806641,,,,,,,,,,
952,,,,,,,,,,450.817138672,-614.020690918,-3529.257568359,,,,,,,,,,
953,,,,425.000640869,-644.673034668,-3586.994384766,,,,450.998657227,-613.965393066,-3529.138183594,,,,,,,,,,
954,,,,425.241394043,-644.707458496,-3586.937500000,,,,451.183868408,-613.914916992,-3529.073486328,,,,,,,,,,
955,,,,425.458435059,-644.739196777,-3586.833007813,,,,451.333587646,-613.873413086,-3528.979003906,,,,,,,,,,
956,,,,425.638397217,-644.739135742,-3586.762451172,,,,451.443115234,-613.845642090,-3528.855468750,,,,,,,,,,
957,,,,425.775482178,-644.691467285,-3586.742187500,,,,,,,,,,,,,,,,
958,,,,425.876647949,-644.599853516,-3586.747558594,,,,,,,,,,,,,,,,
959,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,451.608489990,-613.679016113,-3528.666503906,,,,,,,,,,
961,,,,,,,,,,451.601470947,-613.611206055,-3528.536132813,,,,,,,,,,
962,,,,,,,,,,451.585723877,-613.593383789,-3528.481201172,,,,,,,,,,
963,,,,,,,,,,451.550262451,-613.588562012,-3528.460449219,,,,,,,,,,
964,,,,426.142272949,-644.012573242,-3586.619384766,,,,,,,,,,,,,,,,
965,,,,,,,,,,,,,,,,,,,,,,
966,,,,,,,,,,,,,,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,
968,,,,,,,,,,,,,,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,
972,,,,424.872253418,-644.558532715,-3585.834960938,,,,,,,,,,,,,,,,
973,,,,424.668121338,-644.662780762,-3585.819335938,,,,,,,,,,,,,,,,
974,,,,424.476562500,-644.783508301,-3585.803222656,,,,,,,,,,,,,,,,
975,,,,424.297576904,-644.912109375,-3585.795166016,,,,,,,,,,,,,,,,
976,,,,,,,,,,449.697296143,-614.397583008,-3527.492431641,,,,,,,,,,
977,,,,,,,,,,449.556304932,-614.429626465,-3527.520263672,,,,,,,,,,
978,,,,,,,,,,449.438964844,-614.448913574,-3527.621826172,,,,,,,,,,
979,,,,,,,,,,449.316864014,-614.440979004,-3527.725341797,,,,,,,,,,
980,,,,,,,,,,449.214263916,-614.425109863,-3527.858642578,,,,,,,,,,
981,,,,423.968200684,-644.978698730,-3586.457275391,,,,449.147308350,-614.406066895,-3528.031494141,,,,,,,,,,
982,,,,423.959259033,-645.007934570,-3586.647216797,,,,,,,,,,,,,,,,
983,,,,423.885406494,-645.128173828,-3586.775390625,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,,,,,,,,,
987,,,,,,,,,,448.543518066,-614.882934570,-3529.019775391,,,,,,,,,,
988,,,,,,,,,,448.346374512,-615.057922363,-3529.144531250,,,,,,,,,,
989,,,,,,,,,,448.142974854,-615.225708008,-3529.164550781,,,,,,,,,,
990,,,,,,,,,,,,,,,,,,,,,,
991,,,,421.723968506,-647.498718262,-3586.460449219,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,
994,,,,,,,,,,,,,,,,,,,,,,
995,,,,421.144531250,-648.211303711,-3586.165527344,,,,,,,,,,,,,,,,
996,,,,421.176788330,-648.292602539,-3586.197509766,461.182739258,-655.024291992,-3557.004638672,,,,,,,,,,,,,
997,,,,421.236175537,-648.309448242,-3586.265625000,461.245452881,-654.987304688,-3557.041259766,,,,,,,,,,,,,
998,,,,421.376312256,-648.253906250,-3586.395507813,461.364288330,-654.909301758,-3557.188232422,,,,,,,,,,,,,
999,,,,421.541076660,-648.176269531,-3586.554687500,,,,447.829071045,-615.388977051,-3529.981201172,,,,,,,,,,
1000,,,,421.684875488,-648.121582031,-3586.690185547,,,,447.924468994,-615.270874023,-3530.083984375,,,,,,,,,,
