Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
294,406.965057373,-592.233337402,-3548.136230469,416.088378906,-636.668212891,-3568.846191406,460.174804688,-638.506286621,-3545.396728516,450.877014160,-594.056396484,-3524.770019531,691.095581055,-464.870147705,-3736.618896484,687.524353027,-445.294250488,-3735.846191406,701.796447754,-452.832489014,-3723.941894531,
295,406.954315186,-592.231201172,-3548.125976563,416.119201660,-636.691894531,-3568.741210938,460.187469482,-638.468505859,-3545.279296875,450.848846436,-593.986633301,-3524.697265625,691.074768066,-464.855010986,-3736.570556641,687.504516602,-445.278961182,-3735.806152344,701.773071289,-452.813171387,-3723.865234375,
296,406.964141846,-592.204406738,-3548.110351563,416.165039063,-636.692871094,-3568.684326172,460.210235596,-638.412170410,-3545.173339844,450.844390869,-593.901977539,-3524.656494141,691.060058594,-464.857391357,-3736.550537109,687.478576660,-445.271331787,-3735.743652344,701.745544434,-452.799011230,-3723.781982422,
297,406.966796875,-592.169128418,-3548.129394531,416.183410645,-636.671264648,-3568.637939453,460.237243652,-638.344177246,-3545.139892578,450.846282959,-593.804443359,-3524.617919922,691.036682129,-464.862731934,-3736.495605469,687.448730469,-445.281219482,-3735.672363281,701.716491699,-452.806365967,-3723.719726563,
298,406.978057861,-592.121582031,-3548.166748047,416.207641602,-636.630126953,-3568.603515625,460.261993408,-638.268371582,-3545.129394531,450.874786377,-593.711242676,-3524.635009766,691.006103516,-464.875335693,-3736.392822266,687.418823242,-445.292327881,-3735.590087891,701.687805176,-452.819458008,-3723.650390625,
299,406.992340088,-592.054077148,-3548.158447266,416.219970703,-636.583374023,-3568.587646484,460.290832520,-638.194458008,-3545.135498047,450.896087646,-593.616027832,-3524.654296875,690.993469238,-464.897949219,-3736.360595703,687.398742676,-445.310882568,-3735.539794922,701.660461426,-452.833404541,-3723.578857422,
300,407.017028809,-591.991455078,-3548.199951172,416.233215332,-636.523498535,-3568.515869141,460.307922363,-638.114562988,-3545.106689453,450.918090820,-593.520629883,-3524.664062500,690.969055176,-464.912628174,-3736.298339844,687.363403320,-445.328552246,-3735.483154297,701.638244629,-452.845916748,-3723.522216797,
301,407.035308838,-591.918457031,-3548.194580078,416.251647949,-636.481201172,-3568.489746094,460.330505371,-638.049316406,-3545.090576172,450.941345215,-593.419738770,-3524.653076172,690.949768066,-464.926574707,-3736.250976563,687.339782715,-445.337371826,-3735.422851563,701.613281250,-452.853912354,-3723.458740234,
302,407.050323486,-591.835998535,-3548.200927734,416.249633789,-636.433044434,-3568.422119141,460.346740723,-637.966735840,-3545.042236328,450.973999023,-593.311157227,-3524.716552734,690.930725098,-464.927520752,-3736.199462891,687.319274902,-445.339935303,-3735.371093750,701.593444824,-452.859191895,-3723.443115234,
303,407.081542969,-591.742370605,-3548.212646484,416.269317627,-636.379699707,-3568.341552734,460.361145020,-637.867370605,-3544.942382813,450.999755859,-593.184265137,-3524.776367188,690.905090332,-464.919342041,-3736.116210938,687.295898438,-445.331695557,-3735.316406250,701.569885254,-452.848602295,-3723.383544922,
304,407.094177246,-591.626586914,-3548.206054688,416.275360107,-636.302368164,-3568.198730469,460.384613037,-637.752075195,-3544.879394531,451.035064697,-593.033447266,-3524.820800781,690.874084473,-464.899780273,-3736.022705078,687.280761719,-445.317535400,-3735.269287109,701.548767090,-452.830535889,-3723.315185547,
305,407.104705811,-591.501342773,-3548.154052734,416.303649902,-636.222045898,-3568.139892578,460.417175293,-637.610778809,-3544.787109375,451.058380127,-592.865173340,-3524.823974609,690.851379395,-464.882873535,-3735.984375000,687.257263184,-445.303466797,-3735.213867188,701.524108887,-452.814239502,-3723.261230469,
306,407.128112793,-591.350158691,-3548.132568359,416.340728760,-636.110595703,-3568.097900391,460.441772461,-637.437561035,-3544.709228516,451.070220947,-592.668457031,-3524.744140625,690.825073242,-464.862487793,-3735.899169922,687.236694336,-445.287536621,-3735.162597656,701.502136230,-452.794250488,-3723.203857422,
307,407.136383057,-591.172119141,-3548.096679688,416.363616943,-635.943908691,-3568.093750000,460.459259033,-637.247558594,-3544.652343750,451.071899414,-592.454162598,-3524.653320313,690.795471191,-464.849914551,-3735.855957031,687.193847656,-445.272766113,-3735.088867188,701.476440430,-452.777679443,-3723.161132813,
308,407.166687012,-590.969604492,-3548.126220703,416.410186768,-635.737060547,-3568.084716797,460.508300781,-637.037475586,-3544.667480469,451.101531982,-592.238952637,-3524.648193359,690.753234863,-464.834259033,-3735.772705078,687.149475098,-445.259185791,-3735.036865234,701.437255859,-452.764282227,-3723.125000000,
309,407.200225830,-590.751770020,-3548.104492188,416.441955566,-635.504089355,-3568.082763672,460.561218262,-636.792785645,-3544.684570313,451.160980225,-592.010131836,-3524.756835938,690.708251953,-464.822113037,-3735.717285156,687.108276367,-445.245269775,-3734.998046875,701.388793945,-452.748443604,-3723.067138672,
310,407.219879150,-590.512451172,-3548.068359375,416.487426758,-635.256530762,-3568.056396484,460.617462158,-636.512268066,-3544.699951172,451.197967529,-591.747558594,-3524.791992188,690.661621094,-464.805053711,-3735.685058594,687.050415039,-445.221862793,-3734.940673828,701.337280273,-452.725921631,-3723.033935547,
311,407.242614746,-590.263366699,-3548.042236328,416.537902832,-635.022827148,-3568.061523438,460.669372559,-636.228820801,-3544.710937500,451.209808350,-591.466369629,-3524.712158203,690.624450684,-464.784240723,-3735.666992188,687.005126953,-445.199951172,-3734.926757813,701.286743164,-452.699523926,-3722.985839844,
312,407.235778809,-590.014160156,-3548.061767578,416.558471680,-634.774353027,-3568.052001953,460.702728271,-635.951049805,-3544.697753906,451.201049805,-591.180725098,-3524.682128906,690.581359863,-464.759063721,-3735.659423828,686.971923828,-445.175750732,-3734.931396484,701.244750977,-452.675292969,-3722.968261719,
313,407.212860107,-589.773071289,-3548.008300781,416.567871094,-634.540283203,-3567.980712891,460.700958252,-635.670349121,-3544.588623047,451.193420410,-590.896057129,-3524.744384766,690.549377441,-464.735778809,-3735.653808594,686.945312500,-445.156585693,-3734.924072266,701.219177246,-452.658813477,-3722.987304688,
314,407.152099609,-589.531616211,-3547.924316406,416.525878906,-634.323791504,-3567.818847656,460.657928467,-635.385620117,-3544.420654297,451.141143799,-590.580566406,-3524.684326172,690.525390625,-464.723052979,-3735.666015625,686.922790527,-445.146636963,-3734.928222656,701.195556641,-452.649993896,-3722.992919922,
315,407.086608887,-589.299133301,-3547.837158203,416.471649170,-634.138977051,-3567.627929688,460.610321045,-635.130737305,-3544.254882813,451.066284180,-590.270080566,-3524.536621094,690.496459961,-464.721923828,-3735.652343750,686.893920898,-445.143646240,-3734.913818359,701.154846191,-452.641204834,-3722.958984375,
316,407.018707275,-589.090576172,-3547.796142578,416.413787842,-633.976745605,-3567.447265625,460.547729492,-634.914001465,-3544.081054688,450.990478516,-590.014648438,-3524.466064453,690.473632813,-464.736846924,-3735.640869141,686.873107910,-445.154357910,-3734.910400391,701.130432129,-452.651397705,-3722.966552734,
317,406.925811768,-588.897460938,-3547.744140625,416.314392090,-633.812805176,-3567.291992188,460.451354980,-634.724914551,-3543.950927734,450.893951416,-589.788146973,-3524.391601563,690.444213867,-464.768493652,-3735.691162109,686.845397949,-445.180450439,-3734.940673828,701.106384277,-452.683746338,-3723.008789063,
318,406.811401367,-588.699096680,-3547.698730469,416.187591553,-633.627197266,-3567.166503906,460.311950684,-634.533020020,-3543.807617188,450.773010254,-589.581542969,-3524.287597656,690.395446777,-464.807128906,-3735.658203125,686.797668457,-445.217864990,-3734.899169922,701.063049316,-452.726318359,-3723.019775391,
319,406.643798828,-588.480529785,-3547.630859375,416.008300781,-633.395751953,-3567.090332031,460.129302979,-634.331481934,-3543.704589844,450.601318359,-589.377319336,-3524.218505859,690.357849121,-464.845092773,-3735.704833984,686.739501953,-445.250061035,-3734.876708984,701.015686035,-452.766723633,-3723.040527344,
320,406.455932617,-588.241882324,-3547.536376953,415.814971924,-633.142761230,-3567.090087891,459.916931152,-634.122680664,-3543.636230469,450.407165527,-589.184753418,-3524.147460938,690.301879883,-464.876403809,-3735.748535156,686.673278809,-445.279510498,-3734.883300781,700.959533691,-452.794494629,-3723.038574219,
321,406.272399902,-587.992797852,-3547.479736328,415.626434326,-632.900695801,-3567.146972656,459.710754395,-633.914489746,-3543.642578125,450.205841064,-588.994812012,-3524.083007813,690.230224609,-464.886260986,-3735.699951172,686.605590820,-445.295562744,-3734.846191406,700.894104004,-452.809112549,-3723.008056641,
322,406.086120605,-587.782531738,-3547.450927734,415.424865723,-632.682739258,-3567.109130859,459.500946045,-633.722473145,-3543.636474609,450.005187988,-588.804565430,-3524.047119141,690.140747070,-464.905578613,-3735.671386719,686.535827637,-445.317779541,-3734.873535156,700.814453125,-452.834411621,-3723.026367188,
323,405.909088135,-587.612915039,-3547.455566406,415.216003418,-632.502563477,-3566.963623047,459.314025879,-633.549316406,-3543.565185547,449.828399658,-588.628295898,-3523.977539063,690.070068359,-464.936767578,-3735.702636719,686.467468262,-445.349975586,-3734.891113281,700.741821289,-452.867492676,-3723.059570313,
324,405.715881348,-587.462646484,-3547.384277344,415.003723145,-632.374328613,-3566.887451172,459.097259521,-633.423522949,-3543.478759766,449.646179199,-588.471923828,-3523.921875000,689.993530273,-464.967315674,-3735.712158203,686.389953613,-445.385284424,-3734.891113281,700.669372559,-452.904510498,-3723.044189453,
325,405.525421143,-587.327331543,-3547.353515625,414.775604248,-632.262329102,-3566.748291016,458.873962402,-633.325500488,-3543.380615234,449.467864990,-588.341186523,-3523.890869141,689.910156250,-465.000549316,-3735.684082031,686.303466797,-445.420318604,-3734.879394531,700.587219238,-452.941101074,-3723.042480469,
326,405.341308594,-587.202148438,-3547.331787109,414.559448242,-632.154479980,-3566.712402344,458.667053223,-633.245361328,-3543.345703125,449.308044434,-588.245422363,-3523.933349609,689.830200195,-465.038330078,-3735.673583984,686.228210449,-445.452453613,-3734.863281250,700.508361816,-452.975830078,-3723.029785156,
327,405.175659180,-587.088745117,-3547.344726563,414.331207275,-632.045654297,-3566.751953125,458.448974609,-633.165405273,-3543.391601563,449.152404785,-588.160949707,-3523.993164063,689.748596191,-465.073547363,-3735.679199219,686.152648926,-445.488342285,-3734.876953125,700.414489746,-453.007324219,-3722.977783203,
328,405.035888672,-586.986999512,-3547.386718750,414.144012451,-631.939575195,-3566.889404297,458.282897949,-633.096008301,-3543.519287109,449.020507813,-588.096313477,-3524.055664063,689.667297363,-465.107818604,-3735.656982422,686.073486328,-445.520050049,-3734.866455078,700.326293945,-453.041778564,-3722.968505859,
329,404.907165527,-586.903259277,-3547.489257813,413.987915039,-631.841674805,-3567.084960938,458.129241943,-633.031738281,-3543.669921875,448.914611816,-588.060852051,-3524.206542969,689.596374512,-465.138610840,-3735.667480469,685.992553711,-445.547485352,-3734.860595703,700.240783691,-453.070770264,-3722.924316406,
330,404.819152832,-586.851867676,-3547.656005859,413.875000000,-631.770996094,-3567.327148438,458.016754150,-632.999145508,-3543.868896484,448.835174561,-588.051879883,-3524.348388672,689.520324707,-465.154449463,-3735.659912109,685.909851074,-445.561309814,-3734.827148438,700.155639648,-453.083862305,-3722.883789063,
331,404.735290527,-586.810913086,-3547.738037109,413.758758545,-631.723693848,-3567.491699219,457.928649902,-632.989013672,-3544.098632813,448.778198242,-588.056579590,-3524.499267578,689.445312500,-465.156799316,-3735.627685547,685.832580566,-445.560974121,-3734.793945313,700.076477051,-453.085784912,-3722.868652344,
332,404.659484863,-586.782470703,-3547.837890625,413.634368896,-631.698974609,-3567.626708984,457.840637207,-633.001647949,-3544.284667969,448.735473633,-588.073913574,-3524.679931641,689.364624023,-465.154510498,-3735.622802734,685.748535156,-445.552398682,-3734.761962891,699.986938477,-453.078430176,-3722.831542969,
333,404.607147217,-586.758483887,-3547.946777344,413.501312256,-631.679931641,-3567.739013672,457.742065430,-633.045471191,-3544.472412109,448.702545166,-588.103515625,-3524.845214844,689.293212891,-465.152526855,-3735.589355469,685.672790527,-445.541320801,-3734.724609375,699.916076660,-453.080413818,-3722.831298828,
334,404.543029785,-586.714660645,-3548.063476563,413.361267090,-631.660583496,-3567.881103516,457.614562988,-633.091979980,-3544.619628906,448.665557861,-588.133300781,-3524.978759766,689.216796875,-465.153320313,-3735.569580078,685.605041504,-445.543914795,-3734.703857422,699.853271484,-453.080535889,-3722.846191406,
335,404.526763916,-586.662841797,-3548.234863281,413.245422363,-631.624145508,-3567.955322266,457.505828857,-633.134521484,-3544.751708984,448.639678955,-588.153015137,-3525.109619141,689.136413574,-465.152618408,-3735.523193359,685.537963867,-445.545410156,-3734.659667969,699.777099609,-453.081451416,-3722.812011719,
336,404.519805908,-586.606384277,-3548.318115234,413.167297363,-631.576538086,-3568.025146484,457.441833496,-633.142517090,-3544.823242188,448.635192871,-588.143371582,-3525.191162109,689.080261230,-465.159057617,-3735.502197266,685.486450195,-445.554229736,-3734.646240234,699.720153809,-453.096313477,-3722.796386719,
337,404.534240723,-586.532775879,-3548.377441406,413.120819092,-631.510314941,-3568.035400391,457.405822754,-633.124328613,-3544.897216797,448.648193359,-588.107543945,-3525.235839844,689.019531250,-465.161437988,-3735.479248047,685.431762695,-445.561920166,-3734.646484375,699.667724609,-453.099426270,-3722.784667969,
338,404.578582764,-586.452819824,-3548.430908203,413.115722656,-631.434814453,-3568.053710938,457.408020020,-633.083496094,-3544.959960938,448.697723389,-588.059326172,-3525.266357422,688.974731445,-465.161773682,-3735.464843750,685.391540527,-445.558197021,-3734.641113281,699.616760254,-453.094055176,-3722.732421875,
339,404.614135742,-586.347900391,-3548.423828125,413.107604980,-631.331359863,-3568.071289063,457.417846680,-633.022216797,-3545.027832031,448.755096436,-587.993103027,-3525.315429688,688.932678223,-465.158294678,-3735.454345703,685.356933594,-445.559600830,-3734.630615234,699.573181152,-453.095428467,-3722.698730469,
340,404.658935547,-586.217285156,-3548.371337891,413.094665527,-631.200500488,-3568.060546875,457.431701660,-632.941528320,-3545.102050781,448.828979492,-587.911071777,-3525.364746094,688.895751953,-465.165130615,-3735.455322266,685.315856934,-445.570312500,-3734.596923828,699.538513184,-453.110565186,-3722.693847656,
341,404.697052002,-586.057006836,-3548.351074219,413.070770264,-631.038391113,-3568.064208984,457.442291260,-632.833862305,-3545.216064453,448.899505615,-587.797851563,-3525.404052734,688.853759766,-465.187194824,-3735.420410156,685.286682129,-445.587646484,-3734.591796875,699.508911133,-453.128723145,-3722.675781250,
342,404.734954834,-585.849243164,-3548.269775391,413.033538818,-630.857849121,-3568.002685547,457.430175781,-632.686706543,-3545.175781250,448.971038818,-587.641479492,-3525.457031250,688.801940918,-465.204010010,-3735.371582031,685.245727539,-445.606292725,-3734.581787109,699.477722168,-453.149047852,-3722.677001953,
