Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
297,450.244567871,-574.841369629,-3533.093261719,476.898193359,-614.471130371,-3547.334228516,515.718505859,-598.055847168,-3520.456054688,488.882873535,-558.460693359,-3506.260742188,696.074218750,-494.633178711,-3647.513671875,693.817810059,-475.024749756,-3650.311767578,,,,
298,450.289428711,-574.758483887,-3533.049804688,476.996002197,-614.372680664,-3547.271728516,515.802124023,-597.893737793,-3520.443359375,488.915405273,-558.326354980,-3506.266601563,696.109008789,-494.624420166,-3647.528564453,693.851562500,-475.014434814,-3650.317626953,,,,
299,450.340332031,-574.671386719,-3532.991699219,477.112030029,-614.256164551,-3547.216796875,515.888488770,-597.732177734,-3520.397216797,488.955841064,-558.198486328,-3506.243652344,696.142395020,-494.609039307,-3647.536621094,693.886596680,-475.005462646,-3650.340820313,,,,
300,450.417510986,-574.605590820,-3532.965820313,477.231689453,-614.148803711,-3547.213867188,516.013610840,-597.562438965,-3520.437255859,489.025848389,-558.059936523,-3506.206787109,696.191040039,-494.601989746,-3647.585937500,693.930419922,-474.992919922,-3650.371093750,,,,
301,450.520812988,-574.546691895,-3532.841552734,477.389038086,-614.053955078,-3547.196289063,516.176818848,-597.355957031,-3520.472900391,489.141021729,-557.895935059,-3506.158691406,696.235473633,-494.596832275,-3647.601074219,693.975341797,-474.986114502,-3650.407958984,,,,
302,450.669250488,-574.514953613,-3532.754638672,477.583068848,-613.970031738,-3547.159912109,516.399597168,-597.129821777,-3520.508300781,489.301818848,-557.732788086,-3506.170654297,696.266235352,-494.591522217,-3647.591552734,694.005737305,-474.987152100,-3650.415283203,,,,
303,450.839355469,-574.472900391,-3532.660156250,477.833618164,-613.881591797,-3547.116943359,516.670288086,-596.890197754,-3520.536376953,489.508300781,-557.555114746,-3506.242919922,696.315673828,-494.603759766,-3647.631103516,694.049438477,-474.996795654,-3650.424804688,,,,
304,451.023101807,-574.398010254,-3532.562255859,478.124877930,-613.753356934,-3547.072998047,516.954284668,-596.609802246,-3520.599609375,489.689819336,-557.339294434,-3506.311767578,696.358825684,-494.612945557,-3647.675292969,694.090515137,-475.002044678,-3650.462158203,,,,
305,451.201446533,-574.291076660,-3532.569091797,478.417968750,-613.561950684,-3546.975585938,517.202331543,-596.286865234,-3520.573730469,489.830474854,-557.102722168,-3506.351074219,696.403808594,-494.615875244,-3647.712890625,694.133544922,-475.012756348,-3650.503906250,,,,
306,451.354553223,-574.141052246,-3532.596191406,478.683868408,-613.328918457,-3546.958740234,517.388305664,-595.964050293,-3520.499023438,489.908233643,-556.842590332,-3506.292236328,696.434631348,-494.614715576,-3647.718994141,694.175231934,-475.015075684,-3650.539794922,,,,
307,451.485046387,-573.972106934,-3532.655273438,478.905242920,-613.095520020,-3547.010253906,517.530151367,-595.694396973,-3520.463378906,489.947937012,-556.616394043,-3506.233642578,696.468566895,-494.613342285,-3647.781738281,694.214294434,-475.004241943,-3650.591796875,,,,
308,451.576080322,-573.798400879,-3532.724609375,479.064117432,-612.896728516,-3547.121826172,517.618835449,-595.488037109,-3520.465576172,489.983154297,-556.442810059,-3506.246093750,696.497497559,-494.606994629,-3647.831054688,694.246826172,-475.000030518,-3650.641845703,,,,
309,451.622314453,-573.648315430,-3532.726318359,479.142425537,-612.741821289,-3547.213867188,517.675292969,-595.314819336,-3520.495605469,490.018432617,-556.299133301,-3506.295166016,696.511474609,-494.606140137,-3647.875976563,694.273864746,-475.006835938,-3650.719238281,,,,
310,451.658569336,-573.545288086,-3532.743408203,479.173156738,-612.623535156,-3547.200439453,517.726989746,-595.174560547,-3520.549316406,490.077880859,-556.172424316,-3506.351562500,696.533569336,-494.627197266,-3647.946777344,694.292846680,-475.015930176,-3650.751220703,,,,
311,451.666778564,-573.438659668,-3532.729248047,479.168975830,-612.511901855,-3547.188232422,517.766052246,-595.031188965,-3520.601562500,490.122253418,-556.043762207,-3506.409423828,696.536682129,-494.650543213,-3648.002685547,694.298706055,-475.034942627,-3650.786621094,,,,
312,451.661865234,-573.336059570,-3532.718505859,479.167358398,-612.392272949,-3547.201416016,517.796142578,-594.879760742,-3520.692138672,490.148956299,-555.906616211,-3506.460937500,696.541198730,-494.673675537,-3648.077392578,694.316772461,-475.062225342,-3650.869140625,,,,
313,451.664215088,-573.224975586,-3532.746582031,479.174224854,-612.236267090,-3547.233642578,517.828247070,-594.716491699,-3520.822021484,490.159851074,-555.760314941,-3506.469970703,696.556335449,-494.703063965,-3648.152099609,694.326782227,-475.091857910,-3650.927490234,,,,
314,451.641021729,-573.104003906,-3532.792480469,479.192535400,-612.078796387,-3547.359375000,517.845275879,-594.558715820,-3520.979003906,490.154022217,-555.628906250,-3506.523681641,696.569519043,-494.726470947,-3648.201416016,694.325073242,-475.116760254,-3650.947509766,,,,
315,451.633331299,-572.986633301,-3532.822021484,479.193969727,-611.925048828,-3547.483154297,517.869384766,-594.404052734,-3521.129882813,490.153076172,-555.508972168,-3506.609619141,696.588256836,-494.757446289,-3648.279052734,694.350585938,-475.149841309,-3651.018798828,,,,
316,451.626251221,-572.882263184,-3532.934570313,479.209381104,-611.803588867,-3547.655029297,517.885437012,-594.267333984,-3521.277832031,490.156799316,-555.394653320,-3506.688720703,696.608337402,-494.788299561,-3648.355712891,694.379089355,-475.178070068,-3651.095947266,,,,
317,451.633178711,-572.773315430,-3533.020751953,479.215148926,-611.670288086,-3547.768798828,517.884155273,-594.145263672,-3521.369384766,490.160614014,-555.303222656,-3506.806396484,696.634887695,-494.814514160,-3648.424804688,694.406433105,-475.202239990,-3651.173339844,,,,
318,451.654296875,-572.660217285,-3533.136474609,479.235565186,-611.529418945,-3547.826416016,517.904296875,-594.019775391,-3521.421386719,490.179656982,-555.207458496,-3506.889404297,696.665710449,-494.829711914,-3648.471191406,694.449462891,-475.224670410,-3651.248779297,,,,
319,451.678680420,-572.545959473,-3533.134521484,479.287139893,-611.398193359,-3547.885498047,517.956237793,-593.863037109,-3521.461181641,490.205993652,-555.080322266,-3506.953369141,696.703613281,-494.853851318,-3648.556640625,694.489807129,-475.242980957,-3651.323730469,,,,
320,451.729156494,-572.425964355,-3533.150146484,479.377593994,-611.240783691,-3547.856201172,518.028503418,-593.676330566,-3521.508544922,490.223510742,-554.918395996,-3506.932617188,696.759704590,-494.881042480,-3648.682373047,694.530883789,-475.262268066,-3651.416992188,,,,
321,451.771362305,-572.306274414,-3533.165771484,479.485076904,-611.070495605,-3547.819824219,518.110229492,-593.461425781,-3521.545166016,490.229705811,-554.732727051,-3506.900146484,696.792785645,-494.894744873,-3648.748535156,694.578063965,-475.285980225,-3651.509033203,,,,
322,451.814666748,-572.191955566,-3533.174804688,479.595794678,-610.911682129,-3547.877197266,518.185485840,-593.239135742,-3521.561035156,490.231262207,-554.548706055,-3506.876953125,696.836669922,-494.924346924,-3648.849365234,694.624267578,-475.315643311,-3651.586181641,,,,
323,451.834747314,-572.085693359,-3533.190917969,479.677978516,-610.771484375,-3547.918945313,518.232849121,-593.005615234,-3521.525146484,490.228515625,-554.364990234,-3506.909179688,696.886718750,-494.964508057,-3648.968261719,694.673706055,-475.342712402,-3651.683105469,,,,
324,451.807739258,-571.971191406,-3533.203369141,479.690887451,-610.637634277,-3547.925781250,518.242431641,-592.783813477,-3521.527099609,490.209716797,-554.177001953,-3506.988769531,696.920593262,-494.993408203,-3649.047607422,694.726196289,-475.377899170,-3651.826904297,,,,
325,451.752960205,-571.849121094,-3533.220214844,479.645111084,-610.511779785,-3547.944824219,518.206115723,-592.620483398,-3521.585693359,490.168457031,-554.026367188,-3507.088378906,696.970886230,-495.032958984,-3649.179199219,694.778991699,-475.414062500,-3651.964599609,,,,
326,451.672729492,-571.723937988,-3533.280029297,479.540496826,-610.384887695,-3547.962890625,518.129943848,-592.522949219,-3521.692138672,490.104705811,-553.907653809,-3507.155273438,697.016662598,-495.072448730,-3649.316406250,694.825195313,-475.448669434,-3652.102539063,,,,
327,451.593902588,-571.591125488,-3533.366210938,479.421813965,-610.258911133,-3548.007324219,518.039611816,-592.455139160,-3521.815917969,490.037017822,-553.815612793,-3507.206787109,697.050842285,-495.112579346,-3649.458251953,694.858825684,-475.487915039,-3652.214355469,,,,
328,451.514587402,-571.456481934,-3533.428955078,479.321777344,-610.132202148,-3548.091308594,517.955566406,-592.358276367,-3521.922119141,489.979003906,-553.720031738,-3507.282226563,697.084594727,-495.176727295,-3649.628417969,694.888793945,-475.541137695,-3652.319091797,,,,
329,451.437622070,-571.322937012,-3533.485595703,479.249847412,-609.985717773,-3548.116943359,517.883300781,-592.214172363,-3521.981689453,489.901306152,-553.581848145,-3507.294189453,697.108459473,-495.243316650,-3649.782470703,694.922912598,-475.611633301,-3652.485107422,,,,
330,451.377014160,-571.202209473,-3533.478515625,479.217041016,-609.837707520,-3548.153564453,517.840148926,-592.040954590,-3521.981445313,489.828552246,-553.433532715,-3507.270996094,697.139526367,-495.318786621,-3649.947265625,694.952636719,-475.678710938,-3652.623291016,,,,
331,451.332550049,-571.106323242,-3533.476806641,479.220184326,-609.731811523,-3548.231689453,517.815185547,-591.868103027,-3521.968017578,489.773254395,-553.288574219,-3507.280273438,697.171813965,-495.394866943,-3650.107910156,694.981933594,-475.741394043,-3652.745117188,,,,
332,451.304260254,-571.045593262,-3533.459716797,479.228729248,-609.648559570,-3548.199707031,517.804870605,-591.715087891,-3521.914062500,489.736541748,-553.173767090,-3507.309814453,697.199645996,-495.477996826,-3650.275390625,695.006713867,-475.820007324,-3652.867431641,,,,
333,451.275970459,-570.977172852,-3533.454589844,479.231292725,-609.583801270,-3548.192626953,517.775390625,-591.627441406,-3521.869384766,489.672760010,-553.094177246,-3507.285888672,697.222534180,-495.541931152,-3650.380126953,695.050903320,-475.903533936,-3653.063964844,,,,
334,451.234619141,-570.938232422,-3533.458984375,479.219451904,-609.534667969,-3548.165527344,517.713562012,-591.577026367,-3521.748046875,489.584411621,-553.047851563,-3507.219238281,697.257629395,-495.590332031,-3650.525634766,695.074584961,-475.945587158,-3653.177734375,,,,
335,451.190093994,-570.932373047,-3533.461914063,479.191406250,-609.526977539,-3548.120117188,517.651306152,-591.576660156,-3521.673583984,489.514465332,-553.040710449,-3507.162109375,697.296508789,-495.629730225,-3650.678710938,695.103332520,-475.977264404,-3653.277832031,,,,
336,451.151855469,-570.952880859,-3533.373291016,479.134155273,-609.573059082,-3548.045410156,517.608276367,-591.622009277,-3521.626953125,489.474212646,-553.067504883,-3507.115478516,697.344055176,-495.670501709,-3650.863037109,695.148864746,-476.023315430,-3653.468261719,,,,
337,451.128936768,-571.013488770,-3533.318115234,479.084594727,-609.642700195,-3547.927490234,517.583312988,-591.708007813,-3521.598632813,489.469024658,-553.131103516,-3507.044677734,697.374755859,-495.703552246,-3651.011474609,695.177124023,-476.059112549,-3653.610107422,,,,
338,451.126495361,-571.089538574,-3533.252441406,479.067413330,-609.736022949,-3547.828125000,517.571960449,-591.823425293,-3521.502685547,489.460174561,-553.223022461,-3506.933349609,697.412475586,-495.728759766,-3651.147216797,695.214416504,-476.085571289,-3653.749755859,,,,
339,451.143615723,-571.193725586,-3533.156738281,479.092468262,-609.861328125,-3547.709716797,517.589721680,-591.948547363,-3521.407226563,489.467712402,-553.328430176,-3506.839843750,697.451171875,-495.749328613,-3651.300537109,695.249023438,-476.105529785,-3653.897460938,,,,
340,451.194488525,-571.339294434,-3533.109863281,479.171691895,-610.013977051,-3547.520751953,517.625061035,-592.080200195,-3521.234375000,489.476867676,-553.438842773,-3506.762939453,697.479003906,-495.767547607,-3651.424072266,695.281433105,-476.126647949,-3654.045654297,,,,
341,451.240844727,-571.516174316,-3533.053222656,479.277679443,-610.206298828,-3547.398193359,517.651000977,-592.220703125,-3520.962402344,489.458862305,-553.562194824,-3506.643066406,697.508361816,-495.799743652,-3651.582031250,695.314819336,-476.157135010,-3654.198974609,,,,
342,451.282714844,-571.709472656,-3533.039306641,479.369537354,-610.415649414,-3547.303955078,517.654663086,-592.424377441,-3520.726562500,489.418273926,-553.751281738,-3506.562011719,697.546325684,-495.845611572,-3651.780029297,695.348754883,-476.195892334,-3654.350830078,,,,
343,451.326202393,-571.930358887,-3533.084960938,479.426971436,-610.664489746,-3547.229003906,517.624206543,-592.689758301,-3520.464599609,489.371307373,-554.015319824,-3506.454345703,697.565917969,-495.881561279,-3651.878173828,695.389892578,-476.243408203,-3654.498779297,,,,
344,451.327636719,-572.190612793,-3533.013671875,479.421813965,-610.953674316,-3547.107421875,517.587890625,-593.043273926,-3520.324462891,489.330352783,-554.324951172,-3506.284423828,697.606140137,-495.926635742,-3652.045166016,695.432678223,-476.289855957,-3654.668945313,,,,
345,451.344604492,-572.538818359,-3533.021728516,479.402313232,-611.338500977,-3547.118408203,517.562744141,-593.466125488,-3520.267089844,489.352813721,-554.713256836,-3506.298339844,697.638854980,-495.958557129,-3652.187988281,695.473327637,-476.323211670,-3654.802001953,,,,
346,451.357666016,-572.941345215,-3533.076416016,479.350280762,-611.760437012,-3547.083496094,517.537231445,-593.925964355,-3520.229248047,489.396423340,-555.151245117,-3506.310058594,697.674804688,-495.992492676,-3652.339843750,695.517272949,-476.356201172,-3654.937744141,,,,
347,451.357971191,-573.324890137,-3532.955566406,479.298370361,-612.198059082,-3547.037109375,517.507263184,-594.437194824,-3520.185791016,489.423248291,-555.614135742,-3506.240234375,697.716308594,-496.033752441,-3652.497314453,695.559020996,-476.392822266,-3655.060546875,,,,
348,451.401306152,-573.770446777,-3532.998291016,479.302124023,-612.673950195,-3547.105468750,517.505615234,-594.951110840,-3520.150390625,489.479125977,-556.110839844,-3506.241210938,697.762878418,-496.076263428,-3652.636230469,695.601562500,-476.433990479,-3655.166503906,,,,
349,451.461669922,-574.193542480,-3532.936035156,479.326782227,-613.123352051,-3546.989257813,517.541137695,-595.461547852,-3520.091064453,489.528686523,-556.576660156,-3506.109863281,697.807617188,-496.122985840,-3652.770263672,695.649719238,-476.483551025,-3655.330810547,,,,
350,451.577056885,-574.629150391,-3532.918457031,479.436706543,-613.581787109,-3546.951171875,517.606018066,-595.927246094,-3519.919677734,489.615661621,-557.060485840,-3506.107910156,697.852966309,-496.164489746,-3652.893554688,695.693664551,-476.522644043,-3655.443115234,,,,
351,451.722534180,-575.084167480,-3532.931640625,479.589813232,-614.026733398,-3546.864501953,517.715148926,-596.399780273,-3519.799804688,489.686889648,-557.504089355,-3505.949707031,697.894348145,-496.201660156,-3653.018066406,695.738281250,-476.552185059,-3655.531494141,,,,
352,451.868835449,-575.523742676,-3532.883544922,479.766387939,-614.476989746,-3546.727050781,517.834167480,-596.836975098,-3519.615234375,489.767517090,-557.946960449,-3505.861572266,697.939147949,-496.225341797,-3653.131103516,695.791992188,-476.575775146,-3655.675537109,,,,
353,452.023040771,-576.013183594,-3532.921630859,479.957519531,-614.970581055,-3546.717041016,517.958190918,-597.300903320,-3519.459228516,489.856353760,-558.404479980,-3505.805664063,698.002624512,-496.258209229,-3653.312988281,695.843200684,-476.595886230,-3655.776855469,,,,
354,452.146850586,-576.501708984,-3532.920166016,480.095092773,-615.482543945,-3546.606933594,518.050292969,-597.824218750,-3519.329345703,489.937347412,-558.905639648,-3505.755126953,698.046813965,-496.279235840,-3653.404296875,695.897888184,-476.616149902,-3655.883056641,,,,
