Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
893,,,,419.876312256,-648.794128418,-3577.339111328,454.305786133,-657.925231934,-3542.377929688,444.955535889,-613.360839844,-3521.715576172,,,,,,,,,,
894,,,,420.058380127,-649.065551758,-3577.621093750,454.511108398,-658.219787598,-3542.668701172,445.074157715,-613.701782227,-3521.919433594,,,,,,,,,,
895,,,,420.178771973,-649.353759766,-3577.983642578,454.642211914,-658.528564453,-3542.959960938,445.189239502,-614.078552246,-3522.213378906,,,,,,,,,,
896,,,,420.238098145,-649.617309570,-3578.293212891,454.688415527,-658.849487305,-3543.237060547,445.239440918,-614.445373535,-3522.402832031,,,,,,,,,,
897,,,,420.218170166,-649.856262207,-3578.508544922,454.671264648,-659.195983887,-3543.563232422,445.242126465,-614.812133789,-3522.540771484,,,,,,,,,,
898,,,,420.192565918,-650.090698242,-3578.681884766,454.644775391,-659.539184570,-3543.817626953,445.241699219,-615.201354980,-3522.754638672,,,,,,,,,,
899,,,,420.181457520,-650.331176758,-3578.894775391,454.599182129,-659.843139648,-3543.945312500,445.238830566,-615.553283691,-3522.906250000,,,,,,,,,,
900,,,,420.184417725,-650.562866211,-3579.004882813,454.615325928,-660.132141113,-3544.105224609,445.232208252,-615.875732422,-3522.942138672,,,,,,,,,,
901,,,,420.248199463,-650.782409668,-3579.217773438,454.657562256,-660.402160645,-3544.291015625,445.224975586,-616.198303223,-3523.000488281,,,,,,,,,,
902,,,,420.342010498,-650.980957031,-3579.318603516,454.689208984,-660.648437500,-3544.374755859,445.186553955,-616.490112305,-3522.999267578,,,,,,,,,,
903,,,,420.449157715,-651.175354004,-3579.302246094,454.722381592,-660.861877441,-3544.301025391,445.124450684,-616.744079590,-3522.879638672,,,,,,,,,,
904,,,,420.541564941,-651.385925293,-3579.256835938,,,,445.065277100,-616.989257813,-3522.733398438,,,,,,,,,,
905,,,,420.592590332,-651.621459961,-3579.200439453,,,,444.991760254,-617.229125977,-3522.629394531,,,,,,,,,,
906,,,,420.606750488,-651.859741211,-3579.156738281,,,,444.911590576,-617.460632324,-3522.527099609,,,,,,,,,,
907,,,,420.547271729,-652.072570801,-3579.021972656,454.629852295,-661.724548340,-3543.785644531,444.787536621,-617.669799805,-3522.333007813,,,,,,,,,,
908,,,,420.433990479,-652.252807617,-3578.768066406,,,,444.619659424,-617.875244141,-3522.073730469,,,,,,,,,,
909,,,,420.299987793,-652.432434082,-3578.583740234,,,,444.436950684,-618.080993652,-3521.824218750,,,,,,,,,,
910,,,,420.133392334,-652.609863281,-3578.349365234,,,,444.246246338,-618.299377441,-3521.657470703,,,,,,,,,,
911,,,,419.997375488,-652.769165039,-3578.246093750,453.884918213,-662.563232422,-3542.874511719,444.052886963,-618.506469727,-3521.491210938,,,,,,,,,,
912,,,,419.877014160,-652.911682129,-3578.127441406,453.702636719,-662.745910645,-3542.651611328,443.863281250,-618.682250977,-3521.218261719,,,,,,,,,,
913,,,,419.745971680,-653.034545898,-3577.954345703,453.529022217,-662.895202637,-3542.432861328,443.705139160,-618.830017090,-3520.988525391,,,,,,,,,,
914,,,,419.621612549,-653.141052246,-3577.717773438,453.382904053,-663.007080078,-3542.151611328,443.566192627,-618.952453613,-3520.761230469,,,,,,,,,,
915,,,,419.475860596,-653.263916016,-3577.462158203,453.237213135,-663.143188477,-3541.961914063,443.436187744,-619.074279785,-3520.560546875,,,,,,,,,,
916,,,,419.318542480,-653.418029785,-3577.237548828,453.075958252,-663.300415039,-3541.779785156,443.329223633,-619.206481934,-3520.450439453,,,,,,,,,,
917,,,,419.151245117,-653.574951172,-3577.046875000,452.898651123,-663.474914551,-3541.617919922,443.208129883,-619.331298828,-3520.272216797,,,,,,,,,,
918,,,,418.997406006,-653.714721680,-3576.867431641,,,,443.069091797,-619.453247070,-3520.095214844,,,,,,,,,,
919,,,,418.873168945,-653.832336426,-3576.697021484,,,,442.956085205,-619.564086914,-3519.847900391,,,,,,,,,,
920,,,,418.786163330,-653.924682617,-3576.498535156,,,,442.898132324,-619.660400391,-3519.674560547,,,,,,,,,,
921,,,,418.734222412,-653.997131348,-3576.339111328,452.433044434,-663.945495605,-3540.738525391,442.886596680,-619.742736816,-3519.495361328,,,,,,,,,,
922,,,,418.735900879,-654.056152344,-3576.172851563,452.448425293,-664.022094727,-3540.642333984,442.905029297,-619.828613281,-3519.376464844,,,,,,,,,,
923,,,,418.754577637,-654.127075195,-3576.031494141,452.473388672,-664.105224609,-3540.541992188,442.931152344,-619.912841797,-3519.231201172,,,,,,,,,,
924,,,,418.809600830,-654.192321777,-3575.938720703,452.507904053,-664.193176270,-3540.435546875,442.975921631,-620.005615234,-3519.078613281,,,,,,,,,,
925,,,,418.880493164,-654.260131836,-3575.823486328,452.561126709,-664.273315430,-3540.299072266,443.023254395,-620.095458984,-3518.944091797,,,,,,,,,,
926,,,,418.956085205,-654.341247559,-3575.626953125,,,,443.111022949,-620.172546387,-3518.791748047,,,,,,,,,,
927,,,,419.027954102,-654.436462402,-3575.444335938,,,,443.227325439,-620.237426758,-3518.592529297,,,,,,,,,,
928,,,,419.103546143,-654.514587402,-3575.208740234,,,,443.332366943,-620.295410156,-3518.372070313,,,,,,,,,,
929,,,,419.206481934,-654.598266602,-3574.953125000,452.905853271,-664.555908203,-3539.356445313,443.435455322,-620.350280762,-3518.151611328,,,,,,,,,,
930,,,,419.293487549,-654.682067871,-3574.660400391,453.010345459,-664.634094238,-3539.130371094,443.543121338,-620.403564453,-3517.893554688,,,,,,,,,,
931,,,,419.403778076,-654.782836914,-3574.404541016,453.117614746,-664.712585449,-3538.851806641,443.653991699,-620.451538086,-3517.669433594,,,,,,,,,,
932,,,,419.551849365,-654.908264160,-3574.097412109,453.244964600,-664.801330566,-3538.555175781,443.768920898,-620.512512207,-3517.407226563,,,,,,,,,,
933,,,,419.765930176,-655.042724609,-3573.887695313,453.399810791,-664.877136230,-3538.226806641,443.892791748,-620.573486328,-3517.154541016,,,,,,,,,,
934,,,,420.007873535,-655.170166016,-3573.689208984,,,,444.045776367,-620.652709961,-3516.978271484,,,,,,,,,,
935,,,,420.295593262,-655.251098633,-3573.558349609,,,,444.213714600,-620.738281250,-3516.821044922,,,,,,,,,,
936,,,,420.578399658,-655.312988281,-3573.511962891,,,,444.407287598,-620.816955566,-3516.712158203,,,,,,,,,,
937,,,,420.822570801,-655.349609375,-3573.442626953,454.469879150,-665.066711426,-3537.770751953,444.615692139,-620.900756836,-3516.604003906,,,,,,,,,,
938,,,,421.061431885,-655.353637695,-3573.441894531,454.700592041,-665.101257324,-3537.776611328,444.786010742,-621.004028320,-3516.528076172,,,,,,,,,,
939,,,,421.304382324,-655.351318359,-3573.454345703,454.918884277,-665.162292480,-3537.817871094,444.930053711,-621.130126953,-3516.475585938,,,,,,,,,,
940,,,,421.523773193,-655.352294922,-3573.494873047,455.109619141,-665.210144043,-3537.779541016,445.067138672,-621.243041992,-3516.384277344,,,,,,,,,,
941,,,,421.749237061,-655.355712891,-3573.464843750,455.318847656,-665.257202148,-3537.777343750,445.201049805,-621.348937988,-3516.283447266,,,,,,,,,,
942,,,,421.969177246,-655.382507324,-3573.369873047,455.532592773,-665.299499512,-3537.719482422,445.324645996,-621.438781738,-3516.127197266,,,,,,,,,,
943,,,,422.197357178,-655.456298828,-3573.229492188,455.739837646,-665.347167969,-3537.570312500,445.436004639,-621.536132813,-3515.942382813,,,,,,,,,,
944,,,,422.436096191,-655.560546875,-3573.136474609,455.951599121,-665.435058594,-3537.466308594,445.538146973,-621.647216797,-3515.763183594,,,,,,,,,,
945,,,,422.651428223,-655.682189941,-3573.008300781,456.131500244,-665.545043945,-3537.367431641,,,,,,,,,,,,,
946,,,,422.851593018,-655.796508789,-3572.908447266,456.270446777,-665.635437012,-3537.139404297,,,,,,,,,,,,,
947,,,,423.023681641,-655.887878418,-3572.790283203,,,,,,,,,,,,,,,,
948,,,,423.151062012,-655.964538574,-3572.697265625,,,,445.794921875,-622.078979492,-3515.020019531,,,,,,,,,,
949,,,,423.216918945,-656.004150391,-3572.550781250,,,,445.837493896,-622.166076660,-3514.879150391,,,,,,,,,,
950,,,,423.253906250,-656.022155762,-3572.422363281,,,,445.849517822,-622.246215820,-3514.744628906,,,,,,,,,,
951,,,,423.277648926,-656.045532227,-3572.294921875,,,,445.830657959,-622.320068359,-3514.578857422,,,,,,,,,,
952,,,,423.276000977,-656.083190918,-3572.177734375,,,,445.816986084,-622.384765625,-3514.408691406,,,,,,,,,,
953,,,,423.247009277,-656.117736816,-3571.971435547,456.532409668,-666.058898926,-3536.039794922,445.793121338,-622.443542480,-3514.227783203,,,,,,,,,,
954,,,,,,,456.494659424,-666.112548828,-3535.915527344,,,,,,,,,,,,,
955,,,,,,,456.464935303,-666.179870605,-3535.790771484,,,,,,,,,,,,,
956,,,,,,,456.444641113,-666.264892578,-3535.625000000,,,,,,,,,,,,,
957,,,,423.159851074,-656.432556152,-3571.292236328,,,,445.688385010,-622.689575195,-3513.660156250,,,,,,,,,,
958,,,,423.171478271,-656.516296387,-3571.250000000,,,,445.628967285,-622.763122559,-3513.513916016,,,,,,,,,,
959,,,,423.205352783,-656.574035645,-3571.234375000,,,,445.585327148,-622.840148926,-3513.470703125,,,,,,,,,,
960,,,,423.237182617,-656.610656738,-3571.275390625,,,,445.546112061,-622.915832520,-3513.459228516,,,,,,,,,,
961,,,,423.240631104,-656.640808105,-3571.318359375,,,,445.500518799,-622.984680176,-3513.420166016,,,,,,,,,,
962,,,,423.252502441,-656.662353516,-3571.362060547,,,,445.437225342,-623.054626465,-3513.392822266,,,,,,,,,,
963,,,,423.230590820,-656.668884277,-3571.366210938,,,,445.345397949,-623.129028320,-3513.377197266,,,,,,,,,,
964,,,,423.200744629,-656.697509766,-3571.384033203,,,,445.234466553,-623.213195801,-3513.360839844,,,,,,,,,,
965,,,,423.139739990,-656.756469727,-3571.400390625,,,,445.121978760,-623.300598145,-3513.368896484,,,,,,,,,,
966,,,,423.041687012,-656.856079102,-3571.433837891,,,,,,,,,,,,,,,,
967,,,,422.906341553,-656.990539551,-3571.400878906,455.915740967,-666.957641602,-3535.224853516,,,,,,,,,,,,,
968,,,,,,,455.732055664,-667.067138672,-3535.207763672,,,,,,,,,,,,,
969,,,,,,,455.507812500,-667.175659180,-3535.213134766,,,,,,,,,,,,,
970,,,,,,,455.238586426,-667.264160156,-3535.197509766,,,,,,,,,,,,,
971,,,,,,,454.978576660,-667.318725586,-3535.126708984,444.325531006,-623.555358887,-3513.468505859,,,,,,,,,,
972,,,,421.779754639,-657.336608887,-3571.118408203,,,,,,,,,,,,,,,,
973,,,,421.644714355,-657.363952637,-3570.963623047,,,,,,,,,,,,,,,,
974,,,,421.613433838,-657.415954590,-3570.855468750,,,,,,,,,,,,,,,,
975,,,,421.689147949,-657.473632813,-3570.788574219,,,,444.114898682,-623.050781250,-3513.463623047,,,,,,,,,,
976,,,,421.831085205,-657.501892090,-3570.686279297,,,,444.154388428,-622.871215820,-3513.472656250,,,,,,,,,,
977,,,,421.993530273,-657.498901367,-3570.682617188,,,,444.230072021,-622.672119141,-3513.465820313,,,,,,,,,,
978,,,,422.109497070,-657.431945801,-3570.665039063,454.875457764,-666.771606445,-3534.196044922,444.336059570,-622.487854004,-3513.590820313,,,,,,,,,,
979,,,,422.199584961,-657.338317871,-3570.753173828,454.981536865,-666.622497559,-3534.267089844,444.435668945,-622.334655762,-3513.781250000,,,,,,,,,,
980,,,,422.265014648,-657.201171875,-3570.965087891,455.053649902,-666.495727539,-3534.485595703,444.500885010,-622.198425293,-3513.961425781,,,,,,,,,,
981,,,,422.352081299,-657.067260742,-3571.319335938,,,,444.559692383,-622.087524414,-3514.224853516,,,,,,,,,,
982,,,,422.438262939,-656.918334961,-3571.624023438,,,,444.614837646,-621.971618652,-3514.435791016,,,,,,,,,,
983,,,,422.528533936,-656.756591797,-3571.804931641,,,,444.680847168,-621.836242676,-3514.615966797,,,,,,,,,,
984,,,,422.637145996,-656.621582031,-3571.978027344,455.418212891,-665.930175781,-3535.510253906,444.761932373,-621.684875488,-3514.824218750,,,,,,,,,,
985,,,,422.734436035,-656.464416504,-3572.109863281,455.533081055,-665.749206543,-3535.671630859,444.855163574,-621.520751953,-3515.077392578,,,,,,,,,,
986,,,,,,,,,,444.924346924,-621.335693359,-3515.257568359,,,,,,,,,,
987,,,,,,,,,,444.981353760,-621.157226563,-3515.411865234,,,,,,,,,,
988,,,,,,,,,,445.022033691,-620.973083496,-3515.521972656,,,,,,,,,,
989,,,,422.867980957,-655.892150879,-3572.811279297,,,,445.084869385,-620.784912109,-3515.744873047,,,,,,,,,,
990,,,,422.891265869,-655.738037109,-3572.863037109,455.694305420,-664.922973633,-3536.323730469,445.164398193,-620.576904297,-3515.938964844,,,,,,,,,,
991,,,,422.938385010,-655.577514648,-3572.891357422,455.759887695,-664.722045898,-3536.389892578,445.259429932,-620.325012207,-3516.061767578,,,,,,,,,,
992,,,,423.047058105,-655.423950195,-3572.912841797,,,,445.381256104,-620.033691406,-3516.138183594,,,,,,,,,,
993,,,,423.168304443,-655.277099609,-3572.889160156,,,,,,,,,,,,,,,,
994,,,,423.297393799,-655.148132324,-3572.972412109,,,,,,,,,,,,,,,,
995,,,,423.391021729,-655.005310059,-3573.017578125,456.286285400,-663.765258789,-3536.390136719,,,,,,,,,,,,,
996,,,,423.453247070,-654.873413086,-3573.106445313,456.344940186,-663.598632813,-3536.523193359,445.843933105,-618.970886230,-3516.594482422,,,,,,,,,,
997,,,,423.511444092,-654.715148926,-3573.188964844,,,,445.912536621,-618.759155273,-3516.788085938,,,,,,,,,,
998,,,,423.556976318,-654.543823242,-3573.314697266,,,,445.985534668,-618.534179688,-3516.985595703,,,,,,,,,,
999,,,,423.613464355,-654.359313965,-3573.431640625,,,,446.060485840,-618.297790527,-3517.138916016,,,,,,,,,,
1000,,,,423.689453125,-654.172851563,-3573.570556641,456.544616699,-662.760559082,-3536.835205078,446.152374268,-618.031921387,-3517.250976563,,,,,,,,,,
