Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
268,404.132385254,-593.530639648,-3523.399658203,411.081939697,-642.151611328,-3532.430175781,451.910797119,-641.566833496,-3503.505371094,444.841705322,-592.979980469,-3494.820312500,687.930358887,-473.322540283,-3720.321777344,684.941345215,-453.634490967,-3720.460693359,698.903503418,-461.085510254,-3708.069091797,
269,403.901184082,-593.934326172,-3523.513671875,410.738464355,-642.560546875,-3532.499267578,451.596191406,-642.100830078,-3503.706298828,444.630706787,-593.485839844,-3494.917236328,687.878173828,-473.262176514,-3720.242919922,684.881042480,-453.572509766,-3720.361816406,698.850219727,-461.027557373,-3707.970703125,
270,403.716918945,-594.332336426,-3523.682617188,410.397766113,-642.967834473,-3532.589843750,451.272644043,-642.603942871,-3503.800048828,444.455383301,-593.990905762,-3495.057128906,687.839172363,-473.221710205,-3720.176757813,684.833251953,-453.526458740,-3720.283447266,698.812194824,-460.985443115,-3707.938720703,
271,403.525207520,-594.716064453,-3523.720458984,410.104064941,-643.363952637,-3532.709472656,451.017700195,-643.087951660,-3504.001464844,444.307006836,-594.452514648,-3495.205810547,687.792175293,-473.180694580,-3720.098876953,684.795227051,-453.485870361,-3720.220214844,698.766174316,-460.947387695,-3707.879394531,
272,403.378265381,-595.113647461,-3523.831542969,409.897888184,-643.764343262,-3532.786621094,450.849609375,-643.524597168,-3504.137939453,444.188598633,-594.893859863,-3495.331054688,687.746337891,-473.149200439,-3720.010009766,684.761291504,-453.452148438,-3720.140869141,698.731018066,-460.916137695,-3707.812500000,
273,403.253509521,-595.492675781,-3523.910644531,409.767364502,-644.146362305,-3532.862548828,450.751281738,-643.929321289,-3504.238525391,444.102905273,-595.306091309,-3495.460693359,687.712341309,-473.124389648,-3719.932128906,684.734375000,-453.427795410,-3720.073974609,698.696411133,-460.894653320,-3707.735351563,
274,403.200195313,-595.876953125,-3523.995849609,409.744476318,-644.510070801,-3533.038085938,450.722015381,-644.308715820,-3504.421142578,444.037506104,-595.684082031,-3495.562988281,687.676269531,-473.101806641,-3719.850097656,684.702575684,-453.404724121,-3720.010253906,698.649719238,-460.871856689,-3707.632080078,
275,403.182495117,-596.254821777,-3524.147460938,409.819122314,-644.870727539,-3533.314208984,450.746337891,-644.657836914,-3504.604736328,443.985351563,-596.060424805,-3495.632812500,687.643615723,-473.079315186,-3719.788330078,684.681152344,-453.386657715,-3719.986328125,698.618957520,-460.849945068,-3707.588134766,
276,403.205505371,-596.609863281,-3524.330078125,409.913238525,-645.194641113,-3533.524658203,450.785278320,-644.985107422,-3504.698486328,443.947448730,-596.427307129,-3495.687011719,687.624328613,-473.054168701,-3719.752685547,684.649230957,-453.359802246,-3719.911621094,698.598449707,-460.827575684,-3707.562500000,
277,403.243011475,-596.960571289,-3524.489990234,410.008941650,-645.513610840,-3533.745605469,450.846038818,-645.327880859,-3504.903564453,443.952728271,-596.783752441,-3495.835693359,687.597656250,-473.041595459,-3719.703125000,684.616821289,-453.339111328,-3719.819335938,698.571472168,-460.812774658,-3707.503662109,
278,403.260253906,-597.312072754,-3524.589355469,410.084503174,-645.855407715,-3533.993652344,450.914184570,-645.677673340,-3505.143798828,443.974731445,-597.160461426,-3495.985595703,687.581604004,-473.047546387,-3719.659179688,684.604309082,-453.344512939,-3719.785400391,698.552001953,-460.819213867,-3707.436767578,
279,403.285369873,-597.685058594,-3524.718750000,410.126647949,-646.212463379,-3534.195068359,450.973510742,-646.035583496,-3505.335693359,443.998077393,-597.533874512,-3496.034423828,687.576416016,-473.054656982,-3719.611328125,684.596313477,-453.355438232,-3719.723876953,698.545654297,-460.828399658,-3707.380126953,
280,403.311981201,-598.082519531,-3524.876464844,410.146240234,-646.582031250,-3534.267333984,451.020080566,-646.424011230,-3505.480957031,444.051147461,-597.924011230,-3496.197509766,687.584960938,-473.055511475,-3719.573974609,684.604431152,-453.353576660,-3719.685302734,698.549133301,-460.827697754,-3707.332031250,
281,403.335968018,-598.464233398,-3524.906982422,410.153137207,-646.971740723,-3534.372802734,451.055175781,-646.817382813,-3505.601074219,444.111114502,-598.335815430,-3496.391357422,687.591796875,-473.027709961,-3719.513427734,684.612365723,-453.325988770,-3719.625000000,698.564086914,-460.800689697,-3707.291015625,
282,403.380523682,-598.843933105,-3524.961425781,410.185211182,-647.365173340,-3534.516113281,451.095275879,-647.222167969,-3505.737304688,444.150512695,-598.719848633,-3496.386962891,687.615905762,-472.987091064,-3719.432128906,684.632263184,-453.283325195,-3719.585205078,698.589782715,-460.757171631,-3707.256591797,
283,403.446380615,-599.222717285,-3525.065673828,410.219635010,-647.741638184,-3534.558105469,451.132843018,-647.629333496,-3505.828369141,444.215972900,-599.115478516,-3496.486083984,687.651306152,-472.939453125,-3719.383300781,684.665161133,-453.235748291,-3719.565917969,698.620910645,-460.704315186,-3707.223388672,
284,403.544586182,-599.617431641,-3525.152343750,410.313537598,-648.140502930,-3534.649902344,451.200378418,-648.015075684,-3505.853759766,444.287353516,-599.509765625,-3496.618164063,687.686096191,-472.898742676,-3719.360351563,684.702392578,-453.193115234,-3719.530029297,698.661987305,-460.659393311,-3707.186279297,
285,403.655639648,-599.996826172,-3525.209472656,410.457733154,-648.529785156,-3534.794189453,451.326324463,-648.393066406,-3505.999511719,444.379577637,-599.880187988,-3496.617675781,687.736938477,-472.861083984,-3719.327392578,684.753295898,-453.162872314,-3719.516601563,698.711303711,-460.622283936,-3707.141113281,
286,403.793792725,-600.394104004,-3525.380859375,410.641632080,-648.898376465,-3534.942626953,451.497924805,-648.743286133,-3506.125488281,444.491455078,-600.245422363,-3496.707031250,687.788146973,-472.834350586,-3719.310546875,684.805969238,-453.131103516,-3719.486083984,698.768310547,-460.586914063,-3707.125976563,
287,403.949645996,-600.765808105,-3525.522705078,410.880554199,-649.261169434,-3535.114990234,451.703277588,-649.064392090,-3506.225097656,444.638122559,-600.598754883,-3496.893798828,687.846679688,-472.812774658,-3719.297851563,684.866821289,-453.109466553,-3719.464355469,698.828308105,-460.557281494,-3707.100830078,
288,404.116668701,-601.131896973,-3525.668701172,411.168670654,-649.608337402,-3535.365722656,451.938262939,-649.382324219,-3506.418945313,444.772613525,-600.929443359,-3496.968750000,687.908020020,-472.785583496,-3719.282226563,684.919616699,-453.088073730,-3719.437255859,698.888000488,-460.535705566,-3707.094970703,
289,404.303283691,-601.511047363,-3525.908447266,411.441589355,-649.946350098,-3535.634277344,452.192657471,-649.718444824,-3506.702636719,444.911193848,-601.286315918,-3497.080566406,687.958496094,-472.760009766,-3719.245849609,684.963378906,-453.057006836,-3719.387939453,698.937988281,-460.504516602,-3707.053222656,
290,404.462280273,-601.885009766,-3526.132324219,411.662445068,-650.295288086,-3535.918212891,452.414031982,-650.055847168,-3506.970947266,445.066558838,-601.662048340,-3497.323242188,688.014831543,-472.728210449,-3719.236572266,685.015075684,-453.030151367,-3719.365966797,698.981567383,-460.469421387,-3707.008789063,
291,404.574157715,-602.263671875,-3526.214843750,411.825073242,-650.659362793,-3536.129150391,452.574096680,-650.408630371,-3507.146972656,445.193817139,-602.038757324,-3497.493896484,688.064575195,-472.691802979,-3719.224121094,685.064147949,-452.993713379,-3719.350830078,699.039184570,-460.436889648,-3707.041259766,
292,404.657562256,-602.659545898,-3526.348144531,411.933776855,-651.014526367,-3536.272460938,452.698059082,-650.808105469,-3507.374267578,445.291931152,-602.464782715,-3497.646972656,688.119323730,-472.653442383,-3719.237792969,685.114379883,-452.953277588,-3719.339111328,699.083801270,-460.386352539,-3706.999511719,
293,404.720275879,-603.063842773,-3526.520751953,412.005218506,-651.407165527,-3536.541259766,452.773590088,-651.228576660,-3507.614990234,445.347229004,-602.895629883,-3497.736572266,688.164733887,-472.612426758,-3719.243896484,685.152832031,-452.920135498,-3719.340087891,699.118041992,-460.331573486,-3706.934814453,
294,404.753662109,-603.473632813,-3526.622558594,412.054260254,-651.802246094,-3536.736572266,452.804748535,-651.660461426,-3507.755371094,445.367858887,-603.346496582,-3497.854003906,688.194213867,-472.570281982,-3719.186767578,685.186767578,-452.886291504,-3719.366210938,699.151489258,-460.290313721,-3706.927490234,
295,404.779541016,-603.902709961,-3526.704833984,412.089843750,-652.191406250,-3536.793945313,452.814910889,-652.103393555,-3507.843994141,445.356384277,-603.805297852,-3497.837158203,688.227233887,-472.542388916,-3719.197753906,685.216064453,-452.860565186,-3719.377929688,699.187805176,-460.267791748,-3706.973144531,
296,404.781829834,-604.327514648,-3526.808837891,412.131530762,-652.610717773,-3537.017578125,452.830017090,-652.536315918,-3508.004882813,445.342773438,-604.253479004,-3497.915283203,688.239257813,-472.518890381,-3719.172851563,685.224731445,-452.836273193,-3719.322753906,699.211791992,-460.245697021,-3706.988281250,
297,404.776000977,-604.767700195,-3526.883300781,412.152954102,-653.033752441,-3537.184814453,452.830108643,-652.977294922,-3508.083007813,445.316375732,-604.722290039,-3498.022216797,688.253967285,-472.495025635,-3719.126708984,685.241394043,-452.818359375,-3719.326416016,699.222900391,-460.227600098,-3706.978027344,
298,404.736541748,-605.178344727,-3526.887207031,412.107543945,-653.442932129,-3537.127685547,452.769195557,-653.405639648,-3508.056884766,445.259429932,-605.140014648,-3498.009521484,688.263427734,-472.484497070,-3719.137939453,685.264038086,-452.809936523,-3719.354492188,699.232910156,-460.212554932,-3706.954833984,
299,404.697814941,-605.518676758,-3526.995849609,411.992492676,-653.823913574,-3537.076660156,452.620697021,-653.789672852,-3507.979248047,445.170806885,-605.486755371,-3497.993164063,688.271362305,-472.470794678,-3719.134765625,685.266052246,-452.800323486,-3719.332519531,699.248779297,-460.198822021,-3706.951904297,
300,404.673156738,-605.904846191,-3526.988037109,411.947906494,-654.231628418,-3536.959228516,452.511444092,-654.174682617,-3507.705810547,445.099670410,-605.862365723,-3497.974121094,688.293518066,-472.463134766,-3719.156982422,685.277893066,-452.789581299,-3719.328613281,699.268371582,-460.186157227,-3706.952392578,
301,404.645324707,-606.376403809,-3526.870117188,411.964752197,-654.735656738,-3536.792724609,452.519531250,-654.569274902,-3507.523437500,445.064605713,-606.230651855,-3497.804199219,688.307922363,-472.444854736,-3719.151367188,685.289916992,-452.771423340,-3719.313476563,699.278076172,-460.174743652,-3706.953125000,
302,404.613281250,-606.871276855,-3526.814453125,411.982452393,-655.228637695,-3536.642822266,452.567749023,-654.973571777,-3507.427246094,445.061737061,-606.628295898,-3497.781494141,688.327453613,-472.426361084,-3719.162841797,685.308776855,-452.749389648,-3719.306884766,699.297180176,-460.153961182,-3706.954345703,
303,404.564727783,-607.315612793,-3526.715820313,411.937255859,-655.672424316,-3536.468505859,452.537811279,-655.374450684,-3507.290039063,445.025482178,-607.031005859,-3497.731445313,688.340637207,-472.411010742,-3719.157226563,685.325012207,-452.728149414,-3719.300537109,699.307495117,-460.129974365,-3706.923095703,
304,404.498779297,-607.700561523,-3526.716064453,411.860900879,-656.083862305,-3536.539550781,452.449188232,-655.797546387,-3507.326660156,444.943695068,-607.433471680,-3497.658691406,688.362792969,-472.410278320,-3719.166992188,685.335693359,-452.725311279,-3719.311767578,699.328613281,-460.125213623,-3706.941894531,
305,404.440948486,-608.068725586,-3526.761474609,411.762115479,-656.454467773,-3536.613037109,452.313446045,-656.224304199,-3507.372314453,444.870605469,-607.860778809,-3497.766845703,688.370422363,-472.415985107,-3719.151855469,685.353637695,-452.734222412,-3719.331298828,699.352844238,-460.136108398,-3706.976318359,
306,404.374755859,-608.453369141,-3526.811035156,411.688140869,-656.846557617,-3536.696533203,452.213745117,-656.635986328,-3507.396972656,444.803924561,-608.268310547,-3497.764404297,688.373901367,-472.426422119,-3719.131347656,685.361877441,-452.747314453,-3719.306396484,699.359252930,-460.155487061,-3706.967285156,
307,404.349700928,-608.871337891,-3526.948730469,411.666687012,-657.247497559,-3536.864013672,452.222198486,-657.060058594,-3507.638916016,444.792266846,-608.696838379,-3497.927246094,688.378356934,-472.443176270,-3719.108886719,685.365966797,-452.762664795,-3719.284423828,699.360534668,-460.172363281,-3706.931640625,
308,404.351684570,-609.314514160,-3527.175292969,411.692962646,-657.664184570,-3537.150146484,452.282775879,-657.472229004,-3507.940917969,444.827758789,-609.136596680,-3498.240234375,688.388488770,-472.462005615,-3719.133544922,685.372863770,-452.784790039,-3719.301513672,699.364746094,-460.193756104,-3706.931640625,
309,404.351013184,-609.739135742,-3527.333251953,411.736816406,-658.090759277,-3537.485351563,452.345214844,-657.869812012,-3508.197509766,444.849487305,-609.560485840,-3498.435058594,688.393920898,-472.478363037,-3719.160400391,685.376892090,-452.801544189,-3719.309326172,699.371093750,-460.211486816,-3706.922119141,
310,404.342651367,-610.164978027,-3527.560302734,411.754211426,-658.486083984,-3537.755371094,452.394378662,-658.304504395,-3508.579345703,444.870178223,-610.017761230,-3498.722656250,688.402770996,-472.491882324,-3719.149414063,685.389465332,-452.813629150,-3719.314941406,699.371215820,-460.219696045,-3706.889892578,
311,404.322601318,-610.593566895,-3527.857177734,411.729736328,-658.891174316,-3538.108886719,452.407897949,-658.757629395,-3509.030517578,444.868591309,-610.485961914,-3499.048583984,688.404602051,-472.511871338,-3719.147949219,685.385986328,-452.832122803,-3719.296142578,699.368347168,-460.238647461,-3706.887939453,
312,404.262298584,-611.015441895,-3528.018310547,411.652954102,-659.308410645,-3538.489746094,452.357635498,-659.216552734,-3509.329345703,444.834899902,-610.972167969,-3499.270751953,688.417541504,-472.537322998,-3719.177001953,685.384826660,-452.855804443,-3719.280517578,699.380493164,-460.273651123,-3706.925537109,
313,404.194946289,-611.445800781,-3528.254638672,411.554168701,-659.707702637,-3538.711669922,452.268371582,-659.700805664,-3509.608642578,444.766784668,-611.464294434,-3499.467773438,688.417053223,-472.561523438,-3719.171142578,685.392211914,-452.889221191,-3719.326904297,699.390014648,-460.307891846,-3706.964599609,
314,404.121063232,-611.868103027,-3528.485351563,411.446716309,-660.113464355,-3538.956787109,452.171508789,-660.178344727,-3509.901611328,444.691284180,-611.957702637,-3499.683837891,688.409912109,-472.588043213,-3719.180419922,685.388854980,-452.910766602,-3719.308105469,699.381469727,-460.330413818,-3706.963378906,
315,404.025848389,-612.276184082,-3528.581054688,411.340606689,-660.520324707,-3539.253662109,452.072387695,-660.650390625,-3510.125732422,444.616241455,-612.441284180,-3499.797607422,688.409973145,-472.612396240,-3719.204345703,685.382385254,-452.933593750,-3719.302734375,699.373107910,-460.355255127,-3706.943359375,
316,403.923950195,-612.682006836,-3528.714111328,411.196502686,-660.900695801,-3539.355957031,451.956115723,-661.088745117,-3510.262695313,444.552917480,-612.892028809,-3499.991455078,688.407226563,-472.646423340,-3719.230468750,685.375488281,-452.960601807,-3719.316162109,699.371154785,-460.385589600,-3706.957763672,
