Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
328,419.199859619,-576.567810059,-3556.402343750,433.054260254,-618.575866699,-3579.311523438,475.365936279,-619.163818359,-3552.831542969,461.351135254,-577.133422852,-3529.812011719,704.507995605,-493.164123535,-3749.229492188,700.543029785,-473.700988770,-3750.026367188,714.991516113,-480.124969482,-3737.771484375,
329,419.241485596,-576.902648926,-3556.312500000,433.096008301,-618.902160645,-3579.197753906,475.457000732,-619.444152832,-3552.819580078,461.441070557,-577.407897949,-3529.813232422,704.458312988,-493.189910889,-3749.254638672,700.499755859,-473.723297119,-3750.038085938,714.949279785,-480.154907227,-3737.798095703,
330,419.273345947,-577.238220215,-3556.257080078,433.133666992,-619.241455078,-3579.203857422,475.505035400,-619.716186523,-3552.726318359,461.496246338,-577.685546875,-3529.753662109,704.407287598,-493.214965820,-3749.270507813,700.453857422,-473.748046875,-3750.044433594,714.896728516,-480.189300537,-3737.792968750,
331,419.300170898,-577.558593750,-3556.241455078,433.158996582,-619.570007324,-3579.158203125,475.559539795,-620.019409180,-3552.744140625,461.537811279,-577.983825684,-3529.737548828,704.356384277,-493.229553223,-3749.258544922,700.423706055,-473.766662598,-3750.068359375,714.860900879,-480.221374512,-3737.820556641,
332,419.284729004,-577.868652344,-3556.164306641,433.133575439,-619.867797852,-3579.055175781,475.570739746,-620.332580566,-3552.803466797,461.551208496,-578.294860840,-3529.790771484,704.303100586,-493.244812012,-3749.293212891,700.384155273,-473.773742676,-3750.094482422,714.815002441,-480.231719971,-3737.806396484,
333,419.264862061,-578.176757813,-3556.137451172,433.101074219,-620.190002441,-3579.090820313,475.525939941,-620.638122559,-3552.734375000,461.540069580,-578.596923828,-3529.800781250,704.254333496,-493.252746582,-3749.298583984,700.340270996,-473.782714844,-3750.103759766,714.767761230,-480.243255615,-3737.818847656,
334,419.228576660,-578.460327148,-3556.136962891,433.034240723,-620.511962891,-3579.105957031,475.462127686,-620.949035645,-3552.646484375,461.496856689,-578.886108398,-3529.719482422,704.208557129,-493.271148682,-3749.280761719,700.291687012,-473.797241211,-3750.068603516,714.730285645,-480.272003174,-3737.839355469,
335,419.188293457,-578.747741699,-3556.092285156,432.946533203,-620.807861328,-3578.984375000,475.384826660,-621.299926758,-3552.668945313,461.452911377,-579.211669922,-3529.707031250,704.156616211,-493.305694580,-3749.282226563,700.253295898,-473.830383301,-3750.082275391,714.682861328,-480.309082031,-3737.812500000,
336,419.160003662,-579.059387207,-3556.054443359,432.879241943,-621.126953125,-3578.950683594,475.318420410,-621.663940430,-3552.645751953,461.423522949,-579.572265625,-3529.763671875,704.106140137,-493.340606689,-3749.266113281,700.221679688,-473.867706299,-3750.100341797,714.636352539,-480.348388672,-3737.774902344,
337,419.107971191,-579.399719238,-3556.003906250,432.810302734,-621.498901367,-3578.990234375,475.242614746,-622.021484375,-3552.565185547,461.390319824,-579.913696289,-3529.679687500,704.046081543,-493.375152588,-3749.272216797,700.181274414,-473.899475098,-3750.117187500,714.588195801,-480.389160156,-3737.775146484,
338,419.074707031,-579.780517578,-3555.987548828,432.727630615,-621.869445801,-3578.874511719,475.221649170,-622.405761719,-3552.618652344,461.394134521,-580.289489746,-3529.691650391,703.991333008,-493.401794434,-3749.283447266,700.128662109,-473.922027588,-3750.097656250,714.546569824,-480.425506592,-3737.812255859,
339,419.044128418,-580.177185059,-3555.886474609,432.664855957,-622.272583008,-3578.820312500,475.200012207,-622.780334473,-3552.619384766,461.415283203,-580.672851563,-3529.758789063,703.944335938,-493.424194336,-3749.282226563,700.082885742,-473.937927246,-3750.091308594,714.487670898,-480.443756104,-3737.766845703,
340,419.011810303,-580.607177734,-3555.833496094,432.604064941,-622.713562012,-3578.777343750,475.173248291,-623.189208984,-3552.578857422,461.412506104,-581.056884766,-3529.668212891,703.891662598,-493.442718506,-3749.274414063,700.044433594,-473.956237793,-3750.122558594,714.441589355,-480.469909668,-3737.745605469,
341,418.993927002,-581.048278809,-3555.734375000,432.523895264,-623.184936523,-3578.587890625,475.142822266,-623.671020508,-3552.558837891,461.432037354,-581.516296387,-3529.695800781,703.848571777,-493.470428467,-3749.290283203,700.006713867,-473.978576660,-3750.123046875,714.406433105,-480.494506836,-3737.751220703,
342,418.962799072,-581.532836914,-3555.604980469,432.441772461,-623.734680176,-3578.459228516,475.067871094,-624.196716309,-3552.345214844,461.425262451,-581.976379395,-3529.553222656,703.798767090,-493.492156982,-3749.323242188,699.965576172,-473.996124268,-3750.121337891,714.359252930,-480.515655518,-3737.744140625,
343,418.945861816,-582.041870117,-3555.438476563,432.335723877,-624.316162109,-3578.106689453,474.994995117,-624.788635254,-3552.171386719,461.420501709,-582.492004395,-3529.447509766,703.747985840,-493.498657227,-3749.316406250,699.936950684,-474.002685547,-3750.126464844,714.325622559,-480.537353516,-3737.768798828,
344,418.894348145,-582.594238281,-3555.216796875,432.201629639,-624.964965820,-3577.778076172,474.888275146,-625.400085449,-3551.854736328,461.397735596,-583.001159668,-3529.256103516,703.706176758,-493.499603271,-3749.323974609,699.897827148,-474.002716064,-3750.122070313,714.288085938,-480.544158936,-3737.767822266,
345,418.832153320,-583.152160645,-3554.947753906,432.065917969,-625.630432129,-3577.383300781,474.756469727,-626.023559570,-3551.449707031,461.347625732,-583.530578613,-3529.010742188,703.663757324,-493.508911133,-3749.316650391,699.866271973,-474.013000488,-3750.128173828,714.254516602,-480.560211182,-3737.773925781,
346,418.764709473,-583.725585938,-3554.645507813,431.927612305,-626.292907715,-3576.940185547,474.636810303,-626.669311523,-3551.078369141,461.283874512,-584.062255859,-3528.731445313,703.625366211,-493.530700684,-3749.298095703,699.847351074,-474.032592773,-3750.134033203,714.229309082,-480.586120605,-3737.766601563,
347,418.685333252,-584.309326172,-3554.325439453,431.801910400,-626.983581543,-3576.520507813,474.502105713,-627.307922363,-3550.590087891,461.221130371,-584.617309570,-3528.471923828,703.591003418,-493.573089600,-3749.312744141,699.826843262,-474.067077637,-3750.124755859,714.210449219,-480.633148193,-3737.785644531,
348,418.608001709,-584.909606934,-3554.054931641,431.663635254,-627.674926758,-3576.129638672,474.380645752,-627.953308105,-3550.154296875,461.150482178,-585.157531738,-3528.118896484,703.564025879,-493.629425049,-3749.340087891,699.812500000,-474.117553711,-3750.124267578,714.192810059,-480.694824219,-3737.786621094,
349,418.532226563,-585.474426270,-3553.752929688,431.510223389,-628.326538086,-3575.596923828,474.253723145,-628.592590332,-3549.788574219,461.082824707,-585.708129883,-3527.865722656,703.529602051,-493.683776855,-3749.274658203,699.799499512,-474.175628662,-3750.105957031,714.170227051,-480.762268066,-3737.752197266,
350,418.455047607,-586.003112793,-3553.549560547,431.364837646,-628.953857422,-3575.248046875,474.076019287,-629.194763184,-3549.318359375,460.981384277,-586.216308594,-3527.574462891,703.505798340,-493.745452881,-3749.286132813,699.784423828,-474.234466553,-3750.086181641,714.150939941,-480.834167480,-3737.733886719,
351,418.346466064,-586.447998047,-3553.326904297,431.187347412,-629.483398438,-3574.840576172,473.872039795,-629.768249512,-3548.927978516,460.855926514,-586.699096680,-3527.382568359,703.474487305,-493.792968750,-3749.254638672,699.758728027,-474.276977539,-3750.047363281,714.122436523,-480.888549805,-3737.696044922,
352,418.221130371,-586.832031250,-3553.173095703,431.013702393,-629.963134766,-3574.541259766,473.635620117,-630.264282227,-3548.484130859,460.669311523,-587.115417480,-3527.081542969,703.434387207,-493.825164795,-3749.217773438,699.730346680,-474.302246094,-3750.038330078,714.087951660,-480.927032471,-3737.661376953,
353,418.095581055,-587.173583984,-3553.020751953,430.838348389,-630.375061035,-3574.262939453,473.414703369,-630.730590820,-3548.142578125,460.477355957,-587.491027832,-3526.818603516,703.392761230,-493.839385986,-3749.173583984,699.706298828,-474.316986084,-3750.000244141,714.053283691,-480.948577881,-3737.605957031,
354,417.957000732,-587.515441895,-3552.868164063,430.669372559,-630.787231445,-3574.066406250,473.196563721,-631.158325195,-3547.854492188,460.322021484,-587.872741699,-3526.694580078,703.351440430,-493.837188721,-3749.135498047,699.668701172,-474.308715820,-3749.924316406,714.021911621,-480.953430176,-3737.586181641,
355,417.836639404,-587.875244141,-3552.798583984,430.512908936,-631.182006836,-3573.885742188,473.015350342,-631.566223145,-3547.662109375,460.168243408,-588.230468750,-3526.492431641,703.307861328,-493.818634033,-3749.095703125,699.634826660,-474.286499023,-3749.888671875,713.985107422,-480.930633545,-3737.546875000,
356,417.723327637,-588.226623535,-3552.687011719,430.388610840,-631.546997070,-3573.812011719,472.870300293,-631.982727051,-3547.551513672,460.038726807,-588.618103027,-3526.386474609,703.274108887,-493.784942627,-3749.058105469,699.604614258,-474.252746582,-3749.832763672,713.941894531,-480.885040283,-3737.434570313,
357,417.642456055,-588.602111816,-3552.691406250,430.284454346,-631.926452637,-3573.842773438,472.744323730,-632.372009277,-3547.495849609,459.939483643,-589.040649414,-3526.421386719,703.227478027,-493.744750977,-3748.986083984,699.571533203,-474.215057373,-3749.800781250,713.909973145,-480.851013184,-3737.411132813,
358,417.562652588,-588.987426758,-3552.721191406,430.191253662,-632.302734375,-3573.905273438,472.657104492,-632.783752441,-3547.599609375,459.857910156,-589.442810059,-3526.396240234,703.184997559,-493.707122803,-3748.895751953,699.532836914,-474.174438477,-3749.718017578,713.870849609,-480.818572998,-3737.356933594,
359,417.479736328,-589.360778809,-3552.760253906,430.082580566,-632.651367188,-3574.013671875,472.573760986,-633.179565430,-3547.745361328,459.795623779,-589.868225098,-3526.521240234,703.155395508,-493.687896729,-3748.870849609,699.501098633,-474.152862549,-3749.653564453,713.828674316,-480.796966553,-3737.275146484,
360,417.394866943,-589.735290527,-3552.869140625,429.964904785,-632.996643066,-3574.227050781,472.469573975,-633.575012207,-3547.930175781,459.732482910,-590.294799805,-3526.683105469,703.118591309,-493.673339844,-3748.786376953,699.465759277,-474.134948730,-3749.566162109,713.796997070,-480.789306641,-3737.235839844,
361,417.304809570,-590.075683594,-3553.034912109,429.816101074,-633.325927734,-3574.468017578,472.338470459,-634.001892090,-3548.269531250,459.653808594,-590.721313477,-3526.815185547,703.072387695,-493.655914307,-3748.664306641,699.438110352,-474.121459961,-3749.483642578,713.766906738,-480.773895264,-3737.125488281,
362,417.204376221,-590.402465820,-3553.244628906,429.624603271,-633.627441406,-3574.683837891,472.160888672,-634.418701172,-3548.555664063,459.593597412,-591.179138184,-3527.148193359,703.040466309,-493.657501221,-3748.618652344,699.410461426,-474.112579346,-3749.414550781,713.736755371,-480.770538330,-3737.045898438,
363,417.087249756,-590.734313965,-3553.507080078,429.399017334,-633.929626465,-3574.993652344,471.978485107,-634.828186035,-3548.901367188,459.504180908,-591.601257324,-3527.374511719,703.004516602,-493.639038086,-3748.512939453,699.374023438,-474.097320557,-3749.298583984,713.702392578,-480.760498047,-3736.963134766,
364,416.947723389,-591.061523438,-3553.689697266,429.171173096,-634.245300293,-3575.398437500,471.800659180,-635.261535645,-3549.380859375,459.408874512,-592.059875488,-3527.676269531,702.973754883,-493.621368408,-3748.429199219,699.344238281,-474.081176758,-3749.222412109,713.666625977,-480.740386963,-3736.852050781,
365,416.817810059,-591.386596680,-3553.918457031,428.944152832,-634.531433105,-3575.800292969,471.609130859,-635.674804688,-3549.794189453,459.304229736,-592.510009766,-3527.930908203,702.942626953,-493.592956543,-3748.340820313,699.317871094,-474.053436279,-3749.148193359,713.638427734,-480.709075928,-3736.779541016,
366,416.691711426,-591.703369141,-3554.120849609,428.716003418,-634.801086426,-3576.148925781,471.416839600,-636.102050781,-3550.264160156,459.224945068,-592.984741211,-3528.293945313,702.914245605,-493.566711426,-3748.258056641,699.291687012,-474.017883301,-3749.050537109,713.619567871,-480.684661865,-3736.737060547,
367,416.574981689,-592.030944824,-3554.452880859,428.482208252,-635.065612793,-3576.547851563,471.223754883,-636.512145996,-3550.721435547,459.137817383,-593.446472168,-3528.625244141,702.870971680,-493.535369873,-3748.117675781,699.265258789,-473.994689941,-3748.983154297,713.592651367,-480.665527344,-3736.655517578,
368,416.464508057,-592.339416504,-3554.721923828,428.259918213,-635.332946777,-3576.956054688,471.047882080,-636.904968262,-3551.209228516,459.065551758,-593.881347656,-3528.932128906,702.838256836,-493.512878418,-3748.016845703,699.242126465,-473.979461670,-3748.885742188,713.560607910,-480.646697998,-3736.557373047,
369,416.357757568,-592.635986328,-3554.960693359,428.072418213,-635.597839355,-3577.410156250,470.903717041,-637.308288574,-3551.741943359,459.018005371,-594.332702637,-3529.333496094,702.816650391,-493.506195068,-3747.943359375,699.220520020,-473.975067139,-3748.813232422,713.534729004,-480.638580322,-3736.459960938,
370,416.267486572,-592.934265137,-3555.184082031,427.891204834,-635.847412109,-3577.745605469,470.772491455,-637.686584473,-3552.218017578,458.972839355,-594.745178223,-3529.621826172,702.790039063,-493.504882813,-3747.854248047,699.194763184,-473.969726563,-3748.716064453,713.509887695,-480.638336182,-3736.358886719,
371,416.187683105,-593.241394043,-3555.418457031,427.726593018,-636.103027344,-3578.062988281,470.657806396,-638.027587891,-3552.612548828,458.950653076,-595.131164551,-3529.907226563,702.769592285,-493.501281738,-3747.794921875,699.163696289,-473.960113525,-3748.586669922,713.478576660,-480.637237549,-3736.281005859,
372,416.127380371,-593.519836426,-3555.667480469,427.579193115,-636.342468262,-3578.372558594,470.564025879,-638.342712402,-3552.978759766,458.924438477,-595.493774414,-3530.237792969,702.744567871,-493.498168945,-3747.723388672,699.145751953,-473.957061768,-3748.517822266,713.460632324,-480.637939453,-3736.223144531,
373,416.044677734,-593.749572754,-3555.737548828,427.468200684,-636.554443359,-3578.643066406,470.471282959,-638.615356445,-3553.288085938,458.870483398,-595.787048340,-3530.391113281,702.713867188,-493.500640869,-3747.594726563,699.124145508,-473.958953857,-3748.422119141,713.434936523,-480.641998291,-3736.117675781,
374,415.977569580,-593.964965820,-3555.839355469,427.403656006,-636.730957031,-3578.832031250,470.383422852,-638.845581055,-3553.451904297,458.782867432,-596.058410645,-3530.492187500,702.698120117,-493.515136719,-3747.490966797,699.105651855,-473.976287842,-3748.349853516,713.410461426,-480.650787354,-3736.010253906,
375,415.930175781,-594.201538086,-3555.983886719,427.374542236,-636.902282715,-3578.987792969,470.334289551,-639.058227539,-3553.556396484,458.702819824,-596.328369141,-3530.519775391,702.683532715,-493.535125732,-3747.413330078,699.096557617,-473.995880127,-3748.253417969,713.389343262,-480.663024902,-3735.877441406,
376,415.895416260,-594.458740234,-3556.026367188,427.377105713,-637.105163574,-3579.059570313,470.334503174,-639.278991699,-3553.677246094,458.658050537,-596.603393555,-3530.563720703,702.677001953,-493.556579590,-3747.325927734,699.086181641,-474.014648438,-3748.135498047,713.384887695,-480.689117432,-3735.782226563,
