Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
400,405.325469971,-613.735046387,-3539.168945313,413.818908691,-660.037292480,-3555.621337891,458.022277832,-660.169372559,-3532.289794922,449.355865479,-613.850891113,-3515.855224609,,,,,,,,,,
401,405.415740967,-614.040771484,-3539.068847656,413.906921387,-660.343078613,-3555.397705078,458.121520996,-660.420227051,-3532.132568359,449.445343018,-614.099731445,-3515.769287109,,,,,,,,,,
402,405.457855225,-614.316894531,-3538.888427734,413.955047607,-660.627624512,-3555.255126953,458.195678711,-660.694152832,-3532.019042969,449.527954102,-614.354248047,-3515.746826172,,,,,,,,,,
403,405.501831055,-614.592529297,-3538.798583984,413.968048096,-660.908142090,-3555.181152344,458.223175049,-660.979125977,-3531.945800781,449.575561523,-614.630126953,-3515.660644531,,,,,,,,,,
404,405.517120361,-614.852355957,-3538.746337891,413.917114258,-661.170837402,-3555.091552734,458.198364258,-661.269287109,-3531.942626953,449.606719971,-614.938903809,-3515.621582031,,,,,,,,,,
405,405.508300781,-615.091369629,-3538.684326172,413.827514648,-661.394287109,-3555.000488281,458.147369385,-661.571472168,-3531.947998047,449.627014160,-615.238342285,-3515.615722656,,,,,,,,,,
406,405.482543945,-615.288818359,-3538.560546875,413.730590820,-661.592651367,-3554.979248047,458.069000244,-661.863342285,-3531.945068359,449.634857178,-615.518798828,-3515.583251953,,,,,,,,,,
407,405.461364746,-615.471618652,-3538.463867188,413.645416260,-661.776184082,-3555.008056641,458.003448486,-662.126403809,-3531.970947266,449.634918213,-615.785888672,-3515.519042969,,,,,,,,,,
408,405.486053467,-615.665893555,-3538.417480469,413.644622803,-661.971618652,-3555.061279297,457.991088867,-662.367004395,-3531.980712891,449.654113770,-616.046203613,-3515.440673828,,,,,,,,,,
409,405.545166016,-615.881591797,-3538.395751953,413.717071533,-662.171325684,-3555.031982422,458.040771484,-662.582641602,-3531.942871094,449.688140869,-616.277954102,-3515.354736328,,,,,,,,,,
410,405.635162354,-616.122192383,-3538.348144531,413.887908936,-662.374816895,-3555.002929688,458.174377441,-662.769226074,-3531.866943359,449.736785889,-616.492126465,-3515.261474609,,,,,,,,,,
411,405.736206055,-616.398315430,-3538.285400391,414.147552490,-662.594360352,-3555.059814453,458.390289307,-662.935424805,-3531.841064453,449.808929443,-616.707763672,-3515.141845703,,,,,,,,,,
412,405.840301514,-616.696472168,-3538.301757813,414.413635254,-662.819519043,-3555.207275391,458.647308350,-663.090698242,-3531.955810547,449.889953613,-616.939331055,-3515.109130859,,,,,,,,,,
413,405.900573730,-617.015991211,-3538.355957031,414.624053955,-663.053649902,-3555.406005859,458.859161377,-663.245056152,-3532.115722656,449.969085693,-617.188415527,-3515.146240234,,,,,,,,,,
414,405.898498535,-617.295532227,-3538.326171875,414.711639404,-663.267211914,-3555.541015625,458.971832275,-663.419006348,-3532.318847656,450.012084961,-617.429809570,-3515.212402344,,,,,,,,,,
415,405.827087402,-617.523864746,-3538.181640625,414.680023193,-663.449340820,-3555.617675781,458.970275879,-663.600769043,-3532.458740234,449.968078613,-617.662048340,-3515.201171875,,,,,,,,,,
416,405.722900391,-617.720031738,-3538.063476563,414.568145752,-663.617370605,-3555.592529297,458.868804932,-663.810363770,-3532.481933594,449.858856201,-617.906616211,-3515.073486328,,,,,,,,,,
417,405.602233887,-617.921508789,-3537.966064453,414.423156738,-663.779174805,-3555.386962891,458.701354980,-664.051879883,-3532.326171875,449.703582764,-618.156799316,-3514.883544922,,,,,,,,,,
418,405.496490479,-618.137268066,-3537.836669922,414.306671143,-663.999206543,-3555.174560547,458.544006348,-664.301879883,-3532.001220703,449.547546387,-618.390258789,-3514.628173828,,,,,,,,,,
419,405.378112793,-618.367736816,-3537.579833984,414.235321045,-664.271118164,-3554.984619141,458.410797119,-664.521850586,-3531.597412109,449.405303955,-618.597229004,-3514.338867188,,,,,,,,,,
420,405.258819580,-618.609802246,-3537.304687500,414.140258789,-664.535644531,-3554.587646484,458.313812256,-664.743164063,-3531.255126953,449.262603760,-618.786193848,-3513.990234375,,,,,,,,,,
421,405.107849121,-618.852600098,-3537.001220703,414.011749268,-664.795349121,-3554.207763672,458.182830811,-664.964477539,-3530.884277344,449.114105225,-618.990051270,-3513.691650391,,,,,,,,,,
422,404.920745850,-619.073181152,-3536.799316406,413.821044922,-665.024291992,-3553.924072266,457.983032227,-665.195190430,-3530.585449219,448.933715820,-619.213378906,-3513.493652344,,,,,,,,,,
423,404.687011719,-619.248168945,-3536.522705078,413.539825439,-665.222351074,-3553.676513672,457.705230713,-665.418273926,-3530.311523438,448.708343506,-619.424316406,-3513.273681641,,,,,,,,,,
424,404.434326172,-619.373229980,-3536.256347656,413.176300049,-665.383300781,-3553.413330078,457.352539063,-665.651611328,-3530.043945313,448.446380615,-619.612365723,-3512.938720703,,,,,,,,,,
425,404.175476074,-619.510437012,-3535.995605469,412.800750732,-665.550537109,-3553.067382813,456.981323242,-665.905395508,-3529.713378906,448.177429199,-619.831420898,-3512.637939453,,,,,,,,,,
426,403.928863525,-619.687988281,-3535.756103516,412.473724365,-665.758422852,-3552.711425781,456.646759033,-666.185424805,-3529.388671875,447.928100586,-620.074218750,-3512.437011719,,,,,,,,,,
427,403.688812256,-619.916320801,-3535.514160156,412.207366943,-666.020507813,-3552.378662109,456.347747803,-666.451721191,-3528.972656250,447.670410156,-620.314514160,-3512.144531250,,,,,,,,,,
428,403.498107910,-620.177734375,-3535.262207031,412.017089844,-666.321228027,-3552.018066406,456.097808838,-666.721923828,-3528.472412109,447.412750244,-620.552673340,-3511.740966797,,,,,,,,,,
429,403.311187744,-620.462890625,-3535.000244141,411.854064941,-666.630065918,-3551.711914063,455.904174805,-667.010559082,-3528.151611328,447.179931641,-620.797363281,-3511.385253906,,,,,,,,,,
430,403.121429443,-620.758911133,-3534.753662109,411.686004639,-666.939208984,-3551.386718750,455.713073730,-667.280517578,-3527.783203125,446.970245361,-621.070861816,-3511.173583984,,,,,,,,,,
431,402.896911621,-621.055969238,-3534.459960938,411.467987061,-667.245178223,-3551.035888672,455.481445313,-667.545104980,-3527.388671875,446.738922119,-621.338928223,-3510.851074219,,,,,,,,,,
432,402.629913330,-621.330383301,-3534.136230469,411.205963135,-667.540344238,-3550.781005859,455.220153809,-667.846740723,-3527.145263672,446.468261719,-621.606689453,-3510.499511719,,,,,,,,,,
433,402.346649170,-621.593017578,-3533.856201172,410.887481689,-667.806396484,-3550.409912109,454.892974854,-668.161376953,-3526.761474609,446.178253174,-621.906921387,-3510.204833984,,,,,,,,,,
434,402.074493408,-621.842834473,-3533.550781250,410.568084717,-668.084838867,-3550.066162109,454.526458740,-668.473937988,-3526.290771484,445.855224609,-622.227661133,-3509.867919922,,,,,,,,,,
435,401.840362549,-622.114807129,-3533.289306641,410.330078125,-668.387878418,-3549.828369141,454.220611572,-668.807800293,-3525.924560547,445.543884277,-622.515686035,-3509.435791016,,,,,,,,,,
436,401.604522705,-622.405883789,-3533.020263672,410.109222412,-668.697570801,-3549.428710938,453.953948975,-669.123535156,-3525.437744141,445.269195557,-622.798461914,-3509.069335938,,,,,,,,,,
437,401.361328125,-622.706848145,-3532.627441406,409.911010742,-669.013488770,-3549.041259766,453.736145020,-669.390075684,-3525.017822266,445.023254395,-623.077270508,-3508.744384766,,,,,,,,,,
438,401.141143799,-623.021606445,-3532.368408203,409.758178711,-669.315246582,-3548.813720703,453.564666748,-669.634765625,-3524.736328125,444.781555176,-623.332519531,-3508.416259766,,,,,,,,,,
439,400.921173096,-623.303649902,-3532.114501953,409.582672119,-669.582946777,-3548.516357422,453.373657227,-669.890808105,-3524.438232422,444.548522949,-623.581970215,-3508.130615234,,,,,,,,,,
440,400.708801270,-623.576538086,-3531.848876953,409.391296387,-669.827209473,-3548.232910156,453.169708252,-670.147521973,-3524.180175781,444.294525146,-623.858764648,-3507.795166016,,,,,,,,,,
441,400.469207764,-623.831909180,-3531.576416016,409.196716309,-670.060791016,-3548.085937500,452.942749023,-670.388488770,-3523.959716797,444.034332275,-624.142944336,-3507.510009766,,,,,,,,,,
442,400.210693359,-624.086242676,-3531.362548828,408.955200195,-670.309143066,-3547.902099609,452.681030273,-670.641540527,-3523.645996094,443.775726318,-624.401855469,-3507.245117188,,,,,,,,,,
443,399.945556641,-624.319824219,-3531.083984375,408.682769775,-670.534973145,-3547.573242188,452.404083252,-670.914367676,-3523.386962891,443.500030518,-624.654296875,-3506.912841797,,,,,,,,,,
444,399.700347900,-624.535949707,-3530.772949219,408.394775391,-670.754150391,-3547.226806641,452.103302002,-671.185546875,-3523.114990234,443.233581543,-624.923217773,-3506.608886719,,,,,,,,,,
445,399.466339111,-624.733520508,-3530.527343750,408.162292480,-670.957214355,-3547.062988281,451.828918457,-671.413696289,-3522.817138672,442.970214844,-625.167907715,-3506.352050781,,,,,,,,,,
446,399.259582520,-624.909301758,-3530.335937500,407.959930420,-671.123107910,-3546.898925781,451.601318359,-671.596008301,-3522.522705078,442.727661133,-625.359741211,-3506.091064453,,,,,,,,,,
447,399.050903320,-625.068847656,-3530.133300781,407.766876221,-671.267517090,-3546.685302734,451.403045654,-671.744262695,-3522.298828125,442.501953125,-625.510803223,-3505.782714844,,,,,,,,,,
448,398.831695557,-625.206665039,-3529.895019531,407.566741943,-671.397766113,-3546.491455078,451.210784912,-671.880798340,-3522.171386719,442.314392090,-625.651550293,-3505.583251953,,,,,,,,,,
449,398.624725342,-625.322204590,-3529.660888672,407.313629150,-671.512817383,-3546.258300781,451.007568359,-672.021362305,-3522.066162109,442.137268066,-625.789916992,-3505.422851563,,,,,,,,,,
450,398.430236816,-625.418945313,-3529.467529297,407.061889648,-671.598510742,-3546.089599609,450.784149170,-672.148193359,-3521.969238281,441.964660645,-625.923889160,-3505.305664063,,,,,,,,,,
451,398.246765137,-625.499816895,-3529.307617188,406.826354980,-671.680419922,-3545.986572266,450.563659668,-672.261230469,-3521.839355469,441.801757813,-626.059570313,-3505.229736328,,,,,,,,,,
452,398.066558838,-625.591064453,-3529.162353516,406.592559814,-671.788330078,-3545.842529297,450.348083496,-672.397033691,-3521.702392578,441.644256592,-626.191467285,-3505.136474609,,,,,,,,,,
453,397.879699707,-625.684814453,-3529.016845703,406.374023438,-671.884704590,-3545.706787109,450.157257080,-672.513427734,-3521.588378906,441.497070313,-626.296203613,-3505.006103516,,,,,,,,,,
454,397.720855713,-625.748107910,-3528.927978516,406.172210693,-671.939392090,-3545.589111328,449.965209961,-672.607055664,-3521.516601563,441.349792480,-626.376525879,-3504.877441406,,,,,,,,,,
455,397.574737549,-625.798278809,-3528.847656250,405.968170166,-672.002685547,-3545.480712891,449.778747559,-672.699768066,-3521.424560547,441.198852539,-626.457946777,-3504.759277344,,,,,,,,,,
456,397.451873779,-625.849365234,-3528.775390625,405.833740234,-672.062744141,-3545.458251953,449.620513916,-672.793945313,-3521.381347656,441.057647705,-626.546020508,-3504.679199219,,,,,,,,,,
457,397.349090576,-625.882995605,-3528.759521484,405.741333008,-672.083129883,-3545.520263672,449.500274658,-672.858581543,-3521.399902344,440.927886963,-626.621459961,-3504.614013672,,,,,,,,,,
458,397.282714844,-625.908142090,-3528.790527344,405.670928955,-672.088012695,-3545.613037109,449.415618896,-672.909240723,-3521.455566406,440.839019775,-626.687866211,-3504.608398438,,,,,,,,,,
459,397.234741211,-625.920776367,-3528.825927734,405.624816895,-672.065612793,-3545.702880859,449.379516602,-672.926025391,-3521.568359375,440.786132813,-626.733642578,-3504.637695313,,,,,,,,,,
460,397.204681396,-625.917541504,-3528.896728516,405.637298584,-672.011657715,-3545.894042969,449.363128662,-672.911193848,-3521.708251953,440.743804932,-626.765014648,-3504.714843750,,,,,,,,,,
461,397.195983887,-625.899658203,-3528.982666016,405.674163818,-671.943725586,-3546.074462891,449.380187988,-672.878845215,-3521.874755859,440.712921143,-626.778564453,-3504.741943359,,,,,,,,,,
462,397.191528320,-625.894470215,-3529.043457031,405.708251953,-671.890563965,-3546.214843750,449.418060303,-672.836242676,-3522.015380859,440.715515137,-626.785278320,-3504.811035156,,,,,,,,,,
463,397.197326660,-625.908691406,-3529.064941406,405.734680176,-671.873840332,-3546.305419922,449.468414307,-672.806091309,-3522.136718750,440.745819092,-626.793640137,-3504.896972656,,,,,,,,,,
464,397.192382813,-625.943115234,-3529.083984375,405.760620117,-671.880432129,-3546.381103516,449.517578125,-672.781188965,-3522.199951172,440.768218994,-626.803100586,-3504.914550781,,,,,,,,,,
465,397.199066162,-625.964050293,-3529.069335938,405.798706055,-671.869506836,-3546.406738281,449.556640625,-672.763061523,-3522.245117188,440.778961182,-626.808776855,-3504.904541016,,,,,,,,,,
466,397.208251953,-626.001281738,-3529.043701172,405.842956543,-671.893554688,-3546.377685547,449.597991943,-672.769348145,-3522.228759766,440.790130615,-626.834106445,-3504.897216797,,,,,,,,,,
467,397.213775635,-626.058837891,-3528.972656250,405.884002686,-671.946960449,-3546.371337891,449.647430420,-672.791748047,-3522.201904297,440.801361084,-626.871948242,-3504.886962891,,,,,,,,,,
468,397.225524902,-626.112976074,-3528.883789063,405.967742920,-671.984436035,-3546.370361328,449.703308105,-672.797912598,-3522.135986328,440.800354004,-626.901367188,-3504.793212891,,,,,,,,,,
469,397.244720459,-626.166625977,-3528.848876953,406.029785156,-672.019409180,-3546.328857422,449.754791260,-672.822326660,-3522.115722656,440.815032959,-626.934204102,-3504.736328125,,,,,,,,,,
470,397.257690430,-626.218017578,-3528.747314453,406.058013916,-672.064392090,-3546.264892578,449.795227051,-672.838745117,-3522.067382813,440.846435547,-626.963439941,-3504.725585938,,,,,,,,,,
471,397.268280029,-626.250183105,-3528.648681641,406.066070557,-672.117553711,-3546.176757813,449.825500488,-672.857238770,-3521.990478516,440.875671387,-626.973571777,-3504.657470703,,,,,,,,,,
472,397.276458740,-626.271789551,-3528.581787109,406.060485840,-672.143127441,-3546.027099609,449.825073242,-672.874816895,-3521.885986328,440.880950928,-626.974914551,-3504.572998047,,,,,,,,,,
473,397.297149658,-626.285095215,-3528.533203125,406.078765869,-672.166503906,-3545.913818359,449.833007813,-672.896240234,-3521.760986328,440.889373779,-626.991638184,-3504.509277344,,,,,,,,,,
474,397.329376221,-626.294555664,-3528.484863281,406.127532959,-672.181945801,-3545.837890625,449.869964600,-672.918273926,-3521.711181641,440.905609131,-627.000183105,-3504.431884766,,,,,,,,,,
475,397.375488281,-626.309753418,-3528.446533203,406.189758301,-672.199707031,-3545.803222656,449.920104980,-672.922851563,-3521.623779297,440.939880371,-626.999023438,-3504.377929688,,,,,,,,,,
476,397.432189941,-626.327819824,-3528.423828125,406.271026611,-672.213623047,-3545.785400391,449.996032715,-672.907348633,-3521.591796875,441.002349854,-626.993530273,-3504.356201172,,,,,,,,,,
477,397.470703125,-626.342041016,-3528.418212891,406.334411621,-672.210876465,-3545.794677734,450.075225830,-672.885742188,-3521.615966797,441.047668457,-626.991027832,-3504.366699219,,,,,,,,,,
478,397.501251221,-626.341552734,-3528.399902344,406.395141602,-672.198852539,-3545.881591797,450.135223389,-672.868774414,-3521.661132813,441.080718994,-626.998718262,-3504.379638672,,,,,,,,,,
479,397.525268555,-626.350219727,-3528.431640625,406.431182861,-672.205505371,-3545.898681641,450.171813965,-672.869934082,-3521.667968750,441.111694336,-627.004699707,-3504.363525391,,,,,,,,,,
480,397.549591064,-626.359558105,-3528.398925781,406.446136475,-672.212707520,-3545.845214844,450.206207275,-672.875488281,-3521.680908203,441.141357422,-627.002258301,-3504.380615234,,,,,,,,,,
481,397.554962158,-626.363342285,-3528.354248047,406.444580078,-672.224670410,-3545.781738281,450.218048096,-672.866455078,-3521.632080078,441.154083252,-626.979553223,-3504.338134766,,,,,,,,,,
482,397.533386230,-626.347045898,-3528.274658203,406.418121338,-672.220703125,-3545.668945313,450.201110840,-672.847900391,-3521.552734375,441.142883301,-626.952270508,-3504.282470703,,,,,,,,,,
483,397.514343262,-626.343872070,-3528.205566406,406.386779785,-672.227844238,-3545.565673828,450.169403076,-672.846679688,-3521.470458984,441.124237061,-626.942077637,-3504.232421875,,,,,,,,,,
484,397.483612061,-626.338989258,-3528.199951172,406.341369629,-672.225097656,-3545.527099609,450.124542236,-672.859619141,-3521.443115234,441.097045898,-626.945983887,-3504.206787109,,,,,,,,,,
485,397.454406738,-626.336059570,-3528.279541016,406.301788330,-672.224121094,-3545.608642578,450.070983887,-672.876647949,-3521.482421875,441.057922363,-626.970458984,-3504.277832031,,,,,,,,,,
486,397.424652100,-626.316101074,-3528.370361328,406.256896973,-672.201599121,-3545.713378906,450.006469727,-672.901245117,-3521.553222656,441.009033203,-626.995239258,-3504.308105469,,,,,,,,,,
487,397.388793945,-626.291320801,-3528.463623047,406.202667236,-672.178710938,-3545.812988281,449.923065186,-672.931518555,-3521.636962891,440.952331543,-627.017700195,-3504.359375000,,,,,,,,,,
